Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
190,0.1385,,0.0025,0.0665,0.6035,0.075,,0.025,0.7535000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
191,0.138,,0.002,0.066,0.1005,0.076,,0.025,0.723,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
192,0.139,,0.002,0.066,0.258,0.0755,,0.025,1.8215000000000001,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.138,,0.002,0.066,0.7170000000000001,0.076,,0.025,0.639,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
194,0.1385,,0.002,0.066,0.46149999999999997,0.0755,,0.025,2.9835000000000003,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
195,0.139,,0.002,0.066,0.2225,0.0755,,0.025,0.20450000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
196,0.1385,,0.002,0.066,0.6065,0.076,,0.025,2.1020000000000003,,,,1.466,,0.0,0.001,,,,,0.003,0.003,,,,
197,0.1385,,0.002,0.066,0.277,0.0755,,0.025,3.305,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.138,,0.002,0.066,0.18150000000000002,0.0755,,0.025,0.1615,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.139,,0.002,0.066,0.355,0.0755,,0.025,0.2655,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
200,0.139,,0.002,0.066,0.549,0.0755,,0.025,0.46649999999999997,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
201,0.1385,,0.002,0.0665,0.0945,0.0755,,0.025,0.5865,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
202,0.138,,0.002,0.066,0.808,0.0755,,0.025,1.4400000000000002,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
203,0.1385,,0.002,0.066,0.42,0.0755,,0.025,0.16549999999999998,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
204,0.1385,,0.002,0.066,0.18500000000000003,0.075,,0.025,2.716,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
205,0.1385,,0.0025,0.066,0.794,0.075,,0.025,1.6225,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
206,0.139,,0.002,0.066,0.46299999999999997,0.0755,,0.025,2.35,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
207,0.139,,0.002,0.066,0.1225,0.0755,,0.025,0.47,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
208,0.138,,0.002,0.066,0.773,0.0755,,0.025,1.0675000000000001,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
209,0.138,,0.002,0.066,0.553,0.0755,,0.025,0.846,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
210,0.139,,0.002,0.066,0.119,0.076,,0.025,0.22399999999999998,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
211,0.139,,0.002,0.066,1.5875,0.075,,0.025,1.0835,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
212,0.138,,0.002,0.066,0.526,0.075,,0.025,0.3225,,,,1.479,,0.0,0.001,,,,,0.003,0.003,,,,
213,0.139,,0.002,0.066,0.1535,0.075,,0.025,2.8625,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.138,,0.002,0.066,0.6145,0.075,,0.025,1.1800000000000002,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
215,0.1385,,0.002,0.066,0.379,0.076,,0.025,0.5920000000000001,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
216,0.1385,,0.002,0.066,0.137,0.0755,,0.025,3.2775,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
217,0.1395,,0.002,0.066,0.421,0.075,,0.025,2.861,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
218,0.139,,0.002,0.066,0.5695,0.075,,0.025,0.10500000000000001,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.139,,0.002,0.066,0.321,0.075,,0.025,0.3125,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
220,0.1385,,0.002,0.066,0.858,0.075,,0.025,1.127,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
221,0.139,,0.002,0.066,0.5585,0.075,,0.025,0.884,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
222,0.1385,,0.002,0.066,0.0905,0.075,,0.025,0.274,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
223,0.138,,0.002,0.066,0.306,0.075,,0.025,0.8165,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
224,0.1385,,0.002,0.066,1.3235000000000001,0.076,,0.025,1.8965,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.1385,,0.002,0.066,0.20650000000000002,0.075,,0.025,0.8320000000000001,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
226,0.1385,,0.002,0.066,0.629,0.0755,,0.025,0.7875,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
227,0.138,,0.002,0.066,1.505,0.075,,0.025,0.383,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
228,0.138,,0.002,0.066,0.982,0.0755,,0.025,1.7575,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
229,0.139,,0.002,0.066,0.377,0.075,,0.025,1.0755,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
230,0.139,,0.002,0.066,0.496,0.076,,0.025,3.2190000000000003,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
231,0.138,,0.002,0.066,0.159,0.0755,,0.025,0.7400000000000001,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
232,0.138,,0.002,0.066,0.6395000000000001,0.076,,0.025,0.6155,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
233,0.138,,0.002,0.066,0.433,0.075,,0.025,0.662,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
234,0.1385,,0.002,0.066,0.09,0.0755,,0.025,0.3285,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
235,0.1385,,0.002,0.066,0.1185,0.075,,0.025,0.279,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
236,0.138,,0.002,0.066,0.4525,0.075,,0.025,1.8975000000000002,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
237,0.1385,,0.002,0.066,1.07,0.075,,0.025,0.14400000000000002,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.139,,0.002,0.066,0.413,0.076,,0.025,2.8400000000000003,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
239,0.138,,0.002,0.066,0.248,0.075,,0.025,0.4315,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
240,0.1385,,0.002,0.066,0.21200000000000002,0.075,,0.025,2.8585000000000003,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
241,0.138,,0.002,0.066,0.4345,0.0755,,0.025,0.22649999999999998,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
242,0.139,,0.002,0.066,0.4925,0.076,,0.025,2.5975,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
243,0.139,,0.002,0.066,0.5635,0.0755,,0.025,0.5940000000000001,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
244,0.1385,,0.002,0.066,0.3155,0.0755,,0.025,2.209,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.138,,0.002,0.066,0.7715,0.0755,,0.025,0.3105,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
246,0.1385,,0.0025,0.066,0.11350000000000002,0.075,,0.025,2.9355,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
247,0.138,,0.002,0.066,0.40299999999999997,0.0755,,0.025,0.9985,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
248,0.1385,,0.002,0.066,0.528,0.076,,0.025,2.172,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
249,0.1385,,0.002,0.066,0.393,0.0755,,0.025,0.242,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
250,0.1385,,0.002,0.066,0.628,0.075,,0.025,1.3085000000000002,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
251,0.138,,0.002,0.066,0.151,0.075,,0.025,0.33,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
252,0.139,,0.002,0.066,0.3155,0.075,,0.025,1.2475,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
253,0.138,,0.002,0.066,0.5685,0.075,,0.025,0.7415,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
254,0.1385,,0.002,0.066,0.6100000000000001,0.0755,,0.025,1.2855,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
255,0.138,,0.002,0.066,0.10400000000000001,0.075,,0.025,0.3615,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
256,0.139,,0.0025,0.066,0.5395,0.075,,0.025,1.5130000000000001,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
257,0.138,,0.002,0.066,0.7085,0.0755,,0.025,4.5525,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
258,0.139,,0.002,0.066,0.18600000000000003,0.0755,,0.025,3.2285000000000004,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
259,0.1385,,0.002,0.066,0.384,0.0755,,0.025,4.334,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
260,0.139,,0.002,0.066,0.476,0.0755,,0.025,0.3855,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
261,0.138,,0.002,0.066,0.231,0.0755,,0.025,0.3145,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
262,0.138,,0.002,0.066,0.5085000000000001,0.075,,0.025,0.52,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
263,0.1385,,0.002,0.066,1.7695,0.075,,0.025,0.301,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.138,,0.002,0.066,0.18600000000000003,0.0755,,0.025,0.355,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
265,0.139,,0.002,0.066,0.273,0.075,,0.025,0.617,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
266,0.1385,,0.002,0.066,0.5705,0.075,,0.025,2.071,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
267,0.1395,,0.002,0.066,1.8130000000000002,0.075,,0.025,1.3659999999999999,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
268,0.1385,,0.002,0.066,0.2995,0.0755,,0.025,0.1565,,,,1.478,,0.0,0.001,,,,,0.003,0.003,,,,
269,0.1385,,0.002,0.066,2.7115,0.0755,,0.025,0.478,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
270,0.1385,,0.002,0.066,0.21250000000000002,0.076,,0.025,0.276,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
271,0.139,,0.002,0.0655,0.39349999999999996,0.076,,0.025,0.583,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
272,0.139,,0.002,0.0655,0.547,0.076,,0.025,0.2975,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
273,0.139,,0.002,0.0655,5.0385,0.076,,0.025,2.1214999999999997,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
274,2.035,,0.242,0.9615,3.301,1.1295000000000002,,0.3625,4.2735,,,0.16543333333333335,,,0.0,0.0026000000000000003,,,,,0.091,0.092,,,,
275,0.138,,0.002,0.066,0.239,0.075,,0.025,0.5760000000000001,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
276,0.139,,0.002,0.066,0.2635,0.075,,0.025,0.1795,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.139,,0.002,0.066,0.7985000000000001,0.075,,0.025,0.6445,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
278,0.1385,,0.002,0.066,1.354,0.0755,,0.025,2.701,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
279,0.138,,0.002,0.0665,0.34149999999999997,0.075,,0.025,1.7785,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.1395,,0.002,0.066,0.1305,0.0755,,0.025,0.109,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
281,0.1385,,0.002,0.066,1.4115000000000002,0.076,,0.025,3.6505,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
282,0.139,,0.002,0.066,1.0625,0.0755,,0.025,0.5445,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
283,0.139,,0.002,0.066,0.0905,0.0755,,0.025,0.495,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
284,0.138,,0.002,0.066,0.6295000000000001,0.0755,,0.025,0.2425,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
285,0.1385,,0.002,0.066,0.672,0.0755,,0.025,3.353,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
286,0.138,,0.002,0.066,5.12,0.075,,0.025,2.036,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
287,0.138,,0.002,0.066,0.137,0.076,,0.025,0.1745,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
288,0.1385,,0.002,0.066,1.5155,0.076,,0.025,2.7230000000000003,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
289,0.139,,0.002,0.066,0.4945,0.075,,0.025,0.8360000000000001,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
290,0.1385,,0.002,0.066,0.094,0.075,,0.025,2.0835000000000004,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
291,0.138,,0.002,0.066,2.6750000000000003,0.076,,0.025,0.7370000000000001,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
292,0.1385,,0.002,0.066,0.28250000000000003,0.075,,0.025,0.46599999999999997,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
293,0.138,,0.002,0.066,0.14550000000000002,0.075,,0.025,0.1295,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
294,0.139,,0.002,0.066,0.121,0.075,,0.025,7.837,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
295,0.139,,0.002,0.066,3.492,0.0755,,0.025,0.137,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
296,0.138,,0.002,0.066,0.6325000000000001,0.0755,,0.025,0.1005,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
297,0.139,,0.002,0.066,1.738,0.075,,0.025,0.4795,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
298,0.1385,,0.002,0.066,0.17099999999999999,0.0755,,0.025,0.099,,,,1.4505,,0.0,0.001,,,,,0.003,0.003,,,,
299,0.139,,0.002,0.066,0.20400000000000001,0.0755,,0.025,1.366,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
300,0.1385,,0.002,0.066,1.3585,0.075,,0.025,0.4385,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
301,0.139,,0.002,0.066,1.934,0.076,,0.025,0.33949999999999997,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
302,0.1385,,0.002,0.066,0.11649999999999999,0.076,,0.025,2.2515,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
303,0.1385,,0.002,0.066,1.7550000000000001,0.0755,,0.025,1.536,,,,1.424,,0.0,0.001,,,,,0.003,0.003,,,,
304,0.1385,,0.002,0.066,0.2975,0.075,,0.025,0.4775,,,,1.4215,,0.0,0.001,,,,,0.003,0.003,,,,
305,0.139,,0.002,0.066,2.0535,0.075,,0.025,0.4955,,,,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
306,0.138,,0.002,0.066,0.4845,0.075,,0.025,0.6210000000000001,,,,1.4249999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.138,,0.002,0.066,0.21350000000000002,0.075,,0.025,0.531,,,,1.421,,0.0,0.001,,,,,0.003,0.003,,,,
308,0.1385,,0.002,0.066,0.269,0.075,,0.025,0.6695,,,,1.4249999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
309,0.1385,,0.002,0.066,0.3955,0.0755,,0.025,0.5235000000000001,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
310,0.1385,,0.002,0.066,0.2225,0.0755,,0.025,2.0484999999999998,,,,1.4245,,0.0,0.001,,,,,0.003,0.003,,,,
311,0.139,,0.002,0.066,0.481,0.075,,0.025,0.249,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
312,0.1385,,0.002,0.066,0.36,0.0755,,0.025,1.1424999999999998,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
313,0.1385,,0.002,0.066,0.3125,0.0755,,0.025,0.4095,,,,1.426,,0.0,0.001,,,,,0.003,0.003,,,,
314,0.1385,,0.002,0.066,0.7325,0.075,,0.025,0.395,,,,1.4285,,0.0,0.001,,,,,0.003,0.003,,,,
315,0.139,,0.002,0.066,0.7765000000000001,0.076,,0.025,0.23149999999999998,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
316,0.1385,,0.002,0.066,0.14150000000000001,0.0755,,0.025,1.856,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
317,0.138,,0.002,0.066,0.595,0.0755,,0.025,0.40099999999999997,,,,1.4304999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
318,0.1385,,0.002,0.066,0.524,0.075,,0.025,0.2915,,,,1.4300000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
319,0.139,,0.002,0.066,0.21400000000000002,0.075,,0.025,0.108,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
320,0.138,,0.002,0.066,0.23450000000000001,0.075,,0.025,0.2005,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.139,,0.002,0.066,1.7045000000000001,0.075,,0.025,1.848,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
322,0.139,,0.002,0.066,0.3795,0.0755,,0.025,0.33549999999999996,,,,1.4315,,0.0,0.001,,,,,0.003,0.003,,,,
323,0.1385,,0.0025,0.066,1.0025,0.0755,,0.025,1.5095,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
324,0.1385,,0.002,0.066,2.6984999999999997,0.076,,0.025,1.0425,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
325,1.57,,0.195,0.7615000000000001,3.0645,0.8394999999999999,,0.28800000000000003,4.2985,,,1.1804999999999999,,,0.0,0.01,,,,,0.0545,0.0545,,,,
326,0.139,,0.002,0.066,0.1605,0.0755,,0.025,0.2695,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
327,0.139,,0.002,0.066,0.534,0.0755,,0.025,0.967,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
328,0.139,,0.002,0.066,0.21950000000000003,0.0755,,0.025,0.095,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
329,0.139,,0.002,0.066,0.921,0.0755,,0.025,0.4095,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
330,0.139,,0.002,0.066,0.4085,0.076,,0.025,0.7135,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
331,2.5685000000000002,,0.31,1.3325,4.388,1.459,,0.4855,6.33,,,0.4486666666666667,,,0.0,0.005,,,,,0.193,0.19,,,,
332,0.138,,0.002,0.066,0.083,0.075,,0.025,0.8195,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
333,0.139,,0.002,0.066,0.3925,0.0755,,0.025,0.425,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
334,0.1385,,0.002,0.066,0.192,0.0755,,0.025,0.24400000000000002,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
335,0.139,,0.002,0.066,0.5135000000000001,0.075,,0.025,0.3155,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
336,0.1385,,0.002,0.066,0.6545000000000001,0.075,,0.025,1.1095,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
337,0.138,,0.002,0.066,0.182,0.076,,0.025,0.3115,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
338,0.139,,0.002,0.066,2.1465,0.075,,0.025,0.3265,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
339,0.138,,0.0025,0.066,1.477,0.0755,,0.025,0.928,,,,1.477,,0.0,0.001,,,,,0.003,0.003,,,,
340,0.139,,0.002,0.066,0.289,0.0755,,0.025,2.6075,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
341,0.1385,,0.002,0.066,0.3915,0.0755,,0.025,0.719,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.139,,0.002,0.066,0.638,0.0755,,0.025,0.296,,,,1.4315,,0.0,0.001,,,,,0.003,0.003,,,,
343,0.1385,,0.002,0.066,0.9650000000000001,0.076,,0.025,0.21950000000000003,,,,1.4295,,0.0,0.001,,,,,0.003,0.003,,,,
344,2.033,,0.2425,0.971,3.464,1.1375000000000002,,0.3605,4.623,,,1.833,,,0.0,0.021,,,,,0.0905,0.0915,,,,
345,0.1385,,0.002,0.066,0.8580000000000001,0.075,,0.025,0.07,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
346,0.139,,0.002,0.066,3.3975000000000004,0.075,,0.025,1.716,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.139,,0.002,0.066,0.52,0.0755,,0.025,0.2435,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
348,0.139,,0.002,0.066,0.5665,0.0755,,0.025,0.125,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
349,0.139,,0.002,0.066,1.4595,0.075,,0.025,0.266,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.1385,,0.002,0.066,0.33,0.076,,0.025,0.0945,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
351,0.138,,0.002,0.066,0.51,0.076,,0.025,0.8575,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.1385,,0.002,0.066,0.2445,0.076,,0.025,2.2445,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
353,0.139,,0.002,0.066,0.458,0.076,,0.025,0.2645,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
354,0.1385,,0.003,0.066,0.272,0.0755,,0.025,1.9705,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.139,,0.002,0.066,0.9630000000000001,0.076,,0.025,0.4925,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
356,0.1385,,0.002,0.066,0.31,0.0755,,0.025,2.632,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
357,0.1395,,0.002,0.066,0.39999999999999997,0.0755,,0.025,0.661,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
358,0.139,,0.002,0.0655,0.12,0.076,,0.025,0.18000000000000002,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
359,0.1385,,0.002,0.065,0.6235,0.076,,0.025,0.433,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
360,0.139,,0.002,0.066,2.0505,0.076,,0.025,10.799,,,,1.444,,0.0,0.001,,,,,0.003,0.003,,,,
361,0.139,,0.002,0.066,0.2695,0.076,,0.025,0.0915,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
362,0.139,,0.002,0.065,0.9115,0.076,,0.025,0.4515,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
363,0.139,,0.002,0.066,0.11000000000000001,0.076,,0.025,0.533,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
364,0.139,,0.002,0.066,0.381,0.076,,0.025,0.5695,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.139,,0.002,0.065,0.537,0.076,,0.025,0.383,,,,1.437,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.139,,0.002,0.066,0.34099999999999997,0.076,,0.025,2.3565,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
367,1.2905,,0.147,0.7335,2.1235,0.7030000000000001,,0.2765,3.409,,,0.791,,,0.0,0.007,,,,,0.0425,0.043000000000000003,,,,
368,0.138,,0.002,0.066,0.1515,0.076,,0.025,0.996,,,,1.4304999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
369,0.1385,,0.002,0.066,0.2275,0.076,,0.025,0.21300000000000002,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.139,,0.002,0.065,2.8355,0.076,,0.025,0.6145,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
371,0.139,,0.002,0.0655,0.625,0.076,,0.025,0.4725,,,,1.43,,0.0,0.001,,,,,0.003,0.003,,,,
372,0.139,,0.002,0.0655,2.6995,0.076,,0.025,0.6745,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
373,0.139,,0.002,0.0655,0.199,0.076,,0.025,0.619,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.139,,0.002,0.066,0.146,0.076,,0.025,0.1975,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.139,,0.002,0.0655,0.444,0.076,,0.025,2.6055,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
376,0.139,,0.002,0.065,0.3885,0.076,,0.025,0.11449999999999999,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
377,0.139,,0.003,0.066,4.192500000000001,0.076,,0.025,0.9425,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
378,0.1395,,0.002,0.0655,0.084,0.076,,0.025,0.1385,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
379,1.1695,,0.138,0.585,2.0125,0.6970000000000001,,0.222,3.87,,,0.712,,,0.0,0.007,,,,,0.041,0.0405,,,,
380,0.139,,0.002,0.065,0.106,0.076,,0.025,0.7465,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
381,0.139,,0.002,0.066,0.5650000000000001,0.076,,0.025,1.864,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
382,0.139,,0.002,0.0655,0.33849999999999997,0.076,,0.025,0.6295000000000001,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
383,0.139,,0.002,0.066,0.3015,0.076,,0.025,1.9315000000000002,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
384,0.139,,0.002,0.065,0.8885,0.076,,0.025,0.276,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
385,0.1395,,0.002,0.066,0.17250000000000001,0.076,,0.025,2.034,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
