Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
745,0.1385,,0.002,0.066,0.298,0.076,,0.025,0.166,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
746,0.138,,0.002,0.066,2.0955,0.076,,0.025,0.40349999999999997,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
747,0.1385,,0.002,0.066,0.8315,0.076,,0.025,0.2265,,,,1.4775,,0.0,0.001,,,,,0.003,0.0025,,,,
748,0.138,,0.002,0.066,0.1955,0.076,,0.025,0.3895,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
749,0.138,,0.002,0.066,1.99,0.076,,0.025,0.7045,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
750,0.1385,,0.002,0.066,0.169,0.076,,0.025,0.188,,,,1.4795,,0.0,0.001,,,,,0.003,0.002,,,,
751,0.138,,0.002,0.066,0.98,0.076,,0.025,0.414,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
752,0.138,,0.002,0.0655,2.5325,0.076,,0.025,2.1060000000000003,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
753,0.138,,0.002,0.066,0.40149999999999997,0.076,,0.025,0.168,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
754,0.138,,0.002,0.066,0.33099999999999996,0.076,,0.025,0.6900000000000001,,,,1.4735,,0.0,0.001,,,,,0.003,0.0025,,,,
755,0.138,,0.002,0.066,2.5145000000000004,0.076,,0.025,0.4795,,,,1.4785,,0.0,0.001,,,,,0.003,0.002,,,,
756,0.1385,,0.002,0.066,0.877,0.076,,0.025,0.4765,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
757,0.1385,,0.002,0.066,0.1305,0.076,,0.025,0.3645,,,,1.478,,0.0,0.001,,,,,0.003,0.002,,,,
758,0.138,,0.002,0.066,2.0465,0.076,,0.025,0.323,,,,1.4815,,0.0,0.001,,,,,0.003,0.002,,,,
759,0.138,,0.002,0.066,0.4715,0.076,,0.025,0.744,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
760,0.138,,0.002,0.066,0.9700000000000001,0.076,,0.025,0.7565000000000001,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
761,0.1385,,0.002,0.066,1.8955,0.076,,0.025,2.3035,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
762,0.138,,0.002,0.066,0.273,0.076,,0.025,0.5,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
763,0.138,,0.002,0.066,0.146,0.076,,0.025,0.671,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
764,0.138,,0.002,0.0665,2.047,0.076,,0.025,0.167,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
765,0.138,,0.002,0.066,0.428,0.076,,0.025,0.24350000000000002,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
766,0.138,,0.002,0.066,4.298,0.076,,0.025,0.3915,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
767,0.138,,0.002,0.066,1.5045,0.076,,0.025,0.484,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
768,0.1385,,0.002,0.066,0.127,0.076,,0.025,0.9680000000000001,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
769,0.1385,,0.002,0.066,4.3795,0.076,,0.025,1.927,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
770,0.1385,,0.002,0.066,4.1095,0.0765,,0.025,4.15,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
771,0.138,,0.002,0.066,0.24150000000000002,0.076,,0.025,0.487,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
772,0.138,,0.002,0.066,2.277,0.076,,0.025,0.435,,,,1.4865,,0.0,0.001,,,,,0.003,0.002,,,,
773,0.1385,,0.002,0.066,3.2305,0.076,,0.025,0.52,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
774,0.138,,0.002,0.066,3.7875,0.076,,0.025,1.74,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
775,0.138,,0.002,0.066,3.21,0.076,,0.025,5.0125,,,,1.483,,0.0,0.001,,,,,0.003,0.002,,,,
776,0.138,,0.002,0.066,1.7605,0.076,,0.025,2.138,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
777,0.138,,0.002,0.066,0.24050000000000002,0.076,,0.025,0.8905000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
778,0.138,,0.002,0.066,0.20800000000000002,0.076,,0.025,0.089,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
779,0.139,,0.002,0.066,1.5930000000000002,0.0755,,0.025,0.23700000000000002,,,,1.4825,,0.0,0.001,,,,,0.003,0.0025,,,,
780,0.1385,,0.002,0.066,2.747,0.076,,0.025,0.0965,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
781,0.138,,0.002,0.0655,0.27,0.076,,0.025,0.62,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
782,0.138,,0.0025,0.066,1.64,0.076,,0.025,0.285,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
783,0.138,,0.002,0.0665,0.08499999999999999,0.0755,,0.025,4.81,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
784,0.138,,0.002,0.066,0.278,0.0755,,0.025,0.5455000000000001,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
785,0.138,,0.002,0.066,1.7025000000000001,0.076,,0.025,1.393,,,,1.49,,0.0,0.001,,,,,0.003,0.003,,,,
786,0.138,,0.002,0.066,0.307,0.076,,0.025,0.377,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
787,0.138,,0.002,0.066,0.296,0.076,,0.025,0.08499999999999999,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
788,0.1385,,0.0025,0.066,1.5495,0.076,,0.025,0.5755,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
789,0.1385,,0.002,0.066,0.2545,0.076,,0.025,0.159,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
790,0.138,,0.002,0.066,1.1580000000000001,0.0755,,0.025,6.777500000000001,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
791,0.138,,0.002,0.066,1.5805,0.076,,0.025,0.5575,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
792,0.1385,,0.002,0.066,0.3485,0.076,,0.025,0.753,,,,1.487,,0.0,0.001,,,,,0.003,0.002,,,,
793,0.5814999999999999,,0.0405,0.339,1.081,0.41300000000000003,,0.127,2.7865,,,0.1965,1.5260000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
794,0.1745,,0.006,0.0935,3.2175,0.1105,,0.0325,1.566,,,0.063,1.495,,0.0,0.001,,,,,0.006,0.006,,,,
795,0.138,,0.002,0.066,0.47850000000000004,0.076,,0.025,0.161,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
796,0.138,,0.002,0.066,0.158,0.076,,0.025,0.24850000000000003,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
797,0.1385,,0.002,0.066,2.0925000000000002,0.076,,0.025,0.629,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
798,0.138,,0.002,0.066,0.7010000000000001,0.076,,0.025,2.5025,,,,1.483,,0.0,0.001,,,,,0.003,0.002,,,,
799,0.138,,0.002,0.066,0.18000000000000002,0.076,,0.025,0.791,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
800,0.138,,0.002,0.066,2.696,0.076,,0.025,0.266,,,,1.4865,,0.0,0.001,,,,,0.003,0.003,,,,
801,0.586,,0.0405,0.338,1.1680000000000001,0.41400000000000003,,0.127,1.483,,,0.1965,1.5315,,0.0,0.002,,,,,0.0205,0.019,,,,
802,0.28700000000000003,,0.01,0.153,0.6695,0.2005,,0.0615,0.7335,,,0.117,1.518,,0.0,0.0013333333333333333,,,,,0.01,0.009000000000000001,,,,
803,0.1385,,0.002,0.066,1.9165,0.076,,0.025,0.43000000000000005,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
804,0.138,,0.002,0.066,0.525,0.076,,0.025,0.11199999999999999,,,,1.483,,0.0,0.001,,,,,0.003,0.002,,,,
805,0.138,,0.002,0.066,0.1985,0.076,,0.025,0.10200000000000001,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
806,0.138,,0.002,0.066,1.781,0.0755,,0.025,0.3185,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
807,0.138,,0.002,0.066,0.621,0.076,,0.025,0.0855,,,,1.484,,0.0,0.001,,,,,0.003,0.0025,,,,
808,0.138,,0.002,0.066,0.4215,0.076,,0.025,0.9640000000000001,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
809,0.1385,,0.002,0.066,1.6525,0.076,,0.025,2.7075,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
810,0.1385,,0.002,0.066,0.62,0.076,,0.025,0.20700000000000002,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
811,0.1385,,0.002,0.066,0.272,0.076,,0.025,0.557,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
812,0.138,,0.002,0.066,1.4420000000000002,0.075,,0.025,0.41,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
813,0.138,,0.002,0.066,0.7045,0.076,,0.025,0.772,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
814,0.138,,0.002,0.066,0.3515,0.076,,0.025,1.1215,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
815,0.138,,0.002,0.066,1.7275,0.076,,0.025,0.21050000000000002,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
816,0.1385,,0.002,0.066,0.98,0.076,,0.025,1.029,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
817,0.138,,0.002,0.066,0.139,0.076,,0.025,0.307,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
818,0.138,,0.002,0.066,1.6105,0.0755,,0.025,0.51,,,,1.4905,,0.0,0.001,,,,,0.003,0.002,,,,
819,0.1385,,0.002,0.066,0.6305000000000001,0.0755,,0.025,0.512,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
820,0.138,,0.002,0.066,0.303,0.076,,0.025,0.8425,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
821,0.1385,,0.002,0.066,1.8479999999999999,0.076,,0.025,0.5625,,,,1.495,,0.0,0.001,,,,,0.003,0.002,,,,
822,0.138,,0.002,0.066,0.5505,0.0755,,0.025,0.1855,,,,1.493,,0.0,0.001,,,,,0.003,0.0025,,,,
823,0.138,,0.002,0.066,0.164,0.076,,0.025,0.33249999999999996,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
824,0.1385,,0.002,0.066,1.8270000000000002,0.076,,0.025,0.37,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
825,0.138,,0.002,0.066,0.4245,0.076,,0.025,1.6115,,,,1.491,,0.0,0.001,,,,,0.003,0.003,,,,
826,0.1385,,0.002,0.066,0.19,0.076,,0.025,0.6195,,,,1.493,,0.0,0.001,,,,,0.003,0.002,,,,
827,0.138,,0.002,0.066,1.587,0.076,,0.025,0.5375,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
828,0.138,,0.0025,0.066,0.5735,0.076,,0.025,0.371,,,,1.4940000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
829,0.138,,0.0025,0.066,0.1525,0.0755,,0.025,1.2365000000000002,,,,1.496,,0.0,0.001,,,,,0.003,0.0025,,,,
830,0.138,,0.002,0.066,1.6965,0.076,,0.025,0.33049999999999996,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
831,0.138,,0.002,0.066,0.3655,0.076,,0.025,0.10350000000000001,,,,1.5025,,0.0,0.001,,,,,0.003,0.0025,,,,
832,0.138,,0.002,0.066,0.3775,0.076,,0.025,0.2705,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
833,0.138,,0.002,0.0665,1.8255000000000001,0.076,,0.025,0.5940000000000001,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
834,0.138,,0.002,0.066,0.499,0.076,,0.025,0.543,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
835,0.139,,0.002,0.066,0.18050000000000002,0.076,,0.025,0.139,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
836,0.138,,0.002,0.066,1.9,0.0755,,0.025,0.46599999999999997,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
837,0.138,,0.002,0.066,0.634,0.076,,0.025,2.8565,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
838,0.138,,0.002,0.066,0.293,0.076,,0.025,0.4955,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
839,0.138,,0.002,0.066,1.8490000000000002,0.0755,,0.025,0.668,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
840,0.579,,0.0405,0.336,1.219,0.4125,,0.125,1.2185000000000001,,,0.197,1.5030000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
841,0.434,,0.0195,0.271,0.9810000000000001,0.273,,0.11,0.9710000000000001,,,0.2135,1.497,,0.0,0.002,,,,,0.016,0.015,,,,
842,0.1385,,0.002,0.066,2.013,0.076,,0.025,0.251,,,,1.465,,0.0,0.001,,,,,0.003,0.0025,,,,
843,0.139,,0.002,0.066,0.3115,0.076,,0.025,0.3795,,,,1.469,,0.0,0.001,,,,,0.003,0.002,,,,
844,0.138,,0.002,0.066,0.276,0.076,,0.025,0.147,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
845,0.138,,0.002,0.066,1.019,0.076,,0.025,0.1685,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
846,0.1385,,0.002,0.066,0.40549999999999997,0.076,,0.025,0.24950000000000003,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
847,0.1385,,0.002,0.066,0.39349999999999996,0.076,,0.025,0.20450000000000002,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
848,0.5894999999999999,,0.0405,0.337,4.7255,0.4205,,0.1255,6.5600000000000005,,,0.1985,1.5085000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
849,0.5805,,0.0405,0.3415,1.7440000000000002,0.41500000000000004,,0.1275,1.021,,,0.1545,1.4785,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
850,0.577,,0.0405,0.342,0.992,0.41350000000000003,,0.127,1.1520000000000001,,,0.2185,1.518,,0.0,0.002,,,,,0.02,0.019,,,,
851,0.424,,0.014,0.191,3.2955,0.28350000000000003,,0.07100000000000001,0.6255,,,0.1765,1.5030000000000001,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.012,,,,
852,0.138,,0.002,0.066,3.0740000000000003,0.0755,,0.025,1.538,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
853,0.138,,0.002,0.066,0.2695,0.0755,,0.025,0.5335,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
854,0.138,,0.002,0.066,2.4315,0.076,,0.025,0.20600000000000002,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
855,0.138,,0.002,0.066,0.428,0.076,,0.025,0.5715,,,,1.4795,,0.0,0.001,,,,,0.003,0.002,,,,
856,0.139,,0.002,0.066,1.927,0.076,,0.025,0.518,,,,1.4815,,0.0,0.001,,,,,0.003,0.003,,,,
857,0.138,,0.002,0.066,2.5,0.076,,0.025,0.223,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
858,0.138,,0.002,0.066,0.683,0.076,,0.025,0.225,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
859,0.1385,,0.002,0.066,0.21100000000000002,0.076,,0.025,0.232,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
860,0.138,,0.002,0.066,1.8295000000000001,0.076,,0.025,0.5705,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
861,0.138,,0.002,0.066,0.2255,0.076,,0.025,1.088,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
862,0.1385,,0.002,0.066,0.3,0.076,,0.025,2.482,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
863,0.138,,0.002,0.066,2.599,0.076,,0.025,0.5285,,,,1.4905,,0.0,0.001,,,,,0.003,0.002,,,,
864,0.138,,0.002,0.0655,0.3755,0.076,,0.025,0.5525,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
865,0.4385,,0.0195,0.2665,1.895,0.2785,,0.111,7.3420000000000005,,,0.034666666666666665,1.514,,0.0,0.001,,,,,0.0165,0.015,,,,
866,0.1385,,0.002,0.066,2.9205,0.0765,,0.025,0.128,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
867,0.139,,0.002,0.066,0.3615,0.0765,,0.025,2.5885000000000002,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
868,0.139,,0.002,0.0655,0.20600000000000002,0.076,,0.025,0.10550000000000001,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
869,0.138,,0.002,0.066,1.2285000000000001,0.076,,0.025,0.23900000000000002,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
870,0.138,,0.002,0.066,0.3115,0.076,,0.025,0.4915,,,,1.464,,0.0,0.001,,,,,0.003,0.0025,,,,
871,0.138,,0.002,0.066,0.276,0.0765,,0.025,0.572,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
872,0.139,,0.002,0.066,1.5895000000000001,0.076,,0.025,1.363,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
873,0.138,,0.002,0.066,2.439,0.076,,0.025,7.0075,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
874,0.1385,,0.002,0.066,4.3740000000000006,0.076,,0.025,1.9665000000000001,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
875,0.1385,,0.002,0.066,0.6285,0.076,,0.025,0.1955,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
876,0.138,,0.002,0.066,0.501,0.076,,0.025,2.2175000000000002,,,,1.4635,,0.0,0.001,,,,,0.003,0.002,,,,
877,0.1385,,0.002,0.066,1.149,0.0755,,0.025,0.4465,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
878,0.1385,,0.002,0.066,1.462,0.0755,,0.025,0.46499999999999997,,,,1.454,,0.0,0.001,,,,,0.003,0.002,,,,
879,0.1385,,0.002,0.066,0.21300000000000002,0.076,,0.025,0.9075000000000001,,,,1.457,,0.0,0.001,,,,,0.003,0.0025,,,,
880,0.138,,0.002,0.066,0.263,0.076,,0.025,2.3065,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
881,0.1385,,0.002,0.066,1.542,0.076,,0.025,0.5705,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
882,0.1385,,0.002,0.066,0.6805,0.076,,0.025,0.5915,,,,1.457,,0.0,0.001,,,,,0.003,0.002,,,,
883,0.138,,0.002,0.066,0.5835,0.076,,0.025,0.318,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
884,0.138,,0.002,0.066,1.532,0.0765,,0.025,0.622,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
885,0.1385,,0.002,0.066,0.5035000000000001,0.076,,0.025,0.3765,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
886,0.1385,,0.002,0.066,0.33199999999999996,0.076,,0.025,0.5895,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.138,,0.002,0.066,1.484,0.076,,0.025,0.5395,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
888,0.138,,0.002,0.066,0.17,0.076,,0.025,0.46449999999999997,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
889,0.138,,0.002,0.066,0.234,0.076,,0.025,2.5245,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
890,0.138,,0.002,0.066,1.611,0.076,,0.025,0.1505,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
891,0.139,,0.002,0.066,0.5519999999999999,0.076,,0.025,0.309,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
892,0.1385,,0.002,0.066,1.2395,0.076,,0.025,0.3645,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
893,0.138,,0.002,0.066,0.9985,0.076,,0.025,8.1135,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
894,0.1385,,0.0025,0.066,0.763,0.076,,0.025,0.4975,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
895,0.1385,,0.002,0.066,0.198,0.076,,0.025,0.24450000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.002,,,,
896,0.138,,0.002,0.066,1.849,0.076,,0.025,0.1205,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
897,0.138,,0.002,0.066,0.505,0.076,,0.025,0.696,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
898,0.138,,0.002,0.066,4.064,0.076,,0.025,0.304,,,,1.456,,0.0,0.001,,,,,0.003,0.0025,,,,
899,0.1385,,0.002,0.066,1.6995000000000002,0.076,,0.025,0.6625,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
900,0.138,,0.002,0.066,0.5375,0.076,,0.025,0.3265,,,,1.465,,0.0,0.001,,,,,0.003,0.0025,,,,
901,0.138,,0.002,0.066,0.409,0.076,,0.025,0.4555,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
902,0.1385,,0.002,0.066,1.7610000000000001,0.076,,0.025,0.6065,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
903,0.1385,,0.002,0.066,0.5539999999999999,0.076,,0.025,0.1545,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
904,0.1395,,0.002,0.066,0.169,0.076,,0.025,0.262,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
905,0.1385,,0.002,0.066,2.2625,0.076,,0.025,0.618,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
906,0.139,,0.002,0.066,0.6605,0.076,,0.025,2.7255,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
907,0.138,,0.002,0.066,0.23900000000000002,0.076,,0.025,0.4515,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
908,0.1375,,0.002,0.066,1.6775000000000002,0.076,,0.025,0.158,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
909,0.138,,0.002,0.066,0.658,0.076,,0.025,0.136,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
910,0.1385,,0.002,0.066,0.7085,0.076,,0.025,0.294,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
911,0.138,,0.002,0.066,1.6025,0.0755,,0.025,1.625,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
912,0.139,,0.002,0.066,0.5690000000000001,0.076,,0.025,0.1585,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
913,0.1385,,0.002,0.066,0.098,0.076,,0.025,0.2015,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
914,0.138,,0.002,0.066,1.862,0.076,,0.025,0.871,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
915,0.1385,,0.002,0.066,0.203,0.076,,0.025,0.229,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
916,0.138,,0.0025,0.066,0.261,0.076,,0.025,0.45699999999999996,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
917,0.138,,0.002,0.066,1.6755,0.076,,0.025,0.424,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
918,0.138,,0.002,0.066,0.5860000000000001,0.076,,0.025,0.153,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
919,0.138,,0.002,0.066,0.24350000000000002,0.076,,0.025,0.191,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
920,0.138,,0.002,0.066,1.9795,0.076,,0.025,2.864,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
921,0.138,,0.002,0.066,0.7815,0.076,,0.025,0.11300000000000002,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
922,0.138,,0.002,0.066,0.0995,0.076,,0.025,0.4995,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
923,0.138,,0.002,0.066,2.4570000000000003,0.076,,0.025,1.443,,,,1.4675,,0.0,0.001,,,,,0.003,0.002,,,,
924,0.582,,0.0405,0.34,1.3575000000000002,0.4205,,0.128,0.988,,,0.196,1.4655,,0.0,0.002,,,,,0.02,0.019,,,,
925,0.579,,0.0405,0.3425,0.9495,0.4175,,0.125,0.9730000000000001,,,0.3165,1.4615,,0.0,0.002,,,,,0.02,0.019,,,,
926,0.5775,,0.0405,0.3395,3.1265,0.41400000000000003,,0.1285,1.0475,,,0.41050000000000003,1.463,,0.0,0.002,,,,,0.0205,0.019,,,,
927,0.58,,0.04,0.34,1.372,0.40950000000000003,,0.1275,1.197,,,0.518,1.455,,0.0,0.002,,,,,0.02,0.019,,,,
928,0.5894999999999999,,0.0405,0.3395,0.9755,0.40700000000000003,,0.1275,2.0869999999999997,,,0.10625,1.3905,,0.0,0.0015,,,,,0.021,0.019,,,,
929,0.577,,0.0405,0.3385,4.108,0.4195,,0.126,1.049,,,0.309,1.4595,,0.0,0.0023333333333333335,,,,,0.02,0.019,,,,
930,0.585,,0.0405,0.3405,1.4220000000000002,0.4115,,0.125,1.6840000000000002,,,0.1175,1.4615,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
931,0.5805,,0.0405,0.3435,0.9405000000000001,0.41300000000000003,,0.1285,1.3495,,,0.11316666666666665,1.4545,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
932,0.584,,0.0405,0.3405,4.943499999999999,0.41200000000000003,,0.1275,6.848000000000001,,,0.253,1.476,,0.0,0.002,,,,,0.02,0.019,,,,
933,0.583,,0.0405,0.341,1.352,0.4165,,0.127,1.584,,,0.359,1.48,,0.0,0.002,,,,,0.02,0.019,,,,
934,0.5845,,0.0405,0.3395,1.038,0.41200000000000003,,0.127,1.304,,,0.19400000000000003,1.403,,0.0,0.0016666666666666668,,,,,0.0205,0.019,,,,
935,0.5814999999999999,,0.0405,0.3395,3.5675,0.4175,,0.1255,1.163,,,0.23750000000000002,1.4625,,0.0,0.002,,,,,0.0205,0.019,,,,
936,0.585,,0.0405,0.3385,1.3605,0.41800000000000004,,0.126,1.2775,,,0.054400000000000004,1.4625,,0.0,0.0014000000000000002,,,,,0.021,0.019,,,,
937,0.5800000000000001,,0.0405,0.338,1.0245,0.41600000000000004,,0.128,0.9695,,,0.292,1.4865,,0.0,0.002,,,,,0.02,0.019,,,,
