Decode Token Id,decode_token_execution_plus_preemption_time_list
0_45_16,0.13133218698203564
0_46_16,0.13134648703271523
0_47_16,0.13135842594783753
0_48_16,0.1313621990266256
0_49_16,0.13137445703614503
0_50_16,0.13137099897721782
0_51_16,0.13135109399445355
0_52_16,0.1313496860093437
0_53_16,0.13134159200126305
0_0_17,0.12785843497840688
0_1_17,0.1278650049935095
0_2_17,0.12787203502375633
0_3_17,0.12787694798316807
0_4_17,0.1278750980272889
0_5_17,0.1279207339975983
0_6_17,0.1279367780080065
0_7_17,0.1279505340498872
0_8_17,0.12796115601668134
0_9_17,0.12796439800877124
0_10_17,0.12797045102342963
0_11_17,0.12796537898248062
0_12_17,0.12795174500206485
0_13_17,0.12797198101179674
0_14_17,0.12797338800737634
0_15_17,0.12797157099703327
0_16_17,0.12797337997471914
0_17_17,0.12798611400648952
0_18_17,0.12798432202544063
0_19_17,0.12798354303231463
0_20_17,0.12797546799993142
0_21_17,0.1279748500091955
0_22_17,0.1279760460020043
0_23_17,0.1279606070020236
0_24_17,0.12795713101513684
0_25_17,0.12795733602251858
0_26_17,0.12797885801410303
0_27_17,0.12797267897985876
0_28_17,0.1279820699710399
0_29_17,0.127991812012624
0_30_17,0.12799853703472763
0_31_17,0.12800432898802683
0_32_17,0.12799951899796724
0_33_17,0.12800375296501443
0_34_17,0.12801146099809557
0_35_17,0.12800300196977332
0_36_17,0.12801323999883607
0_37_17,0.12801751698134467
0_38_17,0.12801938195480034
0_39_17,0.12803068198263645
0_40_17,0.12799301999621093
0_41_17,0.1279735200223513
0_42_17,0.127976629009936
0_43_17,0.12797523802146316
0_44_17,0.12797216203762218
0_45_17,0.12797448300989345
0_46_17,0.12795073096640408
0_47_17,0.12793920002877712
0_48_17,0.12793180102016777
0_49_17,0.12792061897926033
0_50_17,0.127934129035566
0_51_17,0.12794833903899416
0_52_17,0.12796719098696485
0_53_17,0.12797445501200855
0_0_18,0.14202127599855885
0_1_18,0.1420066169812344
0_2_18,0.14199646597262472
0_3_18,0.14199909003218636
0_4_18,0.1420096000074409
0_5_18,0.14196783298393711
0_6_18,0.1419578489731066
0_7_18,0.14194912498351187
0_8_18,0.1419411650276743
0_9_18,0.14193939097458497
0_10_18,0.14193716197041795
0_11_18,0.1419373709941283
0_12_18,0.1419409440131858
0_13_18,0.14192961598746479
0_14_18,0.14192972396267578
0_15_18,0.1419963599764742
0_16_18,0.14210690901381895
0_17_18,0.1422404259792529
0_18_18,0.14227083598962054
0_19_18,0.1422744559822604
0_20_18,0.1422581790247932
0_21_18,0.14227047900203615
0_22_18,0.14227197202853858
0_23_18,0.1422801049775444
0_24_18,0.14228411798831075
0_25_18,0.142285052977968
0_26_18,0.14229281799634919
0_27_18,0.14226706902263686
0_28_18,0.1422749240300618
0_29_18,0.14226952596800402
0_30_18,0.1422694490174763
0_31_18,0.14226040698122233
0_32_18,0.14227008499437943
0_33_18,0.1422640630044043
0_34_18,0.1422443349729292
0_35_18,0.14223417802713811
0_36_18,0.14222909399541095
0_37_18,0.14222227601567283
0_38_18,0.14222036499995738
0_39_18,0.14222183299716562
0_40_18,0.14222651300951838
0_41_18,0.1422072069835849
0_42_18,0.14219512999989092
0_43_18,0.14218845695722848
0_44_18,0.1421842299751006
0_45_18,0.14218258595792577
0_46_18,0.14219302602577955
0_47_18,0.1421966829802841
0_48_18,0.14221354498295113
0_49_18,0.1422172540333122
0_50_18,0.14220974600175396
0_51_18,0.1422142029623501
0_52_18,0.14222982799401507
0_53_18,0.14223365602083504
0_0_19,0.12930307001806796
0_1_19,0.12930585205322132
0_2_19,0.12931339000351727
0_3_19,0.12929851899389178
0_4_19,0.12926938896998763
0_5_19,0.1292643459746614
0_6_19,0.12925569398794323
0_7_19,0.12924974801717326
0_8_19,0.1292450109613128
0_9_19,0.1292365620029159
0_10_19,0.1292307340190746
0_11_19,0.12923873402178288
0_12_19,0.12928242096677423
0_13_19,0.12927769200177863
0_14_19,0.12927525001578033
0_15_19,0.12919732503360137
0_16_19,0.12907807098235935
0_17_19,0.12892712699249387
0_18_19,0.12895137799205258
0_19_19,0.12895611202111468
0_20_19,0.12895324098644778
0_21_19,0.1289411039906554
0_22_19,0.1289456519880332
0_23_19,0.1289389680023305
0_24_19,0.1289324969984591
0_25_19,0.12892678700154647
0_26_19,0.1289249350083992
0_27_19,0.12891895399661735
0_28_19,0.12889522995101288
0_29_19,0.12888548901537433
0_30_19,0.12886955897556618
0_31_19,0.12886136799352244
0_32_19,0.1288412010180764
0_33_19,0.12884899001801386
0_34_19,0.12884404801297933
0_35_19,0.12884702399605885
0_36_19,0.12884276697877795
0_37_19,0.12885209696833044
0_38_19,0.12885270203696564
0_39_19,0.1288352989940904
0_40_19,0.12883377796970308
0_41_19,0.12885113497031853
0_42_19,0.12885332899168134
0_43_19,0.12885398301295936
0_44_19,0.12885527597973123
0_45_19,0.12885621603345498
0_46_19,0.12884495401522145
0_47_19,0.12884222000138834
0_48_19,0.12882577598793432
0_49_19,0.1288161559496075
0_50_19,0.12881793396081775
0_51_19,0.12880309199681506
0_52_19,0.12876513798255473
0_53_19,0.12875487498240545
0_0_20,0.1261689739767462
0_1_20,0.1262130889808759
0_2_20,0.12622389697935432
0_3_20,0.1262276410125196
0_4_20,0.12623313901713118
0_5_20,0.12623621901730075
0_6_20,0.12623880902538076
0_7_20,0.12625091598602012
0_8_20,0.12626666203141212
0_9_20,0.1262779730022885
0_10_20,0.12627895997138694
0_11_20,0.1262711730087176
0_12_20,0.12622007698519155
0_13_20,0.12620937102474272
0_14_20,0.1262088119983673
0_15_20,0.12620840198360384
0_16_20,0.12620442704064772
0_17_20,0.1262225279933773
0_18_20,0.1261791079887189
0_19_20,0.12616718496428803
0_20_20,0.12616651802090928
0_21_20,0.12616190500557423
0_22_20,0.12614661100087687
0_23_20,0.1261420429800637
0_24_20,0.12614434101851657
0_25_20,0.12616393598727882
0_26_20,0.12614008801756427
0_27_20,0.12614060600753874
0_28_20,0.1261423810501583
0_29_20,0.12614639499224722
0_30_20,0.12615322798956186
0_31_20,0.12615268502850085
0_32_20,0.12617026700172573
0_33_20,0.12616597302258015
0_34_20,0.12617109098937362
0_35_20,0.12617071601562202
0_36_20,0.12617538397898898
0_37_20,0.12617696402594447
0_38_20,0.12617507699178532
0_39_20,0.12619376502698287
0_40_20,0.12618794001173228
0_41_20,0.12617567204870284
0_42_20,0.1261806869879365
0_43_20,0.12618186499457806
0_44_20,0.1261839650105685
0_45_20,0.12618895497871563
0_46_20,0.12619102600729093
0_47_20,0.12619167903903872
0_48_20,0.12620651599718258
0_49_20,0.12621746002696455
0_50_20,0.12622241204371676
0_51_20,0.12623052101116627
0_52_20,0.12623320100829005
0_53_20,0.12623239500680938
0_0_21,0.1408050450263545
0_1_21,0.14075726800365373
0_2_21,0.14075550501002
0_3_21,0.14075394300743937
0_4_21,0.14073835097951815
0_5_21,0.1407294999808073
0_6_21,0.14072641398524866
0_7_21,0.14071536401752383
0_8_21,0.14069386600749567
0_9_21,0.1406998040038161
0_10_21,0.14070983900455758
0_11_21,0.14072402700548992
0_12_21,0.1407283460139297
0_13_21,0.1407269070041366
0_14_21,0.14072593703167513
0_15_21,0.14073132997145876
0_16_21,0.140740305010695
0_17_21,0.14071725599933416
0_18_21,0.1407139520160854
0_19_21,0.1407318520359695
0_20_21,0.1407299489947036
0_21_21,0.14073272899258882
0_22_21,0.14073039701906964
0_23_21,0.14074151503155008
0_24_21,0.14073964400449768
0_25_21,0.14072222902905196
0_26_21,0.1407197269727476
0_27_21,0.1407676599919796
0_28_21,0.1407831379910931
0_29_21,0.14078535803128034
0_30_21,0.14078297303058207
0_31_21,0.14078802498988807
0_32_21,0.14077497000107542
0_33_21,0.14077043294673786
0_34_21,0.1407749070203863
0_35_21,0.14077204698696733
0_36_21,0.14077534002717584
0_37_21,0.1407592850155197
0_38_21,0.14075632498133928
0_39_21,0.14073623000876978
0_40_21,0.14072476798901334
0_41_21,0.1407274130033329
0_42_21,0.14072204701369628
0_43_21,0.1407202510163188
0_44_21,0.14071650902042165
0_45_21,0.1407068470143713
0_46_21,0.14070347300730646
0_47_21,0.14069814496906474
0_48_21,0.14068112702807412
0_49_21,0.1406715979683213
0_50_21,0.14066681894473732
0_51_21,0.14065567700890824
0_52_21,0.1406515350099653
0_53_21,0.1406504879705608
0_0_22,0.12652469897875562
0_1_22,0.1265254250029102
0_2_22,0.1265010320348665
0_3_22,0.12650899100117385
0_4_22,0.12651320203440264
0_5_22,0.12652080005500466
0_6_22,0.12652036699000746
0_7_22,0.12653997697634622
0_8_22,0.12654665997251868
0_9_22,0.1265352300251834
0_10_22,0.12654363899491727
0_11_22,0.12653591099660844
0_12_22,0.12653376499656588
0_13_22,0.12653698300709948
0_14_22,0.12653819599654526
0_15_22,0.12654947204282507
0_16_22,0.12654829496750608
0_17_22,0.12655670003732666
0_18_22,0.12655232002725825
0_19_22,0.12653348001185805
0_20_22,0.12653097900329158
0_21_22,0.12654435500735417
0_22_22,0.12656721496023238
0_23_22,0.1265818199608475
0_24_22,0.12658056197687984
0_25_22,0.1265868570189923
0_26_22,0.12658914900384843
0_27_22,0.12654527800623327
0_28_22,0.12652991799404845
0_29_22,0.12653192097786814
0_30_22,0.12653971399413422
0_31_22,0.12653946899808943
0_32_22,0.1265327079454437
0_33_22,0.12653233500896022
0_34_22,0.12652733002323657
0_35_22,0.12657656701048836
0_36_22,0.12659013498341665
0_37_22,0.1265939199947752
0_38_22,0.1266167139983736
0_39_22,0.1266232539783232
0_40_22,0.12663102301303297
0_41_22,0.1266242719721049
0_42_22,0.12663539295317605
0_43_22,0.1266421260079369
0_44_22,0.12664305500220507
0_45_22,0.12665470299543813
0_46_22,0.12666299397824332
0_47_22,0.12666697998065501
0_48_22,0.12666971696307883
0_49_22,0.12667108204914257
0_50_22,0.1266574120381847
0_51_22,0.12665871903300285
0_52_22,0.12667020200751722
0_53_22,0.12667030200827867
0_0_23,0.12838767003268003
0_1_23,0.12837659701472148
0_2_23,0.12837437295820564
0_3_23,0.1284271289478056
0_4_23,0.12843210995197296
0_5_23,0.12843241594964638
0_6_23,0.12843302398687229
0_7_23,0.1284120730124414
0_8_23,0.12841026397654787
0_9_23,0.12840494100237265
0_10_23,0.1283845870057121
0_11_23,0.1283745929831639
0_12_23,0.12839283398352563
0_13_23,0.12839859997620806
0_14_23,0.12840877496637404
0_15_23,0.1284009279916063
0_16_23,0.12840206403052434
0_17_23,0.12841538595966995
0_18_23,0.12841124995611608
0_19_23,0.12842938397079706
0_20_23,0.12843119498575106
0_21_23,0.12842223298503086
0_22_23,0.12840706604765728
0_23_23,0.1283845659927465
0_24_23,0.12837772897910327
0_25_23,0.12837361596757546
0_26_23,0.1283750680158846
0_27_23,0.12838379194727167
0_28_23,0.12838705600006506
0_29_23,0.12838288297643885
0_30_23,0.12836950598284602
0_31_23,0.12836257403250784
0_32_23,0.1283672290155664
0_33_23,0.12836888601304963
0_34_23,0.1284116129972972
0_35_23,0.1283817759831436
0_36_23,0.12835714203538373
0_37_23,0.12834898196160793
0_38_23,0.1283252200228162
0_39_23,0.12831851601367816
0_40_23,0.12830986897461116
0_41_23,0.12830254301661626
0_42_23,0.1283086960320361
0_43_23,0.1283037830144167
0_44_23,0.12829886696999893
0_45_23,0.1282831510179676
0_46_23,0.1282714270055294
0_47_23,0.12825795804383233
0_48_23,0.1282617489923723
0_49_23,0.12825915799476206
0_50_23,0.12825922598131
0_51_23,0.12828950199764222
0_52_23,0.12828339001862332
0_53_23,0.12827888899482787
0_0_24,0.1473165309871547
0_1_24,0.14732924295822158
0_2_24,0.14732233504764736
0_3_24,0.14726756804157048
0_4_24,0.14725783001631498
0_5_24,0.14728727203328162
0_6_24,0.14728848804952577
0_7_24,0.14729975600494072
0_8_24,0.1472996470401995
0_9_24,0.1473352310131304
0_10_24,0.14733686001272872
0_11_24,0.14733660902129486
0_12_24,0.14733791101025417
0_13_24,0.14733606402296573
0_14_24,0.1473268310073763
0_15_24,0.14731956296600401
0_16_24,0.14731809200020507
0_17_24,0.14732115104561672
0_18_24,0.14732737699523568
0_19_24,0.14730891701765358
0_20_24,0.14730884600430727
0_21_24,0.14730294299079105
0_22_24,0.1473014249932021
0_23_24,0.14730158203747123
0_24_24,0.14730834204237908
0_25_24,0.14731423399643973
0_26_24,0.1473113939864561
0_27_24,0.14730800600955263
0_28_24,0.14731566101545468
0_29_24,0.14732346701202914
0_30_24,0.1473276070319116
0_31_24,0.14732571196509525
0_32_24,0.14734140102518722
0_33_24,0.14733690401772037
0_34_24,0.14730652095749974
0_35_24,0.14729668898507953
0_36_24,0.14729710295796394
0_37_24,0.14729787304531783
0_38_24,0.14729607297340408
0_39_24,0.14730532397516072
0_40_24,0.14734739501727745
0_41_24,0.14736119599547237
0_42_24,0.14734320796560496
0_43_24,0.14734470297116786
0_44_24,0.14735319901956245
0_45_24,0.14736356196226552
0_46_24,0.14736702700611204
0_47_24,0.14737885998329148
0_48_24,0.1474249490420334
0_49_24,0.14742949098581448
0_50_24,0.1474225969868712
0_51_24,0.14739787497092038
0_52_24,0.14739033597288653
0_53_24,0.14738670899532735
0_0_25,0.13484029698884115
0_1_25,0.13483504101168364
0_2_25,0.1348570459522307
0_3_25,0.1348563099745661
0_4_25,0.13485868403222412
0_5_25,0.1348208129638806
0_6_25,0.134822167980019
0_7_25,0.1348126140073873
0_8_25,0.13481106597464532
0_9_25,0.13478011696133763
0_10_25,0.13478050800040364
0_11_25,0.13481590698938817
0_12_25,0.13479606102919206
0_13_25,0.1347914849757217
0_14_25,0.1347907729796134
0_15_25,0.1347930410411209
0_16_25,0.13480821397388354
0_17_25,0.134833168995101
0_18_25,0.13485870603471994
0_19_25,0.134866478969343
0_20_25,0.13486957701388747
0_21_25,0.1348717120126821
0_22_25,0.13487227499717847
0_23_25,0.13487241201801226
0_24_25,0.1348734310013242
0_25_25,0.13486749702133238
0_26_25,0.13488889299333096
0_27_25,0.13488469104049727
0_28_25,0.13488036097260192
0_29_25,0.13487208599690348
0_30_25,0.13487315794918686
0_31_25,0.1348806280293502
0_32_25,0.13486511597875506
0_33_25,0.13487492897547781
0_34_25,0.13485448603751138
0_35_25,0.1348431670339778
0_36_25,0.1348381310235709
0_37_25,0.13484016800066456
0_38_25,0.13484324503224343
0_39_25,0.13483885198365897
0_40_25,0.13479893800104037
0_41_25,0.13480790797621012
0_42_25,0.13481001503532752
0_43_25,0.13480705302208662
0_44_25,0.1347969319904223
0_45_25,0.1347914760117419
0_46_25,0.1347896739607677
0_47_25,0.13479414500761777
0_48_25,0.13474138895981014
0_49_25,0.1347361080115661
0_50_25,0.1347457620431669
0_51_25,0.1347381669911556
0_52_25,0.13473736902233213
0_53_25,0.1347417400102131
0_0_26,0.12648164900019765
0_1_26,0.1264764749794267
0_2_26,0.1264724400243722
0_3_26,0.12647770100738853
0_4_26,0.12648847699165344
0_5_26,0.12649604002945125
0_6_26,0.126512109010946
0_7_26,0.126520030957181
0_8_26,0.12652733799768612
0_9_26,0.1265258850180544
0_10_26,0.1265279660001397
0_11_26,0.1264948369935155
0_12_26,0.12649701500777155
0_13_26,0.12649778899503872
0_14_26,0.12650816299719736
0_15_26,0.1265404080040753
0_16_26,0.12653690698789433
0_17_26,0.12649953400250524
0_18_26,0.12647439801367
0_19_26,0.12646918604150414
0_20_26,0.12647233699681237
0_21_26,0.12651225802255794
0_22_26,0.12653223797678947
0_23_26,0.12657546298578382
0_24_26,0.12659958697622642
0_25_26,0.12660803797189146
0_26_26,0.12660132203018293
0_27_26,0.1266011159750633
0_28_26,0.12661672697868198
0_29_26,0.12661981099518016
0_30_26,0.1266295459936373
0_31_26,0.1266333989915438
0_32_26,0.12663985398830846
0_33_26,0.1266391270328313
0_34_26,0.12666014698334038
0_35_26,0.12667980894912034
0_36_26,0.12668831297196448
0_37_26,0.12669555196771398
0_38_26,0.1266994409961626
0_39_26,0.12670193100348115
0_40_26,0.1267061849939637
0_41_26,0.1266923249932006
0_42_26,0.1267067919834517
0_43_26,0.12672908999957144
0_44_26,0.12674224999500439
0_45_26,0.12674369104206562
0_46_26,0.12675203703111038
0_47_26,0.12675467797089368
0_48_26,0.12676011200528592
0_49_26,0.12677331798477098
0_50_26,0.12678305100416765
0_51_26,0.1268020340357907
0_52_26,0.12681337899994105
0_53_26,0.12682002899236977
0_0_27,0.13999652001075447
0_1_27,0.14000311499694362
0_2_27,0.13999661902198568
0_3_27,0.1399968650075607
0_4_27,0.1399899299722165
0_5_27,0.1399905700236559
0_6_27,0.1399983880110085
0_7_27,0.13999857503222302
0_8_27,0.13999151799362153
0_9_27,0.13998946297215298
0_10_27,0.13998822402209044
0_11_27,0.13998985796933994
0_12_27,0.13998446497134864
0_13_27,0.1399824949912727
0_14_27,0.13996603700798005
0_15_27,0.13994580699363723
0_16_27,0.13993581902468577
0_17_27,0.13993390195537359
0_18_27,0.1399273169809021
0_19_27,0.13992468698415905
0_20_27,0.1399181029992178
0_21_27,0.13987852697027847
0_22_27,0.1398622930282727
0_23_27,0.13983830600045621
0_24_27,0.13982044300064445
0_25_27,0.13982452603522688
0_26_27,0.13983042596373707
0_27_27,0.1398327709757723
0_28_27,0.1398210110492073
0_29_27,0.1398341900203377
0_30_27,0.13982710900017992
0_31_27,0.13982754800235853
0_32_27,0.13983909599483013
0_33_27,0.13983452995307744
0_34_27,0.13982108398340642
0_35_27,0.13981194799998775
0_36_27,0.13982368301367387
0_37_27,0.13982115202816203
0_38_27,0.13982080400455743
0_39_27,0.1398264280287549
0_40_27,0.13983440300216898
0_41_27,0.13983965304214507
0_42_27,0.139829877007287
0_43_27,0.13981313700787723
0_44_27,0.13981551001779735
0_45_27,0.1398275249521248
0_46_27,0.1398318139836192
0_47_27,0.139838804025203
0_48_27,0.1398402740014717
0_49_27,0.13983051700051874
0_50_27,0.13981685595354065
0_51_27,0.13980287598678842
0_52_27,0.13980915199499577
0_53_27,0.13980984303634614
0_0_28,0.12798468198161572
0_1_28,0.12801940401550382
0_2_28,0.12803702999372035
0_3_28,0.12803881097352132
0_4_28,0.12804117001360282
0_5_28,0.12803557299776003
0_6_28,0.12802607094636187
0_7_28,0.1280245669768192
0_8_28,0.12802807404659688
0_9_28,0.12803674599854276
0_10_28,0.128041690972168
0_11_28,0.12804378103464842
0_12_28,0.12805145798483863
0_13_28,0.12805545900482684
0_14_28,0.12806368502788246
0_15_28,0.12806984898634255
0_16_28,0.12806948798242956
0_17_28,0.1280797510407865
0_18_28,0.12808955402579159
0_19_28,0.12809659901540726
0_20_28,0.1281054500141181
0_21_28,0.12810697400709614
0_22_28,0.1281226470018737
0_23_28,0.12811987497843802
0_24_28,0.12811958900419995
0_25_28,0.12811307999072596
0_26_28,0.12809524399926886
0_27_28,0.12810022302437574
0_28_28,0.12810415995772928
0_29_28,0.12808963400311768
0_30_28,0.1280804940033704
0_31_28,0.12807675800286233
0_32_28,0.12806707504205406
0_33_28,0.12806710903532803
0_34_28,0.1280631850240752
0_35_28,0.12805538205429912
0_36_28,0.12805354403099045
0_37_28,0.12804659199900925
0_38_28,0.1280429929611273
0_39_28,0.1280416519730352
0_40_28,0.1280404489953071
0_41_28,0.1280380809912458
0_42_28,0.12803583702770993
0_43_28,0.1280339399818331
0_44_28,0.12802810198627412
0_45_28,0.12802587903570384
0_46_28,0.12801996700000018
0_47_28,0.12801028601825237
0_48_28,0.12800765299471095
0_49_28,0.12800874398089945
0_50_28,0.12800444901222363
0_51_28,0.12799969798652455
0_52_28,0.12799363798694685
0_53_28,0.12799201696179807
0_0_29,0.13015597901539877
0_1_29,0.13012021203758195
0_2_29,0.13009709800826386
0_3_29,0.13008654303848743
0_4_29,0.1300810850225389
0_5_29,0.1301083239959553
0_6_29,0.13010092003969476
0_7_29,0.13009373098611832
0_8_29,0.13009117596084252
0_9_29,0.13008294999599457
0_10_29,0.1300732980016619
0_11_29,0.1300779900047928
0_12_29,0.13008229801198468
0_13_29,0.1301132240332663
0_14_29,0.13012834801338613
0_15_29,0.13010760000906885
0_16_29,0.13010243099415675
0_17_29,0.13008642295608297
0_18_29,0.13007970998296514
0_19_29,0.13008233299478889
0_20_29,0.1300944570102729
0_21_29,0.13011343200923875
0_22_29,0.1301050569745712
0_23_29,0.1300944570102729
0_24_29,0.13008928298950195
0_25_29,0.1300919060013257
0_26_29,0.13009431899990886
0_27_29,0.1300828640232794
0_28_29,0.13008006400195882
0_29_29,0.13007834402378649
0_30_29,0.13008619903121144
0_31_29,0.1300923199742101
0_32_29,0.1300912949955091
0_33_29,0.13008630397962406
0_34_29,0.13008924800669774
0_35_29,0.13010421994840726
0_36_29,0.13009325898019597
0_37_29,0.1301044779829681
0_38_29,0.13011172704864293
0_39_29,0.1301091880304739
0_40_29,0.13012029300443828
0_41_29,0.130121590977069
0_42_29,0.13012518198229373
0_43_29,0.13013921200763434
0_44_29,0.13014083198504522
0_45_29,0.1301299879560247
0_46_29,0.13012775703100488
0_47_29,0.1301200079615228
0_48_29,0.13011594902491197
0_49_29,0.1301160420407541
0_50_29,0.13012296002125368
0_51_29,0.13013387302635238
0_52_29,0.1301320450147614
0_53_29,0.1301332320435904
0_0_30,0.13733497296925634
0_1_30,0.13733532599871978
0_2_30,0.13735623098909855
0_3_30,0.13736175699159503
0_4_30,0.13736792496638373
0_5_30,0.1373378379503265
0_6_30,0.13732822600286454
0_7_30,0.1373272700002417
0_8_30,0.1373315160162747
0_9_30,0.13733527401927859
0_10_30,0.13734137901337817
0_11_30,0.13736852497095242
0_12_30,0.13736844999948516
0_13_30,0.1373383830068633
0_14_30,0.13733380095800385
0_15_30,0.13734900701092556
0_16_30,0.13735319999977946
0_17_30,0.13741468300577253
0_18_30,0.13743245898513123
0_19_30,0.13742537598591298
0_20_30,0.13740540796425194
0_21_30,0.1373817669809796
0_22_30,0.13737148698419333
0_23_30,0.13735921797342598
0_24_30,0.13735862402245402
0_25_30,0.13734623498748988
0_26_30,0.1373766590259038
0_27_30,0.137396412959788
0_28_30,0.1373973480076529
0_29_30,0.13739619398256764
0_30_30,0.13739796401932836
0_31_30,0.13739428401459008
0_32_30,0.13740282697835937
0_33_30,0.13741103699430823
0_34_30,0.13740588899236172
0_35_30,0.13740567403146997
0_36_30,0.13741930900141597
0_37_30,0.1374205630272627
0_38_30,0.13742404896765947
0_39_30,0.13743444299325347
0_40_30,0.13743368798168376
0_41_30,0.1374328579986468
