Time (sec),decode_completion
16.109574446978513,1360
16.109574446978513,1361
16.109574446978513,1362
16.109574446978513,1363
16.109574446978513,1364
16.109574446978513,1365
16.109574446978513,1366
16.109574446978513,1367
16.109574446978513,1368
16.109574446978513,1369
16.109574446978513,1370
16.109574446978513,1371
16.109574446978513,1372
16.109574446978513,1373
16.109574446978513,1374
16.109574446978513,1375
16.109574446978513,1376
16.109574446978513,1377
16.109574446978513,1378
16.109574446978513,1379
16.109574446978513,1380
16.109574446978513,1381
16.109574446978513,1382
16.109574446978513,1383
16.109574446978513,1384
16.109574446978513,1385
16.109574446978513,1386
16.109574446978513,1387
16.109574446978513,1388
16.109574446978513,1389
16.109574446978513,1390
16.109574446978513,1391
16.109574446978513,1392
16.109574446978513,1393
16.109574446978513,1394
16.109574446978513,1395
16.109574446978513,1396
16.109574446978513,1397
16.109574446978513,1398
16.109574446978513,1399
16.109574446978513,1400
16.109574446978513,1401
16.109574446978513,1402
16.109574446978513,1403
16.109574446978513,1404
16.24431454500882,1405
16.24431454500882,1406
16.24431454500882,1407
16.24431454500882,1408
16.24431454500882,1409
16.24431454500882,1410
16.24431454500882,1411
16.24431454500882,1412
16.24431454500882,1413
16.24431454500882,1414
16.24431454500882,1415
16.24431454500882,1416
16.24431454500882,1417
16.24431454500882,1418
16.24431454500882,1419
16.24431454500882,1420
16.24431454500882,1421
16.24431454500882,1422
16.24431454500882,1423
16.24431454500882,1424
16.24431454500882,1425
16.24431454500882,1426
16.24431454500882,1427
16.24431454500882,1428
16.24431454500882,1429
16.24431454500882,1430
16.24431454500882,1431
16.24431454500882,1432
16.24431454500882,1433
16.24431454500882,1434
16.24431454500882,1435
16.24431454500882,1436
16.24431454500882,1437
16.24431454500882,1438
16.24431454500882,1439
16.24431454500882,1440
16.24431454500882,1441
16.24431454500882,1442
16.24431454500882,1443
16.24431454500882,1444
16.24431454500882,1445
16.24431454500882,1446
16.24431454500882,1447
16.24431454500882,1448
16.24431454500882,1449
16.24431454500882,1450
16.24431454500882,1451
16.24431454500882,1452
16.24431454500882,1453
16.24431454500882,1454
16.24431454500882,1455
16.24431454500882,1456
16.24431454500882,1457
16.24431454500882,1458
16.371133516018745,1459
16.371133516018745,1460
16.371133516018745,1461
16.371133516018745,1462
16.371133516018745,1463
16.371133516018745,1464
16.371133516018745,1465
16.371133516018745,1466
16.371133516018745,1467
16.371133516018745,1468
16.371133516018745,1469
16.371133516018745,1470
16.371133516018745,1471
16.371133516018745,1472
16.371133516018745,1473
16.371133516018745,1474
16.371133516018745,1475
16.371133516018745,1476
16.371133516018745,1477
16.371133516018745,1478
16.371133516018745,1479
16.371133516018745,1480
16.371133516018745,1481
16.371133516018745,1482
16.371133516018745,1483
16.371133516018745,1484
16.371133516018745,1485
16.371133516018745,1486
16.371133516018745,1487
16.371133516018745,1488
16.371133516018745,1489
16.371133516018745,1490
16.371133516018745,1491
16.371133516018745,1492
16.371133516018745,1493
16.371133516018745,1494
16.371133516018745,1495
16.371133516018745,1496
16.371133516018745,1497
16.371133516018745,1498
16.371133516018745,1499
16.371133516018745,1500
16.371133516018745,1501
16.371133516018745,1502
16.371133516018745,1503
16.371133516018745,1504
16.371133516018745,1505
16.371133516018745,1506
16.371133516018745,1507
16.371133516018745,1508
16.371133516018745,1509
16.371133516018745,1510
16.371133516018745,1511
16.371133516018745,1512
16.510964853980113,1513
16.510964853980113,1514
16.510964853980113,1515
16.510964853980113,1516
16.510964853980113,1517
16.510964853980113,1518
16.510964853980113,1519
16.510964853980113,1520
16.510964853980113,1521
16.510964853980113,1522
16.510964853980113,1523
16.510964853980113,1524
16.510964853980113,1525
16.510964853980113,1526
16.510964853980113,1527
16.510964853980113,1528
16.510964853980113,1529
16.510964853980113,1530
16.510964853980113,1531
16.510964853980113,1532
16.510964853980113,1533
16.510964853980113,1534
16.510964853980113,1535
16.510964853980113,1536
16.510964853980113,1537
16.510964853980113,1538
16.510964853980113,1539
16.510964853980113,1540
16.510964853980113,1541
16.510964853980113,1542
16.510964853980113,1543
16.510964853980113,1544
16.510964853980113,1545
16.510964853980113,1546
16.510964853980113,1547
16.510964853980113,1548
16.510964853980113,1549
16.510964853980113,1550
16.510964853980113,1551
16.510964853980113,1552
16.510964853980113,1553
16.510964853980113,1554
16.510964853980113,1555
16.510964853980113,1556
16.510964853980113,1557
16.510964853980113,1558
16.510964853980113,1559
16.510964853980113,1560
16.510964853980113,1561
16.510964853980113,1562
16.510964853980113,1563
16.510964853980113,1564
16.510964853980113,1565
16.510964853980113,1566
16.638921183999628,1567
16.638921183999628,1568
16.638921183999628,1569
16.638921183999628,1570
16.638921183999628,1571
16.638921183999628,1572
16.638921183999628,1573
16.638921183999628,1574
16.638921183999628,1575
16.638921183999628,1576
16.638921183999628,1577
16.638921183999628,1578
16.638921183999628,1579
16.638921183999628,1580
16.638921183999628,1581
16.638921183999628,1582
16.638921183999628,1583
16.638921183999628,1584
16.638921183999628,1585
16.638921183999628,1586
16.638921183999628,1587
16.638921183999628,1588
16.638921183999628,1589
16.638921183999628,1590
16.638921183999628,1591
16.638921183999628,1592
16.638921183999628,1593
16.638921183999628,1594
16.638921183999628,1595
16.638921183999628,1596
16.638921183999628,1597
16.638921183999628,1598
16.638921183999628,1599
16.638921183999628,1600
16.638921183999628,1601
16.638921183999628,1602
16.638921183999628,1603
16.638921183999628,1604
16.638921183999628,1605
16.638921183999628,1606
16.638921183999628,1607
16.638921183999628,1608
16.638921183999628,1609
16.638921183999628,1610
16.638921183999628,1611
16.638921183999628,1612
16.638921183999628,1613
16.638921183999628,1614
16.638921183999628,1615
16.638921183999628,1616
16.638921183999628,1617
16.638921183999628,1618
16.638921183999628,1619
16.638921183999628,1620
16.769054777978454,1621
16.769054777978454,1622
16.769054777978454,1623
16.769054777978454,1624
16.769054777978454,1625
16.769054777978454,1626
16.769054777978454,1627
16.769054777978454,1628
16.769054777978454,1629
16.769054777978454,1630
16.769054777978454,1631
16.769054777978454,1632
16.769054777978454,1633
16.769054777978454,1634
16.769054777978454,1635
16.769054777978454,1636
16.769054777978454,1637
16.769054777978454,1638
16.769054777978454,1639
16.769054777978454,1640
16.769054777978454,1641
16.769054777978454,1642
16.769054777978454,1643
16.769054777978454,1644
16.769054777978454,1645
16.769054777978454,1646
16.769054777978454,1647
16.769054777978454,1648
16.769054777978454,1649
16.769054777978454,1650
16.769054777978454,1651
16.769054777978454,1652
16.769054777978454,1653
16.769054777978454,1654
16.769054777978454,1655
16.769054777978454,1656
16.769054777978454,1657
16.769054777978454,1658
16.769054777978454,1659
16.769054777978454,1660
16.769054777978454,1661
16.769054777978454,1662
16.769054777978454,1663
16.769054777978454,1664
16.769054777978454,1665
16.769054777978454,1666
16.769054777978454,1667
16.769054777978454,1668
16.769054777978454,1669
16.769054777978454,1670
16.769054777978454,1671
16.769054777978454,1672
16.769054777978454,1673
16.769054777978454,1674
16.90628337598173,1675
16.90628337598173,1676
16.90628337598173,1677
16.90628337598173,1678
16.90628337598173,1679
16.90628337598173,1680
16.90628337598173,1681
16.90628337598173,1682
16.90628337598173,1683
16.90628337598173,1684
16.90628337598173,1685
16.90628337598173,1686
16.90628337598173,1687
16.90628337598173,1688
16.90628337598173,1689
16.90628337598173,1690
16.90628337598173,1691
16.90628337598173,1692
16.90628337598173,1693
16.90628337598173,1694
16.90628337598173,1695
16.90628337598173,1696
16.90628337598173,1697
16.90628337598173,1698
16.90628337598173,1699
16.90628337598173,1700
16.90628337598173,1701
16.90628337598173,1702
16.90628337598173,1703
16.90628337598173,1704
16.90628337598173,1705
16.90628337598173,1706
16.90628337598173,1707
16.90628337598173,1708
16.90628337598173,1709
16.90628337598173,1710
16.90628337598173,1711
16.90628337598173,1712
16.90628337598173,1713
16.90628337598173,1714
16.90628337598173,1715
16.90628337598173,1716
16.90628337598173,1717
16.90628337598173,1718
16.90628337598173,1719
16.90628337598173,1720
16.90628337598173,1721
16.90628337598173,1722
16.90628337598173,1723
16.90628337598173,1724
16.90628337598173,1725
16.90628337598173,1726
16.90628337598173,1727
17.029846850025933,1728
17.029846850025933,1729
17.029846850025933,1730
17.029846850025933,1731
17.029846850025933,1732
17.029846850025933,1733
17.029846850025933,1734
17.029846850025933,1735
17.029846850025933,1736
17.029846850025933,1737
17.029846850025933,1738
17.029846850025933,1739
17.029846850025933,1740
17.029846850025933,1741
17.029846850025933,1742
17.029846850025933,1743
17.029846850025933,1744
17.029846850025933,1745
17.029846850025933,1746
17.029846850025933,1747
17.029846850025933,1748
17.029846850025933,1749
17.029846850025933,1750
17.029846850025933,1751
17.029846850025933,1752
17.029846850025933,1753
17.029846850025933,1754
17.029846850025933,1755
17.029846850025933,1756
17.029846850025933,1757
17.029846850025933,1758
17.029846850025933,1759
17.029846850025933,1760
17.029846850025933,1761
17.029846850025933,1762
17.029846850025933,1763
17.029846850025933,1764
17.029846850025933,1765
17.029846850025933,1766
17.029846850025933,1767
17.029846850025933,1768
17.029846850025933,1769
17.029846850025933,1770
17.029846850025933,1771
17.029846850025933,1772
17.029846850025933,1773
17.029846850025933,1774
17.029846850025933,1775
17.029846850025933,1776
17.029846850025933,1777
17.029846850025933,1778
17.029846850025933,1779
17.029846850025933,1780
17.154893928032834,1781
17.154893928032834,1782
17.154893928032834,1783
17.154893928032834,1784
17.154893928032834,1785
17.154893928032834,1786
17.154893928032834,1787
17.154893928032834,1788
17.154893928032834,1789
17.154893928032834,1790
17.154893928032834,1791
17.154893928032834,1792
17.154893928032834,1793
17.154893928032834,1794
17.154893928032834,1795
17.154893928032834,1796
17.154893928032834,1797
17.154893928032834,1798
17.154893928032834,1799
17.154893928032834,1800
17.154893928032834,1801
17.154893928032834,1802
17.154893928032834,1803
17.154893928032834,1804
17.154893928032834,1805
17.154893928032834,1806
17.154893928032834,1807
17.154893928032834,1808
17.154893928032834,1809
17.154893928032834,1810
17.154893928032834,1811
17.154893928032834,1812
17.154893928032834,1813
17.154893928032834,1814
17.154893928032834,1815
17.154893928032834,1816
17.154893928032834,1817
17.154893928032834,1818
17.154893928032834,1819
17.154893928032834,1820
17.154893928032834,1821
17.154893928032834,1822
17.154893928032834,1823
17.154893928032834,1824
17.154893928032834,1825
17.154893928032834,1826
17.154893928032834,1827
17.154893928032834,1828
17.154893928032834,1829
17.154893928032834,1830
17.154893928032834,1831
17.154893928032834,1832
17.154893928032834,1833
17.290701512014493,1834
17.290701512014493,1835
17.290701512014493,1836
17.290701512014493,1837
17.290701512014493,1838
17.290701512014493,1839
17.290701512014493,1840
17.290701512014493,1841
17.290701512014493,1842
17.290701512014493,1843
17.290701512014493,1844
17.290701512014493,1845
17.290701512014493,1846
17.290701512014493,1847
17.290701512014493,1848
17.290701512014493,1849
17.290701512014493,1850
17.290701512014493,1851
17.290701512014493,1852
17.290701512014493,1853
17.290701512014493,1854
17.290701512014493,1855
17.290701512014493,1856
17.290701512014493,1857
17.290701512014493,1858
17.290701512014493,1859
17.290701512014493,1860
17.290701512014493,1861
17.290701512014493,1862
17.290701512014493,1863
17.290701512014493,1864
17.290701512014493,1865
17.290701512014493,1866
17.290701512014493,1867
17.290701512014493,1868
17.290701512014493,1869
17.290701512014493,1870
17.290701512014493,1871
17.290701512014493,1872
17.290701512014493,1873
17.290701512014493,1874
17.290701512014493,1875
17.290701512014493,1876
17.290701512014493,1877
17.290701512014493,1878
17.290701512014493,1879
17.290701512014493,1880
17.290701512014493,1881
17.290701512014493,1882
17.290701512014493,1883
17.290701512014493,1884
17.290701512014493,1885
17.290701512014493,1886
17.416018411982805,1887
17.416018411982805,1888
17.416018411982805,1889
17.416018411982805,1890
17.416018411982805,1891
17.416018411982805,1892
17.416018411982805,1893
17.416018411982805,1894
17.416018411982805,1895
17.416018411982805,1896
17.416018411982805,1897
17.416018411982805,1898
17.416018411982805,1899
17.416018411982805,1900
17.416018411982805,1901
17.416018411982805,1902
17.416018411982805,1903
17.416018411982805,1904
17.416018411982805,1905
17.416018411982805,1906
17.416018411982805,1907
17.416018411982805,1908
17.416018411982805,1909
17.416018411982805,1910
17.416018411982805,1911
17.416018411982805,1912
17.416018411982805,1913
17.416018411982805,1914
17.416018411982805,1915
17.416018411982805,1916
17.416018411982805,1917
17.416018411982805,1918
17.416018411982805,1919
17.416018411982805,1920
17.416018411982805,1921
17.416018411982805,1922
17.416018411982805,1923
17.416018411982805,1924
17.416018411982805,1925
17.416018411982805,1926
17.416018411982805,1927
17.416018411982805,1928
17.416018411982805,1929
17.416018411982805,1930
17.416018411982805,1931
17.416018411982805,1932
17.416018411982805,1933
17.416018411982805,1934
17.416018411982805,1935
17.416018411982805,1936
17.416018411982805,1937
17.416018411982805,1938
17.416018411982805,1939
17.54536625900073,1940
17.54536625900073,1941
17.54536625900073,1942
17.54536625900073,1943
17.54536625900073,1944
