Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
190,0.1385,,0.002,0.066,4.6685,0.076,,0.025,3.576,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
191,0.1385,,0.002,0.066,4.362,0.0755,,0.025,0.7715,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
192,0.1385,,0.002,0.066,0.9695,0.076,,0.025,0.5745,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.138,,0.002,0.066,4.6065000000000005,0.0755,,0.025,2.8930000000000002,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
194,0.1385,,0.002,0.066,4.263,0.075,,0.025,1.701,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
195,0.1385,,0.002,0.066,0.9410000000000001,0.075,,0.025,0.53,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
196,0.138,,0.002,0.066,4.647,0.0755,,0.025,4.206,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
197,0.139,,0.002,0.066,6.2090000000000005,0.0755,,0.025,1.7495,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.1385,,0.002,0.066,1.1620000000000001,0.075,,0.025,0.386,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.138,,0.002,0.066,4.609500000000001,0.075,,0.025,3.274,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
200,0.1385,,0.002,0.066,6.1674999999999995,0.075,,0.025,1.1515,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
201,0.1385,,0.002,0.066,1.045,0.076,,0.025,0.384,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
202,0.1385,,0.002,0.066,4.835,0.075,,0.025,3.6470000000000002,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
203,0.139,,0.002,0.066,4.571,0.0755,,0.025,1.4529999999999998,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
204,0.138,,0.002,0.066,0.9530000000000001,0.0755,,0.025,0.434,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
205,0.139,,0.002,0.066,4.596,0.075,,0.025,4.109999999999999,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
206,0.1385,,0.0025,0.066,3.936,0.076,,0.025,0.414,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
207,0.138,,0.002,0.066,0.5960000000000001,0.075,,0.025,0.791,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
208,0.139,,0.002,0.066,4.546,0.0755,,0.025,3.487,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
209,0.139,,0.002,0.066,3.9354999999999998,0.075,,0.025,1.1735,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
210,0.1385,,0.002,0.066,2.9545000000000003,0.0755,,0.025,0.362,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
211,0.139,,0.002,0.066,4.6745,0.075,,0.025,3.524,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
212,0.1385,,0.002,0.066,4.2775,0.075,,0.025,1.017,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
213,0.1385,,0.002,0.066,3.044,0.075,,0.025,0.6835,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.138,,0.002,0.066,4.6585,0.076,,0.025,3.294,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
215,0.1385,,0.002,0.066,3.9595,0.075,,0.025,0.6735000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
216,0.1385,,0.002,0.066,0.9715,0.0755,,0.025,0.786,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
217,0.138,,0.002,0.066,4.4885,0.076,,0.025,3.928,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
218,0.1395,,0.002,0.066,3.66,0.075,,0.025,0.913,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.139,,0.002,0.066,2.8265000000000002,0.0755,,0.025,2.2520000000000002,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
220,0.138,,0.002,0.066,4.5969999999999995,0.076,,0.025,3.7030000000000003,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
221,0.138,,0.002,0.066,4.2235000000000005,0.075,,0.025,0.75,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
222,0.1385,,0.002,0.066,2.609,0.075,,0.025,2.5445,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
223,0.138,,0.002,0.066,2.174,0.075,,0.025,0.3825,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
224,0.139,,0.002,0.066,4.3815,0.075,,0.025,0.8510000000000001,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.1385,,0.002,0.066,2.6815,0.075,,0.025,1.818,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
226,0.138,,0.002,0.066,4.311,0.0755,,0.025,3.6075000000000004,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
227,0.1385,,0.002,0.066,4.3365,0.075,,0.025,0.7480000000000001,,,,1.453,,0.0,0.001,,,,,0.003,0.003,,,,
228,0.138,,0.002,0.066,0.7055,0.0755,,0.025,1.2695,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
229,0.1385,,0.002,0.066,4.1245,0.0755,,0.025,5.6025,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
230,0.1385,,0.0025,0.066,4.4079999999999995,0.0755,,0.025,0.4385,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
231,0.139,,0.002,0.066,0.8045,0.0755,,0.025,0.523,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
232,0.138,,0.002,0.066,4.2675,0.0755,,0.025,3.3275,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
233,0.1385,,0.002,0.066,4.382499999999999,0.075,,0.025,0.2865,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
234,0.138,,0.002,0.066,0.512,0.0755,,0.025,0.2345,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
235,0.1395,,0.002,0.066,4.349,0.075,,0.025,2.9985,,,,1.4525000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
236,0.138,,0.002,0.066,4.234,0.076,,0.025,0.525,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
237,0.139,,0.002,0.066,0.78,0.0755,,0.025,0.5465,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.1385,,0.0025,0.066,2.879,0.0755,,0.025,3.359,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
239,0.1385,,0.002,0.066,4.537999999999999,0.0755,,0.025,0.226,,,,1.4529999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
240,0.1385,,0.002,0.066,1.1444999999999999,0.0755,,0.025,0.5750000000000001,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
241,0.1385,,0.002,0.066,3.956,0.076,,0.025,3.319,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
242,0.138,,0.002,0.066,6.100499999999999,0.0755,,0.025,2.6315000000000004,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
243,0.138,,0.002,0.066,1.1995,0.0755,,0.025,0.303,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
244,0.138,,0.002,0.066,4.4025,0.075,,0.025,3.4770000000000003,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.1395,,0.002,0.066,4.649,0.0755,,0.025,0.634,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
246,0.139,,0.002,0.066,0.8175,0.0755,,0.025,0.3645,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
247,0.1395,,0.002,0.066,4.3629999999999995,0.0755,,0.025,2.8865,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
248,0.138,,0.002,0.066,4.057,0.075,,0.025,0.503,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
249,0.1385,,0.002,0.066,0.8500000000000001,0.075,,0.025,0.6695,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
250,0.1385,,0.002,0.066,4.2245,0.0755,,0.025,2.9145000000000003,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
251,0.1385,,0.002,0.0665,4.3905,0.075,,0.025,0.564,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
252,0.139,,0.002,0.066,3.417,0.0755,,0.025,2.57,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
253,0.1385,,0.002,0.066,4.394,0.0755,,0.025,2.4835000000000003,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
254,0.1385,,0.002,0.066,4.471,0.0755,,0.025,0.7695,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
255,0.138,,0.002,0.066,2.6785,0.0755,,0.025,2.6295,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
256,0.1385,,0.002,0.066,4.439500000000001,0.0755,,0.025,3.0655,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
257,0.1385,,0.002,0.066,4.395,0.075,,0.025,0.531,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
258,0.139,,0.002,0.066,1.0495,0.0755,,0.025,0.2855,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
259,0.138,,0.002,0.066,4.2755,0.0755,,0.025,5.1325,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
260,0.1385,,0.002,0.066,4.353,0.076,,0.025,0.108,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
261,0.1385,,0.002,0.066,0.8045000000000001,0.0755,,0.025,0.6795000000000001,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
262,0.1385,,0.002,0.066,4.375,0.075,,0.025,3.291,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
263,0.138,,0.002,0.066,4.141500000000001,0.0755,,0.025,0.733,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.139,,0.002,0.066,1.083,0.0755,,0.025,0.1605,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
265,0.1385,,0.002,0.066,4.209499999999999,0.0755,,0.025,1.2665,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
266,0.138,,0.002,0.066,4.258,0.075,,0.025,0.9690000000000001,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
267,0.1385,,0.002,0.066,0.7190000000000001,0.075,,0.025,0.16499999999999998,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
268,0.139,,0.002,0.066,4.316,0.0755,,0.025,2.637,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
269,0.1385,,0.002,0.066,4.314,0.075,,0.025,1.553,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
270,0.139,,0.002,0.066,0.9420000000000001,0.075,,0.025,0.3045,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
271,0.139,,0.002,0.066,1.707,0.076,,0.025,3.241,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
272,0.139,,0.002,0.065,4.5075,0.076,,0.025,0.191,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
273,0.139,,0.002,0.0655,0.9105,0.076,,0.025,0.39949999999999997,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
274,2.013,,0.2415,0.9735,7.9035,1.125,,0.358,5.675,,,0.16590000000000002,,,0.0,0.0026000000000000003,,,,,0.091,0.0925,,,,
275,0.138,,0.002,0.066,3.2384999999999997,0.075,,0.025,1.1320000000000001,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
276,0.139,,0.002,0.066,0.7935,0.0755,,0.025,0.164,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.139,,0.002,0.066,4.5360000000000005,0.0755,,0.025,3.369,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
278,0.1385,,0.002,0.066,3.501,0.076,,0.025,2.245,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
279,0.1395,,0.002,0.066,0.7150000000000001,0.075,,0.025,0.39849999999999997,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.1385,,0.002,0.066,2.4975,0.0755,,0.025,3.2225,,,,1.454,,0.0,0.001,,,,,0.003,0.003,,,,
281,0.139,,0.002,0.066,3.565,0.0755,,0.025,0.46249999999999997,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
282,0.1385,,0.002,0.066,0.643,0.0755,,0.025,0.615,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
283,0.1385,,0.002,0.066,4.2065,0.075,,0.025,2.8165,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
284,0.1385,,0.002,0.066,3.5835,0.075,,0.025,1.29,,,,1.4395,,0.0,0.001,,,,,0.003,0.003,,,,
285,0.1385,,0.002,0.066,0.752,0.075,,0.025,2.005,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
286,0.139,,0.002,0.066,4.2605,0.0755,,0.025,2.886,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
287,0.1385,,0.002,0.066,1.135,0.075,,0.025,0.272,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
288,0.1385,,0.002,0.066,0.731,0.0755,,0.025,0.0975,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
289,0.139,,0.002,0.066,2.7645,0.075,,0.025,1.2425,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
290,0.1385,,0.002,0.066,1.1355000000000002,0.0755,,0.025,4.754,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
291,0.1385,,0.002,0.066,0.669,0.075,,0.025,1.307,,,,1.442,,0.0,0.001,,,,,0.003,0.003,,,,
292,0.1385,,0.002,0.066,4.3004999999999995,0.075,,0.025,3.3735000000000004,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
293,0.1385,,0.002,0.066,4.015000000000001,0.076,,0.025,0.9705,,,,1.4455,,0.0,0.001,,,,,0.003,0.003,,,,
294,0.139,,0.002,0.066,0.766,0.0755,,0.025,0.5950000000000001,,,,1.4445000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
295,0.1385,,0.002,0.066,4.347,0.075,,0.025,2.5775,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
296,0.138,,0.002,0.066,3.421,0.0755,,0.025,0.1135,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
297,0.1385,,0.002,0.066,0.4555,0.075,,0.025,0.5225000000000001,,,,1.447,,0.0,0.001,,,,,0.003,0.003,,,,
298,0.139,,0.002,0.066,4.499499999999999,0.075,,0.025,3.9195,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
299,0.1385,,0.002,0.066,3.468,0.0755,,0.025,0.7905000000000001,,,,1.419,,0.0,0.001,,,,,0.003,0.003,,,,
300,0.1385,,0.002,0.066,0.793,0.075,,0.025,0.6165,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
301,0.1385,,0.0025,0.066,2.9255,0.075,,0.025,3.5045,,,,1.4205,,0.0,0.001,,,,,0.003,0.003,,,,
302,0.1385,,0.002,0.066,3.8240000000000003,0.0755,,0.025,0.7270000000000001,,,,1.4224999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
303,0.139,,0.002,0.066,0.8735,0.0755,,0.025,0.386,,,,1.425,,0.0,0.001,,,,,0.003,0.003,,,,
304,0.139,,0.002,0.066,4.497,0.0755,,0.025,4.074000000000001,,,,1.4260000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
305,0.1385,,0.002,0.066,3.754,0.075,,0.025,1.308,,,,1.4235,,0.0,0.001,,,,,0.003,0.003,,,,
306,0.139,,0.002,0.066,0.9025,0.0755,,0.025,0.8415,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.139,,0.002,0.066,3.3895000000000004,0.075,,0.025,1.5895000000000001,,,,1.425,,0.0,0.001,,,,,0.003,0.003,,,,
308,0.1385,,0.002,0.066,3.5855,0.075,,0.025,0.233,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
309,0.1385,,0.002,0.066,2.549,0.0755,,0.025,0.2415,,,,1.424,,0.0,0.001,,,,,0.003,0.003,,,,
310,0.1385,,0.002,0.066,4.2325,0.0755,,0.025,3.237,,,,1.4245,,0.0,0.001,,,,,0.003,0.003,,,,
311,0.1385,,0.002,0.066,4.0095,0.075,,0.025,0.8565,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
312,0.138,,0.002,0.066,0.6525,0.0755,,0.025,0.553,,,,1.4249999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
313,0.139,,0.002,0.066,4.0685,0.075,,0.025,6.392,,,,1.4260000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
314,0.1385,,0.002,0.066,3.8235,0.0755,,0.025,0.18050000000000002,,,,1.4275,,0.0,0.001,,,,,0.003,0.003,,,,
315,0.1385,,0.002,0.066,0.5915,0.0755,,0.025,0.2715,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
316,0.138,,0.002,0.066,6.471,0.075,,0.025,1.1575,,,,1.4300000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
317,0.138,,0.002,0.066,3.652,0.076,,0.025,0.158,,,,1.4289999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
318,0.138,,0.002,0.066,1.1880000000000002,0.0755,,0.025,0.21550000000000002,,,,1.4300000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
319,0.1385,,0.002,0.066,3.6725000000000003,0.0755,,0.025,3.4985000000000004,,,,1.4304999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
320,0.1385,,0.0025,0.066,3.682,0.075,,0.025,1.7725000000000002,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.139,,0.002,0.066,0.8730000000000001,0.0755,,0.025,0.3025,,,,1.4325,,0.0,0.001,,,,,0.003,0.003,,,,
322,0.139,,0.002,0.066,4.2185,0.075,,0.025,3.792,,,,1.437,,0.0,0.001,,,,,0.003,0.003,,,,
323,0.139,,0.002,0.066,2.568,0.076,,0.025,1.3675,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
324,0.1395,,0.002,0.066,0.5860000000000001,0.075,,0.025,2.9675,,,,1.4264999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
325,1.5535,,0.193,0.7615000000000001,7.225,0.8434999999999999,,0.29,4.8715,,,1.182,,,0.0,0.010499999999999999,,,,,0.0545,0.055,,,,
326,0.1385,,0.002,0.066,3.0635000000000003,0.075,,0.025,0.0775,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
327,0.1385,,0.002,0.066,0.8455,0.075,,0.025,0.152,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
328,0.1395,,0.002,0.066,5.2395000000000005,0.075,,0.025,3.246,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
329,0.1385,,0.002,0.066,3.5810000000000004,0.075,,0.025,0.1975,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
330,0.139,,0.002,0.066,0.761,0.0755,,0.025,0.2255,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
331,2.54,,0.311,1.3365,8.449,1.4555,,0.49,6.587,,,0.44666666666666666,,,0.0,0.004916666666666667,,,,,0.193,0.1905,,,,
332,0.138,,0.002,0.066,3.1,0.075,,0.025,0.7135,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
333,0.1385,,0.002,0.066,1.017,0.0755,,0.025,2.7955,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
334,0.138,,0.002,0.066,4.276,0.0755,,0.025,3.115,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
335,0.1385,,0.002,0.066,3.6020000000000003,0.0755,,0.025,0.1945,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
336,0.1385,,0.002,0.066,0.6685000000000001,0.076,,0.025,2.1270000000000002,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
337,0.1385,,0.002,0.066,4.3895,0.0755,,0.025,5.964,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
338,0.1385,,0.002,0.066,2.4115,0.0755,,0.025,0.936,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
339,0.139,,0.002,0.066,0.6675,0.0755,,0.025,2.307,,,,1.4715,,0.0,0.001,,,,,0.003,0.003,,,,
340,0.138,,0.002,0.066,0.46799999999999997,0.075,,0.025,0.9205000000000001,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
341,0.138,,0.002,0.0665,2.22,0.0755,,0.025,0.807,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.139,,0.002,0.066,0.7090000000000001,0.075,,0.025,0.1815,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
343,0.1395,,0.002,0.066,0.447,0.075,,0.025,0.8575,,,,1.43,,0.0,0.001,,,,,0.003,0.003,,,,
344,2.0075000000000003,,0.2415,0.976,5.611,1.1340000000000001,,0.3615,3.487,,,1.8325,,,0.0,0.0205,,,,,0.0905,0.091,,,,
345,0.139,,0.002,0.066,2.361,0.075,,0.025,0.3315,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
346,0.139,,0.002,0.066,1.2665,0.075,,0.025,4.3475,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.1395,,0.002,0.066,3.3135000000000003,0.075,,0.025,1.0614999999999999,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
348,0.139,,0.002,0.066,1.0,0.075,,0.025,0.3295,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
349,0.1385,,0.002,0.066,0.5955,0.075,,0.025,0.445,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.1385,,0.002,0.066,1.877,0.075,,0.025,0.6765000000000001,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
351,0.1385,,0.002,0.066,1.0355,0.0755,,0.025,2.7835,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.139,,0.002,0.066,0.2865,0.0755,,0.025,0.14600000000000002,,,,1.4580000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
353,0.139,,0.002,0.066,3.2840000000000003,0.0755,,0.025,0.555,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
354,0.1385,,0.002,0.066,0.9805,0.0755,,0.025,0.369,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.1385,,0.002,0.066,0.528,0.0755,,0.025,0.12,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
356,0.1385,,0.002,0.066,3.043,0.0755,,0.025,0.798,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
357,0.139,,0.002,0.066,2.3825,0.0755,,0.025,2.846,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
358,0.139,,0.002,0.0655,0.6839999999999999,0.076,,0.025,0.9725,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
359,0.139,,0.0025,0.0655,3.0845,0.076,,0.025,2.757,,,,1.4344999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
360,0.139,,0.002,0.0655,0.9770000000000001,0.076,,0.025,1.9155,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
361,0.139,,0.002,0.066,0.2735,0.076,,0.025,0.2815,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
362,0.139,,0.002,0.065,2.614,0.076,,0.025,0.375,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
363,0.139,,0.002,0.0655,0.8495,0.076,,0.025,2.1715,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
364,0.1395,,0.002,0.0655,0.607,0.076,,0.025,0.8485,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.139,,0.002,0.0655,3.0825,0.076,,0.025,0.226,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.139,,0.002,0.0655,1.058,0.076,,0.025,0.745,,,,1.441,,0.0,0.001,,,,,0.003,0.003,,,,
367,1.2879999999999998,,0.147,0.73,2.1334999999999997,0.7030000000000001,,0.277,2.569,,,0.793,,,0.0,0.0075,,,,,0.043000000000000003,0.0425,,,,
368,0.139,,0.002,0.0655,2.0605,0.076,,0.025,0.0945,,,,1.435,,0.0,0.001,,,,,0.003,0.003,,,,
369,0.139,,0.002,0.066,0.782,0.076,,0.025,2.726,,,,1.433,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.139,,0.002,0.0655,0.945,0.076,,0.025,0.2335,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
371,0.139,,0.002,0.0655,1.917,0.076,,0.025,0.228,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
372,0.139,,0.002,0.0655,0.24300000000000002,0.076,,0.025,0.6165,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
373,0.139,,0.002,0.0655,0.2745,0.076,,0.025,0.6224999999999999,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.139,,0.002,0.0655,1.8825,0.076,,0.025,0.6345000000000001,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.1385,,0.002,0.0655,0.9085000000000001,0.076,,0.025,0.29,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
376,0.139,,0.002,0.0655,0.375,0.076,,0.025,0.24350000000000002,,,,1.4380000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
377,0.1395,,0.002,0.0655,2.04,0.076,,0.025,0.124,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
378,0.139,,0.002,0.066,0.539,0.076,,0.025,0.712,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
379,1.1680000000000001,,0.1385,0.5834999999999999,2.1235,0.7000000000000001,,0.2195,2.306,,,0.712,,,0.0,0.006,,,,,0.041,0.04,,,,
380,0.139,,0.002,0.065,1.8635000000000002,0.076,,0.025,1.342,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
381,0.139,,0.002,0.066,0.753,0.0765,,0.025,0.24000000000000002,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
382,0.139,,0.002,0.0655,0.126,0.076,,0.025,0.2605,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
383,0.1385,,0.002,0.066,2.0490000000000004,0.076,,0.025,0.4085,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
384,0.139,,0.002,0.065,0.1675,0.076,,0.025,0.645,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
