Time (sec),decode_completion
13.305408319007256,1355
13.305408319007256,1356
13.305408319007256,1357
13.305408319007256,1358
13.305408319007256,1359
13.305408319007256,1360
13.305408319007256,1361
13.305408319007256,1362
13.305408319007256,1363
13.305408319007256,1364
13.305408319007256,1365
13.305408319007256,1366
13.305408319007256,1367
13.305408319007256,1368
13.305408319007256,1369
13.305408319007256,1370
13.305408319007256,1371
13.517956554002012,1372
13.517956554002012,1373
13.517956554002012,1374
13.517956554002012,1375
13.517956554002012,1376
13.517956554002012,1377
13.517956554002012,1378
13.517956554002012,1379
13.517956554002012,1380
13.517956554002012,1381
13.517956554002012,1382
13.517956554002012,1383
13.517956554002012,1384
13.517956554002012,1385
13.517956554002012,1386
13.517956554002012,1387
13.517956554002012,1388
13.517956554002012,1389
13.517956554002012,1390
13.517956554002012,1391
13.517956554002012,1392
13.517956554002012,1393
13.517956554002012,1394
13.517956554002012,1395
13.517956554002012,1396
13.517956554002012,1397
13.517956554002012,1398
13.517956554002012,1399
13.517956554002012,1400
13.517956554002012,1401
13.517956554002012,1402
13.517956554002012,1403
13.517956554002012,1404
13.517956554002012,1405
13.517956554002012,1406
13.517956554002012,1407
13.517956554002012,1408
13.517956554002012,1409
13.517956554002012,1410
13.736516048011254,1411
13.736516048011254,1412
13.736516048011254,1413
13.736516048011254,1414
13.736516048011254,1415
13.736516048011254,1416
13.736516048011254,1417
13.736516048011254,1418
13.736516048011254,1419
13.736516048011254,1420
13.736516048011254,1421
13.736516048011254,1422
13.736516048011254,1423
13.736516048011254,1424
13.736516048011254,1425
13.736516048011254,1426
13.736516048011254,1427
13.736516048011254,1428
13.736516048011254,1429
13.736516048011254,1430
13.736516048011254,1431
13.736516048011254,1432
13.736516048011254,1433
13.736516048011254,1434
13.736516048011254,1435
13.736516048011254,1436
13.736516048011254,1437
13.736516048011254,1438
13.736516048011254,1439
13.736516048011254,1440
13.736516048011254,1441
13.736516048011254,1442
13.736516048011254,1443
13.736516048011254,1444
13.736516048011254,1445
13.736516048011254,1446
13.736516048011254,1447
13.736516048011254,1448
13.736516048011254,1449
13.736516048011254,1450
13.958860725004342,1451
13.958860725004342,1452
13.958860725004342,1453
13.958860725004342,1454
13.958860725004342,1455
13.958860725004342,1456
13.958860725004342,1457
13.958860725004342,1458
13.958860725004342,1459
13.958860725004342,1460
13.958860725004342,1461
13.958860725004342,1462
13.958860725004342,1463
13.958860725004342,1464
13.958860725004342,1465
13.958860725004342,1466
13.958860725004342,1467
13.958860725004342,1468
13.958860725004342,1469
13.958860725004342,1470
13.958860725004342,1471
13.958860725004342,1472
13.958860725004342,1473
13.958860725004342,1474
13.958860725004342,1475
13.958860725004342,1476
13.958860725004342,1477
13.958860725004342,1478
13.958860725004342,1479
13.958860725004342,1480
13.958860725004342,1481
13.958860725004342,1482
13.958860725004342,1483
13.958860725004342,1484
13.958860725004342,1485
13.958860725004342,1486
13.958860725004342,1487
13.958860725004342,1488
13.958860725004342,1489
13.958860725004342,1490
13.958860725004342,1491
13.958860725004342,1492
14.188297824002802,1493
14.188297824002802,1494
14.188297824002802,1495
14.188297824002802,1496
14.188297824002802,1497
14.188297824002802,1498
14.188297824002802,1499
14.188297824002802,1500
14.188297824002802,1501
14.188297824002802,1502
14.188297824002802,1503
14.188297824002802,1504
14.188297824002802,1505
14.188297824002802,1506
14.188297824002802,1507
14.188297824002802,1508
14.188297824002802,1509
14.188297824002802,1510
14.188297824002802,1511
14.188297824002802,1512
14.188297824002802,1513
14.188297824002802,1514
14.188297824002802,1515
14.188297824002802,1516
14.188297824002802,1517
14.188297824002802,1518
14.188297824002802,1519
14.188297824002802,1520
14.188297824002802,1521
14.188297824002802,1522
14.188297824002802,1523
14.188297824002802,1524
14.188297824002802,1525
14.188297824002802,1526
14.188297824002802,1527
14.188297824002802,1528
14.188297824002802,1529
14.188297824002802,1530
14.188297824002802,1531
14.188297824002802,1532
14.188297824002802,1533
14.188297824002802,1534
14.188297824002802,1535
14.412685346003855,1536
14.412685346003855,1537
14.412685346003855,1538
14.412685346003855,1539
14.412685346003855,1540
14.412685346003855,1541
14.412685346003855,1542
14.412685346003855,1543
14.412685346003855,1544
14.412685346003855,1545
14.412685346003855,1546
14.412685346003855,1547
14.412685346003855,1548
14.412685346003855,1549
14.412685346003855,1550
14.412685346003855,1551
14.412685346003855,1552
14.412685346003855,1553
14.412685346003855,1554
14.412685346003855,1555
14.412685346003855,1556
14.412685346003855,1557
14.412685346003855,1558
14.412685346003855,1559
14.412685346003855,1560
14.412685346003855,1561
14.412685346003855,1562
14.412685346003855,1563
14.412685346003855,1564
14.412685346003855,1565
14.412685346003855,1566
14.412685346003855,1567
14.412685346003855,1568
14.412685346003855,1569
14.412685346003855,1570
14.412685346003855,1571
14.412685346003855,1572
14.412685346003855,1573
14.412685346003855,1574
14.412685346003855,1575
14.412685346003855,1576
14.412685346003855,1577
14.412685346003855,1578
14.412685346003855,1579
14.412685346003855,1580
14.630669087011483,1581
14.630669087011483,1582
14.630669087011483,1583
14.630669087011483,1584
14.630669087011483,1585
14.630669087011483,1586
14.630669087011483,1587
14.630669087011483,1588
14.630669087011483,1589
14.630669087011483,1590
14.630669087011483,1591
14.630669087011483,1592
14.630669087011483,1593
14.630669087011483,1594
14.630669087011483,1595
14.630669087011483,1596
14.630669087011483,1597
14.630669087011483,1598
14.630669087011483,1599
14.630669087011483,1600
14.630669087011483,1601
14.630669087011483,1602
14.630669087011483,1603
14.630669087011483,1604
14.630669087011483,1605
14.630669087011483,1606
14.630669087011483,1607
14.630669087011483,1608
14.630669087011483,1609
14.630669087011483,1610
14.630669087011483,1611
14.630669087011483,1612
14.630669087011483,1613
14.630669087011483,1614
14.630669087011483,1615
14.630669087011483,1616
14.630669087011483,1617
14.630669087011483,1618
14.630669087011483,1619
14.630669087011483,1620
14.630669087011483,1621
14.630669087011483,1622
14.630669087011483,1623
14.630669087011483,1624
14.630669087011483,1625
14.851239041003282,1626
14.851239041003282,1627
14.851239041003282,1628
14.851239041003282,1629
14.851239041003282,1630
14.851239041003282,1631
14.851239041003282,1632
14.851239041003282,1633
14.851239041003282,1634
14.851239041003282,1635
14.851239041003282,1636
14.851239041003282,1637
14.851239041003282,1638
14.851239041003282,1639
14.851239041003282,1640
14.851239041003282,1641
14.851239041003282,1642
14.851239041003282,1643
14.851239041003282,1644
14.851239041003282,1645
14.851239041003282,1646
14.851239041003282,1647
14.851239041003282,1648
14.851239041003282,1649
14.851239041003282,1650
14.851239041003282,1651
14.851239041003282,1652
14.851239041003282,1653
14.851239041003282,1654
14.851239041003282,1655
14.851239041003282,1656
14.851239041003282,1657
14.851239041003282,1658
14.851239041003282,1659
14.851239041003282,1660
14.851239041003282,1661
14.851239041003282,1662
14.851239041003282,1663
14.851239041003282,1664
14.851239041003282,1665
14.851239041003282,1666
14.851239041003282,1667
14.851239041003282,1668
14.851239041003282,1669
14.851239041003282,1670
15.081778265011963,1671
15.081778265011963,1672
15.081778265011963,1673
15.081778265011963,1674
15.081778265011963,1675
15.081778265011963,1676
15.081778265011963,1677
15.081778265011963,1678
15.081778265011963,1679
15.081778265011963,1680
15.081778265011963,1681
15.081778265011963,1682
15.081778265011963,1683
15.081778265011963,1684
15.081778265011963,1685
15.081778265011963,1686
15.081778265011963,1687
15.081778265011963,1688
15.081778265011963,1689
15.081778265011963,1690
15.081778265011963,1691
15.081778265011963,1692
15.081778265011963,1693
15.081778265011963,1694
15.081778265011963,1695
15.081778265011963,1696
15.081778265011963,1697
15.081778265011963,1698
15.081778265011963,1699
15.081778265011963,1700
15.081778265011963,1701
15.081778265011963,1702
15.081778265011963,1703
15.081778265011963,1704
15.081778265011963,1705
15.081778265011963,1706
15.081778265011963,1707
15.081778265011963,1708
15.081778265011963,1709
15.081778265011963,1710
15.081778265011963,1711
15.081778265011963,1712
15.081778265011963,1713
15.081778265011963,1714
15.081778265011963,1715
15.081778265011963,1716
15.081778265011963,1717
15.30829292999988,1718
15.30829292999988,1719
15.30829292999988,1720
15.30829292999988,1721
15.30829292999988,1722
15.30829292999988,1723
15.30829292999988,1724
15.30829292999988,1725
15.30829292999988,1726
15.30829292999988,1727
15.30829292999988,1728
15.30829292999988,1729
15.30829292999988,1730
15.30829292999988,1731
15.30829292999988,1732
15.30829292999988,1733
15.30829292999988,1734
15.30829292999988,1735
15.30829292999988,1736
15.30829292999988,1737
15.30829292999988,1738
15.30829292999988,1739
15.30829292999988,1740
15.30829292999988,1741
15.30829292999988,1742
15.30829292999988,1743
15.30829292999988,1744
15.30829292999988,1745
15.30829292999988,1746
15.30829292999988,1747
15.30829292999988,1748
15.30829292999988,1749
15.30829292999988,1750
15.30829292999988,1751
15.30829292999988,1752
15.30829292999988,1753
15.30829292999988,1754
15.30829292999988,1755
15.30829292999988,1756
15.30829292999988,1757
15.30829292999988,1758
15.30829292999988,1759
15.30829292999988,1760
15.30829292999988,1761
15.30829292999988,1762
15.30829292999988,1763
15.30829292999988,1764
15.30829292999988,1765
15.527615302009508,1766
15.527615302009508,1767
15.527615302009508,1768
15.527615302009508,1769
15.527615302009508,1770
15.527615302009508,1771
15.527615302009508,1772
15.527615302009508,1773
15.527615302009508,1774
15.527615302009508,1775
15.527615302009508,1776
15.527615302009508,1777
15.527615302009508,1778
15.527615302009508,1779
15.527615302009508,1780
15.527615302009508,1781
15.527615302009508,1782
15.527615302009508,1783
15.527615302009508,1784
15.527615302009508,1785
15.527615302009508,1786
15.527615302009508,1787
15.527615302009508,1788
15.527615302009508,1789
15.527615302009508,1790
15.527615302009508,1791
15.527615302009508,1792
15.527615302009508,1793
15.527615302009508,1794
15.527615302009508,1795
15.527615302009508,1796
15.527615302009508,1797
15.527615302009508,1798
15.527615302009508,1799
15.527615302009508,1800
15.527615302009508,1801
15.527615302009508,1802
15.527615302009508,1803
15.527615302009508,1804
15.527615302009508,1805
15.527615302009508,1806
15.527615302009508,1807
15.527615302009508,1808
15.527615302009508,1809
15.527615302009508,1810
15.527615302009508,1811
15.527615302009508,1812
15.527615302009508,1813
15.747371347009903,1814
15.747371347009903,1815
15.747371347009903,1816
15.747371347009903,1817
15.747371347009903,1818
15.747371347009903,1819
15.747371347009903,1820
15.747371347009903,1821
15.747371347009903,1822
15.747371347009903,1823
15.747371347009903,1824
15.747371347009903,1825
15.747371347009903,1826
15.747371347009903,1827
15.747371347009903,1828
15.747371347009903,1829
15.747371347009903,1830
15.747371347009903,1831
15.747371347009903,1832
15.747371347009903,1833
15.747371347009903,1834
15.747371347009903,1835
15.747371347009903,1836
15.747371347009903,1837
15.747371347009903,1838
15.747371347009903,1839
15.747371347009903,1840
15.747371347009903,1841
15.747371347009903,1842
15.747371347009903,1843
15.747371347009903,1844
15.747371347009903,1845
15.747371347009903,1846
15.747371347009903,1847
15.747371347009903,1848
15.747371347009903,1849
15.747371347009903,1850
15.747371347009903,1851
15.747371347009903,1852
15.747371347009903,1853
15.747371347009903,1854
15.747371347009903,1855
15.747371347009903,1856
15.747371347009903,1857
15.747371347009903,1858
15.747371347009903,1859
15.747371347009903,1860
15.747371347009903,1861
15.977032645008876,1862
15.977032645008876,1863
15.977032645008876,1864
15.977032645008876,1865
15.977032645008876,1866
15.977032645008876,1867
15.977032645008876,1868
15.977032645008876,1869
15.977032645008876,1870
15.977032645008876,1871
15.977032645008876,1872
15.977032645008876,1873
15.977032645008876,1874
15.977032645008876,1875
15.977032645008876,1876
15.977032645008876,1877
15.977032645008876,1878
15.977032645008876,1879
15.977032645008876,1880
15.977032645008876,1881
15.977032645008876,1882
15.977032645008876,1883
15.977032645008876,1884
15.977032645008876,1885
15.977032645008876,1886
15.977032645008876,1887
15.977032645008876,1888
15.977032645008876,1889
15.977032645008876,1890
15.977032645008876,1891
15.977032645008876,1892
15.977032645008876,1893
15.977032645008876,1894
15.977032645008876,1895
15.977032645008876,1896
15.977032645008876,1897
15.977032645008876,1898
15.977032645008876,1899
15.977032645008876,1900
15.977032645008876,1901
15.977032645008876,1902
15.977032645008876,1903
15.977032645008876,1904
15.977032645008876,1905
15.977032645008876,1906
15.977032645008876,1907
15.977032645008876,1908
15.977032645008876,1909
16.206325635008398,1910
16.206325635008398,1911
16.206325635008398,1912
16.206325635008398,1913
16.206325635008398,1914
16.206325635008398,1915
16.206325635008398,1916
16.206325635008398,1917
16.206325635008398,1918
16.206325635008398,1919
16.206325635008398,1920
16.206325635008398,1921
16.206325635008398,1922
16.206325635008398,1923
16.206325635008398,1924
16.206325635008398,1925
16.206325635008398,1926
16.206325635008398,1927
16.206325635008398,1928
16.206325635008398,1929
16.206325635008398,1930
16.206325635008398,1931
16.206325635008398,1932
16.206325635008398,1933
16.206325635008398,1934
16.206325635008398,1935
16.206325635008398,1936
16.206325635008398,1937
16.206325635008398,1938
16.206325635008398,1939
16.206325635008398,1940
16.206325635008398,1941
16.206325635008398,1942
16.206325635008398,1943
16.206325635008398,1944
16.206325635008398,1945
16.206325635008398,1946
16.206325635008398,1947
16.206325635008398,1948
16.206325635008398,1949
16.206325635008398,1950
16.206325635008398,1951
16.206325635008398,1952
16.206325635008398,1953
16.206325635008398,1954
16.206325635008398,1955
16.206325635008398,1956
16.206325635008398,1957
16.433453311008634,1958
16.433453311008634,1959
