Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_45,0.20503377399290912
0_4_45,0.20503220499085728
0_5_44,0.20503303200530354
0_6_43,0.20503961200302
0_7_41,0.20504135600640438
0_8_40,0.20506044699868653
0_9_39,0.20508627301023807
0_10_39,0.20507726799405646
0_11_38,0.20506950998969842
0_12_38,0.20506201499665622
0_13_37,0.20505901701108087
0_14_35,0.20505273800517898
0_15_32,0.2050474339921493
0_16_28,0.20504220499424264
0_17_26,0.20506734799710102
0_18_26,0.2050647769938223
0_19_24,0.20506495199515484
0_20_24,0.2050720050028758
0_21_22,0.20508148999942932
0_22_20,0.20509146600670647
0_23_18,0.2050989830022445
0_24_18,0.20512204500846565
0_25_14,0.20511219499167055
0_26_10,0.20511514200188685
0_27_8,0.2051227839983767
0_28_8,0.20513562599080615
0_29_6,0.20515355899988208
0_30_6,0.20515931698901113
0_31_1,0.20517725999525283
0_32_0,0.0
0_0_48,0.21290665400738362
0_1_47,0.21292174101108685
0_2_47,0.21291995600040536
0_3_46,0.21292283400543965
0_4_46,0.2129165190126514
0_5_45,0.21292549099598546
0_6_44,0.2129274429898942
0_7_42,0.21292972499213647
0_8_41,0.21289302600780502
0_9_40,0.21288316400023177
0_10_40,0.21288064800319262
0_11_39,0.21287891200336162
0_12_39,0.21288213299703784
0_13_38,0.21288160199765116
0_14_36,0.21287763099826407
0_15_33,0.21288365000509657
0_16_29,0.21290665000560693
0_17_27,0.21288551299949177
0_18_27,0.21288976300274953
0_19_25,0.21289070400234777
0_20_25,0.21288694899703842
0_21_23,0.21287837901036255
0_22_21,0.212869637995027
0_23_19,0.21287277499504853
0_24_19,0.21284818499407265
0_25_15,0.21285213700321037
0_26_11,0.21285158400132786
0_27_9,0.21284375600225758
0_28_9,0.21282825800881255
0_29_7,0.21281347700278275
0_30_7,0.21280800800013822
0_31_2,0.2127925079985289
0_32_1,0.2128009279986145
0_33_-1,0.0
0_0_49,0.20700486199348234
0_1_48,0.2070077499956824
0_2_48,0.20702261000405997
0_3_47,0.207023269002093
0_4_47,0.2070292169955792
0_5_46,0.20701851599733345
0_6_45,0.20701451500644907
0_7_43,0.20700906400452368
0_8_42,0.20702585999970324
0_9_41,0.20701104200270493
0_10_41,0.20701773100881837
0_11_40,0.20701934599492233
0_12_40,0.20703196901013143
0_13_39,0.20704911499342415
0_14_37,0.2070590240036836
0_15_34,0.2070539819978876
0_16_30,0.20703570400655735
0_17_28,0.20702336099930108
0_18_28,0.20705218300281558
0_19_26,0.20711575500899926
0_20_26,0.20712777800508775
0_21_24,0.20713214798888657
0_22_22,0.20712914499745239
0_23_20,0.20711754700460006
0_24_20,0.20717119799519423
0_25_16,0.20716801300295629
0_26_12,0.20715510899026413
0_27_10,0.2071719179948559
0_28_10,0.20718921899970155
0_29_8,0.20719185699999798
0_30_8,0.20719507501053158
0_31_3,0.20720946400251705
0_32_2,0.20720409900241066
0_33_0,0.0
0_0_50,0.2058921459974954
0_2_49,0.20577190999756567
0_3_48,0.2057889999996405
0_4_48,0.2057930459995987
0_5_47,0.20579672099847812
0_6_46,0.2057993259950308
0_7_44,0.20580134600459132
0_8_43,0.20578818999638315
0_9_42,0.20579550998809282
0_10_42,0.20581498699903022
0_11_41,0.20584838899958413
0_12_41,0.2058458539977437
0_13_40,0.2058354510081699
0_14_38,0.20583304300089367
0_15_35,0.20583510400319938
0_16_31,0.20582817000104114
0_17_29,0.20581490700715221
0_18_29,0.205793489003554
0_19_27,0.20574113698967267
0_20_27,0.20574255399696995
0_21_25,0.2057341650070157
0_22_23,0.20573042400064878
0_23_21,0.2057268749922514
0_24_21,0.20566792000317946
0_25_17,0.20565916800114792
0_26_13,0.20567239601223264
0_27_11,0.205660469000577
0_28_11,0.20565173399518244
0_29_9,0.20564717799425125
0_30_9,0.20563656398735475
0_31_4,0.20561969200207386
0_32_3,0.20561822899617255
0_33_1,0.20561989200359676
0_0_51,0.20963404599751811
0_2_50,0.20958843600237742
0_3_49,0.20957593199273106
0_4_49,0.2095732589950785
0_5_48,0.20958678000897635
0_6_47,0.20958554699609522
0_7_45,0.20958651999535505
0_8_44,0.20958986500045285
0_9_43,0.20957879700290505
0_10_43,0.20954864200029988
0_11_42,0.20950838200224098
0_12_42,0.20949683099752292
0_13_41,0.20949126999767032
0_14_39,0.2094838459888706
0_15_36,0.20949139799631666
0_16_32,0.2094918269867776
0_17_30,0.2094899319927208
0_18_30,0.20947540999623016
0_19_28,0.20945966300496366
0_20_28,0.20944155100733042
0_21_26,0.20944020799652208
0_22_24,0.20943816099315882
0_23_22,0.20945475400367286
0_24_22,0.20945763800409622
0_25_18,0.20945505499548744
0_26_14,0.20944963899091817
0_27_12,0.2094379430054687
0_28_12,0.2094291250105016
0_29_10,0.20942711700627115
0_30_10,0.20943674301088322
0_31_5,0.20943356699717697
0_32_4,0.20944639699882828
0_33_2,0.20945061100064777
0_34_-1,0.0
0_0_52,0.206862341001397
0_2_51,0.2067480749974493
0_3_50,0.20668365200981498
0_4_50,0.20660307099751662
0_5_49,0.2065331579942722
0_6_48,0.20646194700384513
0_7_46,0.20639307500096038
0_8_45,0.20630558399716392
0_9_44,0.20624380800290965
0_10_44,0.2061842510011047
0_11_43,0.20612713300215546
0_12_43,0.2060666829929687
0_13_42,0.20600176499283407
0_14_40,0.20593958300014492
0_15_37,0.20584108399634715
0_16_33,0.2057641640130896
0_17_31,0.20563814700290095
0_18_31,0.20555799099383876
0_19_29,0.20550309600366745
0_20_29,0.20544335700105876
0_21_27,0.20539851700596046
0_22_25,0.2053177100024186
0_23_23,0.20521611999720335
0_24_23,0.20514078899577726
0_25_19,0.20508863500435837
0_26_15,0.20496834100049455
0_27_13,0.20485405198996887
0_28_13,0.20477340099751018
0_29_11,0.20471968098718207
0_30_11,0.20462822099216282
0_31_6,0.20457887700467836
0_32_5,0.20443679300660733
0_33_3,0.20436317900021095
0_34_0,0.0
0_0_53,0.20333833699987736
0_2_52,0.20345400100632105
0_3_51,0.2035358969878871
0_4_51,0.20361712100566365
0_5_50,0.20367000599799212
0_6_49,0.20373367599677294
0_7_47,0.20380197500344366
0_8_46,0.20388769199780654
0_9_45,0.20394845699775033
0_10_45,0.20400808299018536
0_11_44,0.20406427500711288
0_12_44,0.20412158100225497
0_13_43,0.2041972200095188
0_14_41,0.204259752004873
0_15_38,0.20434699801262468
0_16_34,0.20442577099311166
0_17_32,0.20455363500514068
0_18_32,0.2046437130047707
0_19_30,0.20469988099648617
0_20_30,0.20476180598780047
0_21_28,0.2048183639999479
0_22_26,0.20490390701161232
0_23_24,0.20498761799535714
0_24_24,0.2050642520043766
0_25_20,0.2051199940033257
0_26_16,0.20526102599978913
0_27_14,0.20538850501179695
0_28_14,0.2054874879977433
0_29_12,0.2055471150088124
0_30_12,0.20563725700776558
0_31_7,0.20568707599886693
0_32_6,0.20581471700279508
0_33_4,0.20592362899333239
0_34_1,0.2060334679990774
0_35_-1,0.0
0_0_54,0.2170998000074178
0_2_53,0.21713300899136811
0_3_52,0.21713686600560322
0_4_52,0.21714746300131083
0_5_51,0.2171596380067058
0_6_50,0.21716078001190908
0_7_48,0.21716232399921864
0_8_47,0.21716356500110123
0_9_46,0.21716776699759066
0_10_46,0.21716908900998533
0_11_45,0.21718366799177602
0_12_45,0.21718352400057483
0_13_44,0.2171761810022872
0_14_42,0.2171795949980151
0_15_39,0.21718544900068082
0_16_35,0.21718567800417077
0_17_33,0.21718353898904752
0_18_33,0.2171661049942486
0_19_31,0.21717539000383113
0_20_31,0.2171798120107269
0_21_29,0.2171668859955389
0_22_27,0.21716311199998017
0_23_25,0.21717370400438085
0_24_25,0.2171736689924728
0_25_21,0.2171706869994523
0_26_17,0.21713855399866588
0_27_15,0.21713337099936325
0_28_15,0.21710744099982549
0_29_13,0.21709953199024312
0_30_13,0.2170853229908971
0_31_8,0.21708489900629502
0_32_7,0.217079821988591
0_33_5,0.21703937501297332
0_34_2,0.21702788400580175
0_35_0,0.0
0_36_-1,0.0
0_37_-1,0.0
0_0_55,0.21181196699035354
0_2_54,0.21166113200888503
0_3_53,0.21157463600684423
0_4_53,0.21148424499551766
0_5_52,0.21141989198804367
0_6_51,0.21135184999729972
0_7_49,0.21128560599754564
0_8_48,0.21120099700056016
0_9_47,0.21113774299737997
0_10_47,0.2110864029964432
0_11_46,0.21101912800804712
0_12_46,0.21096357599890325
0_13_45,0.21089552299235947
0_14_43,0.2108310729963705
0_15_40,0.21073520698701032
0_16_36,0.21065036600339226
0_17_34,0.21052314300322905
0_18_34,0.2104492670041509
0_19_32,0.21037948499724735
0_20_32,0.21030928198888432
0_21_30,0.210263152999687
0_22_28,0.21018391699180938
0_23_26,0.21009339700685814
0_24_26,0.21001549500215333
0_25_22,0.20996283199929167
0_26_18,0.20985796900640707
0_27_16,0.20973860900267027
0_28_16,0.20966681899153627
0_29_14,0.20962270301242825
0_30_14,0.2095490360079566
0_31_9,0.20950057299342006
0_32_8,0.20938275899970904
0_33_6,0.20931516599375755
0_34_3,0.20921844099939335
0_35_1,0.20911845099180937
0_36_0,0.0
0_37_0,0.0
0_0_56,0.2061049590120092
0_2_55,0.20622488998924382
0_3_54,0.20630630099913105
0_4_54,0.20638384800986387
0_5_53,0.20643631101120263
0_6_52,0.2065224749967456
0_7_50,0.2065898919972824
0_8_49,0.20667855600186158
0_9_48,0.2067407520080451
0_10_48,0.20679313800064847
0_11_47,0.20684917499602307
0_12_47,0.20691937999799848
0_13_46,0.20698392500344198
0_14_44,0.207048169002519
0_15_41,0.20714040100574493
0_16_37,0.20722713699797168
0_17_35,0.2073580040014349
0_18_35,0.207444512998336
0_19_33,0.20750613400014117
0_20_33,0.20758805600053165
0_21_31,0.2076411489979364
0_22_29,0.20771977200638503
0_23_27,0.20780968399776611
0_24_27,0.20788206699944567
0_25_23,0.20793564199993853
0_26_19,0.20805124899197835
0_27_17,0.20817766099935398
0_28_17,0.208270667004399
0_29_15,0.20831634299247526
0_30_15,0.20840016000147443
0_31_10,0.20844819900230505
0_32_9,0.20856278100109193
0_33_7,0.20862358799786307
0_34_4,0.20871294400421903
0_35_2,0.20881059500970878
0_36_1,0.20893988099123817
0_37_1,0.2090033790009329
0_0_57,0.22813827799109276
0_2_56,0.2281551140040392
0_3_55,0.22815260700008366
0_4_55,0.22816314199008048
0_5_54,0.22816339699784294
0_6_53,0.2281485999992583
0_7_51,0.22814715800632257
0_8_50,0.22813967999536544
0_9_49,0.22813816199777648
0_10_49,0.22814052300236654
0_11_48,0.22815401799743995
0_12_48,0.2281404810055392
0_13_47,0.22814206600014586
0_14_45,0.2281398339982843
0_15_42,0.228133914002683
0_16_38,0.22813141699589323
0_17_36,0.22813129500718787
0_18_36,0.22813458000018727
0_19_34,0.22818178599118255
0_20_34,0.2281723340129247
0_21_32,0.22818983800243586
0_22_30,0.22819592599989846
0_23_28,0.22819275000074413
0_24_28,0.22819862699543592
0_25_24,0.22820098599186167
0_26_20,0.2282463810115587
0_27_18,0.22825055399152916
0_28_18,0.22825551799905952
0_29_16,0.22826803200587165
0_30_16,0.2282710040017264
0_31_11,0.2282747900026152
0_32_10,0.2282842210115632
0_33_8,0.22828929300885648
0_34_5,0.22834176999458577
0_35_3,0.22834535199217498
0_36_2,0.2283004690107191
0_37_2,0.22829047999402974
0_38_-1,0.0
0_0_58,0.2153945919999387
0_2_57,0.21526146000542212
0_3_56,0.21518387900141533
0_4_56,0.21509234700351954
0_5_55,0.21503715000289958
0_6_54,0.2149662209994858
0_7_52,0.21489470699452795
0_8_51,0.2148095070006093
0_9_50,0.21474963700165972
0_10_50,0.21468521999486256
0_11_49,0.21461166799417697
0_12_49,0.2145540289930068
0_13_48,0.21448735799640417
0_14_46,0.21442554501118138
0_15_43,0.21434139499615412
0_16_39,0.2142533089936478
0_17_37,0.21412000298732892
0_18_37,0.21404013900610153
0_19_35,0.2139314740052214
0_20_35,0.2138573159900261
0_21_33,0.21378661699418444
0_22_31,0.21369742100068834
0_23_29,0.21360539899615105
0_24_29,0.21353214301052503
0_25_25,0.21347945599700324
0_26_21,0.21331669698702171
0_27_19,0.21318928300752304
0_28_19,0.21309513499727473
0_29_17,0.21303158599766903
0_30_17,0.21295123199524824
0_31_12,0.21290119999321178
0_32_11,0.21277193499554414
0_33_9,0.21270424999238458
0_34_6,0.21256056400306989
0_35_4,0.21246250200783834
0_36_3,0.2123805359879043
0_37_3,0.21232454999699257
0_38_0,0.0
0_0_59,0.20918629999505356
0_2_58,0.20930064500134904
0_3_57,0.20936317498853896
0_4_57,0.20944422599859536
0_5_56,0.2095006379968254
0_6_55,0.20958663600322325
0_7_53,0.20965708799485583
0_8_52,0.20974595099687576
0_9_51,0.20981269600451924
0_10_51,0.20987525800592266
0_11_50,0.2099407870118739
0_12_50,0.21000312600517645
0_13_49,0.21006471800501458
0_14_47,0.21012721699662507
0_15_44,0.21022287500090897
0_16_40,0.21031287300866097
0_17_38,0.21044032400823198
0_18_38,0.21051376199466176
0_19_36,0.21059294299629983
0_20_36,0.21067867000238039
0_21_34,0.21073235900257714
0_22_32,0.21081703600066248
0_23_30,0.21095429299748503
0_24_30,0.21103591300197877
0_25_26,0.21109163700020872
0_26_22,0.21120925300056115
0_27_20,0.2113225499924738
0_28_20,0.2113995010004146
0_29_18,0.21145075099775568
0_30_18,0.2115446370007703
0_31_13,0.21161575999576598
0_32_12,0.21175034499901813
0_33_10,0.21182046800095122
0_34_7,0.21192316099768505
0_35_5,0.21201623199158348
0_36_4,0.21210353000788018
0_37_4,0.21217888400133234
0_38_1,0.21223453000129666
0_39_-1,0.0
0_0_60,0.21824592600751203
0_2_59,0.21824333199765533
0_3_58,0.21824424801161513
0_4_58,0.21825618599541485
0_5_57,0.21825799200451002
0_6_56,0.21827693900559098
0_7_54,0.21828834600455593
0_8_53,0.21828858699882403
0_9_52,0.21828659799939487
0_10_52,0.2182944529922679
0_11_51,0.21828960999846458
0_12_51,0.21830077900085598
0_13_50,0.21830399599275552
0_14_48,0.21830924799724016
0_15_45,0.2183026270067785
0_16_41,0.21831326199753676
0_17_39,0.21834259400202427
0_18_39,0.2183501520048594
0_19_37,0.21833348101063166
0_20_37,0.21833204799622763
0_21_35,0.21832890500081703
0_22_33,0.21832674999313895
0_23_31,0.21828423399711028
0_24_31,0.21827414399012923
0_25_27,0.21828125300817192
0_26_23,0.21828741500212345
0_27_21,0.2183111460035434
0_28_21,0.2183228960057022
0_29_19,0.21832772699417546
0_30_19,0.21831649499654304
0_31_14,0.21829367500322405
0_32_13,0.21828616299899295
0_33_11,0.21828166699560825
0_34_8,0.2182858820015099
0_35_6,0.21830336800485384
0_36_5,0.21830085800320376
0_37_5,0.21828736099996604
0_38_2,0.21828384698892478
0_39_0,0.0
0_40_-1,0.0
0_0_61,0.22586050799873192
0_2_60,0.22575515699281823
0_3_59,0.22569291399850044
0_4_59,0.22559968099812977
0_5_58,0.22554327099351212
0_6_57,0.22543925199715886
0_7_55,0.2253606839949498
0_8_54,0.22527261301002
0_9_53,0.22521013199002482
0_10_53,0.22514616799890064
0_11_52,0.22509802199783735
0_12_52,0.22502733999863267
0_13_51,0.2249696710059652
0_14_49,0.22490404300333466
0_15_46,0.22481550498923752
0_16_42,0.2247187339962693
0_17_40,0.22456654299458023
0_18_40,0.22447908599860966
0_19_38,0.22441868399619125
0_20_38,0.22433486201043706
0_21_36,0.2242848839960061
0_22_34,0.2242070270003751
0_23_32,0.22411449400533456
0_24_32,0.22404036999796517
0_25_28,0.2239745410042815
0_26_24,0.22385246900375932
0_27_22,0.2237104539963184
0_28_22,0.22361879999516532
0_29_20,0.2235616010002559
0_30_20,0.22348539100494236
0_31_15,0.22343825800635386
0_32_14,0.2233216349995928
0_33_12,0.22325743800320197
0_34_9,0.22314869200636167
0_35_7,0.2230378559906967
0_36_6,0.22294916199462023
0_37_6,0.222885844996199
0_38_3,0.22283484300714917
0_39_1,0.22273530000529718
0_40_0,0.0
0_41_-1,0.0
0_42_-1,0.0
0_0_62,0.22582431000773795
0_2_61,0.22593232299550436
0_3_60,0.22599471198918764
0_4_60,0.226073013007408
0_5_59,0.22612793899315875
0_6_58,0.22619858899270184
0_7_56,0.22628541800077073
0_8_55,0.22637132900126744
0_9_54,0.22643059999973048
0_10_54,0.22649872400506865
0_11_53,0.22656079499574844
0_12_53,0.2266215980052948
0_13_52,0.22668574799899943
0_14_50,0.22674852100317366
0_15_47,0.2268494780000765
0_16_43,0.22693192299630027
0_17_41,0.22705583399510942
0_18_41,0.22713416400074493
0_19_39,0.22719233699899632
0_20_39,0.22726398998929653
0_21_37,0.22731788700912148
0_22_35,0.22741338900232222
0_23_33,0.22755306299950462
0_24_33,0.22763717600901145
0_25_29,0.22769324599357788
0_26_25,0.22781205500359647
0_27_23,0.2279410810006084
0_28_23,0.22801690400228836
0_29_21,0.22806890100764576
0_30_21,0.22815381200052798
0_31_16,0.22820153798966203
0_32_15,0.22831777500687167
0_33_13,0.22838167700683698
0_34_10,0.22847626298607793
0_35_8,0.22857206300250255
0_36_7,0.22865922799974214
0_37_7,0.22872268401260953
0_38_4,0.22878587500599679
0_39_2,0.22889768300228752
0_40_1,0.22896803199546412
0_41_0,0.0
0_42_0,0.0
0_43_-1,0.0
0_0_63,0.2242063519952353
0_2_62,0.22419889700540807
0_3_61,0.22419664901099168
0_4_61,0.22421682000276633
0_5_60,0.22421928800758906
0_6_59,0.22421892800775822
0_7_57,0.22420031600631773
0_8_56,0.22420301398960873
0_9_55,0.22420094501285348
0_10_55,0.2241890519944718
0_11_54,0.2241756820003502
0_12_54,0.22416866099229082
0_13_53,0.22415817699220497
0_14_51,0.22416491799231153
0_15_48,0.22415132500464097
0_16_44,0.22415684201405384
0_17_42,0.22420486800547224
0_18_42,0.22423590399557725
0_19_40,0.22424616500211414
0_20_40,0.224277871006052
0_21_38,0.2243407140049385
0_22_36,0.22433411500242073
0_23_34,0.22429451200878248
0_24_34,0.2242923119920306
0_25_30,0.22429568000370637
0_26_26,0.22428766799566802
0_27_24,0.22428431699518114
0_28_24,0.22430320300918538
0_29_22,0.22430689599423204
0_30_22,0.22429653198923916
0_31_17,0.22429559400188737
0_32_16,0.22429285298858304
0_33_14,0.22428988099272829
0_34_11,0.22428540600230917
0_35_9,0.22429032700893003
0_36_8,0.22428749900427647
0_37_8,0.22428394400049
0_38_5,0.22427057499589864
0_39_3,0.22426214600272942
0_40_2,0.22426483599701896
0_41_1,0.2242526690097293
0_42_1,0.22423564300697763
0_43_0,0.0
0_44_-1,0.0
0_45_-1,0.0
0_0_64,0.21783912499086
0_2_63,0.21784365200437605
0_3_62,0.2178489429934416
0_4_62,0.21783516599680297
0_5_61,0.21784629000467248
0_6_60,0.2178902549931081
0_7_58,0.21789204800734296
0_8_57,0.21788664800988045
0_9_56,0.21788895200006664
0_10_56,0.21788905799621716
0_11_55,0.21788904099958017
0_12_55,0.21789481901214458
0_13_54,0.21790014900034294
0_14_52,0.2178940110024996
0_15_49,0.21792090499366168
0_16_45,0.21793698299734388
0_17_43,0.21789608799736015
0_18_43,0.2178662579972297
0_19_41,0.21785536099923775
0_20_41,0.2178211839927826
0_21_39,0.217754072000389
0_22_37,0.21775824199721683
0_23_35,0.21775617699313443
0_24_35,0.21777059900341555
0_25_31,0.21777027899224777
0_26_27,0.21777096499863546
0_27_25,0.21776708800462075
0_28_25,0.21774762799032032
0_29_23,0.21774393500527367
0_30_23,0.21775538500514813
0_31_18,0.2177542830031598
0_32_17,0.21775161800906062
0_33_15,0.21775455899478402
0_34_12,0.2177615390100982
0_35_10,0.21775396200246178
0_36_9,0.2177595019893488
0_37_9,0.21775670298666228
0_38_6,0.21776960499119014
0_39_4,0.21777896699495614
0_40_3,0.2177814680035226
0_41_2,0.2177916410000762
0_42_2,0.2177940809924621
0_43_1,0.21779615699779242
0_44_0,0.0
0_45_0,0.0
0_0_65,0.2205655400030082
0_2_64,0.2205938779952703
0_3_63,0.22059557400643826
0_4_63,0.22061676500015892
0_5_62,0.22060398598841857
0_6_61,0.22055842699774075
0_7_59,0.2205508149927482
0_8_58,0.22055465099401772
0_9_57,0.2205768339917995
0_10_57,0.22057683400635142
0_11_56,0.22057621499698143
0_12_56,0.2205789029976586
0_13_55,0.22059719200478867
0_14_53,0.2206086310034152
0_15_50,0.2205900250119157
0_16_46,0.22057558799861
0_17_44,0.220610509000835
0_18_44,0.22062858400749974
0_19_42,0.22063076599442866
0_20_42,0.22063348900701385
0_21_40,0.22063286699994933
0_22_38,0.22062495499267243
0_23_36,0.22061849699821323
0_24_36,0.22060246700129937
0_25_32,0.22059697400254663
0_26_28,0.22061436300282367
0_27_26,0.22062274800555315
0_28_26,0.22062605000974145
0_29_24,0.2206283809937304
0_30_24,0.22061188399675302
0_31_19,0.2206126340024639
0_32_18,0.22061366400157567
0_33_16,0.22062081801414024
0_34_13,0.22061461399425752
0_35_11,0.22061617899453267
0_36_10,0.22061462901183404
0_37_10,0.2206146540120244
0_38_7,0.22059963400533888
0_39_5,0.22060148700256832
0_40_4,0.22059953300049528
0_41_3,0.22060921099910047
0_42_3,0.2206122729985509
0_43_2,0.22062403499148786
0_44_1,0.22062628000276163
0_45_1,0.2206058409938123
0_0_66,0.2304889130027732
0_2_65,0.23047319499892183
0_3_64,0.23047683500044513
0_4_64,0.23046404200431425
0_5_63,0.23048109700903296
0_6_62,0.2304792110080598
0_7_60,0.23048329900484532
0_8_59,0.23048203899816144
0_9_58,0.23045810400799382
0_10_58,0.23045712600287516
0_11_57,0.23045853100484237
0_12_57,0.2304500280006323
0_13_56,0.2304317749949405
0_14_54,0.2304186029941775
0_15_51,0.2304241469973931
0_16_47,0.23042635100136977
0_17_45,0.23039168200921267
0_18_45,0.2303759899950819
0_19_43,0.23037775199918542
0_20_43,0.2303766929981066
0_21_41,0.23038154299138114
0_22_39,0.23042693801107816
0_23_37,0.23043251100170892
0_24_37,0.23042974299460184
0_25_33,0.23043304700695444
0_26_29,0.23041865500272252
0_27_27,0.23041434500191826
0_28_27,0.2304168389964616
0_29_25,0.23042940300365444
0_30_25,0.23043098700873088
0_31_20,0.23043470999982674
0_32_19,0.23043821699684486
0_33_17,0.23042943399923388
0_34_14,0.23044117199606262
0_35_12,0.2304431249940535
0_36_11,0.2304383879964007
0_37_11,0.23045114599517547
0_38_8,0.23045511399686802
0_39_6,0.2304529449902475
0_40_5,0.23045575300056953
0_41_4,0.23045843899308238
0_42_4,0.2304686250136001
