Decode Token Id,decode_token_execution_plus_preemption_time_list
0_8_38,0.17280776402913034
0_9_37,0.1729116520145908
0_10_37,0.17292954202275723
0_11_36,0.17293595406226814
0_12_36,0.17293774499557912
0_13_35,0.17292338993865997
0_14_33,0.17293805605731905
0_15_30,0.17294624401256442
0_16_28,0.17294587893411517
0_17_26,0.172938241972588
0_18_25,0.1729318710276857
0_19_24,0.17293130501639098
0_20_24,0.17293187603354454
0_21_22,0.17293108289595693
0_22_20,0.1729025390231982
0_23_18,0.17288713401649147
0_24_18,0.17289192997850478
0_25_15,0.17289839405566454
0_26_13,0.1729010520502925
0_27_11,0.17289731302298605
0_28_11,0.17289631604216993
0_29_9,0.17287855793256313
0_30_8,0.17288102605380118
0_31_6,0.17290302203036845
0_32_5,0.17290922603569925
0_33_3,0.17290320701431483
0_34_0,0.0
0_0_46,0.1734715700149536
0_1_45,0.1734043030301109
0_2_45,0.17340509500354528
0_3_44,0.17340201407205313
0_4_44,0.17341141193173826
0_5_43,0.1734116330044344
0_6_42,0.1734117859741673
0_7_40,0.17341271799523383
0_8_39,0.17108823196031153
0_9_38,0.17098872491624206
0_10_38,0.17098862398415804
0_11_37,0.17098969803191721
0_12_37,0.1709936490515247
0_13_36,0.1709973500110209
0_14_34,0.17098616797011346
0_15_31,0.17098705598618835
0_16_29,0.1709769869921729
0_17_27,0.17097159405238926
0_18_26,0.1709703200031072
0_19_25,0.1709643159992993
0_20_25,0.17096325696911663
0_21_23,0.1709555700654164
0_22_21,0.17094398697372526
0_23_19,0.17095565295312554
0_24_19,0.17095617298036814
0_25_16,0.17094209301285446
0_26_14,0.17094041395466775
0_27_12,0.1709377309307456
0_28_12,0.17094465403351933
0_29_10,0.1709426330635324
0_30_9,0.17093350493814796
0_31_7,0.17091783497016877
0_32_6,0.17090354801621288
0_33_4,0.17089287098497152
0_34_1,0.17088886094279587
0_35_-1,0.0
0_36_-1,0.0
0_37_-1,0.0
0_0_47,0.1691400910494849
0_1_46,0.16913811198901385
0_2_46,0.1691354769282043
0_3_45,0.16915705893188715
0_4_45,0.1691442959709093
0_5_44,0.16914492298383266
0_6_43,0.16914104006718844
0_7_41,0.16913958196528256
0_8_40,0.16913523501716554
0_9_39,0.1691333099734038
0_10_39,0.16913259006105363
0_11_38,0.16913304093759507
0_12_38,0.169130319962278
0_13_37,0.1691380280535668
0_14_35,0.16913584899157286
0_15_32,0.1691357169765979
0_16_30,0.16913697205018252
0_17_28,0.1691354449139908
0_18_27,0.16913295001722872
0_19_26,0.16913463489618152
0_20_26,0.16913081204984337
0_21_24,0.16913354396820068
0_22_22,0.16913628100883216
0_23_20,0.16912588104605675
0_24_20,0.16912050696555525
0_25_17,0.16911822196561843
0_26_15,0.16911207605153322
0_27_13,0.16911312902811915
0_28_13,0.16910644492600113
0_29_11,0.16910847392864525
0_30_10,0.16912368102930486
0_31_8,0.16911493299994618
0_32_7,0.1691118540475145
0_33_5,0.16911120398435742
0_34_2,0.16910475201439112
0_35_0,0.0
0_36_0,0.0
0_37_0,0.0
0_0_48,0.17289993702434003
0_1_47,0.1729024179512635
0_2_47,0.17290159408003092
0_3_46,0.17288052197545767
0_4_46,0.17289076303131878
0_5_45,0.17290708795189857
0_6_44,0.17292232299223542
0_7_42,0.17294787906575948
0_8_41,0.1729523210087791
0_9_40,0.1729553519980982
0_10_40,0.1729389609536156
0_11_39,0.17293375602457672
0_12_39,0.1729326070053503
0_13_38,0.17293335997965187
0_14_36,0.1729318000143394
0_15_33,0.17293039604555815
0_16_31,0.17292733502108604
0_17_29,0.1729300320148468
0_18_28,0.17292458994779736
0_19_27,0.17292356409598142
0_20_27,0.17292569996789098
0_21_25,0.17292154405731708
0_22_23,0.17292728298343718
0_23_21,0.1729185190051794
0_24_21,0.1729150910396129
0_25_18,0.17291646904777735
0_26_16,0.17292351101059467
0_27_14,0.17291720700450242
0_28_14,0.17291098600253463
0_29_12,0.17290817899629474
0_30_11,0.1728837350383401
0_31_9,0.17288685799576342
0_32_8,0.1728957099840045
0_33_6,0.17289247701410204
0_34_3,0.1728915269486606
0_35_1,0.17288072092924267
0_36_1,0.1728666559793055
0_37_1,0.17286024696659297
0_0_49,0.1718623589258641
0_1_48,0.1718567629577592
0_2_48,0.17186773603316396
0_3_47,0.17186703102197498
0_4_47,0.17185377306304872
0_5_46,0.17183449608273804
0_6_45,0.1718431479530409
0_7_43,0.1718182589393109
0_8_42,0.17181474901735783
0_9_41,0.17181000404525548
0_10_41,0.1718114330433309
0_11_40,0.17181460896972567
0_12_40,0.17182469402905554
0_13_39,0.171822794014588
0_14_37,0.17182765598408878
0_15_34,0.17183932592161
0_16_32,0.1718383269617334
0_17_30,0.17184513702522963
0_18_29,0.1718564999755472
0_19_28,0.1718556999694556
0_20_28,0.17185640498064458
0_21_26,0.17185987497214228
0_22_24,0.17184907698538154
0_23_22,0.17186914896592498
0_24_22,0.17187521397136152
0_25_19,0.17187418590765446
0_26_17,0.1718659569742158
0_27_15,0.1718742559896782
0_28_15,0.17187329998705536
0_29_13,0.17187132604885846
0_30_12,0.1718806920107454
0_31_10,0.17187078401912004
0_32_9,0.17186881601810455
0_33_7,0.17186698003206402
0_34_4,0.17187155003193766
0_35_2,0.17188327806070447
0_36_2,0.17188657994847745
0_37_2,0.17188966693356633
0_38_-1,0.0
0_0_50,0.17508758802432567
0_2_49,0.1749710999429226
0_3_48,0.17498637398239225
0_4_48,0.17499547998886555
0_5_47,0.174997353926301
0_6_46,0.17498786398209631
0_7_44,0.17498405801597983
0_8_43,0.17498633894138038
0_9_42,0.1749827009625733
0_10_42,0.17497976892627776
0_11_41,0.17497265606652945
0_12_41,0.17496097297407687
0_13_40,0.17494940699543804
0_14_38,0.1749421190470457
0_15_35,0.17494287807494402
0_16_33,0.17494935903232545
0_17_31,0.1749444450251758
0_18_30,0.17494259704835713
0_19_29,0.17495657200925052
0_20_29,0.17497958708554506
0_21_27,0.17498792696278542
0_22_25,0.17499535996466875
0_23_23,0.1749968930380419
0_24_23,0.17500219598878175
0_25_20,0.17500566400121897
0_26_18,0.1750145759433508
0_27_16,0.17501332401297987
0_28_16,0.1750186700373888
0_29_14,0.17501979100052267
0_30_13,0.17502166901249439
0_31_11,0.17502583097666502
0_32_10,0.17503070691600442
0_33_8,0.1750358990393579
0_34_5,0.17503574606962502
0_35_3,0.17502458998933434
0_36_3,0.17502402304671705
0_37_3,0.17502179008442909
0_38_0,0.0
0_39_-1,0.0
0_0_51,0.17386741004884243
0_2_50,0.17385840194765478
0_3_49,0.17385418503545225
0_4_49,0.17384773795492947
0_5_48,0.17384729103650898
0_6_47,0.1738344490295276
0_7_45,0.17385486303828657
0_8_44,0.17385713395196944
0_9_43,0.17385813605505973
0_10_43,0.17385829600971192
0_11_42,0.17385919392108917
0_12_42,0.17386222095228732
0_13_41,0.17386410001199692
0_14_39,0.17386598500888795
0_15_36,0.1738535719923675
0_16_34,0.1738570019369945
0_17_32,0.1738628780003637
0_18_31,0.17386343504767865
0_19_30,0.17385417700279504
0_20_30,0.17383362399414182
0_21_28,0.17382432101294398
0_22_26,0.17381277005188167
0_23_24,0.17379890196025372
0_24_24,0.17379493406042457
0_25_21,0.17380837409291416
0_26_19,0.17380567104555666
0_27_17,0.1738015959272161
0_28_17,0.1738083759555593
0_29_15,0.17381061904598027
0_30_14,0.1738165959250182
0_31_12,0.1738479690393433
0_32_11,0.1738368170335889
0_33_9,0.17385141202248633
0_34_6,0.17384027689695358
0_35_4,0.1738433639984578
0_36_4,0.17384284595027566
0_37_4,0.17384599498473108
0_38_1,0.17384798801504076
0_39_0,0.0
0_0_52,0.17420452798251063
0_2_51,0.17420407908502966
0_3_50,0.17420934396795928
0_4_50,0.17421230196487159
0_5_49,0.17422808497212827
0_6_48,0.1742275570286438
0_7_46,0.17420985095668584
0_8_45,0.17420952499378473
0_9_44,0.17421076796017587
0_10_44,0.17421004502102733
0_11_43,0.17421520804055035
0_12_43,0.17421172698959708
0_13_42,0.1742096790112555
0_14_40,0.17420589888934046
0_15_37,0.17422227503266186
0_16_35,0.17421874403953552
0_17_33,0.17421845102217048
0_18_32,0.17422275990247726
0_19_31,0.17422365793026984
0_20_31,0.1742236769059673
0_21_29,0.17422393197193742
0_22_27,0.1742334299487993
0_23_25,0.1742317930329591
0_24_25,0.17422525398433208
0_25_22,0.17420533497352153
0_26_20,0.17421362502500415
0_27_18,0.1742202560417354
0_28_18,0.17421615100465715
0_29_16,0.17422819999046624
0_30_15,0.1742182270390913
0_31_13,0.17418741690926254
0_32_12,0.17419133603107184
0_33_10,0.17417916597332805
0_34_7,0.1741955840261653
0_35_5,0.17419863399118185
0_36_5,0.17420303903054446
0_37_5,0.17419849999714643
0_38_2,0.17419784190133214
0_39_1,0.1742015411145985
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_0_53,0.1740583039354533
0_2_52,0.17405312997289002
0_3_51,0.17405010608490556
0_4_51,0.17406478407792747
0_5_50,0.1740488950163126
0_6_49,0.17404675798024982
0_7_47,0.17404497903771698
0_8_46,0.1740379340481013
0_9_45,0.17403917806223035
0_10_45,0.1740413650404662
0_11_44,0.17403878702316433
0_12_44,0.1740422850707546
0_13_43,0.17403895396273583
0_14_41,0.17405962909106165
0_15_38,0.17404705693479627
0_16_36,0.17404428496956825
0_17_34,0.17404331592842937
0_18_33,0.17403508408460766
0_19_32,0.1740317710209638
0_20_32,0.17403418303001672
0_21_30,0.17403650400228798
0_22_28,0.17404165910556912
0_23_26,0.17406468698754907
0_24_26,0.17408536199945956
0_25_23,0.1740934329573065
0_26_21,0.174087789026089
0_27_19,0.17407883098348975
0_28_19,0.17408359399996698
0_29_17,0.1740746930008754
0_30_16,0.17409196798689663
0_31_14,0.1740937620634213
0_32_13,0.17409343598410487
0_33_11,0.1740879799472168
0_34_8,0.1740777799859643
0_35_6,0.17407916905358434
0_36_6,0.17407711397390813
0_37_6,0.17407698195893317
0_38_3,0.17407776101026684
0_39_2,0.17408601799979806
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_-1,0.0
0_0_54,0.17478143703192472
0_2_53,0.17477913002949208
0_3_52,0.17477925994899124
0_4_52,0.17477159993723035
0_5_51,0.17477013298776
0_6_50,0.1747682710411027
0_7_48,0.1747824769699946
0_8_47,0.17478953395038843
0_9_46,0.17479282501153648
0_10_46,0.17479595891200006
0_11_45,0.17479773901868612
0_12_45,0.17480064602568746
0_13_44,0.1748097069794312
0_14_42,0.17480042995885015
0_15_39,0.1748019530205056
0_16_37,0.17480974702630192
0_17_35,0.17480209900531918
0_18_34,0.17480625002644956
0_19_33,0.17481051699724048
0_20_33,0.17480814806185663
0_21_31,0.17480796098243445
0_22_29,0.17480079689994454
0_23_27,0.17478186206426471
0_24_27,0.17477019294165075
0_25_24,0.1747674710350111
0_26_22,0.1747690449701622
0_27_20,0.17476927198003978
0_28_20,0.17475989810191095
0_29_18,0.1747571009909734
0_30_17,0.1747398900333792
0_31_15,0.17473468801472336
0_32_14,0.1747345329495147
0_33_12,0.17474119504913688
0_34_9,0.1747444060165435
0_35_7,0.1747443819185719
0_36_7,0.17474249005317688
0_37_7,0.1747449680697173
0_38_4,0.17474651604425162
0_39_3,0.17473488999530673
0_40_1,0.17473383899778128
0_41_1,0.17473453504499048
0_42_1,0.17472874908708036
0_43_0,0.0
0_0_55,0.1764312779996544
0_2_54,0.1764530090149492
0_3_53,0.17644991900306195
0_4_53,0.1764374270569533
0_5_52,0.1764403390698135
0_6_51,0.17645656294189394
0_7_49,0.1764583809999749
0_8_48,0.17646271304693073
0_9_47,0.17646052094642073
0_10_47,0.17646025109570473
0_11_46,0.17646213492844254
0_12_46,0.17647663899697363
0_13_45,0.17647533200215548
0_14_43,0.1764696560567245
0_15_40,0.17647338600363582
0_16_38,0.17646846000570804
0_17_36,0.17648261901922524
0_18_35,0.17649131990037858
0_19_34,0.17649144202005118
0_20_34,0.17650051193777472
0_21_32,0.17650069703813642
0_22_30,0.17650017410051078
0_23_28,0.17649981996510178
0_24_28,0.17649269406683743
0_25_25,0.17649347300175577
0_26_23,0.17649500793777406
0_27_21,0.17650648404378444
0_28_21,0.17652450397145003
0_29_19,0.17652218393050134
0_30_18,0.17653216898906976
0_31_16,0.1765395689290017
0_32_15,0.17653853900264949
0_33_13,0.17653206700924784
0_34_10,0.17652745405212045
0_35_8,0.17652263306081295
0_36_8,0.17652823391836137
0_37_8,0.17653307900764048
0_38_5,0.17653445596806705
0_39_4,0.1765390340005979
0_40_2,0.17655220499727875
0_41_2,0.17655655497219414
0_42_2,0.1765584129607305
0_43_1,0.17655921506229788
0_44_-1,0.0
0_45_-1,0.0
0_0_56,0.17736319894902408
0_2_55,0.17736072791740298
0_3_54,0.17736500594764948
0_4_54,0.17737328191287816
0_5_53,0.17737325793132186
0_6_52,0.17737110902089626
0_7_50,0.17736119497567415
0_8_49,0.17736795905511826
0_9_48,0.17736891098320484
0_10_48,0.17736941296607256
0_11_47,0.17736306798178703
0_12_47,0.17734541790559888
0_13_46,0.17734209797345102
0_14_44,0.17734096897765994
0_15_41,0.17733171593863517
0_16_39,0.1773316499311477
0_17_37,0.17733961902558804
0_18_36,0.17733337206300348
0_19_35,0.17733164899982512
0_20_35,0.1773239750182256
0_21_33,0.17731975601054728
0_22_31,0.1773180989548564
0_23_29,0.17731513397302479
0_24_29,0.17732871300540864
0_25_26,0.1773313209414482
0_26_24,0.17734322207979858
0_27_22,0.17734433698933572
0_28_22,0.1773279969347641
0_29_20,0.17732518399134278
0_30_19,0.1773162359604612
0_31_17,0.17730708606541157
0_32_16,0.17730247997678816
0_33_14,0.1772998629603535
0_34_11,0.1773087999317795
0_35_9,0.17729681299533695
0_36_9,0.17728122300468385
0_37_9,0.17727511597331613
0_38_6,0.17726964806206524
0_39_5,0.1772661559516564
0_40_3,0.1772480469662696
0_41_3,0.17723300401121378
0_42_3,0.17722999397665262
0_43_2,0.17722756194416434
0_44_0,0.0
0_45_0,0.0
0_0_57,0.18067434104159474
0_2_56,0.18070096999872476
0_3_55,0.18071083608083427
0_4_55,0.18070774304214865
0_5_54,0.1807055970421061
0_6_53,0.18069798103533685
0_7_51,0.18069511000066996
0_8_50,0.18068005493842065
0_9_49,0.18067698704544455
0_10_49,0.1806762149790302
0_11_48,0.18069082708097994
0_12_48,0.18069398100487888
0_13_47,0.18069486506283283
0_14_45,0.18069286493118852
0_15_42,0.180692317080684
0_16_40,0.18069578509312123
0_17_38,0.18068320699967444
0_18_37,0.18068115296773612
0_19_36,0.18068116600625217
0_20_36,0.1806873430032283
0_21_34,0.1806912129977718
0_22_32,0.18069643899798393
0_23_30,0.18070231704041362
0_24_30,0.1806931309401989
0_25_27,0.18069125909823924
0_26_25,0.18068226391915232
0_27_23,0.1806732480181381
0_28_23,0.18068651400972158
0_29_21,0.18069078808184713
0_30_20,0.1806884059915319
0_31_18,0.18069280195049942
0_32_17,0.18069557507988065
0_33_15,0.18069695006124675
0_34_12,0.18069266201928258
0_35_10,0.18070666294079274
0_36_10,0.1807204430224374
0_37_10,0.18071942892856896
0_38_7,0.18072057096287608
0_39_6,0.1807227130047977
0_40_4,0.18072300194762647
0_41_4,0.18073161295615137
0_42_4,0.18073604605160654
0_43_3,0.18073665909469128
0_44_1,0.18072835507337004
0_45_1,0.18070943502243608
0_0_58,0.17897392297163606
0_2_57,0.17898376600351185
0_3_56,0.17897996492683887
0_4_56,0.1789754320634529
0_5_55,0.1789726490387693
0_6_54,0.17896454292349517
0_7_52,0.1789672760060057
0_8_51,0.1789730009622872
0_9_50,0.17897364299278706
0_10_50,0.17897755897138268
0_11_49,0.1789777559461072
0_12_49,0.17897678702138364
0_13_48,0.17897827993147075
0_14_46,0.1789744080742821
0_15_43,0.1789700009394437
0_16_41,0.17897333798464388
0_17_39,0.17897533194627613
0_18_38,0.17896981397643685
0_19_37,0.17896704201120883
0_20_37,0.17896808497607708
0_21_35,0.1789659750647843
0_22_33,0.17896032496355474
0_23_31,0.17895285598933697
0_24_31,0.1789530620444566
0_25_28,0.17894978600088507
0_26_26,0.17894136102404445
0_27_24,0.17894513998180628
0_28_24,0.17894695606082678
0_29_22,0.17894422495737672
0_30_21,0.17894431098829955
0_31_19,0.17894244904164225
0_32_18,0.1789416769752279
0_33_16,0.1789435469545424
0_34_13,0.17894069803878665
0_35_11,0.17894099501427263
0_36_11,0.17892821307759732
0_37_11,0.17893633909989148
0_38_8,0.17893496598117054
0_39_7,0.17892878595739603
0_40_5,0.1789366150042042
0_41_5,0.1789253359893337
0_42_5,0.17891915992368013
0_43_4,0.17891860892996192
0_44_2,0.178919538971968
0_45_2,0.1789357749512419
0_46_-1,0.0
0_47_-1,0.0
0_0_59,0.17907876905519515
0_2_58,0.17906245402991772
0_3_57,0.17905278701800853
0_4_57,0.1790500859497115
0_5_56,0.17905497190076858
0_6_55,0.179064413998276
0_7_53,0.17905877297744155
0_8_52,0.17905093310400844
0_9_51,0.17905581695958972
0_10_51,0.1790482960641384
0_11_50,0.17905353498645127
0_12_50,0.17905106104444712
0_13_49,0.17905361903831363
0_14_47,0.17906404891982675
0_15_44,0.1790639190003276
0_16_42,0.17906109092291445
0_17_40,0.17906373308505863
0_18_39,0.179068724042736
0_19_38,0.17908437200821936
0_20_38,0.17907400208059698
0_21_36,0.17908871197141707
0_22_34,0.17912231397349387
0_23_32,0.1791263569612056
0_24_32,0.1791249989764765
0_25_29,0.17912836791947484
0_26_27,0.17913651803974062
0_27_25,0.1791411730227992
0_28_25,0.179127883980982
0_29_23,0.1791294040158391
0_30_22,0.17912420805078
0_31_20,0.17912492400500923
0_32_19,0.1791242390172556
0_33_17,0.17912230093497783
0_34_14,0.17912452400196344
0_35_12,0.17912625102326274
0_36_12,0.179140331922099
0_37_12,0.1791366368997842
0_38_9,0.17914553207810968
0_39_8,0.17914887599181384
0_40_6,0.17914761300198734
0_41_6,0.1791497099911794
0_42_6,0.17916848801542073
0_43_5,0.17917177395429462
0_44_3,0.1791745419614017
0_45_3,0.1791632550302893
0_46_0,0.0
0_47_0,0.0
0_48_-1,0.0
0_0_60,0.18194767099339515
0_2_59,0.18197630997747183
0_3_58,0.18198064307216555
0_4_58,0.18199175398331136
0_5_57,0.18199350405484438
0_6_56,0.18199085805099458
0_7_54,0.18199158902280033
0_8_53,0.18199224199634045
0_9_52,0.18199035804718733
0_10_52,0.1820114969741553
0_11_51,0.18204445601440966
0_12_51,0.18204667302779853
0_13_50,0.18204036098904908
0_14_48,0.18203165009617805
0_15_45,0.1820301910629496
0_16_43,0.18203424802049994
0_17_41,0.18202721897978336
0_18_40,0.1820278320228681
0_19_39,0.1820324519649148
0_20_39,0.18203410389833152
0_21_37,0.18201982998289168
0_22_35,0.18198284704703838
0_23_33,0.18198081804439425
0_24_33,0.18197913595940918
0_25_30,0.18198356102220714
0_26_28,0.18198106694035232
0_27_26,0.18198181595653296
0_28_26,0.1819806449348107
0_29_24,0.18198182003106922
0_30_23,0.18198619596660137
0_31_21,0.1819869460305199
0_32_20,0.1819938539993018
0_33_18,0.18200073204934597
0_34_15,0.1820011120289564
0_35_13,0.18199404201004654
0_36_13,0.18199762899894267
0_37_13,0.18199943809304386
0_38_10,0.1819938359549269
0_39_9,0.18199416901916265
0_40_7,0.18198813602793962
0_41_7,0.18198513705283403
0_42_7,0.18196794798132032
0_43_6,0.1819632510887459
0_44_4,0.1819630729733035
0_45_4,0.18196874496061355
0_46_1,0.1819761689985171
0_47_1,0.18195625499356538
0_48_0,0.0
0_0_61,0.1825814750045538
0_2_60,0.18253006401937455
0_3_59,0.18252464395482093
0_4_59,0.18252159701660275
0_5_58,0.18251910293474793
0_6_57,0.18253231898415834
0_7_55,0.18253663496579975
0_8_54,0.18253168591763824
0_9_53,0.18254105595406145
0_10_53,0.18253011803608388
0_11_52,0.18248430802486837
0_12_52,0.18248461501207203
0_13_51,0.1824882630025968
0_14_49,0.18249052099417895
0_15_46,0.18250103993341327
0_16_44,0.18249322101473808
0_17_42,0.18249275197740644
0_18_41,0.18249000201467425
0_19_40,0.18247231806162745
0_20_40,0.18246969999745488
0_21_38,0.18247718003112823
0_22_36,0.18249009898863733
0_23_34,0.1825075460365042
0_24_34,0.18251208099536598
0_25_31,0.182508010067977
0_26_29,0.18250781309325248
0_27_27,0.18250288907438517
0_28_27,0.18249907507561147
0_29_25,0.18249944096896797
0_30_24,0.18250284402165562
0_31_22,0.18251021893229336
0_32_21,0.18251892796251923
0_33_19,0.182519915048033
0_34_16,0.18252334790304303
0_35_14,0.18253020395059139
0_36_14,0.18251858104486018
0_37_14,0.18251340696588159
0_38_11,0.18251404899638146
0_39_10,0.1825174690457061
0_40_8,0.1825332719599828
0_41_8,0.18253989703953266
0_42_8,0.18254617205820978
0_43_7,0.18255036999471486
0_44_5,0.18254707008600235
0_45_5,0.18253952509257942
0_46_2,0.18252237897831947
0_47_2,0.1825217679142952
0_48_1,0.18252046196721494
0_49_-1,0.0
0_0_62,0.18269947404041886
0_2_61,0.18269498797599226
0_3_60,0.18269526003859937
0_4_60,0.18269068794324994
0_5_59,0.18268910807091743
0_6_58,0.18267876806203276
0_7_56,0.1826751111075282
0_8_55,0.18267450598068535
0_9_54,0.18268237705342472
0_10_54,0.1826820579590276
0_11_53,0.1826813149964437
0_12_53,0.18267730600200593
0_13_52,0.1826811790233478
0_14_50,0.1826976789161563
0_15_47,0.1826915079727769
0_16_45,0.18268724996596575
0_17_43,0.1826965039363131
0_18_42,0.18270926293917
0_19_41,0.18270892999134958
0_20_41,0.1827057640766725
0_21_39,0.1826974379364401
0_22_37,0.182689027977176
0_23_35,0.1826695769559592
0_24_35,0.1826680590165779
0_25_32,0.18266530893743038
0_26_30,0.1826734719797969
0_27_28,0.18267180596012622
0_28_28,0.18267519096843898
0_29_26,0.18267383403144777
0_30_25,0.18267342098988593
0_31_23,0.1826640940271318
0_32_22,0.18264867004472762
0_33_20,0.18264016695320606
0_34_17,0.1826273410115391
0_35_15,0.18263542104978114
0_36_15,0.1826353690121323
0_37_15,0.18263931199908257
0_38_12,0.1826366540044546
0_39_11,0.18263062101323158
0_40_9,0.1826190040446818
0_41_9,0.18260865891352296
0_42_9,0.18260387401096523
0_43_8,0.18261073995381594
0_44_6,0.18262729095295072
0_45_6,0.1826303849229589
0_46_3,0.18263419694267213
0_47_3,0.18263499403838068
0_48_2,0.18263441894669086
0_49_0,0.0
0_0_63,0.18521179491654038
0_2_62,0.18521720601711422
0_3_61,0.1852202370064333
0_4_61,0.18522419908549637
0_5_60,0.18522587197367102
