Time (sec),decode_completion
10.23733600298874,1353
10.23733600298874,1354
10.23733600298874,1355
10.23733600298874,1356
10.23733600298874,1357
10.23733600298874,1358
10.23733600298874,1359
10.23733600298874,1360
10.23733600298874,1361
10.23733600298874,1362
10.23733600298874,1363
10.23733600298874,1364
10.23733600298874,1365
10.23733600298874,1366
10.23733600298874,1367
10.23733600298874,1368
10.23733600298874,1369
10.23733600298874,1370
10.23733600298874,1371
10.23733600298874,1372
10.23733600298874,1373
10.23733600298874,1374
10.23733600298874,1375
10.23733600298874,1376
10.23733600298874,1377
10.23733600298874,1378
10.23733600298874,1379
10.23733600298874,1380
10.23733600298874,1381
10.23733600298874,1382
10.23733600298874,1383
10.414733406039886,1384
10.414733406039886,1385
10.414733406039886,1386
10.414733406039886,1387
10.414733406039886,1388
10.414733406039886,1389
10.414733406039886,1390
10.414733406039886,1391
10.414733406039886,1392
10.414733406039886,1393
10.414733406039886,1394
10.414733406039886,1395
10.414733406039886,1396
10.414733406039886,1397
10.414733406039886,1398
10.414733406039886,1399
10.414733406039886,1400
10.414733406039886,1401
10.414733406039886,1402
10.414733406039886,1403
10.414733406039886,1404
10.414733406039886,1405
10.414733406039886,1406
10.414733406039886,1407
10.414733406039886,1408
10.414733406039886,1409
10.414733406039886,1410
10.414733406039886,1411
10.414733406039886,1412
10.414733406039886,1413
10.414733406039886,1414
10.414733406039886,1415
10.414733406039886,1416
10.414733406039886,1417
10.414733406039886,1418
10.414733406039886,1419
10.414733406039886,1420
10.414733406039886,1421
10.414733406039886,1422
10.414733406039886,1423
10.414733406039886,1424
10.414733406039886,1425
10.414733406039886,1426
10.414733406039886,1427
10.414733406039886,1428
10.59544686996378,1429
10.59544686996378,1430
10.59544686996378,1431
10.59544686996378,1432
10.59544686996378,1433
10.59544686996378,1434
10.59544686996378,1435
10.59544686996378,1436
10.59544686996378,1437
10.59544686996378,1438
10.59544686996378,1439
10.59544686996378,1440
10.59544686996378,1441
10.59544686996378,1442
10.59544686996378,1443
10.59544686996378,1444
10.59544686996378,1445
10.59544686996378,1446
10.59544686996378,1447
10.59544686996378,1448
10.59544686996378,1449
10.59544686996378,1450
10.59544686996378,1451
10.59544686996378,1452
10.59544686996378,1453
10.59544686996378,1454
10.59544686996378,1455
10.59544686996378,1456
10.59544686996378,1457
10.59544686996378,1458
10.59544686996378,1459
10.59544686996378,1460
10.59544686996378,1461
10.59544686996378,1462
10.59544686996378,1463
10.59544686996378,1464
10.59544686996378,1465
10.59544686996378,1466
10.59544686996378,1467
10.59544686996378,1468
10.59544686996378,1469
10.59544686996378,1470
10.59544686996378,1471
10.59544686996378,1472
10.59544686996378,1473
10.774431764963083,1474
10.774431764963083,1475
10.774431764963083,1476
10.774431764963083,1477
10.774431764963083,1478
10.774431764963083,1479
10.774431764963083,1480
10.774431764963083,1481
10.774431764963083,1482
10.774431764963083,1483
10.774431764963083,1484
10.774431764963083,1485
10.774431764963083,1486
10.774431764963083,1487
10.774431764963083,1488
10.774431764963083,1489
10.774431764963083,1490
10.774431764963083,1491
10.774431764963083,1492
10.774431764963083,1493
10.774431764963083,1494
10.774431764963083,1495
10.774431764963083,1496
10.774431764963083,1497
10.774431764963083,1498
10.774431764963083,1499
10.774431764963083,1500
10.774431764963083,1501
10.774431764963083,1502
10.774431764963083,1503
10.774431764963083,1504
10.774431764963083,1505
10.774431764963083,1506
10.774431764963083,1507
10.774431764963083,1508
10.774431764963083,1509
10.774431764963083,1510
10.774431764963083,1511
10.774431764963083,1512
10.774431764963083,1513
10.774431764963083,1514
10.774431764963083,1515
10.774431764963083,1516
10.774431764963083,1517
10.774431764963083,1518
10.774431764963083,1519
10.774431764963083,1520
10.953842530958354,1521
10.953842530958354,1522
10.953842530958354,1523
10.953842530958354,1524
10.953842530958354,1525
10.953842530958354,1526
10.953842530958354,1527
10.953842530958354,1528
10.953842530958354,1529
10.953842530958354,1530
10.953842530958354,1531
10.953842530958354,1532
10.953842530958354,1533
10.953842530958354,1534
10.953842530958354,1535
10.953842530958354,1536
10.953842530958354,1537
10.953842530958354,1538
10.953842530958354,1539
10.953842530958354,1540
10.953842530958354,1541
10.953842530958354,1542
10.953842530958354,1543
10.953842530958354,1544
10.953842530958354,1545
10.953842530958354,1546
10.953842530958354,1547
10.953842530958354,1548
10.953842530958354,1549
10.953842530958354,1550
10.953842530958354,1551
10.953842530958354,1552
10.953842530958354,1553
10.953842530958354,1554
10.953842530958354,1555
10.953842530958354,1556
10.953842530958354,1557
10.953842530958354,1558
10.953842530958354,1559
10.953842530958354,1560
10.953842530958354,1561
10.953842530958354,1562
10.953842530958354,1563
10.953842530958354,1564
10.953842530958354,1565
10.953842530958354,1566
10.953842530958354,1567
10.953842530958354,1568
11.135857430985197,1569
11.135857430985197,1570
11.135857430985197,1571
11.135857430985197,1572
11.135857430985197,1573
11.135857430985197,1574
11.135857430985197,1575
11.135857430985197,1576
11.135857430985197,1577
11.135857430985197,1578
11.135857430985197,1579
11.135857430985197,1580
11.135857430985197,1581
11.135857430985197,1582
11.135857430985197,1583
11.135857430985197,1584
11.135857430985197,1585
11.135857430985197,1586
11.135857430985197,1587
11.135857430985197,1588
11.135857430985197,1589
11.135857430985197,1590
11.135857430985197,1591
11.135857430985197,1592
11.135857430985197,1593
11.135857430985197,1594
11.135857430985197,1595
11.135857430985197,1596
11.135857430985197,1597
11.135857430985197,1598
11.135857430985197,1599
11.135857430985197,1600
11.135857430985197,1601
11.135857430985197,1602
11.135857430985197,1603
11.135857430985197,1604
11.135857430985197,1605
11.135857430985197,1606
11.135857430985197,1607
11.135857430985197,1608
11.135857430985197,1609
11.135857430985197,1610
11.135857430985197,1611
11.135857430985197,1612
11.135857430985197,1613
11.135857430985197,1614
11.135857430985197,1615
11.135857430985197,1616
11.31841244304087,1617
11.31841244304087,1618
11.31841244304087,1619
11.31841244304087,1620
11.31841244304087,1621
11.31841244304087,1622
11.31841244304087,1623
11.31841244304087,1624
11.31841244304087,1625
11.31841244304087,1626
11.31841244304087,1627
11.31841244304087,1628
11.31841244304087,1629
11.31841244304087,1630
11.31841244304087,1631
11.31841244304087,1632
11.31841244304087,1633
11.31841244304087,1634
11.31841244304087,1635
11.31841244304087,1636
11.31841244304087,1637
11.31841244304087,1638
11.31841244304087,1639
11.31841244304087,1640
11.31841244304087,1641
11.31841244304087,1642
11.31841244304087,1643
11.31841244304087,1644
11.31841244304087,1645
11.31841244304087,1646
11.31841244304087,1647
11.31841244304087,1648
11.31841244304087,1649
11.31841244304087,1650
11.31841244304087,1651
11.31841244304087,1652
11.31841244304087,1653
11.31841244304087,1654
11.31841244304087,1655
11.31841244304087,1656
11.31841244304087,1657
11.31841244304087,1658
11.31841244304087,1659
11.31841244304087,1660
11.31841244304087,1661
11.31841244304087,1662
11.31841244304087,1663
11.31841244304087,1664
11.31841244304087,1665
11.501163591980003,1666
11.501163591980003,1667
11.501163591980003,1668
11.501163591980003,1669
11.501163591980003,1670
11.501163591980003,1671
11.501163591980003,1672
11.501163591980003,1673
11.501163591980003,1674
11.501163591980003,1675
11.501163591980003,1676
11.501163591980003,1677
11.501163591980003,1678
11.501163591980003,1679
11.501163591980003,1680
11.501163591980003,1681
11.501163591980003,1682
11.501163591980003,1683
11.501163591980003,1684
11.501163591980003,1685
11.501163591980003,1686
11.501163591980003,1687
11.501163591980003,1688
11.501163591980003,1689
11.501163591980003,1690
11.501163591980003,1691
11.501163591980003,1692
11.501163591980003,1693
11.501163591980003,1694
11.501163591980003,1695
11.501163591980003,1696
11.501163591980003,1697
11.501163591980003,1698
11.501163591980003,1699
11.501163591980003,1700
11.501163591980003,1701
11.501163591980003,1702
11.501163591980003,1703
11.501163591980003,1704
11.501163591980003,1705
11.501163591980003,1706
11.501163591980003,1707
11.501163591980003,1708
11.501163591980003,1709
11.501163591980003,1710
11.501163591980003,1711
11.501163591980003,1712
11.501163591980003,1713
11.501163591980003,1714
11.686548858997412,1715
11.686548858997412,1716
11.686548858997412,1717
11.686548858997412,1718
11.686548858997412,1719
11.686548858997412,1720
11.686548858997412,1721
11.686548858997412,1722
11.686548858997412,1723
11.686548858997412,1724
11.686548858997412,1725
11.686548858997412,1726
11.686548858997412,1727
11.686548858997412,1728
11.686548858997412,1729
11.686548858997412,1730
11.686548858997412,1731
11.686548858997412,1732
11.686548858997412,1733
11.686548858997412,1734
11.686548858997412,1735
11.686548858997412,1736
11.686548858997412,1737
11.686548858997412,1738
11.686548858997412,1739
11.686548858997412,1740
11.686548858997412,1741
11.686548858997412,1742
11.686548858997412,1743
11.686548858997412,1744
11.686548858997412,1745
11.686548858997412,1746
11.686548858997412,1747
11.686548858997412,1748
11.686548858997412,1749
11.686548858997412,1750
11.686548858997412,1751
11.686548858997412,1752
11.686548858997412,1753
11.686548858997412,1754
11.686548858997412,1755
11.686548858997412,1756
11.686548858997412,1757
11.686548858997412,1758
11.686548858997412,1759
11.686548858997412,1760
11.686548858997412,1761
11.686548858997412,1762
11.686548858997412,1763
11.86985451693181,1764
11.86985451693181,1765
11.86985451693181,1766
11.86985451693181,1767
11.86985451693181,1768
11.86985451693181,1769
11.86985451693181,1770
11.86985451693181,1771
11.86985451693181,1772
11.86985451693181,1773
11.86985451693181,1774
11.86985451693181,1775
11.86985451693181,1776
11.86985451693181,1777
11.86985451693181,1778
11.86985451693181,1779
11.86985451693181,1780
11.86985451693181,1781
11.86985451693181,1782
11.86985451693181,1783
11.86985451693181,1784
11.86985451693181,1785
11.86985451693181,1786
11.86985451693181,1787
11.86985451693181,1788
11.86985451693181,1789
11.86985451693181,1790
11.86985451693181,1791
11.86985451693181,1792
11.86985451693181,1793
11.86985451693181,1794
11.86985451693181,1795
11.86985451693181,1796
11.86985451693181,1797
11.86985451693181,1798
11.86985451693181,1799
11.86985451693181,1800
11.86985451693181,1801
11.86985451693181,1802
11.86985451693181,1803
11.86985451693181,1804
11.86985451693181,1805
11.86985451693181,1806
11.86985451693181,1807
11.86985451693181,1808
11.86985451693181,1809
11.86985451693181,1810
11.86985451693181,1811
11.86985451693181,1812
11.86985451693181,1813
11.86985451693181,1814
12.05219691595994,1815
12.05219691595994,1816
12.05219691595994,1817
12.05219691595994,1818
12.05219691595994,1819
12.05219691595994,1820
12.05219691595994,1821
12.05219691595994,1822
12.05219691595994,1823
12.05219691595994,1824
12.05219691595994,1825
12.05219691595994,1826
12.05219691595994,1827
12.05219691595994,1828
12.05219691595994,1829
12.05219691595994,1830
12.05219691595994,1831
12.05219691595994,1832
12.05219691595994,1833
12.05219691595994,1834
12.05219691595994,1835
12.05219691595994,1836
12.05219691595994,1837
12.05219691595994,1838
12.05219691595994,1839
12.05219691595994,1840
12.05219691595994,1841
12.05219691595994,1842
12.05219691595994,1843
12.05219691595994,1844
12.05219691595994,1845
12.05219691595994,1846
12.05219691595994,1847
12.05219691595994,1848
12.05219691595994,1849
12.05219691595994,1850
12.05219691595994,1851
12.05219691595994,1852
12.05219691595994,1853
12.05219691595994,1854
12.05219691595994,1855
12.05219691595994,1856
12.05219691595994,1857
12.05219691595994,1858
12.05219691595994,1859
12.05219691595994,1860
12.05219691595994,1861
12.05219691595994,1862
12.05219691595994,1863
12.05219691595994,1864
12.05219691595994,1865
12.05219691595994,1866
12.237869939999655,1867
12.237869939999655,1868
12.237869939999655,1869
12.237869939999655,1870
12.237869939999655,1871
12.237869939999655,1872
12.237869939999655,1873
12.237869939999655,1874
12.237869939999655,1875
12.237869939999655,1876
12.237869939999655,1877
12.237869939999655,1878
12.237869939999655,1879
12.237869939999655,1880
12.237869939999655,1881
12.237869939999655,1882
12.237869939999655,1883
12.237869939999655,1884
12.237869939999655,1885
12.237869939999655,1886
12.237869939999655,1887
12.237869939999655,1888
12.237869939999655,1889
12.237869939999655,1890
12.237869939999655,1891
12.237869939999655,1892
12.237869939999655,1893
12.237869939999655,1894
12.237869939999655,1895
12.237869939999655,1896
12.237869939999655,1897
12.237869939999655,1898
12.237869939999655,1899
12.237869939999655,1900
12.237869939999655,1901
12.237869939999655,1902
12.237869939999655,1903
12.237869939999655,1904
12.237869939999655,1905
12.237869939999655,1906
12.237869939999655,1907
12.237869939999655,1908
12.237869939999655,1909
12.237869939999655,1910
12.237869939999655,1911
12.237869939999655,1912
12.237869939999655,1913
12.237869939999655,1914
12.237869939999655,1915
12.237869939999655,1916
12.237869939999655,1917
12.237869939999655,1918
12.426802073954605,1919
12.426802073954605,1920
12.426802073954605,1921
12.426802073954605,1922
12.426802073954605,1923
12.426802073954605,1924
12.426802073954605,1925
12.426802073954605,1926
12.426802073954605,1927
12.426802073954605,1928
12.426802073954605,1929
12.426802073954605,1930
12.426802073954605,1931
12.426802073954605,1932
12.426802073954605,1933
12.426802073954605,1934
12.426802073954605,1935
12.426802073954605,1936
12.426802073954605,1937
12.426802073954605,1938
12.426802073954605,1939
12.426802073954605,1940
12.426802073954605,1941
12.426802073954605,1942
12.426802073954605,1943
12.426802073954605,1944
12.426802073954605,1945
12.426802073954605,1946
12.426802073954605,1947
12.426802073954605,1948
12.426802073954605,1949
12.426802073954605,1950
12.426802073954605,1951
12.426802073954605,1952
12.426802073954605,1953
12.426802073954605,1954
12.426802073954605,1955
12.426802073954605,1956
12.426802073954605,1957
12.426802073954605,1958
12.426802073954605,1959
12.426802073954605,1960
12.426802073954605,1961
12.426802073954605,1962
12.426802073954605,1963
12.426802073954605,1964
12.426802073954605,1965
12.426802073954605,1966
12.426802073954605,1967
12.426802073954605,1968
12.426802073954605,1969
12.426802073954605,1970
12.612605931935832,1971
12.612605931935832,1972
12.612605931935832,1973
12.612605931935832,1974
12.612605931935832,1975
12.612605931935832,1976
12.612605931935832,1977
12.612605931935832,1978
12.612605931935832,1979
12.612605931935832,1980
12.612605931935832,1981
12.612605931935832,1982
12.612605931935832,1983
12.612605931935832,1984
12.612605931935832,1985
12.612605931935832,1986
