Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
738,0.5805,,0.0405,0.342,1.0445,0.4165,,0.127,2.3055000000000003,,,0.628,1.4275,,0.0,0.002,,,,,0.02,0.019,,,,
739,0.5680000000000001,,0.026500000000000003,0.273,0.9,0.28650000000000003,,0.123,1.9304999999999999,,,0.14233333333333334,1.4144999999999999,,0.0,0.0016666666666666668,,,,,0.018500000000000003,0.017,,,,
740,0.138,,0.002,0.066,0.1195,0.076,,0.025,0.0635,,,,1.471,,0.0,0.001,,,,,0.003,0.002,,,,
741,0.1385,,0.002,0.0655,0.287,0.076,,0.025,0.8160000000000001,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
742,0.1385,,0.002,0.0655,0.192,0.076,,0.025,0.486,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
743,0.138,,0.002,0.066,0.23650000000000002,0.076,,0.025,0.155,,,,1.472,,0.0,0.001,,,,,0.003,0.002,,,,
744,0.1385,,0.002,0.066,1.4515,0.076,,0.025,1.2750000000000001,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
745,0.138,,0.002,0.066,0.20400000000000001,0.076,,0.025,0.10550000000000001,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
746,0.138,,0.002,0.066,0.087,0.076,,0.025,0.436,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
747,0.1385,,0.002,0.066,3.2125000000000004,0.076,,0.025,2.1625,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
748,0.138,,0.002,0.066,0.08449999999999999,0.076,,0.025,0.39699999999999996,,,,1.474,,0.0,0.001,,,,,0.003,0.002,,,,
749,0.1385,,0.002,0.066,0.2635,0.076,,0.025,0.303,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
750,0.138,,0.002,0.066,2.1415,0.076,,0.025,2.737,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
751,0.138,,0.002,0.066,0.10750000000000001,0.076,,0.025,0.606,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
752,0.138,,0.002,0.066,0.128,0.076,,0.025,0.1275,,,,1.4775,,0.0,0.001,,,,,0.003,0.002,,,,
753,0.138,,0.002,0.066,0.2005,0.076,,0.025,0.1265,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
754,0.1385,,0.002,0.066,0.08449999999999999,0.076,,0.025,2.5785000000000005,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
755,0.1385,,0.002,0.066,0.1,0.076,,0.025,0.6415000000000001,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
756,0.138,,0.002,0.066,0.39349999999999996,0.076,,0.025,0.409,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
757,0.138,,0.002,0.066,4.854,0.076,,0.025,1.1575,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
758,0.138,,0.002,0.066,0.6345,0.076,,0.025,0.1485,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
759,0.1385,,0.002,0.066,0.24000000000000002,0.076,,0.025,0.5425,,,,1.48,,0.0,0.001,,,,,0.003,0.002,,,,
760,0.1385,,0.002,0.066,2.7525000000000004,0.076,,0.025,4.883,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
761,0.138,,0.002,0.066,0.20500000000000002,0.076,,0.025,2.2535000000000003,,,,1.4775,,0.0,0.001,,,,,0.003,0.002,,,,
762,0.139,,0.002,0.066,2.077,0.076,,0.025,0.1945,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
763,0.1385,,0.002,0.066,0.23500000000000001,0.076,,0.025,0.23950000000000002,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
764,0.138,,0.002,0.066,0.641,0.076,,0.025,0.1635,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
765,0.138,,0.002,0.066,3.3874999999999997,0.076,,0.025,0.431,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
766,0.138,,0.0025,0.066,0.228,0.076,,0.025,2.2505,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
767,0.138,,0.002,0.066,0.4395,0.076,,0.025,0.3015,,,,1.483,,0.0,0.001,,,,,0.003,0.002,,,,
768,0.138,,0.002,0.066,0.128,0.076,,0.025,0.5519999999999999,,,,1.4905,,0.0,0.001,,,,,0.003,0.003,,,,
769,0.1385,,0.002,0.066,0.0895,0.076,,0.025,0.093,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
770,0.1385,,0.002,0.066,0.33849999999999997,0.076,,0.025,0.5205,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
771,0.1385,,0.002,0.066,0.10900000000000001,0.076,,0.025,0.0915,,,,1.487,,0.0,0.001,,,,,0.003,0.003,,,,
772,0.138,,0.0025,0.066,0.1395,0.076,,0.025,2.5940000000000003,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
773,0.1385,,0.002,0.066,0.23700000000000002,0.0765,,0.025,0.2995,,,,1.4915,,0.0,0.001,,,,,0.003,0.002,,,,
774,0.138,,0.002,0.066,0.256,0.0765,,0.025,0.9125000000000001,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
775,0.138,,0.002,0.066,1.0665,0.076,,0.025,0.21000000000000002,,,,1.4820000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
776,0.1385,,0.002,0.066,0.567,0.076,,0.025,0.7875000000000001,,,,1.4785,,0.0,0.001,,,,,0.003,0.003,,,,
777,0.138,,0.002,0.066,1.7135,0.076,,0.025,0.125,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
778,0.1385,,0.002,0.066,0.36,0.076,,0.025,0.123,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
779,0.138,,0.002,0.0655,2.559,0.076,,0.025,0.3045,,,,1.485,,0.0,0.001,,,,,0.003,0.003,,,,
780,0.138,,0.002,0.066,0.21550000000000002,0.076,,0.025,0.097,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
781,0.1385,,0.002,0.066,0.1195,0.076,,0.025,0.512,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
782,0.138,,0.0025,0.066,0.32899999999999996,0.076,,0.025,0.14350000000000002,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
783,0.138,,0.002,0.066,0.184,0.076,,0.025,0.33349999999999996,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
784,0.138,,0.002,0.066,0.197,0.076,,0.025,0.3685,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
785,0.1385,,0.002,0.066,0.1515,0.076,,0.025,0.6315,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
786,0.138,,0.002,0.066,0.6745,0.076,,0.025,0.4105,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
787,0.138,,0.002,0.066,0.4375,0.076,,0.025,0.0945,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
788,0.138,,0.0025,0.066,0.127,0.076,,0.025,0.4235,,,,1.489,,0.0,0.001,,,,,0.003,0.0025,,,,
789,0.1385,,0.002,0.066,0.5035000000000001,0.076,,0.025,0.8355,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
790,0.1385,,0.002,0.066,0.1235,0.076,,0.025,0.10750000000000001,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
791,0.138,,0.002,0.0665,0.1645,0.076,,0.025,0.5539999999999999,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
792,0.138,,0.002,0.066,0.3205,0.076,,0.025,0.512,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
793,0.588,,0.0405,0.338,1.0295,0.41600000000000004,,0.1275,2.865,,,0.196,1.529,,0.0,0.002,,,,,0.0205,0.019,,,,
794,0.175,,0.006,0.0935,0.266,0.1115,,0.032,0.342,,,0.064,1.499,,0.0,0.001,,,,,0.006,0.006,,,,
795,0.1385,,0.002,0.0655,0.36800000000000005,0.076,,0.025,0.42550000000000004,,,,1.4795,,0.0,0.001,,,,,0.003,0.002,,,,
796,0.138,,0.002,0.066,0.127,0.076,,0.025,0.1015,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
797,0.138,,0.002,0.066,0.0905,0.076,,0.025,0.78,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
798,0.138,,0.0025,0.066,0.5695,0.076,,0.025,0.269,,,,1.479,,0.0,0.001,,,,,0.003,0.0025,,,,
799,0.1385,,0.002,0.066,0.1375,0.076,,0.025,0.4695,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
800,0.138,,0.002,0.066,2.339,0.076,,0.025,0.44,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
801,0.581,,0.0405,0.3385,2.0205,0.4195,,0.127,1.1855,,,0.195,1.5315,,0.0,0.002,,,,,0.02,0.019,,,,
802,0.294,,0.01,0.155,1.5919999999999999,0.1995,,0.0605,0.551,,,0.117,1.518,,0.0,0.0013333333333333333,,,,,0.01,0.009000000000000001,,,,
803,0.1385,,0.002,0.066,0.528,0.076,,0.025,0.14250000000000002,,,,1.4865,,0.0,0.001,,,,,0.003,0.0025,,,,
804,0.1385,,0.002,0.066,0.659,0.076,,0.025,0.182,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
805,0.138,,0.002,0.066,0.169,0.076,,0.025,0.6565000000000001,,,,1.483,,0.0,0.001,,,,,0.003,0.0025,,,,
806,0.138,,0.002,0.0665,3.05,0.076,,0.025,3.4480000000000004,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
807,0.138,,0.002,0.066,0.892,0.076,,0.025,0.9730000000000001,,,,1.488,,0.0,0.001,,,,,0.003,0.0025,,,,
808,0.1385,,0.002,0.066,1.2795,0.076,,0.025,5.151,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
809,0.1385,,0.002,0.066,1.5905,0.076,,0.025,5.4475,,,,1.492,,0.0,0.001,,,,,0.003,0.0025,,,,
810,0.138,,0.002,0.0655,0.388,0.076,,0.025,0.45899999999999996,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
811,0.138,,0.002,0.066,0.11449999999999999,0.076,,0.025,0.2655,,,,1.4915,,0.0,0.001,,,,,0.003,0.003,,,,
812,0.138,,0.002,0.066,1.2845,0.076,,0.025,0.345,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
813,0.1385,,0.002,0.066,0.8315,0.076,,0.025,0.5195000000000001,,,,1.4935,,0.0,0.001,,,,,0.003,0.003,,,,
814,0.138,,0.002,0.066,0.1295,0.076,,0.025,0.1585,,,,1.4905,,0.0,0.001,,,,,0.003,0.002,,,,
815,0.138,,0.002,0.066,0.7295,0.076,,0.025,0.7105,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
816,0.138,,0.002,0.066,1.2385000000000002,0.076,,0.025,0.9235000000000001,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
817,0.138,,0.002,0.0655,0.18000000000000002,0.076,,0.025,0.351,,,,1.4945,,0.0,0.001,,,,,0.003,0.002,,,,
818,0.138,,0.002,0.066,0.683,0.076,,0.025,1.643,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
819,0.1385,,0.002,0.0655,0.46699999999999997,0.076,,0.025,0.3545,,,,1.491,,0.0,0.001,,,,,0.003,0.002,,,,
820,0.138,,0.002,0.066,4.873500000000001,0.076,,0.025,0.938,,,,1.4945,,0.0,0.001,,,,,0.003,0.0025,,,,
821,0.1385,,0.002,0.066,0.787,0.0755,,0.025,0.9885,,,,1.492,,0.0,0.001,,,,,0.003,0.003,,,,
822,0.138,,0.002,0.066,0.5295,0.076,,0.025,0.436,,,,1.491,,0.0,0.001,,,,,0.003,0.002,,,,
823,0.138,,0.002,0.066,0.375,0.076,,0.025,0.361,,,,1.498,,0.0,0.001,,,,,0.003,0.003,,,,
824,0.1385,,0.002,0.066,3.012,0.076,,0.025,3.5685,,,,1.4935,,0.0,0.001,,,,,0.003,0.0025,,,,
825,0.1385,,0.002,0.066,0.1175,0.076,,0.025,1.951,,,,1.4975,,0.0,0.001,,,,,0.003,0.0025,,,,
826,0.138,,0.002,0.066,1.722,0.0755,,0.025,0.3885,,,,1.4945,,0.0,0.001,,,,,0.003,0.003,,,,
827,0.1385,,0.002,0.066,0.881,0.076,,0.025,1.7349999999999999,,,,1.4935,,0.0,0.001,,,,,0.003,0.002,,,,
828,0.138,,0.003,0.0665,0.59,0.076,,0.025,0.5589999999999999,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
829,0.1385,,0.002,0.066,0.298,0.076,,0.025,1.0995000000000001,,,,1.5025,,0.0,0.001,,,,,0.003,0.002,,,,
830,0.138,,0.002,0.066,0.716,0.076,,0.025,0.315,,,,1.5020000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
831,0.1385,,0.0025,0.066,0.276,0.076,,0.025,0.79,,,,1.5025,,0.0,0.001,,,,,0.003,0.003,,,,
832,0.138,,0.002,0.066,0.20400000000000001,0.076,,0.025,0.5870000000000001,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
833,0.1385,,0.002,0.066,0.1715,0.076,,0.025,0.853,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
834,0.138,,0.0025,0.066,0.6115,0.076,,0.025,0.372,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
835,0.1385,,0.002,0.066,0.134,0.076,,0.025,0.1595,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
836,0.1385,,0.002,0.0655,0.1285,0.076,,0.025,0.155,,,,1.4635,,0.0,0.001,,,,,0.003,0.0025,,,,
837,0.138,,0.002,0.0655,0.1965,0.076,,0.025,0.633,,,,1.4625,,0.0,0.001,,,,,0.003,0.0025,,,,
838,0.139,,0.002,0.066,0.138,0.0755,,0.025,0.16,,,,1.4695,,0.0,0.001,,,,,0.003,0.002,,,,
839,0.1385,,0.002,0.066,1.7885,0.076,,0.025,0.158,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
840,0.5874999999999999,,0.0405,0.3365,0.9965,0.4235,,0.128,0.958,,,0.1985,1.506,,0.0,0.002,,,,,0.0205,0.019,,,,
841,0.4365,,0.0195,0.27,0.72,0.2745,,0.1065,0.727,,,0.2145,1.4955,,0.0,0.002,,,,,0.016,0.015,,,,
842,0.1385,,0.002,0.066,0.0805,0.076,,0.025,0.14300000000000002,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
843,0.1375,,0.002,0.066,0.2695,0.076,,0.025,0.32849999999999996,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
844,0.138,,0.002,0.066,0.0905,0.076,,0.025,0.157,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
845,0.1385,,0.002,0.066,0.201,0.076,,0.025,0.161,,,,1.467,,0.0,0.001,,,,,0.003,0.002,,,,
846,0.138,,0.002,0.066,0.40399999999999997,0.076,,0.025,0.3545,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
847,0.139,,0.002,0.066,0.10400000000000001,0.076,,0.025,0.32999999999999996,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
848,0.5885,,0.0405,0.3385,0.9615,0.4205,,0.127,3.1015,,,0.1965,1.5150000000000001,,0.0,0.002,,,,,0.021,0.019,,,,
849,0.582,,0.0405,0.342,1.2625,0.41150000000000003,,0.1285,1.556,,,0.15433333333333332,1.4825,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
850,0.5825,,0.0405,0.341,0.9830000000000001,0.4165,,0.1255,1.5330000000000001,,,0.218,1.5175,,0.0,0.002,,,,,0.02,0.019,,,,
851,0.4275,,0.014499999999999999,0.1855,1.4645,0.2805,,0.07250000000000001,6.8635,,,0.1765,1.4995,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.012,,,,
852,0.138,,0.002,0.066,0.0615,0.076,,0.025,0.1,,,,1.4775,,0.0,0.001,,,,,0.003,0.002,,,,
853,0.138,,0.002,0.066,1.927,0.076,,0.025,0.277,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
854,0.138,,0.002,0.066,2.412,0.076,,0.025,0.5725,,,,1.482,,0.0,0.001,,,,,0.003,0.0025,,,,
855,0.138,,0.002,0.066,0.3085,0.076,,0.025,0.658,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
856,0.138,,0.002,0.066,0.8745,0.076,,0.025,0.4265,,,,1.4809999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
857,0.1385,,0.002,0.066,0.2725,0.076,,0.025,2.5700000000000003,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
858,0.138,,0.002,0.066,0.197,0.076,,0.025,0.5720000000000001,,,,1.487,,0.0,0.001,,,,,0.003,0.002,,,,
859,0.138,,0.002,0.066,0.2615,0.076,,0.025,0.23750000000000002,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
860,0.1385,,0.002,0.066,0.155,0.076,,0.025,0.24400000000000002,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
861,0.138,,0.002,0.066,2.0205,0.076,,0.025,0.20400000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
862,0.138,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.366,,,,1.4855,,0.0,0.001,,,,,0.003,0.002,,,,
863,0.1385,,0.002,0.066,3.1430000000000002,0.076,,0.025,3.2145,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
864,0.138,,0.002,0.066,1.79,0.076,,0.025,0.1995,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
865,0.4415,,0.0195,0.268,3.3785000000000003,0.2785,,0.111,4.9755,,,0.034666666666666665,1.5165000000000002,,0.0,0.0012000000000000001,,,,,0.0165,0.015,,,,
866,0.138,,0.002,0.066,0.2275,0.076,,0.025,0.21,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
867,0.138,,0.002,0.066,0.126,0.0765,,0.025,0.534,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
868,0.1385,,0.002,0.066,1.0770000000000002,0.0765,,0.025,0.18300000000000002,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
869,0.138,,0.002,0.066,0.091,0.076,,0.025,0.422,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
870,0.1385,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.809,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
871,0.138,,0.002,0.066,1.0875000000000001,0.0765,,0.025,0.2625,,,,1.462,,0.0,0.001,,,,,0.003,0.002,,,,
872,0.138,,0.002,0.066,0.21100000000000002,0.076,,0.025,0.506,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
873,0.138,,0.002,0.066,3.9315,0.076,,0.025,2.019,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
874,0.1385,,0.002,0.066,0.10950000000000001,0.076,,0.025,0.66,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
875,0.138,,0.002,0.066,7.1915000000000004,0.076,,0.025,0.1225,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
876,0.1385,,0.002,0.066,0.1315,0.076,,0.025,0.4335,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
877,0.138,,0.002,0.066,0.7375,0.076,,0.025,0.2795,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
878,0.1385,,0.002,0.066,0.277,0.076,,0.025,1.2320000000000002,,,,1.451,,0.0,0.001,,,,,0.003,0.002,,,,
879,0.1385,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.574,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
880,0.138,,0.002,0.066,1.923,0.076,,0.025,2.5080000000000005,,,,1.4540000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
881,0.1385,,0.002,0.066,0.1845,0.076,,0.025,0.3475,,,,1.4575,,0.0,0.001,,,,,0.003,0.002,,,,
882,0.1385,,0.002,0.066,0.438,0.076,,0.025,0.6184999999999999,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
883,0.139,,0.002,0.066,4.2755,0.0755,,0.025,2.2595,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
884,0.138,,0.002,0.066,0.36,0.076,,0.025,0.145,,,,1.451,,0.0,0.001,,,,,0.003,0.002,,,,
885,0.139,,0.002,0.066,0.274,0.076,,0.025,0.8605,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
886,0.1385,,0.002,0.0655,0.326,0.0765,,0.025,0.161,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.1385,,0.002,0.066,0.2555,0.076,,0.025,1.1724999999999999,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
888,0.138,,0.002,0.066,0.323,0.076,,0.025,0.127,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
889,0.138,,0.002,0.066,1.7935,0.076,,0.025,0.33649999999999997,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
890,0.1385,,0.002,0.066,0.422,0.076,,0.025,3.7955,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
891,0.1385,,0.002,0.066,0.1605,0.076,,0.025,1.3825,,,,1.461,,0.0,0.001,,,,,0.003,0.002,,,,
892,0.1385,,0.002,0.066,0.21300000000000002,0.0755,,0.025,0.23650000000000002,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
893,0.138,,0.002,0.066,0.40299999999999997,0.0755,,0.025,1.238,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
894,0.1385,,0.002,0.066,0.2335,0.076,,0.025,1.017,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
895,0.1385,,0.002,0.066,0.7090000000000001,0.076,,0.025,0.7385,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
896,0.1385,,0.002,0.066,0.191,0.076,,0.025,2.1390000000000002,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
897,0.139,,0.002,0.066,0.20900000000000002,0.076,,0.025,0.703,,,,1.461,,0.0,0.001,,,,,0.003,0.002,,,,
898,0.1385,,0.002,0.066,0.1015,0.076,,0.025,2.1260000000000003,,,,1.4615,,0.0,0.001,,,,,0.003,0.002,,,,
899,0.139,,0.002,0.066,0.14400000000000002,0.076,,0.025,0.169,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
900,0.138,,0.002,0.066,0.3785,0.076,,0.025,0.9485,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
901,0.1385,,0.002,0.066,0.17700000000000002,0.076,,0.025,0.312,,,,1.46,,0.0,0.001,,,,,0.003,0.002,,,,
902,0.138,,0.002,0.066,0.325,0.076,,0.025,2.3205,,,,1.461,,0.0,0.001,,,,,0.003,0.0025,,,,
903,0.1385,,0.002,0.066,1.405,0.076,,0.025,0.475,,,,1.46,,0.0,0.001,,,,,0.003,0.002,,,,
904,0.138,,0.002,0.066,0.098,0.076,,0.025,0.126,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
905,0.139,,0.002,0.066,0.162,0.076,,0.025,0.10850000000000001,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
906,0.138,,0.002,0.066,3.2635,0.076,,0.025,0.4935,,,,1.467,,0.0,0.001,,,,,0.003,0.0025,,,,
907,0.1385,,0.002,0.066,1.1705,0.0755,,0.025,1.862,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
908,0.1385,,0.0025,0.066,0.282,0.076,,0.025,0.76,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
909,0.138,,0.002,0.066,0.9390000000000001,0.076,,0.025,0.2695,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
910,0.138,,0.002,0.066,0.345,0.076,,0.025,2.5155000000000003,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
911,0.138,,0.002,0.066,0.354,0.076,,0.025,0.1515,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
912,0.1385,,0.002,0.066,0.2165,0.0755,,0.025,0.6305,,,,1.4655,,0.0,0.001,,,,,0.003,0.0025,,,,
913,0.138,,0.002,0.066,0.3115,0.076,,0.025,0.198,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
914,0.138,,0.002,0.066,0.202,0.076,,0.025,1.489,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
915,0.1385,,0.002,0.066,1.731,0.076,,0.025,0.305,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
916,0.1385,,0.002,0.0655,0.383,0.076,,0.025,0.187,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
917,0.138,,0.002,0.066,0.20700000000000002,0.076,,0.025,0.499,,,,1.468,,0.0,0.001,,,,,0.003,0.002,,,,
918,0.138,,0.002,0.066,0.3485,0.076,,0.025,0.417,,,,1.4655,,0.0,0.001,,,,,0.003,0.002,,,,
919,0.1385,,0.002,0.066,0.2685,0.076,,0.025,0.9915,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
920,0.138,,0.002,0.066,0.34149999999999997,0.076,,0.025,0.663,,,,1.476,,0.0,0.001,,,,,0.003,0.0025,,,,
921,0.138,,0.002,0.066,0.2615,0.076,,0.025,0.5825,,,,1.4729999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
922,0.138,,0.002,0.066,0.2545,0.076,,0.025,0.5395,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
923,0.138,,0.002,0.066,5.0565,0.076,,0.025,0.8815000000000001,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
924,0.588,,0.0405,0.337,4.28,0.41300000000000003,,0.126,3.1,,,0.1955,1.457,,0.0,0.002,,,,,0.021,0.019,,,,
925,0.582,,0.0405,0.34,0.9830000000000001,0.41300000000000003,,0.1275,1.3865,,,0.315,1.4625,,0.0,0.002,,,,,0.02,0.019,,,,
926,0.5785,,0.0405,0.3395,1.217,0.41050000000000003,,0.128,2.619,,,0.41300000000000003,1.4625,,0.0,0.002,,,,,0.0205,0.019,,,,
927,0.5800000000000001,,0.0405,0.342,1.0,0.41500000000000004,,0.128,0.982,,,0.5245,1.459,,0.0,0.002,,,,,0.0205,0.019,,,,
928,0.5854999999999999,,0.0405,0.3385,6.8165,0.41350000000000003,,0.128,1.008,,,0.107,1.3840000000000001,,0.0,0.0015,,,,,0.02,0.019,,,,
929,0.5794999999999999,,0.0405,0.3395,1.478,0.41000000000000003,,0.1275,1.9485000000000001,,,0.3085,1.454,,0.0,0.002,,,,,0.02,0.019,,,,
