Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
1240,0.4846350057050586,1.0158370132558048,0.5553300143219531,89.24582996405661,2.5662779808044434
1241,0.208841054700315,1.0060799540951848,0.2704060170799494,91.63756103953347,2.5370660005137324
1242,0.21185202058404684,1.0049889679066837,0.5363560048863292,88.67618895601481,6.182097014971077
1243,0.5735739832744002,1.032545987982303,0.5468769813887775,88.98502902593464,5.629910039715469
1244,0.5376230110414326,0.9995319996960461,0.29233196983113885,90.46957001555711,5.556924035772681
1245,0.5004859995096922,1.014471985399723,0.5788810085505247,86.38291899114847,5.6247939937748015
1246,0.4800829919986427,1.0294410167261958,0.537018000613898,86.83842403115705,5.356037989258766
1247,0.4760249867103994,1.0688229813240469,0.2823709510266781,98.77799195237458,5.758946004789323
1248,0.475627020932734,1.0769519722089171,0.5622089956887066,101.10605496447533,5.52326301112771
1249,0.47726702177897096,1.0658930405043066,0.558688014280051,87.85213396186009,5.285465973429382
1250,0.5160930450074375,1.0515250032767653,0.598145998083055,84.65315605280921,5.491176038049161
1251,0.4580940003506839,1.0753090027719736,0.5744899972341955,87.41992595605552,5.505701992660761
1252,0.48411200987175107,1.0472959838807583,0.5620339652523398,86.32177201798186,5.687574972398579
1253,0.5344120436348021,1.0342890163883567,0.5724399816244841,86.6670579998754,5.327949998900294
1254,0.48023799899965525,1.0878680041059852,0.5874839844182134,85.91037703445181,5.4703609785065055
1255,0.4589609452523291,1.047199999447912,0.5683220224454999,96.05476399883628,5.368633021134883
1256,0.45483600115403533,1.0511039872653782,0.2887689624913037,96.31527302553877,5.342705990187824
1257,0.5020659882575274,1.086060015950352,0.5506360321305692,88.32955895923078,6.032596982549876
1258,0.5207540234550834,1.1080959811806679,0.5744430236518383,90.45848198002204,6.623735011089593
1259,0.4949130234308541,1.021976990159601,0.2958819968625903,90.14585096156225,4.8890289617702365
1260,0.4508240381255746,1.0229760082438588,0.562835019081831,85.28773998841643,5.026830011047423
1261,0.4277279949747026,1.0146450367756188,0.5460039828903973,83.93760799663141,5.077498033642769
1262,0.48845697892829776,1.0091140284202993,0.2952819922938943,87.93723897542804,4.613017023075372
1263,0.43149403063580394,1.0017459862865508,0.5323109799064696,85.14542097691447,4.996239964384586
1264,0.49231399316340685,1.0990810114890337,0.5354200256988406,82.5613799970597,4.832846985664219
1265,0.4144090344198048,1.011107990052551,0.29600196285173297,85.49227402545512,5.590985994786024
1266,0.43873704271391034,1.084299001377076,0.56331796804443,93.8036940060556,4.517421999480575
1267,0.40369300404563546,1.0170090245082974,0.5461050313897431,83.86087900726125,4.453230008948594
1268,0.3950489917770028,1.101085974369198,0.2679459867067635,84.16061196476221,4.446465987712145
1269,0.4203160060569644,1.0692270006984472,0.5167360068298876,82.82241004053503,4.573412996251136
1270,0.6843729643151164,0.9922150056809187,0.5888220039196312,80.43294696835801,4.325292014982551
1271,0.404516002163291,0.9679680224508047,0.2652330440469086,82.2243740549311,4.449969972483814
1272,0.4044339875690639,0.9894869872368872,0.537659041583538,81.7641590256244,4.200352996122092
1273,0.41586399311199784,0.9815240046009421,0.5205270135775208,80.69599303416908,4.379033052828163
1274,0.3912230022251606,1.0072150034829974,0.2946440363302827,85.06454300368205,4.299783962778747
1275,0.43020601151511073,1.0184079874306917,0.5365519900806248,82.90739700896665,4.2541190050542355
1276,0.3948640078306198,0.9955790010280907,0.537985994014889,82.20729196909815,4.370899987407029
1277,0.4003859939984977,1.0083360248245299,0.26930199237540364,84.90370697109029,4.3911070097237825
1278,0.4431669949553907,0.9935660054907203,0.5331439897418022,83.15529505489394,4.345018009189516
1279,0.42274000588804483,0.992532994132489,0.5592419765889645,83.60117999836802,4.592026001773775
1280,0.4745079786516726,0.9936719434335828,0.2703010104596615,82.13989104842767,4.2664570501074195
1281,0.38582197157666087,0.9987879893742502,0.5230349488556385,80.88910998776555,4.107907006982714
1282,0.3861130098812282,1.0020589688792825,0.7182409754022956,82.32350199250504,4.179337003733963
1283,0.3972090198658407,0.9738039807416499,0.2865639980882406,84.34747799765319,4.162250959780067
1284,0.38042402593418956,0.9990839753299952,0.533204001840204,82.04391098115593,4.183625977020711
1285,0.4023779765702784,1.005808007903397,0.504762982018292,82.17397902626544,4.146899038460106
1286,0.3776070079766214,1.002806005999446,0.31236099312081933,84.01349803898484,4.127021005842835
1287,0.4407129599712789,1.0080240317620337,0.5058309761807323,82.35037000849843,4.2222869815304875
1288,0.39532495429739356,1.0163530241698027,0.5163869936950505,84.18686199001968,4.196675959974527
1289,0.3822420258074999,0.9675649926066399,0.2793080057017505,86.02840499952435,4.207872960250825
1290,0.3984150243923068,1.0072069708257914,0.532453996129334,82.33768498757854,4.126219020690769
1291,0.3848609630949795,1.0077629704028368,0.5211399984546006,80.87876299396157,4.248452954925597
1292,0.38913299795240164,0.9749919991008937,0.2944630105048418,87.42915000766516,4.214780987240374
1293,0.39045297307893634,0.9740949608385563,0.5156160332262516,81.13099099136889,4.269151017069817
1294,0.39535999530926347,1.0299120331183076,0.5181809538044035,81.20525698177516,4.124263010453433
1295,0.38904696702957153,0.9951820247806609,0.2681459882296622,89.8263180279173,4.178531002253294
1296,0.45281200436875224,0.9940730524249375,0.5622649914585054,87.70607900805771,4.250298021361232
1297,0.4302279558032751,0.9972930420190096,0.5025380523875356,82.62443804414943,4.303233989048749
1298,0.37709804018959403,1.0086119873449206,0.3053949913010001,85.53830400342122,4.208219994325191
1299,0.40537299355491996,1.0277950204908848,0.5077439709566534,82.95151899801567,4.208397003822029
1300,0.4735579714179039,1.0055720340460539,0.5247030057944357,81.05297799920663,4.318714025430381
1301,0.3918579895980656,0.9740350069478154,0.2788010169751942,85.6516279745847,4.141404991969466
1302,0.37567102117463946,0.9452059748582542,0.5414800252765417,81.4228379749693,4.192868014797568
1303,0.4236050299368799,0.9968680096790195,0.5248740199021995,96.7056630179286,4.3829529895447195
1304,0.3800980048254132,0.989881984423846,0.5575020331889391,82.29561796179041,4.138627962674946
1305,0.4666360327973962,0.9937959839589894,0.5135349929332733,82.74469000753015,4.134488990530372
1306,0.4299820284359157,0.9687890415079892,0.26477797655388713,85.83278901642188,4.200004041194916
1307,0.47517899656668305,0.9908479987643659,0.5203280015848577,85.31473396578804,4.1769660310819745
1308,0.3841810394078493,0.966268009506166,0.5074020009487867,82.03724300255999,4.253036982845515
1309,0.3823800361715257,0.9582599741406739,0.26068900479003787,92.25279494421557,4.243006987962872
1310,0.40062895277515054,0.9772999910637736,0.5351919680833817,81.6443560179323,4.122158978134394
1311,0.3943819901905954,0.9560799808241427,0.49649301217868924,80.95109002897516,4.1345839854329824
1312,0.39797602221369743,0.9603109792806208,0.2649130183272064,92.8199469926767,4.361577972304076
1313,0.39552501402795315,0.9899630094878376,0.513511011376977,80.41168603813276,4.254296014551073
1314,0.3848370397463441,0.9655880276113749,0.5154709797352552,86.00142400246114,4.303900990635157
1315,0.40662498213350773,0.9762539993971586,0.26522402185946703,87.98820996889845,4.302653018385172
1316,0.3949939855374396,1.0033189901150763,0.5424930131994188,85.17386502353474,4.343467997387052
1317,0.3822710132226348,0.9906819905154407,0.5231149843893945,85.35862702410668,4.195084038656205
1318,0.3871300141327083,0.971911009401083,0.26079395320266485,87.18820102512836,4.141732992138714
1319,0.40769402403384447,1.021525007672608,0.5032960325479507,83.25882902136073,5.378472036682069
1320,0.4368870286270976,0.9686179691925645,0.5015230271965265,83.18187895929441,4.307525989133865
1321,0.37723896093666553,0.9655350004322827,0.26444700779393315,87.82678004354239,4.389349021948874
1322,0.47579797683283687,0.9870610083453357,0.683749036397785,80.51702502416447,4.278065986000001
1323,0.39080303395166993,0.9534540004096925,0.5013920017518103,86.94995701080188,4.17631899472326
1324,0.3691820311360061,0.9965059580281377,0.2615179982967675,87.08761003799736,4.170163010712713
1325,0.3819590201601386,1.0248610051348805,0.677394971717149,84.36495700152591,4.555836028885096
1326,0.4385929787531495,1.0055439779534936,0.5197710124775767,80.89706697501242,3.7817310076206923
1327,0.3978890017606318,0.959619996137917,0.2628029906190932,87.64174504904076,3.775848017539829
1328,0.3966839867644012,0.9817279642447829,0.5208129878155887,77.59791798889637,3.8369320100173354
1329,0.4130570450797677,0.9397660032846034,0.5077619571238756,80.32551797805354,3.90795199200511
1330,0.3699299995787442,0.9522669715806842,0.28407800709828734,80.9830820071511,3.826143976766616
1331,0.3632160369306803,0.9739440283738077,0.5053450004197657,77.69066101172939,3.8928980357013643
1332,0.36269199335947633,0.9574790019541979,0.5115030216984451,80.96997597021982,3.893463988788426
1333,0.376641983166337,0.9615940507501364,0.25963998632505536,82.24578702356666,3.8362060440704226
1334,0.3629520069807768,1.0065250098705292,0.5026509752497077,95.81412997795269,3.7868799990974367
1335,0.39107102202251554,0.99201500415802,0.5039829993620515,79.83386400155723,3.7571630091406405
1336,0.36074803210794926,0.961040030233562,0.25824399199336767,83.53738801088184,3.90530499862507
1337,0.3728790325112641,0.9628090192563832,0.5122479633428156,93.93228695262223,1.7864059773273766
1338,0.15578098827973008,0.9194909944199026,0.500169990118593,79.45138000650331,3.950260055717081
1339,0.3615720197558403,0.9674740140326321,0.2682969789020717,81.79254899732769,3.8591069751419127
1340,0.3702089888975024,0.9578029857948422,0.4534230101853609,79.72830499056727,1.827727013733238
1341,0.17077499069273472,0.9794780053198338,0.5113669903948903,90.91669897316024,3.8289669901132584
1342,0.36372896283864975,0.9683780372142792,0.2944270381703973,82.61596702504903,3.8263490423560143
1343,0.35763299092650414,0.9665459510870278,0.5193630349822342,80.76385798631236,1.7903679981827736
1344,0.14879298396408558,0.9695980115793645,0.5052200285717845,79.32885503396392,3.788973030168563
1345,0.3668539575301111,0.980918004643172,0.2609120565466583,83.25470297131687,3.8532320177182555
1346,0.35391602432355285,0.9727209690026939,0.49877201672643423,90.58544400613755,3.9310180000029504
1347,0.41639001574367285,0.9741210378706455,0.5160479922778904,93.26513996347785,3.7328199832700193
1348,0.3708960139192641,0.943247985560447,0.4229689948260784,79.95441200910136,3.7590619758702815
1349,0.3534529823809862,0.9402919677086174,0.49131904961541295,83.00809096544981,4.426850995514542
1350,0.41643797885626554,0.9584059589542449,0.5032020271755755,95.2655189903453,3.695497987791896
1351,0.36464998265728354,0.9513869881629944,0.2551080542616546,81.46192599087954,3.702889021951705
1352,0.3550309920683503,0.9635789901949465,0.5067340098321438,97.02598099829629,3.7669489975087345
1353,0.35027205012738705,0.9340179967693985,0.49676402704790235,88.03759497823194,3.7454229895956814
1354,0.39201596518978477,0.947464955970645,0.25579798966646194,83.3626359817572,3.7409350043162704
1355,0.3694179467856884,0.9666169644333422,0.48716197488829494,85.92896204208955,3.7816109834238887
1356,0.4160699900239706,1.0351749951951206,0.4936900222674012,91.16309398086742,3.613718959968537
1357,0.36901404382660985,0.9532109834253788,0.25676097720861435,84.41855804994702,3.782743006013334
1358,0.3722130204550922,0.9479849832132459,0.49667799612507224,85.20473696989939,3.837756987195462
1359,0.34895900171250105,0.9261710220016539,0.4918950144201517,77.84135796828195,3.62859497545287
1360,0.35532499896362424,0.9688899735920131,0.5335999885573983,79.58146900637075,3.6622220068238676
1361,0.3654030151665211,0.99260697606951,0.4917700425721705,84.62721802061424,3.6050169728696346
1362,0.34801498986780643,0.945828971453011,0.4863099893555045,79.29240301018581,3.730128984898329
1363,0.3567480016499758,1.006928039714694,0.5754599696956575,81.03762898826972,3.7569990381598473
1364,0.36934303352609277,0.994596048258245,0.525886018294841,81.78674604278058,3.6708160187117755
1365,0.35887601552531123,0.9533829870633781,0.5082529969513416,79.29463195614517,3.7161699729040265
1366,0.34629000583663583,0.9691500454209745,0.5610910011455417,81.21707901591435,3.8325120112858713
1367,0.34784601302817464,0.9732039761729538,0.5333040026016533,81.86857198597863,3.904920013155788
1368,0.46146794920787215,1.4756969758309424,0.5411640158854425,78.47830496029928,3.5914910258725286
1369,0.35712000681087375,0.946726999245584,0.49872795352712274,80.64232103060931,3.611639025621116
1370,0.3544060164131224,0.9486530325375497,0.48939796397462487,81.7800760269165,3.5342799965292215
1371,0.37692097248509526,1.0067239636555314,0.5024209967814386,78.62377003766596,3.676846041344106
1372,0.34194200998172164,0.9575620060786605,0.5258719902485609,83.94811698235571,3.650247002951801
1373,0.34989003324881196,0.9407550096511841,0.5046590231359005,82.02545100357383,3.554665017873049
1374,0.3458720166236162,0.9964720229618251,0.4951079608872533,80.21262299735099,3.6922970321029425
1375,0.33645896473899484,0.9799230028875172,0.5325240199454129,79.99808096792549,3.5400670021772385
1376,0.3548209788277745,0.9748929878696799,0.5071500199846923,80.4820759803988,1.7050509923137724
1377,0.14704099157825112,0.9499859879724681,0.5002550315111876,80.17067797482014,3.8586630253121257
1378,0.34087797394022346,0.9520530002191663,0.49573101568967104,81.57770003890619,3.524872998241335
1379,0.35627803299576044,0.9962409967556596,0.4873299621976912,82.43187697371468,1.7332810093648732
1380,0.18926500342786312,0.9207809926010668,0.517581996973604,77.52901199273765,3.60630702925846
1381,0.33145095221698284,0.9623119840398431,0.2757050096988678,108.11657598242164,3.552570997271687
1382,0.33993396209552884,0.927153043448925,0.4948570276610553,81.5087040537037,1.7062390106730163
1383,0.14475500211119652,0.9371800115332007,0.49289403250440955,79.31991602526978,3.5886989790014923
1384,0.3300560056231916,0.9692069725133479,0.26382901705801487,80.81429597223178,3.555449948180467
1385,0.33388298470526934,0.958491989877075,0.4983030376024544,81.26661303685978,1.624041993636638
1386,0.148905033711344,0.9644830133765936,0.4867080133408308,79.37316299648955,3.5655999672599137
1387,0.350564019754529,0.9622210054658353,0.5166699993424118,78.3339100307785,3.474680008366704
1388,0.3403819864615798,0.9449110366404057,0.5019599921070039,79.35035997070372,1.6536180046387017
1389,0.1428260002285242,0.9429650381207466,0.5123160080984235,79.19504499295726,3.5127750015817583
1390,0.33175700809806585,0.9522279724478722,0.4817729932256043,79.40326299285516,3.415460989344865
1391,0.3274769987910986,0.946392014157027,0.48885494470596313,83.0175059963949,1.662879018113017
1392,0.2217210130766034,0.9292899630963802,0.5162939778529108,77.47148297494277,3.2800749759189785
1393,0.3369069891050458,0.9315140196122229,0.2553029917180538,80.24942805059254,3.3438100363127887
1394,0.3210559953004122,0.9489909862168133,0.5057380185462534,81.21851400937885,1.6061430214904249
1395,0.13904599472880363,1.021909003611654,0.509359990246594,80.18668397562578,3.4000230371020734
1396,0.34088402753695846,0.9386540041305125,0.2560739521868527,80.31881897477433,3.409093013033271
1397,0.3261860110796988,0.9657469927333295,0.4957239725627005,80.40583098772913,1.5703010139986873
1398,0.1610449980944395,0.9778069797903299,0.48900803085416555,106.91995598608628,3.4501890186220407
1399,0.3701189998537302,0.9652539738453925,0.2709580003283918,95.42493597837165,3.2626459724269807
1400,0.3233429742977023,0.94239303143695,0.5544620216824114,77.79056701110676,1.5570089453831315
1401,0.15565799549221992,0.9381129639223218,0.48967701150104403,79.2290530516766,3.402824979275465
1402,0.3386889584362507,0.9518950246274471,0.27192995185032487,82.14474795386195,3.425756993237883
1403,0.3291250322945416,0.9224999812431633,0.48716203309595585,81.01109002018347,1.5571300173178315
1404,0.14087400631979108,0.9426259784959257,0.490568985696882,77.84193597035483,3.3666390227153897
1405,0.32068201107904315,0.9454100509174168,0.24821498664095998,80.64157597254962,3.319336974527687
1406,0.3320809919387102,0.9747650474309921,0.5092349601909518,77.87455496145412,1.602108997758478
1407,0.19586796406656504,0.957823998760432,0.5285610095597804,87.98445796128362,3.2077389769256115
1408,0.325786997564137,0.9526750072836876,0.27701305225491524,79.84887197380885,3.3176570432260633
1409,1.0476660099811852,0.9524780325591564,0.44270401122048497,75.4430039669387,1.4262609765864909
1410,0.13836903963238,0.9229140123352408,0.47931401059031487,77.21083698561415,3.0238740146160126
1411,0.31848502112552524,0.9097460424527526,0.24231697898358107,89.46215698961169,3.0051859794184566
1412,0.2928150352090597,0.9276779601350427,0.4653449868783355,86.64627495454624,1.4598069828934968
1413,0.1322930329479277,0.9119430324062705,0.5636319983750582,77.31175899971277,3.0108109931461513
1414,0.31354097882285714,0.9481720044277608,0.24777196813374758,79.23581905197352,3.0522680026479065
1415,0.3048619837500155,0.9420500136911869,0.4700989811681211,79.52787197427824,1.4672629768028855
1416,0.13153796317055821,0.9328079759143293,0.5126470350660384,78.32352799596265,3.0604820349253714
1417,0.3127750242128968,0.9402869618497789,0.24592102272436023,80.19607403548434,3.04711697390303
1418,0.3037870046682656,0.9449779754504561,0.4693680093623698,79.67500103404745,1.4450200251303613
1419,0.12928596697747707,0.9637100156396627,0.473759020678699,96.32529004011303,3.2319690217263997
1420,0.3112729755230248,0.9433749946765602,0.24888600455597043,77.40443898364902,3.0928499763831496
1421,0.29794505098834634,0.9537219884805381,0.466317986138165,78.31967598758638,3.012336033862084
1422,0.2992380177602172,0.9601649944670498,0.2511650091037154,80.78872604528442,3.078624955378473
1423,0.2959609846584499,0.9248490096069872,0.24644401855766773,77.56242802133784,4.0895959828048944
1424,0.3251080051995814,0.9615800227038562,0.47098100185394287,81.62438799627125,3.0298339552246034
1425,0.33146701753139496,0.9517070138826966,0.29201305005699396,88.5391760384664,2.9823309741914272
1426,0.3074950072914362,0.9352219640277326,0.24957896675914526,93.3837560005486,3.0171630205586553
1427,0.29343500500544906,0.9381999843753874,0.47243398148566484,96.79460298502818,3.074888954870403
1428,0.2974150120280683,0.9570289985276759,0.2564219757914543,79.07548802904785,3.1195940100587904
1429,0.3165719681419432,0.9441099828109145,0.24958100402727723,80.49188501900062,3.0361060053110123
1430,0.29275298584252596,0.934429990593344,0.48521399730816483,78.4983349731192,3.0422850395552814
1431,0.3700749948620796,0.9495989652350545,0.25047099916264415,78.24941404396668,3.298932977486402
1432,2.198769012466073,0.9884759783744812,0.2641010214574635,80.18975896993652,2.8411420062184334
1433,0.29193295631557703,0.922171981073916,0.46623399248346686,82.42151403101161,2.8676119982264936
1434,0.32962800469249487,0.9315450442954898,0.2384890103712678,82.03721302561462,2.96526204328984
1435,0.6953079719096422,0.938470009714365,0.23709202650934458,81.47492603166029,2.7204049983993173
1436,0.2785079996101558,0.9241770021617413,0.4577939980663359,78.73035996453837,2.57469603093341
1437,0.272350967861712,0.9427890181541443,0.27469301130622625,80.04161500139162,2.727346960455179
1438,0.2667210064828396,0.9185969829559326,0.25384698528796434,77.69038202241063,2.638918987940997
1439,0.2663329942151904,0.9776190272532403,0.4736980190500617,79.67574195936322,2.6686119963414967
1440,0.27381698600947857,0.9445920004509389,0.25022501358762383,81.11506700515747,2.7528060018084943
1441,0.28847402427345514,0.9187040268443525,0.2812000457197428,77.26530096260831,2.62097199447453
1442,0.26593299116939306,0.926146050915122,0.5134299863129854,79.8731500399299,2.8277759556658566
1443,0.2684820210561156,0.9413629886694252,0.28900604229420424,82.74176699342206,2.7264810050837696
1444,0.26487797731533647,0.9302860125899315,0.23680104641243815,81.14833396393806,2.6602529687806964
1445,0.3333850181661546,0.95487100770697,0.46832405496388674,80.39852802176028,2.700051001738757
1446,0.2723320503719151,0.9230250143446028,0.24580297758802772,79.32313502533361,2.723580983001739
1447,0.2764380187727511,0.9278740035369992,0.24895602837204933,80.52109699929133,2.8502350323833525
1448,0.26425300166010857,0.9434029925614595,0.501818023622036,79.1376120178029,2.7772290050052106
1449,0.676124996971339,0.9829290211200714,0.248588970862329,80.73765999870375,2.4680609931237996
1450,0.32053200993686914,0.9160129702650011,0.3023149911314249,78.92677601194009,2.5594839826226234
1451,0.2975259558297694,0.9781690314412117,0.45868399320170283,82.73130597081035,2.493697975296527
1452,0.26289798552170396,0.9226899710483849,0.24252798175439239,78.69353401474655,2.5012530386447906
1453,0.34010602394118905,0.9120960021391511,0.45732903527095914,79.21884703682736,2.4724419927224517
1454,0.2555070095695555,0.9237260092049837,0.4729849752038717,80.21484402706847,3.6663429928012192
1455,0.2862439723685384,0.9309470187872648,0.24324597325176,80.28299099532887,2.5218070368282497
1456,0.25465100770816207,0.9195120073854923,0.4676120006479323,77.41581997834146,2.544016984757036
1457,0.2616050187498331,0.9057939751073718,0.4581959801726043,80.04223700845614,2.5490279658697546
1458,0.25823997566476464,0.8947270107455552,0.4567850264720619,78.20251298835501,2.4777459912002087
1459,0.261929992120713,0.9149419493041933,0.4699680139310658,78.45709403045475,2.559104992542416
1460,0.2691980334930122,0.9470580262131989,0.46140700578689575,79.57432296825573,2.4822760024107993
1461,0.2649929956533015,0.9143030038103461,0.4934989847242832,77.96932698693126,2.554780978243798
1462,0.2778729540295899,0.9417380206286907,0.4790769889950752,77.64867402147502,2.6196230319328606
1463,0.5313940346240997,0.9489249787293375,0.4640159895643592,80.33545804210007,2.3789110127836466
1464,0.2628029906190932,0.9299489902332425,0.45104697346687317,77.75018003303558,2.3687600041739643
1465,0.2877560327760875,0.9423270239494741,0.24769396986812353,79.58869700087234,2.3394430172629654
1466,0.2606459893286228,0.9728239965625107,0.4570700111798942,80.67585597746074,2.417169976979494
1467,0.26345503283664584,0.9418719564564526,0.45471201883628964,90.53266904084012,2.426518010906875
1468,0.26239402359351516,0.9054599795490503,0.45189098455011845,79.13899299455807,2.321261039469391
1469,0.24244101950898767,0.8972110226750374,0.5031909677200019,82.96303101815283,2.3946569999679923
1470,0.30192098347470164,0.8980410057120025,0.4774940316565335,89.11305398214608,2.498013956937939
1471,0.30091399094089866,0.9033950045704842,0.239101005718112,79.96768597513437,2.3670539958402514
1472,0.2366019762121141,0.9301800164394081,0.46099600149318576,91.56308899400756,2.2077849716879427
1473,0.2345870016142726,0.8848509751260281,0.5134840030223131,76.15716505097225,2.1983899641782045
1474,0.23132201749831438,0.9038870339281857,0.45749795390293,77.4336329777725,2.4896039976738393
1475,0.3055949928238988,0.7010999834164977,0.4522179951891303,69.38188098138198,1.8386910087428987
1476,0.2458910457789898,0.7408909732475877,0.4300330183468759,66.12439104355872,1.887026010081172
1477,0.20973000209778547,0.6941549945622683,0.42477500392124057,70.60690497746691,1.8403829890303314
1478,0.20936003420501947,0.6697049830108881,0.3958489978685975,79.9148150254041,0.7866419618949294
1479,0.08195696864277124,0.7237150566652417,0.3967919619753957,64.08003001706675,1.8788509769365191
1480,0.2116980031132698,0.6910720258019865,0.17157604452222586,68.01793002523482,1.8954499973915517
1481,0.22816896671429276,0.6857960252091289,0.44559501111507416,64.96171501930803,0.8178700227290392
1482,0.08634699042886496,0.695783004630357,0.4278370179235935,65.24683994939551,1.8712439923547208
1483,0.22777396952733397,0.7024829974398017,0.1846390077844262,68.02560103824362,1.8261520308442414
1484,0.21326501155272126,0.7043160148896277,0.482723000459373,66.85860705329105,1.8496160046197474
1485,0.20941096590831876,0.7142070098780096,0.4034959711134434,74.42583102965727,1.842822995968163
1486,0.22022600751370192,0.7144599803723395,0.4218430258333683,65.84322097478434,1.8696350161917508
1487,0.2306409878656268,0.7098370115272701,0.42771705193445086,64.87023801309988,1.836134004406631
1488,0.2078919787891209,0.6963179912418127,0.39380602538585663,65.15957799274474,1.875140005722642
1489,0.22591499146074057,0.7094750180840492,0.4374799900688231,66.29341002553701,1.8176749581471086
1490,0.2639929880388081,0.8735409937798977,0.432503002230078,104.14782800944522,0.7699529523961246
1491,0.08193799294531345,0.6902590394020081,0.3947680233977735,64.96617197990417,1.8447480397298932
1492,0.20665396004915237,0.6905270274728537,0.3995330189354718,66.49787200149149,1.8260329961776733
1493,0.20462198881432414,0.713832036126405,0.41178904939442873,65.63286000164226,0.7959830109030008
1494,0.08560199057683349,0.6769750034436584,0.4516729968599975,71.73403800697997,1.834722002968192
1495,0.21158898016437888,0.7090410217642784,0.4168730229139328,65.48499397467822,1.8514000112190843
1496,0.22968300618231297,0.6920690066181123,0.4044910310767591,76.3066079816781,0.7985770353116095
1497,0.08455995703116059,0.7079180213622749,0.44859200716018677,64.50653303181753,1.8601450137794018
1498,0.21066301269456744,0.7053869776427746,0.4040950443595648,65.79329300438985,1.8477650010026991
1499,0.20949903409928083,0.6804369622841477,0.402125995606184,64.30342403473333,1.7681350000202656
1500,0.21147995721548796,0.6890039658173919,0.39838103111833334,66.38342700898647,1.8286920385435224
1501,0.22360996808856726,0.6890670047141612,0.420472992118448,80.15946397790685,1.843601989094168
1502,0.20739203318953514,0.702356977853924,0.3953100531361997,63.88289300957695,1.9897550228051841
1503,0.20580104319378734,0.7061840151436627,0.4169619642198086,70.87048899848014,1.8328549922443926
1504,0.2019780222326517,0.6920699961483479,0.41640299605205655,66.75101700238883,1.819850003812462
1505,0.20677997963503003,0.7056629983708262,0.3948640078306198,63.81879199761897,1.8749429727904499
1506,0.20793196745216846,0.6872349767945707,0.3990820259787142,66.13528897287324,1.8787950393743813
1507,0.2127719926647842,0.7138410001061857,0.4196080262772739,66.26317702466622,1.8402719870209694
1508,0.2084079897031188,0.696677016094327,0.4082469968125224,63.8153119944036,1.8424970330670476
1509,0.2110089990310371,0.7081240182742476,0.43038796866312623,64.36034600483254,1.9085620297119021
1510,0.20632497034966946,0.7244640146382153,0.3987080417573452,67.06211599521339,1.8542149919085205
1511,0.2079809783026576,0.7022690260782838,0.404224032536149,65.27927500428632,0.786424963735044
1512,0.08407799759879708,0.7003990467637777,0.40331901982426643,65.38389495108277,1.9266500021331012
1513,0.20968099124729633,0.6892940145917237,0.4191749612800777,66.31535000633448,1.8327110446989536
1514,0.21018600091338158,0.685684964992106,0.4001260385848582,64.63209702633321,0.8101520361378789
1515,0.08415203774347901,0.6861750152893364,0.41512801544740796,66.24933198327199,1.9357269629836082
1516,0.2137289848178625,0.6995779694989324,0.4286089679226279,71.27619400853291,1.8418540130369365
1517,0.2045090077444911,0.6816230015829206,0.3986730007454753,65.33774198032916,0.7942140218801796
1518,0.08729798719286919,0.6882800371386111,0.4316589911468327,67.21856101648882,1.853246008977294
1519,0.208841054700315,0.7010350236669183,0.4423770005814731,65.22182800108567,1.9578459905460477
1520,0.208608980756253,0.694880960509181,0.4054250312037766,66.16907200077549,0.7692289655096829
1521,0.09654200403019786,0.7025889935903251,0.3960429457947612,73.13035102561116,1.8442610162310302
1522,0.240146997384727,0.7176189683377743,0.42532599763944745,65.55654399562627,1.9073800067417324
1523,0.22172497119754553,0.6996039883233607,0.45790098374709487,64.47419500909746,0.8121129940263927
1524,0.08667097426950932,0.688422005623579,0.3979839966632426,78.81440204801038,1.819137018173933
1525,0.22791395895183086,0.7046660175547004,0.17705000936985016,65.83727698307484,1.848305983003229
1526,0.2084459993056953,0.7024449878372252,0.40290597826242447,63.18454694701359,0.822144967969507
1527,0.08498999522998929,0.6960890023037791,0.4191939951851964,64.76818403461948,1.7968229949474335
1528,0.20888401195406914,0.6864439928904176,0.1687720068730414,67.95036297990009,2.041753032244742
1529,0.2528640325181186,0.7721129804849625,0.5476360092870891,70.97810198320076,1.7495760112069547
1530,0.20024599507451057,0.6801119889132679,0.462096999399364,79.05419496819377,1.7490530153736472
1531,0.2172610256820917,0.6927220383659005,0.16448897076770663,66.65487895952538,1.7885869601741433
1532,0.21861604182049632,0.7859569741412997,0.4505530232563615,71.38859399128705,1.6732889926061034
1533,0.2517509856261313,0.719986972399056,0.49001595471054316,64.78728697402403,1.7411799635738134
1534,0.20051997853443027,0.6748510058969259,0.1677070395089686,77.94394402299076,1.6794860130175948
1535,0.20872900495305657,0.6775719812139869,0.48104400048032403,78.90503597445786,1.7268290393985808
1536,1.2398520484566689,0.6970569957047701,0.17684994963929057,54.166765010450035,1.748366979882121
1537,0.20482100080698729,0.6963220075704157,0.1655529486015439,72.10162200499326,1.6801989986561239
1538,0.19544997485354543,0.6965629872865975,0.1635980443097651,70.69543696707115,1.6842240002006292
1539,0.19593600882217288,0.6823089788667858,0.16462401254102588,53.62041597254574,1.8358079832978547
1540,0.24709099670872092,0.6848920020274818,0.16501604113727808,68.2503700372763,1.7956059891730547
