Time (sec),decode_completion
12.884695706015918,1353
12.884695706015918,1354
12.884695706015918,1355
12.884695706015918,1356
12.884695706015918,1357
12.884695706015918,1358
12.884695706015918,1359
12.884695706015918,1360
12.884695706015918,1361
12.884695706015918,1362
12.884695706015918,1363
12.884695706015918,1364
12.884695706015918,1365
12.884695706015918,1366
12.884695706015918,1367
12.884695706015918,1368
12.884695706015918,1369
12.884695706015918,1370
12.884695706015918,1371
13.095439897035249,1372
13.095439897035249,1373
13.095439897035249,1374
13.095439897035249,1375
13.095439897035249,1376
13.095439897035249,1377
13.095439897035249,1378
13.095439897035249,1379
13.095439897035249,1380
13.095439897035249,1381
13.095439897035249,1382
13.095439897035249,1383
13.095439897035249,1384
13.095439897035249,1385
13.095439897035249,1386
13.095439897035249,1387
13.095439897035249,1388
13.095439897035249,1389
13.095439897035249,1390
13.095439897035249,1391
13.095439897035249,1392
13.095439897035249,1393
13.095439897035249,1394
13.095439897035249,1395
13.095439897035249,1396
13.095439897035249,1397
13.095439897035249,1398
13.095439897035249,1399
13.095439897035249,1400
13.095439897035249,1401
13.095439897035249,1402
13.095439897035249,1403
13.095439897035249,1404
13.095439897035249,1405
13.095439897035249,1406
13.095439897035249,1407
13.095439897035249,1408
13.095439897035249,1409
13.095439897035249,1410
13.302219604025595,1411
13.302219604025595,1412
13.302219604025595,1413
13.302219604025595,1414
13.302219604025595,1415
13.302219604025595,1416
13.302219604025595,1417
13.302219604025595,1418
13.302219604025595,1419
13.302219604025595,1420
13.302219604025595,1421
13.302219604025595,1422
13.302219604025595,1423
13.302219604025595,1424
13.302219604025595,1425
13.302219604025595,1426
13.302219604025595,1427
13.302219604025595,1428
13.302219604025595,1429
13.302219604025595,1430
13.302219604025595,1431
13.302219604025595,1432
13.302219604025595,1433
13.302219604025595,1434
13.302219604025595,1435
13.302219604025595,1436
13.302219604025595,1437
13.302219604025595,1438
13.302219604025595,1439
13.302219604025595,1440
13.302219604025595,1441
13.302219604025595,1442
13.302219604025595,1443
13.302219604025595,1444
13.302219604025595,1445
13.302219604025595,1446
13.302219604025595,1447
13.302219604025595,1448
13.302219604025595,1449
13.302219604025595,1450
13.515793927013874,1451
13.515793927013874,1452
13.515793927013874,1453
13.515793927013874,1454
13.515793927013874,1455
13.515793927013874,1456
13.515793927013874,1457
13.515793927013874,1458
13.515793927013874,1459
13.515793927013874,1460
13.515793927013874,1461
13.515793927013874,1462
13.515793927013874,1463
13.515793927013874,1464
13.515793927013874,1465
13.515793927013874,1466
13.515793927013874,1467
13.515793927013874,1468
13.515793927013874,1469
13.515793927013874,1470
13.515793927013874,1471
13.515793927013874,1472
13.515793927013874,1473
13.515793927013874,1474
13.515793927013874,1475
13.515793927013874,1476
13.515793927013874,1477
13.515793927013874,1478
13.515793927013874,1479
13.515793927013874,1480
13.515793927013874,1481
13.515793927013874,1482
13.515793927013874,1483
13.515793927013874,1484
13.515793927013874,1485
13.515793927013874,1486
13.515793927013874,1487
13.515793927013874,1488
13.515793927013874,1489
13.515793927013874,1490
13.515793927013874,1491
13.515793927013874,1492
13.730604248004965,1493
13.730604248004965,1494
13.730604248004965,1495
13.730604248004965,1496
13.730604248004965,1497
13.730604248004965,1498
13.730604248004965,1499
13.730604248004965,1500
13.730604248004965,1501
13.730604248004965,1502
13.730604248004965,1503
13.730604248004965,1504
13.730604248004965,1505
13.730604248004965,1506
13.730604248004965,1507
13.730604248004965,1508
13.730604248004965,1509
13.730604248004965,1510
13.730604248004965,1511
13.730604248004965,1512
13.730604248004965,1513
13.730604248004965,1514
13.730604248004965,1515
13.730604248004965,1516
13.730604248004965,1517
13.730604248004965,1518
13.730604248004965,1519
13.730604248004965,1520
13.730604248004965,1521
13.730604248004965,1522
13.730604248004965,1523
13.730604248004965,1524
13.730604248004965,1525
13.730604248004965,1526
13.730604248004965,1527
13.730604248004965,1528
13.730604248004965,1529
13.730604248004965,1530
13.730604248004965,1531
13.730604248004965,1532
13.730604248004965,1533
13.730604248004965,1534
13.730604248004965,1535
13.942712171003222,1536
13.942712171003222,1537
13.942712171003222,1538
13.942712171003222,1539
13.942712171003222,1540
13.942712171003222,1541
13.942712171003222,1542
13.942712171003222,1543
13.942712171003222,1544
13.942712171003222,1545
13.942712171003222,1546
13.942712171003222,1547
13.942712171003222,1548
13.942712171003222,1549
13.942712171003222,1550
13.942712171003222,1551
13.942712171003222,1552
13.942712171003222,1553
13.942712171003222,1554
13.942712171003222,1555
13.942712171003222,1556
13.942712171003222,1557
13.942712171003222,1558
13.942712171003222,1559
13.942712171003222,1560
13.942712171003222,1561
13.942712171003222,1562
13.942712171003222,1563
13.942712171003222,1564
13.942712171003222,1565
13.942712171003222,1566
13.942712171003222,1567
13.942712171003222,1568
13.942712171003222,1569
13.942712171003222,1570
13.942712171003222,1571
13.942712171003222,1572
13.942712171003222,1573
13.942712171003222,1574
13.942712171003222,1575
13.942712171003222,1576
13.942712171003222,1577
13.942712171003222,1578
13.942712171003222,1579
13.942712171003222,1580
14.148026822018437,1581
14.148026822018437,1582
14.148026822018437,1583
14.148026822018437,1584
14.148026822018437,1585
14.148026822018437,1586
14.148026822018437,1587
14.148026822018437,1588
14.148026822018437,1589
14.148026822018437,1590
14.148026822018437,1591
14.148026822018437,1592
14.148026822018437,1593
14.148026822018437,1594
14.148026822018437,1595
14.148026822018437,1596
14.148026822018437,1597
14.148026822018437,1598
14.148026822018437,1599
14.148026822018437,1600
14.148026822018437,1601
14.148026822018437,1602
14.148026822018437,1603
14.148026822018437,1604
14.148026822018437,1605
14.148026822018437,1606
14.148026822018437,1607
14.148026822018437,1608
14.148026822018437,1609
14.148026822018437,1610
14.148026822018437,1611
14.148026822018437,1612
14.148026822018437,1613
14.148026822018437,1614
14.148026822018437,1615
14.148026822018437,1616
14.148026822018437,1617
14.148026822018437,1618
14.148026822018437,1619
14.148026822018437,1620
14.148026822018437,1621
14.148026822018437,1622
14.148026822018437,1623
14.148026822018437,1624
14.148026822018437,1625
14.362577560008503,1626
14.362577560008503,1627
14.362577560008503,1628
14.362577560008503,1629
14.362577560008503,1630
14.362577560008503,1631
14.362577560008503,1632
14.362577560008503,1633
14.362577560008503,1634
14.362577560008503,1635
14.362577560008503,1636
14.362577560008503,1637
14.362577560008503,1638
14.362577560008503,1639
14.362577560008503,1640
14.362577560008503,1641
14.362577560008503,1642
14.362577560008503,1643
14.362577560008503,1644
14.362577560008503,1645
14.362577560008503,1646
14.362577560008503,1647
14.362577560008503,1648
14.362577560008503,1649
14.362577560008503,1650
14.362577560008503,1651
14.362577560008503,1652
14.362577560008503,1653
14.362577560008503,1654
14.362577560008503,1655
14.362577560008503,1656
14.362577560008503,1657
14.362577560008503,1658
14.362577560008503,1659
14.362577560008503,1660
14.362577560008503,1661
14.362577560008503,1662
14.362577560008503,1663
14.362577560008503,1664
14.362577560008503,1665
14.362577560008503,1666
14.362577560008503,1667
14.362577560008503,1668
14.362577560008503,1669
14.362577560008503,1670
14.579276643984485,1671
14.579276643984485,1672
14.579276643984485,1673
14.579276643984485,1674
14.579276643984485,1675
14.579276643984485,1676
14.579276643984485,1677
14.579276643984485,1678
14.579276643984485,1679
14.579276643984485,1680
14.579276643984485,1681
14.579276643984485,1682
14.579276643984485,1683
14.579276643984485,1684
14.579276643984485,1685
14.579276643984485,1686
14.579276643984485,1687
14.579276643984485,1688
14.579276643984485,1689
14.579276643984485,1690
14.579276643984485,1691
14.579276643984485,1692
14.579276643984485,1693
14.579276643984485,1694
14.579276643984485,1695
14.579276643984485,1696
14.579276643984485,1697
14.579276643984485,1698
14.579276643984485,1699
14.579276643984485,1700
14.579276643984485,1701
14.579276643984485,1702
14.579276643984485,1703
14.579276643984485,1704
14.579276643984485,1705
14.579276643984485,1706
14.579276643984485,1707
14.579276643984485,1708
14.579276643984485,1709
14.579276643984485,1710
14.579276643984485,1711
14.579276643984485,1712
14.579276643984485,1713
14.579276643984485,1714
14.579276643984485,1715
14.579276643984485,1716
14.579276643984485,1717
14.794313688005786,1718
14.794313688005786,1719
14.794313688005786,1720
14.794313688005786,1721
14.794313688005786,1722
14.794313688005786,1723
14.794313688005786,1724
14.794313688005786,1725
14.794313688005786,1726
14.794313688005786,1727
14.794313688005786,1728
14.794313688005786,1729
14.794313688005786,1730
14.794313688005786,1731
14.794313688005786,1732
14.794313688005786,1733
14.794313688005786,1734
14.794313688005786,1735
14.794313688005786,1736
14.794313688005786,1737
14.794313688005786,1738
14.794313688005786,1739
14.794313688005786,1740
14.794313688005786,1741
14.794313688005786,1742
14.794313688005786,1743
14.794313688005786,1744
14.794313688005786,1745
14.794313688005786,1746
14.794313688005786,1747
14.794313688005786,1748
14.794313688005786,1749
14.794313688005786,1750
14.794313688005786,1751
14.794313688005786,1752
14.794313688005786,1753
14.794313688005786,1754
14.794313688005786,1755
14.794313688005786,1756
14.794313688005786,1757
14.794313688005786,1758
14.794313688005786,1759
14.794313688005786,1760
14.794313688005786,1761
14.794313688005786,1762
14.794313688005786,1763
14.794313688005786,1764
14.794313688005786,1765
15.009198907995597,1766
15.009198907995597,1767
15.009198907995597,1768
15.009198907995597,1769
15.009198907995597,1770
15.009198907995597,1771
15.009198907995597,1772
15.009198907995597,1773
15.009198907995597,1774
15.009198907995597,1775
15.009198907995597,1776
15.009198907995597,1777
15.009198907995597,1778
15.009198907995597,1779
15.009198907995597,1780
15.009198907995597,1781
15.009198907995597,1782
15.009198907995597,1783
15.009198907995597,1784
15.009198907995597,1785
15.009198907995597,1786
15.009198907995597,1787
15.009198907995597,1788
15.009198907995597,1789
15.009198907995597,1790
15.009198907995597,1791
15.009198907995597,1792
15.009198907995597,1793
15.009198907995597,1794
15.009198907995597,1795
15.009198907995597,1796
15.009198907995597,1797
15.009198907995597,1798
15.009198907995597,1799
15.009198907995597,1800
15.009198907995597,1801
15.009198907995597,1802
15.009198907995597,1803
15.009198907995597,1804
15.009198907995597,1805
15.009198907995597,1806
15.009198907995597,1807
15.009198907995597,1808
15.009198907995597,1809
15.009198907995597,1810
15.009198907995597,1811
15.009198907995597,1812
15.009198907995597,1813
15.220049049996305,1814
15.220049049996305,1815
15.220049049996305,1816
15.220049049996305,1817
15.220049049996305,1818
15.220049049996305,1819
15.220049049996305,1820
15.220049049996305,1821
15.220049049996305,1822
15.220049049996305,1823
15.220049049996305,1824
15.220049049996305,1825
15.220049049996305,1826
15.220049049996305,1827
15.220049049996305,1828
15.220049049996305,1829
15.220049049996305,1830
15.220049049996305,1831
15.220049049996305,1832
15.220049049996305,1833
15.220049049996305,1834
15.220049049996305,1835
15.220049049996305,1836
15.220049049996305,1837
15.220049049996305,1838
15.220049049996305,1839
15.220049049996305,1840
15.220049049996305,1841
15.220049049996305,1842
15.220049049996305,1843
15.220049049996305,1844
15.220049049996305,1845
15.220049049996305,1846
15.220049049996305,1847
15.220049049996305,1848
15.220049049996305,1849
15.220049049996305,1850
15.220049049996305,1851
15.220049049996305,1852
15.220049049996305,1853
15.220049049996305,1854
15.220049049996305,1855
15.220049049996305,1856
15.220049049996305,1857
15.220049049996305,1858
15.220049049996305,1859
15.220049049996305,1860
15.220049049996305,1861
15.438275619002525,1862
15.438275619002525,1863
15.438275619002525,1864
15.438275619002525,1865
15.438275619002525,1866
15.438275619002525,1867
15.438275619002525,1868
15.438275619002525,1869
15.438275619002525,1870
15.438275619002525,1871
15.438275619002525,1872
15.438275619002525,1873
15.438275619002525,1874
15.438275619002525,1875
15.438275619002525,1876
15.438275619002525,1877
15.438275619002525,1878
15.438275619002525,1879
15.438275619002525,1880
15.438275619002525,1881
15.438275619002525,1882
15.438275619002525,1883
15.438275619002525,1884
15.438275619002525,1885
15.438275619002525,1886
15.438275619002525,1887
15.438275619002525,1888
15.438275619002525,1889
15.438275619002525,1890
15.438275619002525,1891
15.438275619002525,1892
15.438275619002525,1893
15.438275619002525,1894
15.438275619002525,1895
15.438275619002525,1896
15.438275619002525,1897
15.438275619002525,1898
15.438275619002525,1899
15.438275619002525,1900
15.438275619002525,1901
15.438275619002525,1902
15.438275619002525,1903
15.438275619002525,1904
15.438275619002525,1905
15.438275619002525,1906
15.438275619002525,1907
15.438275619002525,1908
15.438275619002525,1909
15.662154752993956,1910
15.662154752993956,1911
15.662154752993956,1912
15.662154752993956,1913
15.662154752993956,1914
15.662154752993956,1915
15.662154752993956,1916
15.662154752993956,1917
15.662154752993956,1918
15.662154752993956,1919
15.662154752993956,1920
15.662154752993956,1921
15.662154752993956,1922
15.662154752993956,1923
15.662154752993956,1924
15.662154752993956,1925
15.662154752993956,1926
15.662154752993956,1927
15.662154752993956,1928
15.662154752993956,1929
15.662154752993956,1930
15.662154752993956,1931
15.662154752993956,1932
15.662154752993956,1933
15.662154752993956,1934
15.662154752993956,1935
15.662154752993956,1936
15.662154752993956,1937
15.662154752993956,1938
15.662154752993956,1939
15.662154752993956,1940
15.662154752993956,1941
15.662154752993956,1942
15.662154752993956,1943
15.662154752993956,1944
15.662154752993956,1945
15.662154752993956,1946
15.662154752993956,1947
15.662154752993956,1948
15.662154752993956,1949
15.662154752993956,1950
15.662154752993956,1951
15.662154752993956,1952
15.662154752993956,1953
15.662154752993956,1954
15.662154752993956,1955
15.662154752993956,1956
15.662154752993956,1957
15.874652127036825,1958
15.874652127036825,1959
15.874652127036825,1960
