Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_45,0.19655389699619263
0_4_45,0.19664431200362742
0_5_44,0.19671637599822134
0_6_43,0.19679821998579428
0_7_41,0.19692328298697248
0_8_40,0.19703292398480698
0_9_39,0.19710603199200705
0_10_39,0.19717378297355026
0_11_38,0.1972425599815324
0_12_38,0.1973064200137742
0_13_37,0.1973762180423364
0_14_35,0.19749432004755363
0_15_32,0.1976007810444571
0_16_28,0.19769772398285568
0_17_26,0.19784972997149453
0_18_26,0.19794244098011404
0_19_24,0.1979947829968296
0_20_24,0.19806844898266718
0_21_22,0.1981455570203252
0_22_20,0.19824384403182194
0_23_18,0.19834321300731972
0_24_18,0.1984222549945116
0_25_14,0.19848140003159642
0_26_10,0.198600328003522
0_27_8,0.19871854898519814
0_28_8,0.1988300450029783
0_29_6,0.19890696898801252
0_30_6,0.1990276339929551
0_31_1,0.1991072809905745
0_32_0,0.0
0_0_48,0.20405652502086014
0_1_47,0.2040523499599658
0_2_47,0.20405011402908713
0_3_46,0.20404635299928486
0_4_46,0.2040418740361929
0_5_45,0.20405881700571626
0_6_44,0.20406271697720513
0_7_42,0.20401947700884193
0_8_41,0.20400657603750005
0_9_40,0.20400105701992288
0_10_40,0.20399821101455018
0_11_39,0.20399519702186808
0_12_39,0.20401097502326593
0_13_38,0.20405192399630323
0_14_36,0.20400505897123367
0_15_33,0.2039999029948376
0_16_29,0.20401439804118127
0_17_27,0.2040033619850874
0_18_27,0.2040071710362099
0_19_25,0.20401241700164974
0_20_25,0.20401085104094818
0_21_23,0.20400306297233328
0_22_21,0.20399665395962074
0_23_19,0.20400130696361884
0_24_19,0.20400217804126441
0_25_15,0.20400197996059433
0_26_11,0.20401074399705976
0_27_9,0.2040183810167946
0_28_9,0.2039973619976081
0_29_7,0.20397978299297392
0_30_7,0.2039519960526377
0_31_2,0.2039284379570745
0_32_1,0.2039272080291994
0_33_-1,0.0
0_0_49,0.19418898998992518
0_1_48,0.19405829900642857
0_2_48,0.1939786850125529
0_3_47,0.19392216397682205
0_4_47,0.1938388939597644
0_5_46,0.19375049497466534
0_6_45,0.1936647979891859
0_7_43,0.1935844219988212
0_8_42,0.1934898549807258
0_9_41,0.19342334696557373
0_10_41,0.1933637959882617
0_11_40,0.19329548196401447
0_12_40,0.19321865297388285
0_13_39,0.1931115940096788
0_14_37,0.1930450330255553
0_15_34,0.19295224599773064
0_16_30,0.19284126500133425
0_17_28,0.19270216103177518
0_18_28,0.19260289199883118
0_19_26,0.19253251899499446
0_20_26,0.1924569789553061
0_21_24,0.19238676002714783
0_22_22,0.19229487603297457
0_23_20,0.1921877019922249
0_24_20,0.1920997309498489
0_25_16,0.19204630702733994
0_26_12,0.19191684800898656
0_27_10,0.19178278098115698
0_28_10,0.19169070100178942
0_29_8,0.19162837596377358
0_30_8,0.19153658096911386
0_31_3,0.19147987401811406
0_32_2,0.19133688701549545
0_33_0,0.0
0_0_50,0.19865423598093912
0_2_49,0.19875340099679306
0_3_48,0.1988325720303692
0_4_48,0.19892852701013908
0_5_47,0.1989914290024899
0_6_46,0.1990742240450345
0_7_44,0.19916856999043375
0_8_43,0.19926636200398207
0_9_42,0.1993383879889734
0_10_42,0.1994055249961093
0_11_41,0.19950796704506502
0_12_41,0.19957944401539862
0_13_40,0.19964721699943766
0_14_38,0.19970999896759167
0_15_35,0.19981208496028557
0_16_31,0.19991064997157082
0_17_29,0.20003936800640076
0_18_29,0.20013061497593299
0_19_27,0.20019510004203767
0_20_27,0.20026716904249042
0_21_25,0.20031742699211463
0_22_23,0.20040427095955238
0_23_21,0.2005113170016557
0_24_21,0.2005958660156466
0_25_17,0.20065359701402485
0_26_13,0.20078965899301693
0_27_11,0.20092337898677215
0_28_11,0.20100722997449338
0_29_9,0.20106641203165054
0_30_9,0.20115423202514648
0_31_4,0.20121808303520083
0_32_3,0.20137202000478283
0_33_1,0.20145019702613354
0_0_51,0.20331091398838907
0_2_50,0.20329041499644518
0_3_49,0.20327826897846535
0_4_49,0.20328701299149543
0_5_48,0.20328087301459163
0_6_47,0.20327353395987302
0_7_45,0.20325347100151703
0_8_44,0.20324858196545392
0_9_43,0.20324719604104757
0_10_43,0.20323650602949783
0_11_42,0.20319987798575312
0_12_42,0.20318380399839953
0_13_41,0.20317589596379548
0_14_39,0.2031835539964959
0_15_36,0.20316973904846236
0_16_32,0.20316154602915049
0_17_30,0.20316921500489116
0_18_30,0.20316828199429438
0_19_28,0.2031664399546571
0_20_28,0.2031684929970652
0_21_26,0.20317188103217632
0_22_24,0.2031895550317131
0_23_22,0.20318657002644613
0_24_22,0.2031861650175415
0_25_18,0.2031803079880774
0_26_14,0.20316618599463254
0_27_12,0.20316705299774185
0_28_12,0.20317137503298
0_29_10,0.2031748589943163
0_30_10,0.20318867295281962
0_31_5,0.20317811099812388
0_32_4,0.2031818099785596
0_33_2,0.2031888869823888
0_34_-1,0.0
0_0_52,0.2003616419970058
0_2_51,0.20024253096198663
0_3_50,0.2001709280302748
0_4_50,0.20006486104102805
0_5_49,0.2000069710193202
0_6_48,0.19993167399661615
0_7_46,0.19985530199483037
0_8_45,0.1997607300290838
0_9_44,0.1996886339620687
0_10_44,0.1996221249573864
0_11_43,0.1995551889995113
0_12_43,0.1994948239880614
0_13_42,0.1994292780291289
0_14_40,0.19935105298645794
0_15_37,0.19925279397284612
0_16_33,0.19916185399051756
0_17_31,0.1990258299629204
0_18_31,0.19893518497701734
0_19_29,0.19887692003976554
0_20_29,0.19880600698525086
0_21_27,0.19875336094992235
0_22_25,0.19864991499343887
0_23_23,0.1985523430048488
0_24_23,0.19846938498085365
0_25_19,0.19840954500250518
0_26_15,0.19828813301865011
0_27_13,0.1981533930520527
0_28_13,0.19806792499730363
0_29_11,0.19800630200188607
0_30_11,0.1979110250249505
0_31_6,0.1978575719986111
0_32_5,0.19770505197811872
0_33_3,0.1976226709666662
0_34_0,0.0
0_0_53,0.20007448003161699
0_2_52,0.20020647800993174
0_3_51,0.200282099947799
0_4_51,0.2003712040022947
0_5_50,0.20042999798897654
0_6_49,0.20050846203230321
0_7_47,0.20058624201919883
0_8_46,0.200680211011786
0_9_45,0.20076204504584894
0_10_45,0.200835868017748
0_11_44,0.2009032149799168
0_12_44,0.20096369402017444
0_13_43,0.20103076996747404
0_14_41,0.2011019490309991
0_15_38,0.20123353897361085
0_16_34,0.2013372799847275
0_17_32,0.20149961003335193
0_18_32,0.20159124105703086
0_19_30,0.20165226398967206
0_20_30,0.20172002201434225
0_21_28,0.20177302602678537
0_22_26,0.20186215097783133
0_23_24,0.20195097499527037
0_24_24,0.20204067102167755
0_25_20,0.20210073300404474
0_26_16,0.2022391710197553
0_27_14,0.2023743069730699
0_28_14,0.2024547290056944
0_29_12,0.20251466002082452
0_30_12,0.20260404498549178
0_31_7,0.20265882596140727
0_32_6,0.20278906199382618
0_33_4,0.20287233404815197
0_34_1,0.20297831302741542
0_35_-1,0.0
0_0_54,0.25120121898362413
0_2_53,0.25119279499631375
0_3_52,0.25119549001101404
0_4_52,0.25121489295270294
0_5_51,0.2512237320188433
0_6_50,0.25122473598457873
0_7_48,0.25123843899928033
0_8_47,0.2512519609881565
0_9_46,0.25123961397912353
0_10_46,0.2512416670215316
0_11_45,0.2512451560469344
0_12_45,0.25124902598327026
0_13_44,0.25125272903824225
0_14_42,0.25125312397722155
0_15_39,0.25122084200847894
0_16_35,0.2512203350197524
0_17_33,0.2511998569825664
0_18_33,0.2511979569680989
0_19_31,0.25119901000289246
0_20_31,0.2512047089985572
0_21_29,0.25124070898164064
0_22_27,0.25125109404325485
0_23_25,0.2512623819638975
0_24_25,0.25126700900727883
0_25_21,0.2512680199579336
0_26_17,0.25125647796085104
0_27_15,0.25125859898980707
0_28_15,0.2512645549722947
0_29_13,0.2512610139674507
0_30_13,0.2512588360114023
0_31_8,0.2512597350287251
0_32_7,0.2512764389975928
0_33_5,0.2512689819559455
0_34_2,0.25128915399545804
0_35_0,0.0
0_36_-1,0.0
0_37_-1,0.0
0_0_55,0.2341592719894834
0_2_54,0.2341591150034219
0_3_53,0.23415423999540508
0_4_53,0.23414087301352993
0_5_52,0.23413619201164693
0_6_51,0.23415781499352306
0_7_49,0.2341660240199417
0_8_48,0.2341909700189717
0_9_47,0.2341931730043143
0_10_47,0.2341895030112937
0_11_46,0.23419177997857332
0_12_46,0.23419621598441154
0_13_45,0.2341991299763322
0_14_43,0.23419733298942447
0_15_40,0.23421411402523518
0_16_36,0.2342140270047821
0_17_34,0.2342145389993675
0_18_34,0.23420798900770023
0_19_32,0.23420860001351684
0_20_32,0.23421220399904996
0_21_30,0.2341754040098749
0_22_28,0.23418447998119518
0_23_26,0.23418388405116275
0_24_26,0.2341770799830556
0_25_22,0.23417723999591544
0_26_18,0.23418016399955377
0_27_16,0.23417060798965394
0_28_16,0.23416606400860474
0_29_14,0.23416871001245454
0_30_14,0.23417799902381375
0_31_9,0.2341771149658598
0_32_8,0.23416857601841912
0_33_6,0.23416347400052473
0_34_3,0.23414684197632596
0_35_1,0.234121548011899
0_36_0,0.0
0_37_0,0.0
0_0_56,0.2085516580264084
0_2_55,0.20860210701357573
0_3_54,0.2086048880009912
0_4_54,0.2085969200124964
0_5_53,0.20859969296725467
0_6_52,0.20859306101920083
0_7_50,0.20859049900900573
0_8_49,0.20855512999696657
0_9_48,0.20856630499474704
0_10_48,0.2085697909933515
0_11_47,0.20860206097131595
0_12_47,0.2086054150131531
0_13_46,0.2086019340204075
0_14_44,0.2086037840344943
0_15_41,0.20858427899656817
0_16_37,0.2085782159701921
0_17_35,0.20859256602125242
0_18_35,0.20860565500333905
0_19_33,0.20860810996964574
0_20_33,0.20860299898777157
0_21_31,0.2086029060301371
0_22_29,0.20860273099970073
0_23_27,0.2086043789749965
0_24_27,0.20860263897338882
0_25_23,0.2086584420176223
0_26_19,0.20866172201931477
0_27_17,0.20867186499526724
0_28_17,0.2086696850019507
0_29_15,0.2086896820110269
0_30_15,0.2086830249754712
0_31_10,0.20869443204719573
0_32_9,0.20870454999385402
0_33_7,0.20870433101663366
0_34_4,0.2086983190383762
0_35_2,0.20870096003636718
0_36_1,0.20869172096718103
0_37_1,0.2086717199999839
0_0_57,0.20812565699452534
0_2_56,0.2080733550246805
0_3_55,0.20807910402072594
0_4_55,0.20807997399242595
0_5_54,0.20807325799250975
0_6_53,0.20805352099705487
0_7_51,0.20803599199280143
0_8_50,0.20803393196547404
0_9_49,0.20803161500953138
0_10_49,0.2080284669646062
0_11_48,0.20799407304730266
0_12_48,0.2079841149970889
0_13_47,0.20798664598260075
0_14_45,0.20798656099941581
0_15_42,0.20801955502247438
0_16_38,0.20802578999428079
0_17_36,0.20802799001103267
0_18_36,0.20802590198582038
0_19_34,0.20802247698884457
0_20_34,0.2080243129748851
0_21_32,0.20802305795950815
0_22_30,0.20800301199778914
0_23_28,0.2079945090226829
0_24_28,0.20799269404960796
0_25_24,0.20794206799473614
0_26_20,0.20795056701172143
0_27_18,0.20794506702804938
0_28_18,0.20795954100321978
0_29_16,0.2079478279920295
0_30_16,0.2079530109767802
0_31_11,0.20794495195150375
0_32_10,0.207926158036571
0_33_8,0.20793445699382573
0_34_5,0.2079369819839485
0_35_3,0.20793365396093577
0_36_2,0.2079362710355781
0_37_2,0.20793174498248845
0_38_-1,0.0
0_0_58,0.20414631598396227
0_2_57,0.20415589096955955
0_3_56,0.20414617500500754
0_4_56,0.20414603600511327
0_5_55,0.2041499920305796
0_6_54,0.20415422198129818
0_7_52,0.2041531460126862
0_8_51,0.20417124102823436
0_9_50,0.2041602620156482
0_10_50,0.20415602601133287
0_11_49,0.2041555279865861
0_12_49,0.2041596100316383
0_13_48,0.2041599769727327
0_14_46,0.2041615470079705
0_15_43,0.20413059496786445
0_16_39,0.20412719302112237
0_17_37,0.204143522947561
0_18_37,0.2041494119912386
0_19_35,0.20415311498800293
0_20_35,0.2041540380450897
0_21_33,0.2041572059970349
0_22_31,0.20416146598290652
0_23_29,0.20416288095293567
0_24_29,0.2042235909611918
0_25_25,0.20425270998384804
0_26_21,0.20424765697680414
0_27_19,0.20425019098911434
0_28_19,0.20423998701153323
0_29_17,0.20424091099994257
0_30_17,0.20423171704169363
0_31_12,0.2042421520454809
0_32_11,0.20425840298412368
0_33_9,0.20425114303361624
0_34_6,0.2042473200126551
0_35_4,0.20424006402026862
0_36_3,0.2042475849739276
0_37_3,0.2042520659742877
0_38_0,0.0
0_0_59,0.2108575800084509
0_2_58,0.21085048600798473
0_3_57,0.21085046901134774
0_4_57,0.21084781602257863
0_5_56,0.2108464659540914
0_6_55,0.21084679203340784
0_7_53,0.2108480290044099
0_8_52,0.2108334240037948
0_9_51,0.21085274097276852
0_10_51,0.21085404901532456
0_11_50,0.21084800199605525
0_12_50,0.21084582997718826
0_13_49,0.21084034501109272
0_14_47,0.21083705697674304
0_15_44,0.21083716000430286
0_16_40,0.21084850101033226
0_17_38,0.21083064505364746
0_18_38,0.21082184102851897
0_19_36,0.21081658400362357
0_20_36,0.21081685199169442
0_21_34,0.21081240201601759
0_22_32,0.21081271802540869
0_23_30,0.21081549901282415
0_24_30,0.21074889501323923
0_25_26,0.21071775205200538
0_26_22,0.210721651033964
0_27_20,0.21072804200230166
0_28_20,0.21073146996786818
0_29_18,0.21072049398208037
0_30_18,0.2107316209585406
0_31_13,0.21073246898595244
0_32_12,0.21072079398436472
0_33_10,0.2107391939498484
0_34_7,0.21073862200137228
0_35_5,0.21074424497783184
0_36_4,0.21073382697068155
0_37_4,0.21073809202061966
0_38_1,0.21073918300680816
0_39_-1,0.0
0_0_60,0.2064685290097259
0_2_59,0.20648176001850516
0_3_58,0.2065324159921147
0_4_58,0.20658599596936256
0_5_57,0.20658945804461837
0_6_56,0.20658492197981104
0_7_54,0.2065881839953363
0_8_53,0.2065810149651952
0_9_52,0.20656392199452966
0_10_52,0.20656587096164003
0_11_51,0.2065695350174792
0_12_51,0.2065727619919926
0_13_50,0.20661339501384646
0_14_48,0.20661893399665132
0_15_45,0.20662210299633443
0_16_41,0.20661732397275046
0_17_39,0.20660866500111297
0_18_39,0.2066074350150302
0_19_37,0.20661123102763668
0_20_37,0.20661268499679863
0_21_35,0.2066314640105702
0_22_33,0.20663738797884434
0_23_31,0.20663885702379048
0_24_31,0.2066475059837103
0_25_27,0.20665202697273344
0_26_23,0.20664367597782984
0_27_21,0.20664016803493723
0_28_21,0.20665353100048378
0_29_19,0.2066590620088391
0_30_19,0.2066533610341139
0_31_14,0.20664160698652267
0_32_13,0.2066498200292699
0_33_11,0.20662937901215628
0_34_8,0.2066313829855062
0_35_6,0.2066412970307283
0_36_5,0.20664977002888918
0_37_5,0.20664871798362583
0_38_2,0.20664608100196347
0_39_0,0.0
0_40_-1,0.0
0_0_61,0.2135909979697317
0_2_60,0.21357265795813873
0_3_59,0.2135194970178418
0_4_59,0.21346851502312347
0_5_58,0.21346356300637126
0_6_57,0.21346555597847328
0_7_55,0.21346155396895483
0_8_54,0.213477312005125
0_9_53,0.21348385699093342
0_10_53,0.21349854703294113
0_11_52,0.21350392495514825
0_12_52,0.21350614598486573
0_13_51,0.21347056899685413
0_14_49,0.21346688200719655
0_15_46,0.2134700909955427
0_16_42,0.21346290002111346
0_17_40,0.21345853694947436
0_18_40,0.21345719398232177
0_19_38,0.21345893101533875
0_20_38,0.21346221497515216
0_21_36,0.21344799199141562
0_22_34,0.21344117901753634
0_23_32,0.21343177097151056
0_24_32,0.21342690102756023
0_25_28,0.21343793801497668
0_26_24,0.2134459459921345
0_27_22,0.21344474598299712
0_28_22,0.21343020402127877
0_29_20,0.21342561900382861
0_30_20,0.2134157550171949
0_31_15,0.21341070701600984
0_32_14,0.2134323759819381
0_33_12,0.21343371603870764
0_34_9,0.21343683399027213
0_35_7,0.2134245199849829
0_36_6,0.21342957398155704
0_37_6,0.2134250610251911
0_38_3,0.2134245770284906
0_39_1,0.21342623396776617
0_40_0,0.0
0_41_-1,0.0
0_42_-1,0.0
0_0_62,0.2146470210282132
0_2_61,0.21464828099124134
0_3_60,0.21467264596140012
0_4_60,0.21467095898697153
0_5_59,0.2146719999727793
0_6_58,0.21467881801072508
0_7_56,0.21467843698337674
0_8_55,0.21466154203517362
0_9_54,0.21464847499737516
0_10_54,0.21464513201499358
0_11_53,0.2146502460236661
0_12_53,0.2146590850315988
0_13_52,0.2146583930007182
0_14_50,0.21466168499318883
0_15_47,0.214660088007804
0_16_43,0.21466029301518574
0_17_41,0.21465336001710966
0_18_41,0.21465426799841225
0_19_39,0.21465069998521358
0_20_39,0.21465296600945294
0_21_37,0.21465441398322582
0_22_35,0.214668499014806
0_23_33,0.21468038199236616
0_24_33,0.21468576899496838
0_25_29,0.21466512396000326
0_26_25,0.21465244103455916
0_27_23,0.2146635259850882
0_28_23,0.21466926601715386
0_29_21,0.21467001701239496
0_30_21,0.21468039095634595
0_31_16,0.21468199900118634
0_32_15,0.21465206699213013
0_33_13,0.2146507949801162
0_34_10,0.21464366401778534
0_35_8,0.2146494719781913
0_36_7,0.2146462730015628
0_37_7,0.21465531800640747
0_38_4,0.21466066897846758
0_39_2,0.21466298203449696
0_40_1,0.21465871902182698
0_41_0,0.0
0_42_0,0.0
0_43_-1,0.0
0_0_63,0.2120198939810507
0_2_62,0.21203233703272417
0_3_61,0.21201178000774235
0_4_61,0.2120094479760155
0_5_60,0.21200563898310065
0_6_59,0.21200114901876077
0_7_57,0.2120025370386429
0_8_56,0.21201381995342672
0_9_55,0.21201564103830606
0_10_55,0.21199948497815058
0_11_54,0.21198967599775642
0_12_54,0.21199043199885637
0_13_53,0.21199172298656777
0_14_51,0.2119846959831193
0_15_48,0.2119715380249545
0_16_44,0.21196944394614547
0_17_42,0.21197358501376584
0_18_42,0.21197847998701036
0_19_40,0.21197893097996712
0_20_40,0.2119831590098329
0_21_38,0.21199847204843536
0_22_36,0.2120058299624361
0_23_34,0.21200742904329672
0_24_34,0.21200604201294482
0_25_30,0.21201438404386863
0_26_26,0.2120240519871004
0_27_24,0.21202230697963387
0_28_24,0.2120197529438883
0_29_22,0.21202200296102092
0_30_22,0.21201483701588586
0_31_17,0.21201350499177352
0_32_16,0.21201078401645645
0_33_14,0.21201067900983617
0_34_11,0.21201089397072792
0_35_9,0.2120123360073194
0_36_8,0.21200045698788017
0_37_8,0.21199615497607738
0_38_5,0.21199332101969048
0_39_3,0.21199342497857288
0_40_2,0.21199229802004993
0_41_1,0.21198954194551334
0_42_1,0.21196937799686566
0_43_0,0.0
0_44_-1,0.0
0_45_-1,0.0
0_0_64,0.20500113698653877
0_2_63,0.20500952698057517
0_3_62,0.20501321699703112
0_4_62,0.2050138630438596
0_5_61,0.2050288839964196
0_6_60,0.20503772399388254
0_7_58,0.2050368869677186
0_8_57,0.20503160799853504
0_9_56,0.20503283495781943
0_10_56,0.20503712800564244
0_11_55,0.2050468809902668
0_12_55,0.2050346129690297
0_13_54,0.2050308320322074
0_14_52,0.2050350460340269
0_15_49,0.20505101897288114
0_16_45,0.20507128402823582
0_17_43,0.2050833780085668
0_18_43,0.2050884460331872
0_19_41,0.20511302101658657
0_20_41,0.20510239101713523
0_21_39,0.20509091194253415
0_22_37,0.20507589098997414
0_23_35,0.20507703896146268
0_24_35,0.20507934398483485
0_25_31,0.2050755500094965
0_26_27,0.20506781298900023
0_27_25,0.20509448501979932
0_28_25,0.2051023170351982
0_29_23,0.20510518102673814
0_30_23,0.20511480298591778
0_31_18,0.20512559200869873
0_32_17,0.20513518201187253
0_33_15,0.20513941597891971
0_34_12,0.20515621500089765
0_35_10,0.20514797803480178
0_36_9,0.20514540403382853
0_37_9,0.2051417530165054
0_38_6,0.20513737999135628
0_39_4,0.2051351920235902
0_40_3,0.20514147100038826
0_41_2,0.20514065102906898
0_42_2,0.20515597000485286
0_43_1,0.2051563620334491
0_44_0,0.0
0_45_0,0.0
0_0_65,0.2145590060390532
0_2_64,0.21454531798372045
0_3_63,0.2145418639993295
0_4_63,0.21454036998329684
0_5_62,0.21453005203511566
0_6_61,0.21452013502130285
0_7_59,0.21453627804294229
0_8_58,0.2145283170393668
0_9_57,0.21452661202056333
0_10_57,0.21452278801007196
0_11_56,0.21451406902633607
0_12_56,0.21452334604691714
0_13_55,0.21454292396083474
0_14_53,0.21455452701775357
0_15_50,0.2145677040098235
0_16_46,0.21455981297185645
0_17_44,0.21455273596802726
0_18_44,0.21454954094951972
0_19_42,0.21452642302028835
0_20_42,0.21452696697087958
0_21_40,0.21452337905066088
0_22_38,0.21451943402644247
0_23_36,0.21453223004937172
0_24_36,0.21453361999010667
0_25_32,0.2145349399652332
0_26_28,0.21453432500129566
0_27_26,0.21449710801243782
0_28_26,0.21448365098331124
0_29_24,0.21447991498280317
0_30_24,0.21448416000930592
0_31_19,0.2144755030167289
0_32_18,0.2144785369746387
0_33_16,0.21447243500733748
0_34_13,0.21445678401505575
0_35_11,0.2144554409896955
0_36_10,0.21446398698026314
0_37_10,0.21446316898800433
0_38_7,0.2144728249986656
0_39_5,0.21447492897277698
0_40_4,0.21447123598773032
0_41_3,0.21452439296990633
0_42_3,0.21452567802043632
0_43_2,0.21453030599514022
0_44_1,0.21453437203308567
0_45_1,0.2145202030078508
0_0_66,0.21658923698123544
0_2_65,0.2166096760192886
0_3_64,0.21661251899786294
0_4_64,0.21662218699930236
0_5_63,0.21662045799894258
0_6_62,0.21662300796015188
0_7_60,0.21660546195926145
0_8_59,0.21661070396658033
0_9_58,0.21661558002233505
0_10_58,0.2166319289826788
0_11_57,0.21667232899926603
0_12_57,0.2166672669700347
0_13_56,0.2166554900468327
0_14_54,0.21664353995583951
0_15_51,0.21662891696905717
0_16_47,0.21661214402411133
0_17_45,0.2166414000093937
0_18_45,0.21663914201781154
0_19_43,0.21664007694926113
0_20_43,0.21664029598468915
0_21_41,0.2166386369499378
0_22_39,0.21664044202771038
0_23_37,0.2166202609660104
0_24_37,0.21661626698914915
0_25_33,0.2166130340192467
0_26_29,0.216617205995135
0_27_27,0.21662778599420562
0_28_27,0.21666206303052604
0_29_25,0.21668409899575636
0_30_25,0.21667231299215928
0_31_20,0.21667688997695222
0_32_19,0.21666551602538675
0_33_17,0.21667771198553964
0_34_14,0.21668909501750022
0_35_12,0.21668614097870886
0_36_11,0.21668272599345073
0_37_11,0.21667877899017185
0_38_8,0.21667405497282743
0_39_6,0.2166751489858143
0_40_5,0.21667376899858937
0_41_4,0.21664505102671683
0_42_4,0.21664904500357807
0_43_3,0.21666097996057943
