Decode Token Id,decode_token_execution_plus_preemption_time_list
0_45_16,0.14711093000369146
0_46_16,0.1471205559791997
0_47_16,0.1471285879961215
0_48_16,0.14713466697139665
0_49_16,0.14713618904352188
0_50_16,0.1471408799989149
0_51_16,0.14716314995894209
0_52_16,0.1471498740138486
0_53_16,0.14713864697841927
0_0_17,0.1412581810145639
0_1_17,0.14124327100580558
0_2_17,0.14125293400138617
0_3_17,0.14125426596729085
0_4_17,0.14126815600320697
0_5_17,0.14127118699252605
0_6_17,0.1412479699938558
0_7_17,0.14124886004719883
0_8_17,0.14124938601162285
0_9_17,0.1412547180079855
0_10_17,0.1412588469684124
0_11_17,0.14126121503068134
0_12_17,0.14126947801560163
0_13_17,0.14127662003738806
0_14_17,0.14127871999517083
0_15_17,0.14126367901917547
0_16_17,0.14126683498034254
0_17_17,0.14128064800752327
0_18_17,0.1412837760290131
0_19_17,0.14128545200219378
0_20_17,0.14128899399656802
0_21_17,0.141287453006953
0_22_17,0.14123553701210767
0_23_17,0.14122784999199212
0_24_17,0.14122267300263047
0_25_17,0.1412207469693385
0_26_17,0.14121668395819142
0_27_17,0.14120594901032746
0_28_17,0.14118260802933946
0_29_17,0.14120102598099038
0_30_17,0.14119799400214106
0_31_17,0.14119769498938695
0_32_17,0.14119683398166671
0_33_17,0.14119927398860455
0_34_17,0.1412040229770355
0_35_17,0.14118998096091673
0_36_17,0.14119192800717428
0_37_17,0.14120190701214597
0_38_17,0.14120470796478912
0_39_17,0.14119802200002596
0_40_17,0.1411980019765906
0_41_17,0.14120171597460285
0_42_17,0.14121038804296404
0_43_17,0.1412579799653031
0_44_17,0.14133426098851487
0_45_17,0.14134851197013631
0_46_17,0.1413444770150818
0_47_17,0.14133807801408693
0_48_17,0.14133392501389608
0_49_17,0.14135454798815772
0_50_17,0.14135116402758285
0_51_17,0.1413368940120563
0_52_17,0.14134794496931136
0_53_17,0.14135226496728137
0_0_18,0.12891534302616492
0_1_18,0.1289237139862962
0_2_18,0.12891846505226567
0_3_18,0.128915224049706
0_4_18,0.12898543197661638
0_5_18,0.12901172001147643
0_6_18,0.1290461519965902
0_7_18,0.12904511799570173
0_8_18,0.1290507729863748
0_9_18,0.12904982100008056
0_10_18,0.12904893199447542
0_11_18,0.12904729996807873
0_12_18,0.12906340102199465
0_13_18,0.12906332296552137
0_14_18,0.12906595098320395
0_15_18,0.12906315102009103
0_16_18,0.12905375700211152
0_17_18,0.1290472859982401
0_18_18,0.12905034300638363
0_19_18,0.1290725989965722
0_20_18,0.12911060301121324
0_21_18,0.12918702600291
0_22_18,0.12921713397372514
0_23_18,0.12922694900771603
0_24_18,0.12923001899616793
0_25_18,0.12923454999690875
0_26_18,0.1292614660342224
0_27_18,0.12926049600355327
0_28_18,0.12927965499693528
0_29_18,0.12926499696914107
0_30_18,0.12927174096694216
0_31_18,0.12926789798075333
0_32_18,0.12927688204217702
0_33_18,0.1292766939732246
0_34_18,0.129261234018486
0_35_18,0.12925442098639905
0_36_18,0.12925396295031533
0_37_18,0.12923865095945075
0_38_18,0.1292351449956186
0_39_18,0.12925429799361154
0_40_18,0.12926423602038994
0_41_18,0.12925583799369633
0_42_18,0.1292392279719934
0_43_18,0.1291793099953793
0_44_18,0.12910680298227817
0_45_18,0.1290975940064527
0_46_18,0.12909826799295843
0_47_18,0.1290990330162458
0_48_18,0.12910874298540875
0_49_18,0.12908750399947166
0_50_18,0.12910391995683312
0_51_18,0.12911208800505847
0_52_18,0.12912974000209942
0_53_18,0.12914069305406883
0_0_19,0.14440508396364748
0_1_19,0.1443841439904645
0_2_19,0.14437382394680753
0_3_19,0.1443679989897646
0_4_19,0.1442804399994202
0_5_19,0.14424320397665724
0_6_19,0.14420729997800663
0_7_19,0.14420350798172876
0_8_19,0.14419125497806817
0_9_19,0.14418424398172647
0_10_19,0.14419190504122525
0_11_19,0.14418951200786978
0_12_19,0.14417142095044255
0_13_19,0.14416205702582374
0_14_19,0.14415401098085567
0_15_19,0.1441525059635751
0_16_19,0.14414827903965488
0_17_19,0.14412929897662252
0_18_19,0.1441421449999325
0_19_19,0.14412456698482856
0_20_19,0.14407028100686148
0_21_19,0.14399127598153427
0_22_19,0.14396328700240701
0_23_19,0.14394320297287777
0_24_19,0.1439381840173155
0_25_19,0.14392518799286336
0_26_19,0.14390520297456533
0_27_19,0.14389844698598608
0_28_19,0.14386914699571207
0_29_19,0.14385758503340185
0_30_19,0.14383916498627514
0_31_19,0.1438318130094558
0_32_19,0.143811393994838
0_33_19,0.1438137250370346
0_34_19,0.14380344201344997
0_35_19,0.14384226105175912
0_36_19,0.14385069702984765
0_37_19,0.14386186399497092
0_38_19,0.14386694703716785
0_39_19,0.14384920400334522
0_40_19,0.14386669697705656
0_41_19,0.14386157400440425
0_42_19,0.1438578850356862
0_43_19,0.14385812100954354
0_44_19,0.1438528419821523
0_45_19,0.14384610299021006
0_46_19,0.1438361890031956
0_47_19,0.1438436770113185
0_48_19,0.14383089100010693
0_49_19,0.14384337200317532
0_50_19,0.14382808399386704
0_51_19,0.14380856702337041
0_52_19,0.143775214033667
0_53_19,0.14375662297243252
0_0_20,0.13093403103994206
0_1_20,0.13091336499201134
0_2_20,0.13093206204939634
0_3_20,0.1309361609746702
0_4_20,0.13093905604910105
0_5_20,0.13094772398471832
0_6_20,0.13095435599097982
0_7_20,0.13095199700910598
0_8_20,0.130944338045083
0_9_20,0.13094262697268277
0_10_20,0.1309313329984434
0_11_20,0.13094119302695617
0_12_20,0.13093182403827086
0_13_20,0.1309316199622117
0_14_20,0.13093287299852818
0_15_20,0.13092739303829148
0_16_20,0.1309326909831725
0_17_20,0.1309374489937909
0_18_20,0.13092863600468263
0_19_20,0.13092250598128885
0_20_20,0.13091661100042984
0_21_20,0.13091208401601762
0_22_20,0.13090016203932464
0_23_20,0.1309005810180679
0_24_20,0.13090964301954955
0_25_20,0.13091321603860706
0_26_20,0.1309007169911638
0_27_20,0.1309168550069444
0_28_20,0.13092537701595575
0_29_20,0.13092823198530823
0_30_20,0.13092646800214425
0_31_20,0.1309240729897283
0_32_20,0.1309327749768272
0_33_20,0.13094613497378305
0_34_20,0.13096879399381578
0_35_20,0.1309438169701025
0_36_20,0.13093260396271944
0_37_20,0.13091781199909747
0_38_20,0.13091140700271353
0_39_20,0.13091667997650802
0_40_20,0.13088351499754936
0_41_20,0.13089831901015714
0_42_20,0.13090774195734411
0_43_20,0.1309085990069434
0_44_20,0.13090944202849641
0_45_20,0.13091213500592858
0_46_20,0.13091160799376667
0_47_20,0.13089437398593873
0_48_20,0.1308920860174112
0_49_20,0.13088470901129767
0_50_20,0.130889896012377
0_51_20,0.13089762500021607
0_52_20,0.130901702970732
0_53_20,0.13090267701772973
0_0_21,0.13149443495785818
0_1_21,0.1315240500262007
0_2_21,0.13151480100350454
0_3_21,0.13151194498641416
0_4_21,0.1315056819585152
0_5_21,0.13150124199455604
0_6_21,0.13150863401824608
0_7_21,0.13150946097448468
0_8_21,0.13152029999764636
0_9_21,0.13153298699762672
0_10_21,0.13154692196985707
0_11_21,0.13153824995970353
0_12_21,0.13154106796719134
0_13_21,0.13154450402362272
0_14_21,0.13154478202341124
0_15_21,0.13156066497322172
0_16_21,0.13156137499026954
0_17_21,0.1315863989875652
0_18_21,0.1315719150006771
0_19_21,0.13158399803796783
0_20_21,0.13159111101413146
0_21_21,0.1315958769991994
0_22_21,0.13160133000928909
0_23_21,0.1316018209909089
0_24_21,0.13159100798657164
0_25_21,0.13159277295926586
0_26_21,0.13160422502551228
0_27_21,0.13159382599405944
0_28_21,0.13159998197807
0_29_21,0.1316149880294688
0_30_21,0.13162489503156394
0_31_21,0.13163397600874305
0_32_21,0.13163281499873847
0_33_21,0.13161218399181962
0_34_21,0.13159153197193518
0_35_21,0.13158409699099138
0_36_21,0.1316040320089087
0_37_21,0.131610423035454
0_38_21,0.13161116396076977
0_39_21,0.13161094504175708
0_40_21,0.1316123870201409
0_41_21,0.13159767701290548
0_42_21,0.13159077701857314
0_43_21,0.13159044401254505
0_44_21,0.13159322796855122
0_45_21,0.13159825798356906
0_46_21,0.1316027509747073
0_47_21,0.131603677989915
0_48_21,0.1316016640048474
0_49_21,0.13159371499205008
0_50_21,0.13158402900444344
0_51_21,0.13157969998428598
0_52_21,0.13157760800095275
0_53_21,0.13160318898735568
0_0_22,0.13013344904175028
0_1_22,0.13012630195589736
0_2_22,0.13011638796888292
0_3_22,0.1301323230145499
0_4_22,0.1301372279995121
0_5_22,0.1301619100267999
0_6_22,0.13014845497673377
0_7_22,0.13014821603428572
0_8_22,0.13014805800048634
0_9_22,0.1301367970299907
0_10_22,0.1301311330171302
0_11_22,0.13013543700799346
0_12_22,0.1301391230081208
0_13_22,0.1301375370239839
0_14_22,0.13015986199025065
0_15_22,0.13015139702474698
0_16_22,0.13015792903024703
0_17_22,0.13013185904128477
0_18_22,0.13013432297157124
0_19_22,0.13012144895037636
0_20_22,0.13011853297939524
0_21_22,0.13014228799147531
0_22_22,0.1301525989547372
0_23_22,0.13016364799113944
0_24_22,0.13016871502622962
0_25_22,0.13017182605108246
0_26_22,0.13016708398936316
0_27_22,0.13015377201372758
0_28_22,0.13015944499056786
0_29_22,0.13014936895342544
0_30_22,0.13014593900879845
0_31_22,0.13013875699834898
0_32_22,0.13013689703075215
0_33_22,0.1301333510200493
0_34_22,0.13013565400615335
0_35_22,0.13014742702944204
0_36_22,0.1301270870026201
0_37_22,0.1301244329661131
0_38_22,0.13013925304403529
0_39_22,0.13014023000141606
0_40_22,0.13014496600953862
0_41_22,0.13014856597874314
0_42_22,0.1301506349700503
0_43_22,0.13015005399938673
0_44_22,0.13015587703557685
0_45_22,0.13014892901992425
0_46_22,0.13014444703003392
0_47_22,0.13014168798690662
0_48_22,0.130142560985405
0_49_22,0.1301480449619703
0_50_22,0.13014453498180956
0_51_22,0.1301595509867184
0_52_22,0.13015834003454074
0_53_22,0.13013637601397932
0_0_23,0.1411930299946107
0_1_23,0.1411612260271795
0_2_23,0.14115332800429314
0_3_23,0.1411606880137697
0_4_23,0.14117254299344495
0_5_23,0.14114924101158977
0_6_23,0.1411431790329516
0_7_23,0.1411397559568286
0_8_23,0.141129593946971
0_9_23,0.14112269401084632
0_10_23,0.14110807300312445
0_11_23,0.1410930080455728
0_12_23,0.14108274999307469
0_13_23,0.14109566999832168
0_14_23,0.14111398602835834
0_15_23,0.14110936899669468
0_16_23,0.1410905149532482
0_17_23,0.14110202895244583
0_18_23,0.1410920190392062
0_19_23,0.14108690700959414
0_20_23,0.1410909999976866
0_21_23,0.14107003301614895
0_22_23,0.14104936603689566
0_23_23,0.14103681698907167
0_24_23,0.1410283919540234
0_25_23,0.14102831296622753
0_26_23,0.14102634403388947
0_27_23,0.14102934597758576
0_28_23,0.14102210802957416
0_29_23,0.1410337700508535
0_30_23,0.14104742399649695
0_31_23,0.14104661002056673
0_32_23,0.1410399049636908
0_33_23,0.14104749698890373
0_34_23,0.14104338799370453
0_35_23,0.14103584201075137
0_36_23,0.14102256402838975
0_37_23,0.14101096004014835
0_38_23,0.14098773896694183
0_39_23,0.14098341297358274
0_40_23,0.14097187394509092
0_41_23,0.14095746603561565
0_42_23,0.14095723704667762
0_43_23,0.14095584297319874
0_44_23,0.14095468097366393
0_45_23,0.14094302500598133
0_46_23,0.1409409120096825
0_47_23,0.14094087202101946
0_48_23,0.14095492800697684
0_49_23,0.14094750699587166
0_50_23,0.14095715200528502
0_51_23,0.14094746200134978
0_52_23,0.14096115197753534
0_53_23,0.14095388900022954
0_0_24,0.1324948929832317
0_1_24,0.13252808898687363
0_2_24,0.13253030297346413
0_3_24,0.13252445997204632
0_4_24,0.1325213170493953
0_5_24,0.13252319197636098
0_6_24,0.13253841898404062
0_7_24,0.1325847510015592
0_8_24,0.13260464800987393
0_9_24,0.13261418900219724
0_10_24,0.13262837601359934
0_11_24,0.13263868598733097
0_12_24,0.13266233901958913
0_13_24,0.13266048795776442
0_14_24,0.1326232089777477
0_15_24,0.13262703898362815
0_16_24,0.13264624401926994
0_17_24,0.13263286201981828
0_18_24,0.13263764994917437
0_19_24,0.1326396810472943
0_20_24,0.13262950698845088
0_21_24,0.1326223419746384
0_22_24,0.13262776797637343
0_23_24,0.13263916899450123
0_24_24,0.1326357889920473
0_25_24,0.13263019802980125
0_26_24,0.13262110599316657
0_27_24,0.13262366503477097
0_28_24,0.13262004300486296
0_29_24,0.13261118496302515
0_30_24,0.13259192096302286
0_31_24,0.13260288699530065
0_32_24,0.13260256999637932
0_33_24,0.13259011501213536
0_34_24,0.13260993402218446
0_35_24,0.13261710095684975
0_36_24,0.13262967998161912
0_37_24,0.13264286099001765
0_38_24,0.13265668001258746
0_39_24,0.1326627969974652
0_40_24,0.1326719700009562
0_41_24,0.13268211798276752
0_42_24,0.13267643295694143
0_43_24,0.13267572299810126
0_44_24,0.1326744719990529
0_45_24,0.1326846620067954
0_46_24,0.13268563599558547
0_47_24,0.13269613601733
0_48_24,0.13268439198145643
0_49_24,0.13267940701916814
0_50_24,0.13266343204304576
0_51_24,0.1326991540263407
0_52_24,0.13269042898900807
0_53_24,0.13268791395239532
0_0_25,0.13061152200680226
0_1_25,0.13060444401344284
0_2_25,0.13062197103863582
0_3_25,0.1306092050508596
0_4_25,0.1305931669776328
0_5_25,0.1305879710125737
0_6_25,0.13057141099125147
0_7_25,0.13053181004943326
0_8_25,0.13052057701861486
0_9_25,0.13051882496802136
0_10_25,0.1305088369990699
0_11_25,0.1305249459692277
0_12_25,0.1305058400030248
0_13_25,0.1304966130410321
0_14_25,0.1304999350104481
0_15_25,0.13049764098832384
0_16_25,0.13050483097322285
0_17_25,0.13052461901679635
0_18_25,0.13052949000848457
0_19_25,0.1305557929445058
0_20_25,0.13056179601699114
0_21_25,0.13056534103816375
0_22_25,0.1305611589923501
0_23_25,0.13054748304421082
0_24_25,0.13055086805252358
0_25_25,0.1305495509877801
0_26_25,0.13056354597210884
0_27_25,0.13056901097297668
0_28_25,0.13056472496828064
0_29_25,0.13055354199605063
0_30_25,0.13055176701163873
0_31_25,0.13054308900609612
0_32_25,0.13054488104535267
0_33_25,0.1305461719748564
0_34_25,0.13054002000717446
0_35_25,0.13052542501827702
0_36_25,0.13051311299204826
0_37_25,0.1305050679948181
0_38_25,0.13049221999244764
0_39_25,0.13047620799625292
0_40_25,0.13047011301387101
0_41_25,0.13047231396194547
0_42_25,0.13046947499969974
0_43_25,0.1304798250203021
0_44_25,0.13046894001308829
0_45_25,0.13046502496581525
0_46_25,0.1304611149826087
0_47_25,0.13044630596414208
0_48_25,0.13043613702757284
0_49_25,0.1304359519854188
0_50_25,0.13044189097126946
0_51_25,0.13042120897443965
0_52_25,0.1304187870118767
0_53_25,0.13042261905502528
0_0_26,0.1589124189922586
0_1_26,0.15890653897076845
0_2_26,0.15890716499416158
0_3_26,0.15895226399879903
0_4_26,0.15898777899565175
0_5_26,0.15899207402253523
0_6_26,0.1589961670106277
0_7_26,0.1589936359669082
0_8_26,0.1589898689999245
0_9_26,0.15899471304146573
0_10_26,0.1589983839658089
0_11_26,0.1590026619960554
0_12_26,0.15903916698880494
0_13_26,0.15904220897937194
0_14_26,0.15905005199601874
0_15_26,0.1590558959869668
0_16_26,0.1590534730348736
0_17_26,0.15903663501376286
0_18_26,0.15903935703681782
0_19_26,0.1590192040312104
0_20_26,0.1590172490105033
0_21_26,0.1590197499608621
0_22_26,0.15903131401864812
0_23_26,0.1590492149698548
0_24_26,0.15906713297590613
0_25_26,0.1590792170027271
0_26_26,0.15908773301634938
0_27_26,0.15908698103157803
0_28_26,0.159090508997906
0_29_26,0.15909910202026367
0_30_26,0.15910962101770565
0_31_26,0.15911507298005745
0_32_26,0.15911927295383066
0_33_26,0.15914383402559906
0_34_26,0.15916412801016122
0_35_26,0.15916825801832601
0_36_26,0.1591750790248625
0_37_26,0.15918207197682932
0_38_26,0.15918998897541314
0_39_26,0.15921393199823797
0_40_26,0.15923788299551234
0_41_26,0.15924363303929567
0_42_26,0.1592545150197111
0_43_26,0.15924748399993405
0_44_26,0.15926496702013537
0_45_26,0.15926728601334617
0_46_26,0.15927567100152373
0_47_26,0.15928490401711315
0_48_26,0.15929552901070565
0_49_26,0.15932123799575493
0_50_26,0.15933346399106085
0_51_26,0.15931213600561023
0_52_26,0.15930709498934448
0_53_26,0.15931014396483079
0_0_27,0.1323916909750551
0_1_27,0.13242725702002645
0_2_27,0.13241424597799778
0_3_27,0.1323738859500736
0_4_27,0.13235840300330892
0_5_27,0.13236117898486555
0_6_27,0.1323673320002854
0_7_27,0.13237088499590755
0_8_27,0.13242157897911966
0_9_27,0.13243355497252196
0_10_27,0.13243543601129204
0_11_27,0.13241333002224565
0_12_27,0.1323795120115392
0_13_27,0.13237653602845967
0_14_27,0.1323630409897305
0_15_27,0.13235591602278873
0_16_27,0.13238367199664935
0_17_27,0.13238393398933113
0_18_27,0.13239782600430772
0_19_27,0.13239509100094438
0_20_27,0.13239554897882044
0_21_27,0.1323962400201708
0_22_27,0.1323977229767479
0_23_27,0.13240038201911375
0_24_27,0.13239013397833332
0_25_27,0.13240283395862207
0_26_27,0.13240927999140695
0_27_27,0.13240190100623295
0_28_27,0.13240085903089494
0_29_27,0.13239822298055515
0_30_27,0.13241200102493167
0_31_27,0.13241997099248692
0_32_27,0.13241730903973803
0_33_27,0.13239953701850027
0_34_27,0.13237421098165214
0_35_27,0.1323741259984672
0_36_27,0.1323742379900068
0_37_27,0.1323707890114747
0_38_27,0.13238463102607056
0_39_27,0.13237874204060063
0_40_27,0.13238226901739836
0_41_27,0.1323879049741663
0_42_27,0.13240420498186722
0_43_27,0.13244256097823381
0_44_27,0.13244219199987128
0_45_27,0.1324680020334199
0_46_27,0.13248254999052733
0_47_27,0.13248995097819716
0_48_27,0.13249655294930562
0_49_27,0.13248361204750836
0_50_27,0.13247831002809107
0_51_27,0.13248224201379344
0_52_27,0.1325067849829793
0_53_27,0.13250993500696495
0_0_28,0.1314813490025699
0_1_28,0.13144681201083586
0_2_28,0.13144797104177997
0_3_28,0.1314504140173085
0_4_28,0.13144758297130466
0_5_28,0.1314446299802512
0_6_28,0.13144128100248054
0_7_28,0.1314390060142614
0_8_28,0.13139521999983117
0_9_28,0.1313841890078038
0_10_28,0.13138585502747446
0_11_28,0.13138750399230048
0_12_28,0.13138667400926352
0_13_28,0.1313962089479901
0_14_28,0.13140024500899017
0_15_28,0.13140247500268742
0_16_28,0.13136178301647305
0_17_28,0.1313603349844925
0_18_28,0.13134540297323838
0_19_28,0.1313474680064246
0_20_28,0.13134886202169582
0_21_28,0.13136439898516983
0_22_28,0.13136249902890995
0_23_28,0.13136399298673496
0_24_28,0.13136566302273422
0_25_28,0.1313477450166829
0_26_28,0.13132884399965405
0_27_28,0.13132652000058442
0_28_28,0.13133716298034415
0_29_28,0.13133371900767088
0_30_28,0.13132211699848995
0_31_28,0.13131279405206442
0_32_28,0.1313192509696819
0_33_28,0.13132131297606975
0_34_28,0.13131826900644228
0_35_28,0.13133660395396873
0_36_28,0.13134320202516392
0_37_28,0.1313479280215688
0_38_28,0.13133409601869062
0_39_28,0.13133656396530569
0_40_28,0.1313615390099585
0_41_28,0.13136319199111313
0_42_28,0.13134634104790166
0_43_28,0.13132218801183626
0_44_28,0.13131348800379783
0_45_28,0.13128698896616697
0_46_28,0.13127064204309136
0_47_28,0.13126598502276465
0_48_28,0.13125675602350384
0_49_28,0.13125299499370158
0_50_28,0.13124768499983475
0_51_28,0.13125508499797434
0_52_28,0.1312314509996213
0_53_28,0.1312305210158229
0_0_29,0.13001529301982373
0_1_29,0.12999913800740615
0_2_29,0.12999488599598408
0_3_29,0.12998899701051414
0_4_29,0.12999647000106052
0_5_29,0.13000787899363786
0_6_29,0.130014309019316
0_7_29,0.1300116489874199
0_8_29,0.13000369700603187
0_9_29,0.129994471964892
0_10_29,0.12998950999462977
0_11_29,0.12999360501999035
0_12_29,0.1299924369668588
0_13_29,0.12999213102739304
0_14_29,0.1299879960133694
0_15_29,0.12997734098462388
0_16_29,0.12996710295556113
0_17_29,0.12997370399534702
0_18_29,0.1299654039903544
0_19_29,0.12996344297425821
0_20_29,0.12997446401277557
0_21_29,0.1299748900346458
0_22_29,0.12996428296901286
0_23_29,0.12994278402766213
0_24_29,0.12994323199382052
0_25_29,0.12994971603620797
0_26_29,0.1299578890320845
0_27_29,0.1299606109969318
0_28_29,0.12995899200905114
0_29_29,0.1299612739821896
0_30_29,0.129952841962222
0_31_29,0.12995658797444776
0_32_29,0.1299512209952809
0_33_29,0.12994522898225114
0_34_29,0.12994781200541183
0_35_29,0.12993654201272875
0_36_29,0.12993377598468214
0_37_29,0.12993103195913136
0_38_29,0.12993335496867076
0_39_29,0.12992584303719923
0_40_29,0.1298805649857968
0_41_29,0.129861775028985
0_42_29,0.1298620539600961
0_43_29,0.12984804098960012
0_44_29,0.12985867395764217
0_45_29,0.12985962501261383
0_46_29,0.12985934899188578
0_47_29,0.12985384499188513
0_48_29,0.1298524090088904
0_49_29,0.1298464079736732
0_50_29,0.12983949697809294
0_51_29,0.1298206559731625
0_52_29,0.12983724602963775
0_53_29,0.12983881396939978
0_0_30,0.1292934559751302
0_1_30,0.12935413100058213
0_2_30,0.129357170953881
0_3_30,0.12936632899800315
0_4_30,0.12934567703632638
0_5_30,0.12933000002522022
0_6_30,0.12932739401003346
0_7_30,0.12933448399417102
0_8_30,0.12934486503945664
0_9_30,0.12935547099914402
0_10_30,0.12936657899990678
0_11_30,0.12937797897029668
0_12_30,0.12938974099233747
0_13_30,0.12938282801769674
0_14_30,0.12938758300151676
0_15_30,0.129401691025123
0_16_30,0.12941304803825915
0_17_30,0.12941858498379588
0_18_30,0.12942087702685967
0_19_30,0.12941955402493477
0_20_30,0.1294050689903088
0_21_30,0.129383165971376
0_22_30,0.1293917290167883
0_23_30,0.129391576978378
0_24_30,0.12938539899187163
0_25_30,0.12936877796892077
0_26_30,0.12937855598283932
0_27_30,0.12938320700777695
0_28_30,0.12937284697545692
0_29_30,0.1293689479934983
0_30_30,0.12936895800521597
0_31_30,0.12936465599341318
0_32_30,0.12936795502901077
0_33_30,0.1293976620072499
0_34_30,0.12941538699669763
0_35_30,0.1294223020086065
0_36_30,0.1294338050065562
0_37_30,0.1294414260191843
0_38_30,0.12944746698485687
0_39_30,0.12945872696582228
0_40_30,0.12947036302648485
