Time (sec),decode_completion
16.439740360016003,1362
16.439740360016003,1363
16.439740360016003,1364
16.439740360016003,1365
16.439740360016003,1366
16.439740360016003,1367
16.439740360016003,1368
16.439740360016003,1369
16.439740360016003,1370
16.439740360016003,1371
16.439740360016003,1372
16.439740360016003,1373
16.439740360016003,1374
16.439740360016003,1375
16.439740360016003,1376
16.439740360016003,1377
16.439740360016003,1378
16.439740360016003,1379
16.439740360016003,1380
16.439740360016003,1381
16.439740360016003,1382
16.439740360016003,1383
16.439740360016003,1384
16.439740360016003,1385
16.439740360016003,1386
16.439740360016003,1387
16.439740360016003,1388
16.439740360016003,1389
16.439740360016003,1390
16.439740360016003,1391
16.439740360016003,1392
16.439740360016003,1393
16.439740360016003,1394
16.439740360016003,1395
16.439740360016003,1396
16.439740360016003,1397
16.439740360016003,1398
16.439740360016003,1399
16.439740360016003,1400
16.439740360016003,1401
16.439740360016003,1402
16.439740360016003,1403
16.439740360016003,1404
16.570135844987817,1405
16.570135844987817,1406
16.570135844987817,1407
16.570135844987817,1408
16.570135844987817,1409
16.570135844987817,1410
16.570135844987817,1411
16.570135844987817,1412
16.570135844987817,1413
16.570135844987817,1414
16.570135844987817,1415
16.570135844987817,1416
16.570135844987817,1417
16.570135844987817,1418
16.570135844987817,1419
16.570135844987817,1420
16.570135844987817,1421
16.570135844987817,1422
16.570135844987817,1423
16.570135844987817,1424
16.570135844987817,1425
16.570135844987817,1426
16.570135844987817,1427
16.570135844987817,1428
16.570135844987817,1429
16.570135844987817,1430
16.570135844987817,1431
16.570135844987817,1432
16.570135844987817,1433
16.570135844987817,1434
16.570135844987817,1435
16.570135844987817,1436
16.570135844987817,1437
16.570135844987817,1438
16.570135844987817,1439
16.570135844987817,1440
16.570135844987817,1441
16.570135844987817,1442
16.570135844987817,1443
16.570135844987817,1444
16.570135844987817,1445
16.570135844987817,1446
16.570135844987817,1447
16.570135844987817,1448
16.570135844987817,1449
16.570135844987817,1450
16.570135844987817,1451
16.570135844987817,1452
16.570135844987817,1453
16.570135844987817,1454
16.570135844987817,1455
16.570135844987817,1456
16.570135844987817,1457
16.570135844987817,1458
16.7294202070334,1459
16.7294202070334,1460
16.7294202070334,1461
16.7294202070334,1462
16.7294202070334,1463
16.7294202070334,1464
16.7294202070334,1465
16.7294202070334,1466
16.7294202070334,1467
16.7294202070334,1468
16.7294202070334,1469
16.7294202070334,1470
16.7294202070334,1471
16.7294202070334,1472
16.7294202070334,1473
16.7294202070334,1474
16.7294202070334,1475
16.7294202070334,1476
16.7294202070334,1477
16.7294202070334,1478
16.7294202070334,1479
16.7294202070334,1480
16.7294202070334,1481
16.7294202070334,1482
16.7294202070334,1483
16.7294202070334,1484
16.7294202070334,1485
16.7294202070334,1486
16.7294202070334,1487
16.7294202070334,1488
16.7294202070334,1489
16.7294202070334,1490
16.7294202070334,1491
16.7294202070334,1492
16.7294202070334,1493
16.7294202070334,1494
16.7294202070334,1495
16.7294202070334,1496
16.7294202070334,1497
16.7294202070334,1498
16.7294202070334,1499
16.7294202070334,1500
16.7294202070334,1501
16.7294202070334,1502
16.7294202070334,1503
16.7294202070334,1504
16.7294202070334,1505
16.7294202070334,1506
16.7294202070334,1507
16.7294202070334,1508
16.7294202070334,1509
16.7294202070334,1510
16.7294202070334,1511
16.7294202070334,1512
16.861980411980767,1513
16.861980411980767,1514
16.861980411980767,1515
16.861980411980767,1516
16.861980411980767,1517
16.861980411980767,1518
16.861980411980767,1519
16.861980411980767,1520
16.861980411980767,1521
16.861980411980767,1522
16.861980411980767,1523
16.861980411980767,1524
16.861980411980767,1525
16.861980411980767,1526
16.861980411980767,1527
16.861980411980767,1528
16.861980411980767,1529
16.861980411980767,1530
16.861980411980767,1531
16.861980411980767,1532
16.861980411980767,1533
16.861980411980767,1534
16.861980411980767,1535
16.861980411980767,1536
16.861980411980767,1537
16.861980411980767,1538
16.861980411980767,1539
16.861980411980767,1540
16.861980411980767,1541
16.861980411980767,1542
16.861980411980767,1543
16.861980411980767,1544
16.861980411980767,1545
16.861980411980767,1546
16.861980411980767,1547
16.861980411980767,1548
16.861980411980767,1549
16.861980411980767,1550
16.861980411980767,1551
16.861980411980767,1552
16.861980411980767,1553
16.861980411980767,1554
16.861980411980767,1555
16.861980411980767,1556
16.861980411980767,1557
16.861980411980767,1558
16.861980411980767,1559
16.861980411980767,1560
16.861980411980767,1561
16.861980411980767,1562
16.861980411980767,1563
16.861980411980767,1564
16.861980411980767,1565
16.861980411980767,1566
16.993215800030157,1567
16.993215800030157,1568
16.993215800030157,1569
16.993215800030157,1570
16.993215800030157,1571
16.993215800030157,1572
16.993215800030157,1573
16.993215800030157,1574
16.993215800030157,1575
16.993215800030157,1576
16.993215800030157,1577
16.993215800030157,1578
16.993215800030157,1579
16.993215800030157,1580
16.993215800030157,1581
16.993215800030157,1582
16.993215800030157,1583
16.993215800030157,1584
16.993215800030157,1585
16.993215800030157,1586
16.993215800030157,1587
16.993215800030157,1588
16.993215800030157,1589
16.993215800030157,1590
16.993215800030157,1591
16.993215800030157,1592
16.993215800030157,1593
16.993215800030157,1594
16.993215800030157,1595
16.993215800030157,1596
16.993215800030157,1597
16.993215800030157,1598
16.993215800030157,1599
16.993215800030157,1600
16.993215800030157,1601
16.993215800030157,1602
16.993215800030157,1603
16.993215800030157,1604
16.993215800030157,1605
16.993215800030157,1606
16.993215800030157,1607
16.993215800030157,1608
16.993215800030157,1609
16.993215800030157,1610
16.993215800030157,1611
16.993215800030157,1612
16.993215800030157,1613
16.993215800030157,1614
16.993215800030157,1615
16.993215800030157,1616
16.993215800030157,1617
16.993215800030157,1618
16.993215800030157,1619
16.993215800030157,1620
17.1229812130332,1621
17.1229812130332,1622
17.1229812130332,1623
17.1229812130332,1624
17.1229812130332,1625
17.1229812130332,1626
17.1229812130332,1627
17.1229812130332,1628
17.1229812130332,1629
17.1229812130332,1630
17.1229812130332,1631
17.1229812130332,1632
17.1229812130332,1633
17.1229812130332,1634
17.1229812130332,1635
17.1229812130332,1636
17.1229812130332,1637
17.1229812130332,1638
17.1229812130332,1639
17.1229812130332,1640
17.1229812130332,1641
17.1229812130332,1642
17.1229812130332,1643
17.1229812130332,1644
17.1229812130332,1645
17.1229812130332,1646
17.1229812130332,1647
17.1229812130332,1648
17.1229812130332,1649
17.1229812130332,1650
17.1229812130332,1651
17.1229812130332,1652
17.1229812130332,1653
17.1229812130332,1654
17.1229812130332,1655
17.1229812130332,1656
17.1229812130332,1657
17.1229812130332,1658
17.1229812130332,1659
17.1229812130332,1660
17.1229812130332,1661
17.1229812130332,1662
17.1229812130332,1663
17.1229812130332,1664
17.1229812130332,1665
17.1229812130332,1666
17.1229812130332,1667
17.1229812130332,1668
17.1229812130332,1669
17.1229812130332,1670
17.1229812130332,1671
17.1229812130332,1672
17.1229812130332,1673
17.1229812130332,1674
17.252296086982824,1675
17.252296086982824,1676
17.252296086982824,1677
17.252296086982824,1678
17.252296086982824,1679
17.252296086982824,1680
17.252296086982824,1681
17.252296086982824,1682
17.252296086982824,1683
17.252296086982824,1684
17.252296086982824,1685
17.252296086982824,1686
17.252296086982824,1687
17.252296086982824,1688
17.252296086982824,1689
17.252296086982824,1690
17.252296086982824,1691
17.252296086982824,1692
17.252296086982824,1693
17.252296086982824,1694
17.252296086982824,1695
17.252296086982824,1696
17.252296086982824,1697
17.252296086982824,1698
17.252296086982824,1699
17.252296086982824,1700
17.252296086982824,1701
17.252296086982824,1702
17.252296086982824,1703
17.252296086982824,1704
17.252296086982824,1705
17.252296086982824,1706
17.252296086982824,1707
17.252296086982824,1708
17.252296086982824,1709
17.252296086982824,1710
17.252296086982824,1711
17.252296086982824,1712
17.252296086982824,1713
17.252296086982824,1714
17.252296086982824,1715
17.252296086982824,1716
17.252296086982824,1717
17.252296086982824,1718
17.252296086982824,1719
17.252296086982824,1720
17.252296086982824,1721
17.252296086982824,1722
17.252296086982824,1723
17.252296086982824,1724
17.252296086982824,1725
17.252296086982824,1726
17.252296086982824,1727
17.383591463032644,1728
17.383591463032644,1729
17.383591463032644,1730
17.383591463032644,1731
17.383591463032644,1732
17.383591463032644,1733
17.383591463032644,1734
17.383591463032644,1735
17.383591463032644,1736
17.383591463032644,1737
17.383591463032644,1738
17.383591463032644,1739
17.383591463032644,1740
17.383591463032644,1741
17.383591463032644,1742
17.383591463032644,1743
17.383591463032644,1744
17.383591463032644,1745
17.383591463032644,1746
17.383591463032644,1747
17.383591463032644,1748
17.383591463032644,1749
17.383591463032644,1750
17.383591463032644,1751
17.383591463032644,1752
17.383591463032644,1753
17.383591463032644,1754
17.383591463032644,1755
17.383591463032644,1756
17.383591463032644,1757
17.383591463032644,1758
17.383591463032644,1759
17.383591463032644,1760
17.383591463032644,1761
17.383591463032644,1762
17.383591463032644,1763
17.383591463032644,1764
17.383591463032644,1765
17.383591463032644,1766
17.383591463032644,1767
17.383591463032644,1768
17.383591463032644,1769
17.383591463032644,1770
17.383591463032644,1771
17.383591463032644,1772
17.383591463032644,1773
17.383591463032644,1774
17.383591463032644,1775
17.383591463032644,1776
17.383591463032644,1777
17.383591463032644,1778
17.383591463032644,1779
17.383591463032644,1780
17.511727295001037,1781
17.511727295001037,1782
17.511727295001037,1783
17.511727295001037,1784
17.511727295001037,1785
17.511727295001037,1786
17.511727295001037,1787
17.511727295001037,1788
17.511727295001037,1789
17.511727295001037,1790
17.511727295001037,1791
17.511727295001037,1792
17.511727295001037,1793
17.511727295001037,1794
17.511727295001037,1795
17.511727295001037,1796
17.511727295001037,1797
17.511727295001037,1798
17.511727295001037,1799
17.511727295001037,1800
17.511727295001037,1801
17.511727295001037,1802
17.511727295001037,1803
17.511727295001037,1804
17.511727295001037,1805
17.511727295001037,1806
17.511727295001037,1807
17.511727295001037,1808
17.511727295001037,1809
17.511727295001037,1810
17.511727295001037,1811
17.511727295001037,1812
17.511727295001037,1813
17.511727295001037,1814
17.511727295001037,1815
17.511727295001037,1816
17.511727295001037,1817
17.511727295001037,1818
17.511727295001037,1819
17.511727295001037,1820
17.511727295001037,1821
17.511727295001037,1822
17.511727295001037,1823
17.511727295001037,1824
17.511727295001037,1825
17.511727295001037,1826
17.511727295001037,1827
17.511727295001037,1828
17.511727295001037,1829
17.511727295001037,1830
17.511727295001037,1831
17.511727295001037,1832
17.511727295001037,1833
17.64096041402081,1834
17.64096041402081,1835
17.64096041402081,1836
17.64096041402081,1837
17.64096041402081,1838
17.64096041402081,1839
17.64096041402081,1840
17.64096041402081,1841
17.64096041402081,1842
17.64096041402081,1843
17.64096041402081,1844
17.64096041402081,1845
17.64096041402081,1846
17.64096041402081,1847
17.64096041402081,1848
17.64096041402081,1849
17.64096041402081,1850
17.64096041402081,1851
17.64096041402081,1852
17.64096041402081,1853
17.64096041402081,1854
17.64096041402081,1855
17.64096041402081,1856
17.64096041402081,1857
17.64096041402081,1858
17.64096041402081,1859
17.64096041402081,1860
17.64096041402081,1861
17.64096041402081,1862
17.64096041402081,1863
17.64096041402081,1864
17.64096041402081,1865
17.64096041402081,1866
17.64096041402081,1867
17.64096041402081,1868
17.64096041402081,1869
17.64096041402081,1870
17.64096041402081,1871
17.64096041402081,1872
17.64096041402081,1873
17.64096041402081,1874
17.64096041402081,1875
17.64096041402081,1876
17.64096041402081,1877
17.64096041402081,1878
17.64096041402081,1879
17.64096041402081,1880
17.64096041402081,1881
17.64096041402081,1882
17.64096041402081,1883
17.64096041402081,1884
17.64096041402081,1885
17.64096041402081,1886
17.770182145002764,1887
17.770182145002764,1888
17.770182145002764,1889
17.770182145002764,1890
17.770182145002764,1891
17.770182145002764,1892
17.770182145002764,1893
17.770182145002764,1894
17.770182145002764,1895
17.770182145002764,1896
17.770182145002764,1897
17.770182145002764,1898
17.770182145002764,1899
17.770182145002764,1900
17.770182145002764,1901
17.770182145002764,1902
17.770182145002764,1903
17.770182145002764,1904
17.770182145002764,1905
17.770182145002764,1906
17.770182145002764,1907
17.770182145002764,1908
17.770182145002764,1909
17.770182145002764,1910
17.770182145002764,1911
17.770182145002764,1912
17.770182145002764,1913
17.770182145002764,1914
17.770182145002764,1915
17.770182145002764,1916
17.770182145002764,1917
17.770182145002764,1918
17.770182145002764,1919
17.770182145002764,1920
17.770182145002764,1921
17.770182145002764,1922
17.770182145002764,1923
17.770182145002764,1924
17.770182145002764,1925
17.770182145002764,1926
17.770182145002764,1927
17.770182145002764,1928
17.770182145002764,1929
17.770182145002764,1930
17.770182145002764,1931
17.770182145002764,1932
17.770182145002764,1933
17.770182145002764,1934
17.770182145002764,1935
17.770182145002764,1936
17.770182145002764,1937
17.770182145002764,1938
17.770182145002764,1939
17.9018477970385,1940
17.9018477970385,1941
17.9018477970385,1942
17.9018477970385,1943
