Decode Token Id,decode_token_execution_plus_preemption_time_list
0_3_45,0.2005124330171384
0_4_45,0.20051487704040483
0_5_44,0.20051871897885576
0_6_43,0.20051747397519648
0_7_41,0.20049898099387065
0_8_40,0.20050481095677242
0_9_39,0.2005379039910622
0_10_39,0.20052899501752108
0_11_38,0.20052232895977795
0_12_38,0.200532982009463
0_13_37,0.20052837702678517
0_14_35,0.2005124959978275
0_15_32,0.2005026470287703
0_16_28,0.20049623103113845
0_17_26,0.200485220993869
0_18_26,0.20047396200243384
0_19_24,0.2004667249857448
0_20_24,0.20048075000522658
0_21_22,0.20049021596787497
0_22_20,0.20049669704167172
0_23_18,0.2004886320210062
0_24_18,0.2004732649656944
0_25_14,0.2004761080024764
0_26_10,0.20048265799414366
0_27_8,0.200479842023924
0_28_8,0.20049467601347715
0_29_6,0.20049975800793618
0_30_6,0.20053147996077314
0_31_1,0.20054183999309316
0_32_0,0.0
0_0_48,0.21220234595239162
0_1_47,0.21220988902496174
0_2_47,0.21224789402913302
0_3_46,0.21223849902162328
0_4_46,0.21223587298300117
0_5_45,0.2122419240185991
0_6_44,0.21224912302568555
0_7_42,0.21225202298955992
0_8_41,0.2122453770134598
0_9_40,0.21222563699120656
0_10_40,0.21222186798695475
0_11_39,0.21222235902678221
0_12_39,0.21220981399528682
0_13_38,0.21221207600319758
0_14_36,0.21220894501311705
0_15_33,0.2122131569776684
0_16_29,0.2122157279518433
0_17_27,0.2122091160272248
0_18_27,0.21223283896688372
0_19_25,0.21223678503884003
0_20_25,0.212220358022023
0_21_23,0.21220835600979626
0_22_21,0.21219473896780983
0_23_19,0.21219965600175783
0_24_19,0.21220742800505832
0_25_15,0.21220487303799018
0_26_11,0.2122055710060522
0_27_9,0.21220179897500202
0_28_9,0.21218636800767854
0_29_7,0.212180114001967
0_30_7,0.21215370000572875
0_31_2,0.2121425819932483
0_32_1,0.21213654096936807
0_33_-1,0.0
0_0_49,0.20687473705038428
0_1_48,0.20685772999422625
0_2_48,0.20685275900177658
0_3_47,0.20683542295591906
0_4_47,0.20684488501865417
0_5_46,0.2068750379839912
0_6_45,0.20687198999803513
0_7_43,0.2068655319744721
0_8_42,0.20686921599553898
0_9_41,0.20687026798259467
0_10_41,0.20687603898113593
0_11_40,0.20690380997257307
0_12_40,0.20691621000878513
0_13_39,0.2069261849974282
0_14_37,0.20693365501938388
0_15_34,0.2069339890149422
0_16_30,0.20693577302154154
0_17_28,0.20694935496430844
0_18_28,0.20693970698630437
0_19_26,0.20694066397845745
0_20_26,0.20694170199567452
0_21_24,0.2069411569973454
0_22_22,0.20693941501667723
0_23_20,0.2069344049668871
0_24_20,0.2069310870137997
0_25_16,0.20692982198670506
0_26_12,0.2069200730184093
0_27_10,0.2069238590192981
0_28_10,0.20692540798336267
0_29_8,0.2069256380200386
0_30_8,0.20693420903990045
0_31_3,0.20693997503258288
0_32_2,0.2069307860219851
0_33_0,0.0
0_0_50,0.2062496699509211
0_2_49,0.2061384340049699
0_3_48,0.20618717599427328
0_4_48,0.20618468994507566
0_5_47,0.20614726800704375
0_6_46,0.2061437529628165
0_7_44,0.20614799100439996
0_8_43,0.2061440030229278
0_9_42,0.20615769102005288
0_10_42,0.20616054703714326
0_11_41,0.20615594403352588
0_12_41,0.20614917698549107
0_13_40,0.20613622496603057
0_14_38,0.2061317489715293
0_15_35,0.2061370509909466
0_16_31,0.2061253029969521
0_17_29,0.20614693500101566
0_18_29,0.20614562201080844
0_19_27,0.206142071983777
0_20_27,0.20614351198310032
0_21_25,0.20614288398064673
0_22_23,0.20614781300537288
0_23_21,0.20614884502720088
0_24_21,0.20614965702407062
0_25_17,0.20615471800556406
0_26_13,0.20616504398640245
0_27_11,0.20616091397823766
0_28_11,0.20616546302335337
0_29_9,0.20616620499640703
0_30_9,0.20615504396846518
0_31_4,0.206149670004379
0_32_3,0.20615688897669315
0_33_1,0.20616556098684669
0_0_51,0.21322729805251583
0_2_50,0.21317611599806696
0_3_49,0.213136762031354
0_4_49,0.21313305501826108
0_5_48,0.21313083299901336
0_6_47,0.21313295501749963
0_7_45,0.21312643500277773
0_8_44,0.2131432910100557
0_9_43,0.21311801800038666
0_10_43,0.21311050094664097
0_11_42,0.21308826399035752
0_12_42,0.21307901904219761
0_13_41,0.21307689702371135
0_14_39,0.21307032299228013
0_15_36,0.21305626002140343
0_16_32,0.2130513740121387
0_17_30,0.2130256670061499
0_18_30,0.21301891701295972
0_19_28,0.2130172839970328
0_20_28,0.21301897201919928
0_21_26,0.21301728702383116
0_22_24,0.21301856596255675
0_23_22,0.21302319900132716
0_24_22,0.21301839797524735
0_25_18,0.21301612496608868
0_26_14,0.21301877201767638
0_27_12,0.21301609004149213
0_28_12,0.2130201049731113
0_29_10,0.21302027098136023
0_30_10,0.21301880100509152
0_31_5,0.2130162559915334
0_32_4,0.21302247705170885
0_33_2,0.21303148102015257
0_34_-1,0.0
0_0_52,0.2089097779826261
0_2_51,0.2089118169969879
0_3_50,0.20891154801938683
0_4_50,0.2089148869854398
0_5_49,0.20891757297795266
0_6_48,0.20892010699026287
0_7_46,0.20892625802662224
0_8_45,0.2089033389929682
0_9_44,0.20892281900160015
0_10_44,0.20892295002704486
0_11_43,0.20892350800568238
0_12_43,0.2089240489876829
0_13_42,0.20892274600919336
0_14_40,0.20892901602201164
0_15_37,0.20894411695189774
0_16_33,0.20896080596139655
0_17_31,0.20898508600657806
0_18_31,0.2089971380191855
0_19_29,0.20901219203369692
0_20_29,0.2090306730242446
0_21_27,0.20904491300461814
0_22_25,0.209048459015321
0_23_23,0.20904262299882248
0_24_23,0.20903993502724916
0_25_19,0.20904080400941893
0_26_15,0.20904229598818347
0_27_13,0.2090456229634583
0_28_13,0.20904216403141618
0_29_11,0.20904331299243495
0_30_11,0.2090826749918051
0_31_6,0.2090873479610309
0_32_5,0.20910875999834388
0_33_3,0.20910513098351657
0_34_0,0.0
0_0_53,0.20935657800873742
0_2_52,0.20935812895186245
0_3_51,0.20935875596478581
0_4_51,0.20936214202083647
0_5_50,0.20936110598267987
0_6_49,0.2093739429838024
0_7_47,0.20937370700994506
0_8_46,0.20937821798725054
0_9_45,0.20935948396800086
0_10_45,0.20935840997844934
0_11_44,0.2093552469741553
0_12_44,0.20935723197180778
0_13_43,0.2093629269511439
0_14_41,0.20936145697487518
0_15_38,0.20935910003026947
0_16_34,0.20936045504640788
0_17_32,0.20933720999164507
0_18_32,0.2093235119828023
0_19_30,0.20931207697140053
0_20_30,0.20929288194747642
0_21_28,0.20927978598047048
0_22_26,0.20931976003339514
0_23_24,0.20935079699847847
0_24_24,0.20936045597773045
0_25_20,0.2093607290298678
0_26_16,0.209351165976841
0_27_14,0.20936221902957186
0_28_14,0.20937071699881926
0_29_12,0.20937489403877407
0_30_12,0.20936238003196195
0_31_7,0.20936364302178845
0_32_6,0.20933203399181366
0_33_4,0.20932179800001904
0_34_1,0.20932389795780182
0_35_-1,0.0
0_0_54,0.2211183399776928
0_2_53,0.22111023403704166
0_3_52,0.22110983601305634
0_4_52,0.2211078549735248
0_5_51,0.22113473404897377
0_6_50,0.22111989004770294
0_7_48,0.2211180489975959
0_8_47,0.22112487198319286
0_9_46,0.22113216301659122
0_10_46,0.22121775901177898
0_11_45,0.2212989809922874
0_12_45,0.2213388360105455
0_13_44,0.22137568303151056
0_14_42,0.2213813079870306
0_15_39,0.2213810869725421
0_16_35,0.22137820499483496
0_17_33,0.2213762199971825
0_18_33,0.22140122397104278
0_19_31,0.22141682502115145
0_20_31,0.22142023703781888
0_21_29,0.2214206230128184
0_22_27,0.2213777540018782
0_23_25,0.22134795296005905
0_24_25,0.22133922699140385
0_25_21,0.22133485099766403
0_26_17,0.22132535598939285
0_27_15,0.2213168099988252
0_28_15,0.22130211599869654
0_29_13,0.22132384596625343
0_30_13,0.22131309495307505
0_31_8,0.2213147340225987
0_32_7,0.22132065700134262
0_33_5,0.22131885803537443
0_34_2,0.22131452802568674
0_35_0,0.0
0_36_-1,0.0
0_37_-1,0.0
0_0_55,0.21049605798907578
0_2_54,0.21053048199974
0_3_53,0.21053126896731555
0_4_53,0.21052541700191796
0_5_52,0.21049540396779776
0_6_51,0.21049343899358064
0_7_49,0.21050865395227447
0_8_48,0.2105122220236808
0_9_47,0.2105411309748888
0_10_47,0.2104575310368091
0_11_46,0.21038711204892024
0_12_46,0.21034895803313702
0_13_45,0.21031162998406217
0_14_43,0.21030835201963782
0_15_40,0.2103070110315457
0_16_36,0.2103002829826437
0_17_34,0.2102999470080249
0_18_34,0.2102700160467066
0_19_32,0.21025216800626367
0_20_32,0.2102431319653988
0_21_30,0.21024195797508582
0_22_28,0.21024845395004377
0_23_26,0.21026480401633307
0_24_26,0.21027910598786548
0_25_22,0.21028487297007814
0_26_18,0.2102989930426702
0_27_16,0.21029809099854901
0_28_16,0.2103016379987821
0_29_14,0.2102747070020996
0_30_14,0.21026239800266922
0_31_9,0.2102545439847745
0_32_8,0.21024470101110637
0_33_6,0.21025205199839547
0_34_3,0.21025784697849303
0_35_1,0.21025942399865016
0_36_0,0.0
0_37_0,0.0
0_0_56,0.20877075602766126
0_2_55,0.20876382401911542
0_3_54,0.20876612304709852
0_4_54,0.20876592199783772
0_5_53,0.20876988698728383
0_6_52,0.20878297300077975
0_7_50,0.20878458203515038
0_8_49,0.20877500902861357
0_9_48,0.20874698902480304
0_10_48,0.20874403696507215
0_11_47,0.20874992298195139
0_12_47,0.2087507129763253
0_13_46,0.20874915400054306
0_14_44,0.208747057011351
0_15_41,0.20874684996670112
0_16_37,0.20874678198015317
0_17_35,0.20874992903554812
0_18_35,0.20876807696186006
0_19_33,0.20877987798303366
0_20_33,0.2087873989949003
0_21_31,0.20878993102815002
0_22_29,0.20877906901296228
0_23_27,0.20878389303106815
0_24_27,0.20879137504380196
0_25_23,0.20879271102603525
0_26_19,0.2087846589856781
0_27_17,0.20883914700243622
0_28_17,0.20886073197470978
0_29_15,0.20886547799455002
0_30_15,0.20887345500523224
0_31_10,0.20887839002534747
0_32_9,0.20888043398736045
0_33_7,0.2088711549877189
0_34_4,0.20888015802484006
0_35_2,0.20888528396608308
0_36_1,0.20890824298840016
0_37_1,0.20887885201955214
0_0_57,0.2187144189956598
0_2_56,0.2187200229964219
0_3_55,0.21872589096892625
0_4_55,0.21876014303416014
0_5_54,0.21876227302709594
0_6_53,0.21875158097827807
0_7_51,0.21873364999191836
0_8_50,0.2187315349583514
0_9_49,0.21872043801704422
0_10_49,0.2187209500116296
0_11_48,0.21870579500682652
0_12_48,0.21870348800439388
0_13_47,0.21870068600401282
0_14_45,0.21870637801475823
0_15_42,0.21870198904071003
0_16_38,0.21870539500378072
0_17_36,0.21870814397698268
0_18_36,0.21871519600972533
0_19_34,0.21870625199517235
0_20_34,0.2187020440469496
0_21_32,0.2187049560016021
0_22_30,0.21872920700116083
0_23_28,0.21870906295953318
0_24_28,0.21868551295483485
0_25_24,0.21868339402135462
0_26_20,0.21869084099307656
0_27_18,0.2186370599665679
0_28_18,0.21862497105030343
0_29_16,0.2186413310118951
0_30_16,0.21864236699184403
0_31_11,0.21865308296401054
0_32_10,0.2186686199856922
0_33_8,0.21867635799571872
0_34_5,0.21866500098258257
0_35_3,0.21865335101028904
0_36_2,0.21866030001547188
0_37_2,0.21866140101337805
0_38_-1,0.0
0_0_58,0.2127786679775454
0_2_57,0.21275115595199168
0_3_56,0.21274306200211868
0_4_56,0.2127075140015222
0_5_55,0.2127006559749134
0_6_54,0.21273872401798144
0_7_52,0.2127692470094189
0_8_51,0.2127792300307192
0_9_50,0.21278231096221134
0_10_50,0.21278499299660325
0_11_49,0.21278574800817296
0_12_49,0.21278662997065112
0_13_48,0.21281078300671652
0_14_46,0.21280613396083936
0_15_43,0.2128275819704868
0_16_39,0.212852806027513
0_17_37,0.2128462049877271
0_18_37,0.21283065399620682
0_19_35,0.2128300879849121
0_20_35,0.21283331897575408
0_21_33,0.2128313229768537
0_22_31,0.2128156140097417
0_23_29,0.21282261301530525
0_24_29,0.21284557902254164
0_25_25,0.21285983198322356
0_26_21,0.21286358596989885
0_27_19,0.21287707501323894
0_28_19,0.21287314995424822
0_29_17,0.21286080504069105
0_30_17,0.2128663610201329
0_31_12,0.2128580380231142
0_32_11,0.2128533979994245
0_33_9,0.2128893510089256
0_34_6,0.2128913340275176
0_35_4,0.21289019100368023
0_36_3,0.21287003095494583
0_37_3,0.2128790239803493
0_38_0,0.0
0_0_59,0.21251512999879196
0_2_58,0.2125342950457707
0_3_57,0.21253337000962347
0_4_57,0.2125368759734556
0_5_56,0.21254075702745467
0_6_55,0.212501767964568
0_7_53,0.21246587700443342
0_8_52,0.21245307300705463
0_9_51,0.21244730200851336
0_10_51,0.2124769319780171
0_11_50,0.21250717795919627
0_12_50,0.21250713599147275
0_13_49,0.21248854201985523
0_14_47,0.21248597203521058
0_15_44,0.21246275503654033
0_16_40,0.2124362009926699
0_17_38,0.2124331090017222
0_18_38,0.2124357980210334
0_19_36,0.21247160603525117
0_20_36,0.21247767802560702
0_21_34,0.21248230600031093
0_22_32,0.21248730598017573
0_23_30,0.21248630102491006
0_24_30,0.2124771989765577
0_25_26,0.21250419999705628
0_26_22,0.2125133770168759
0_27_20,0.2124982289969921
0_28_20,0.21251103503163904
0_29_18,0.21250576694728807
0_30_18,0.21250400302233174
0_31_13,0.21252383798127994
0_32_12,0.21252454997738823
0_33_10,0.2124899189802818
0_34_7,0.21250662300735712
0_35_5,0.21250751498155296
0_36_4,0.21250318601960316
0_37_4,0.21249178901780397
0_38_1,0.21249086101306602
0_39_-1,0.0
0_0_60,0.2269045680295676
0_2_59,0.2268870949628763
0_3_58,0.22691096499329433
0_4_58,0.22691213199868798
0_5_57,0.22690896497806534
0_6_56,0.22690590302227065
0_7_54,0.22691056999610737
0_8_53,0.22690998297184706
0_9_52,0.2269138740375638
0_10_52,0.22688560601091012
0_11_51,0.2268769740476273
0_12_51,0.2268947780248709
0_13_50,0.2268997179926373
0_14_48,0.22690176800824702
0_15_45,0.22689830797025934
0_16_41,0.22690710297320038
0_17_39,0.2269249380333349
0_18_39,0.22692639898741618
0_19_37,0.22689479199470952
0_20_37,0.22690787998726591
0_21_35,0.22690468502696604
0_22_33,0.22690059704473242
0_23_31,0.22689569398062304
0_24_31,0.2269116480019875
0_25_27,0.22688714298419654
0_26_23,0.22688310901867226
0_27_21,0.22690187802072614
0_28_21,0.22688895801547915
0_29_19,0.2268892580177635
0_30_19,0.2268822419573553
0_31_14,0.2268580010277219
0_32_13,0.22685291699599475
0_33_11,0.22684354399098083
0_34_8,0.22682723199250177
0_35_6,0.22683227399829775
0_36_5,0.2268285640166141
0_37_5,0.22682681999867782
0_38_2,0.226832240994554
0_39_0,0.0
0_40_-1,0.0
0_0_61,0.2250337929581292
0_2_60,0.2250299000297673
0_3_59,0.22503249801229686
0_4_59,0.2250303040491417
0_5_58,0.22503000701544806
0_6_57,0.22503312001936138
0_7_55,0.22504037100588903
0_8_54,0.2250410009874031
0_9_53,0.22504842397756875
0_10_53,0.22506361600244418
0_11_52,0.2250476189656183
0_12_52,0.22507773397956043
0_13_51,0.22507562598912045
0_14_49,0.22507326496997848
0_15_46,0.22508703399216756
0_16_42,0.2250854890444316
0_17_40,0.22507124999538064
0_18_40,0.2250705970218405
0_19_38,0.2250734280096367
0_20_38,0.22505285497754812
0_21_36,0.22504984901752323
0_22_34,0.22504526400007308
0_23_32,0.22504886996466666
0_24_32,0.2250301000312902
0_25_28,0.2250123579869978
0_26_24,0.22499742900254205
0_27_22,0.22499567997874692
0_28_22,0.22499277599854395
0_29_20,0.22498964902479202
0_30_20,0.22498797305161133
0_31_15,0.22498658299446106
0_32_14,0.22499137005070224
0_33_12,0.22499300102936104
0_34_9,0.22499323397642002
0_35_7,0.22501692100195214
0_36_6,0.2250240430003032
0_37_6,0.22502609697403386
0_38_3,0.22502385202096775
0_39_1,0.22501204902073368
0_40_0,0.0
0_41_-1,0.0
0_42_-1,0.0
0_0_62,0.2135059850406833
0_2_61,0.21350674895802513
0_3_60,0.21348103997297585
0_4_60,0.21347926498856395
0_5_59,0.2134819970233366
0_6_58,0.21348498499719426
0_7_56,0.21350140299182385
0_8_55,0.2135051700170152
0_9_54,0.21349970501614735
0_10_54,0.2134946039877832
0_11_53,0.21350360702490434
0_12_53,0.21346327802166343
0_13_52,0.2134633749956265
0_14_50,0.21346742799505591
0_15_47,0.21345944999484345
0_16_43,0.2134665459743701
0_17_41,0.21345820697024465
0_18_41,0.2134525029687211
0_19_39,0.21345758700044826
0_20_39,0.213517703989055
0_21_37,0.21355408697854728
0_22_35,0.21356183098396286
0_23_33,0.213587376056239
0_24_33,0.2135838230024092
0_25_29,0.213584533019457
0_26_25,0.21358178596710786
0_27_23,0.21355880104238167
0_28_23,0.21355498395860195
0_29_21,0.2135600209585391
0_30_21,0.2135567549848929
0_31_16,0.213573484972585
0_32_15,0.21356715698493645
0_33_13,0.2135648179682903
0_34_10,0.21355465601664037
0_35_8,0.21352087502600625
0_36_7,0.2135190310073085
0_37_7,0.21351874602260068
0_38_4,0.21351361396955326
0_39_2,0.21352725103497505
0_40_1,0.2135266800178215
0_41_0,0.0
0_42_0,0.0
0_43_-1,0.0
0_0_63,0.2300282979849726
0_2_62,0.23003323102602735
0_3_61,0.23003105504903942
0_4_61,0.23003404797054827
0_5_60,0.23002803599229082
0_6_59,0.23002353799529374
0_7_57,0.23002037801779807
0_8_56,0.23001863702666014
0_9_55,0.23001760197803378
0_10_55,0.23000867804512382
0_11_54,0.22999866597820073
0_12_54,0.22998862602980807
0_13_53,0.22998673602705821
0_14_51,0.22998416901100427
0_15_48,0.2299890160211362
0_16_44,0.22999024903401732
0_17_42,0.2299971139873378
0_18_42,0.2300046380260028
0_19_40,0.2299944189726375
0_20_40,0.22993522201431915
0_21_38,0.22990993701387197
0_22_36,0.22991330601507798
0_23_34,0.22989631997188553
0_24_34,0.2299134359927848
0_25_30,0.2299480100045912
0_26_26,0.22995128901675344
0_27_24,0.22996121499454603
0_28_24,0.22996224201051518
0_29_22,0.22995809704298154
0_30_22,0.2299566389992833
0_31_17,0.2299534310004674
0_32_16,0.2299513219622895
0_33_14,0.22995220602024347
0_34_11,0.22995124699082226
0_35_9,0.22995731100672856
0_36_8,0.22997154796030372
0_37_8,0.22996889799833298
0_38_5,0.22996932599926367
0_39_3,0.22998567094327882
0_40_2,0.2299881990184076
0_41_1,0.22999333695042878
0_42_1,0.22997687198221684
0_43_0,0.0
0_44_-1,0.0
0_45_-1,0.0
0_0_64,0.21893891802756116
0_2_63,0.21893319097580388
0_3_62,0.21893148799426854
0_4_62,0.21893234201706946
0_5_61,0.21894892898853868
0_6_60,0.2189638139680028
0_7_58,0.218956560944207
0_8_57,0.21896137797739357
0_9_56,0.21896469203056768
0_10_56,0.21895804698579013
0_11_55,0.21895335102453828
0_12_55,0.21895370195852593
0_13_54,0.21895287395454943
0_14_52,0.21895800699712709
0_15_49,0.2189723700284958
0_16_45,0.2189793519792147
0_17_43,0.21902287105331197
0_18_43,0.21901629696367308
0_19_41,0.21901407500263304
0_20_41,0.21901301201432943
0_21_39,0.21900851599639282
0_22_37,0.21899701899383217
0_23_35,0.21898795099696144
0_24_35,0.21898674999829382
0_25_31,0.2189538460224867
0_26_27,0.2189581870334223
0_27_25,0.2189498269581236
0_28_25,0.21894439699826762
0_29_23,0.21894068998517469
0_30_23,0.21894092700676993
0_31_18,0.21893038100097328
0_32_17,0.21893918002024293
0_33_15,0.21893788798479363
0_34_12,0.21894904901273549
0_35_10,0.21893965295748785
0_36_9,0.21893336903303862
0_37_9,0.21893211000133306
0_38_6,0.21893056604312733
0_39_4,0.218911633011885
0_40_3,0.21890875400276855
0_41_2,0.21890846302267164
0_42_2,0.2189099210081622
0_43_1,0.21892477897927165
0_44_0,0.0
0_45_0,0.0
0_0_65,0.21682738995878026
0_2_64,0.21683763701003045
0_3_63,0.21684343100059777
0_4_63,0.21684055699734017
0_5_62,0.2168316880124621
0_6_61,0.2168187780189328
0_7_59,0.21680927404668182
0_8_58,0.21681946801254526
0_9_57,0.21686967695131898
0_10_57,0.21687635401031002
0_11_56,0.21687606698833406
0_12_56,0.21688795601949096
0_13_55,0.2169115210417658
0_14_53,0.21692476997850463
0_15_50,0.2169168010004796
0_16_46,0.2168915009824559
0_17_44,0.21685897296993062
0_18_44,0.2168644510093145
0_19_42,0.2168627420323901
0_20_42,0.21686666196910664
0_21_40,0.21686376596335322
0_22_38,0.21686774399131536
0_23_36,0.21686510799918324
0_24_36,0.2168474699719809
0_25_32,0.21686980297090486
0_26_28,0.2168747169780545
0_27_26,0.2168735809973441
0_28_26,0.21688077703583986
0_29_24,0.21688379801344126
0_30_24,0.21688454697141424
0_31_19,0.21688467398053035
0_32_18,0.21687821799423546
0_33_16,0.21687838702928275
0_34_13,0.21686557197244838
0_35_11,0.2168710410478525
0_36_10,0.21685141796479002
0_37_10,0.21684958797413856
0_38_7,0.21684825996635482
0_39_5,0.21684428199660033
0_40_4,0.21685574000002816
0_41_3,0.2168812690069899
0_42_3,0.21688493399415165
0_43_2,0.21687232004478574
0_44_1,0.21684513002401218
0_45_1,0.21682993904687464
0_0_66,0.22901955101406202
0_2_65,0.22902124898973852
0_3_64,0.22902472800342366
0_4_64,0.2290308129740879
0_5_63,0.22902834496926516
0_6_62,0.22902980697108433
0_7_60,0.22903375898022205
0_8_59,0.22903872997267172
0_9_58,0.22898646601242945
0_10_58,0.22898169700056314
0_11_57,0.22898218396585435
0_12_57,0.2289712430210784
0_13_56,0.22894590499345213
0_14_54,0.22893068700795993
0_15_51,0.22892186098033562
0_16_47,0.22893593402113765
0_17_45,0.2289309939951636
0_18_45,0.228923314018175
0_19_43,0.22892247198615223
0_20_43,0.2289215910132043
0_21_41,0.22892254003090784
0_22_39,0.22891516098752618
0_23_37,0.22892329999012873
0_24_37,0.22892196103930473
0_25_33,0.22889818903058767
0_26_29,0.22890736599219963
0_27_27,0.22891236504074186
0_28_27,0.22891306795645505
0_29_25,0.22895870596403256
0_30_25,0.2289679370005615
0_31_20,0.22896997700445354
0_32_19,0.22897646302590147
0_33_17,0.22897818696219474
0_34_14,0.228983324021101
0_35_12,0.2289853619877249
0_36_11,0.22899312700610608
0_37_11,0.2289899280294776
0_38_8,0.22899426001822576
0_39_6,0.2289928050013259
0_40_5,0.22899329900974408
0_41_4,0.2289688700111583
0_42_4,0.2289721720153466
0_43_3,0.22897442599060014
0_44_2,0.22897216497221962
