Time (sec),decode_completion
13.351016187982168,1356
13.351016187982168,1357
13.351016187982168,1358
13.351016187982168,1359
13.351016187982168,1360
13.351016187982168,1361
13.351016187982168,1362
13.351016187982168,1363
13.351016187982168,1364
13.351016187982168,1365
13.351016187982168,1366
13.351016187982168,1367
13.351016187982168,1368
13.351016187982168,1369
13.351016187982168,1370
13.351016187982168,1371
13.563532930973452,1372
13.563532930973452,1373
13.563532930973452,1374
13.563532930973452,1375
13.563532930973452,1376
13.563532930973452,1377
13.563532930973452,1378
13.563532930973452,1379
13.563532930973452,1380
13.563532930973452,1381
13.563532930973452,1382
13.563532930973452,1383
13.563532930973452,1384
13.563532930973452,1385
13.563532930973452,1386
13.563532930973452,1387
13.563532930973452,1388
13.563532930973452,1389
13.563532930973452,1390
13.563532930973452,1391
13.563532930973452,1392
13.563532930973452,1393
13.563532930973452,1394
13.563532930973452,1395
13.563532930973452,1396
13.563532930973452,1397
13.563532930973452,1398
13.563532930973452,1399
13.563532930973452,1400
13.563532930973452,1401
13.563532930973452,1402
13.563532930973452,1403
13.563532930973452,1404
13.563532930973452,1405
13.563532930973452,1406
13.563532930973452,1407
13.563532930973452,1408
13.563532930973452,1409
13.563532930973452,1410
13.790526419994421,1411
13.790526419994421,1412
13.790526419994421,1413
13.790526419994421,1414
13.790526419994421,1415
13.790526419994421,1416
13.790526419994421,1417
13.790526419994421,1418
13.790526419994421,1419
13.790526419994421,1420
13.790526419994421,1421
13.790526419994421,1422
13.790526419994421,1423
13.790526419994421,1424
13.790526419994421,1425
13.790526419994421,1426
13.790526419994421,1427
13.790526419994421,1428
13.790526419994421,1429
13.790526419994421,1430
13.790526419994421,1431
13.790526419994421,1432
13.790526419994421,1433
13.790526419994421,1434
13.790526419994421,1435
13.790526419994421,1436
13.790526419994421,1437
13.790526419994421,1438
13.790526419994421,1439
13.790526419994421,1440
13.790526419994421,1441
13.790526419994421,1442
13.790526419994421,1443
13.790526419994421,1444
13.790526419994421,1445
13.790526419994421,1446
13.790526419994421,1447
13.790526419994421,1448
13.790526419994421,1449
13.790526419994421,1450
14.015673610963859,1451
14.015673610963859,1452
14.015673610963859,1453
14.015673610963859,1454
14.015673610963859,1455
14.015673610963859,1456
14.015673610963859,1457
14.015673610963859,1458
14.015673610963859,1459
14.015673610963859,1460
14.015673610963859,1461
14.015673610963859,1462
14.015673610963859,1463
14.015673610963859,1464
14.015673610963859,1465
14.015673610963859,1466
14.015673610963859,1467
14.015673610963859,1468
14.015673610963859,1469
14.015673610963859,1470
14.015673610963859,1471
14.015673610963859,1472
14.015673610963859,1473
14.015673610963859,1474
14.015673610963859,1475
14.015673610963859,1476
14.015673610963859,1477
14.015673610963859,1478
14.015673610963859,1479
14.015673610963859,1480
14.015673610963859,1481
14.015673610963859,1482
14.015673610963859,1483
14.015673610963859,1484
14.015673610963859,1485
14.015673610963859,1486
14.015673610963859,1487
14.015673610963859,1488
14.015673610963859,1489
14.015673610963859,1490
14.015673610963859,1491
14.015673610963859,1492
14.229317710967734,1493
14.229317710967734,1494
14.229317710967734,1495
14.229317710967734,1496
14.229317710967734,1497
14.229317710967734,1498
14.229317710967734,1499
14.229317710967734,1500
14.229317710967734,1501
14.229317710967734,1502
14.229317710967734,1503
14.229317710967734,1504
14.229317710967734,1505
14.229317710967734,1506
14.229317710967734,1507
14.229317710967734,1508
14.229317710967734,1509
14.229317710967734,1510
14.229317710967734,1511
14.229317710967734,1512
14.229317710967734,1513
14.229317710967734,1514
14.229317710967734,1515
14.229317710967734,1516
14.229317710967734,1517
14.229317710967734,1518
14.229317710967734,1519
14.229317710967734,1520
14.229317710967734,1521
14.229317710967734,1522
14.229317710967734,1523
14.229317710967734,1524
14.229317710967734,1525
14.229317710967734,1526
14.229317710967734,1527
14.229317710967734,1528
14.229317710967734,1529
14.229317710967734,1530
14.229317710967734,1531
14.229317710967734,1532
14.229317710967734,1533
14.229317710967734,1534
14.229317710967734,1535
14.459454447962344,1536
14.459454447962344,1537
14.459454447962344,1538
14.459454447962344,1539
14.459454447962344,1540
14.459454447962344,1541
14.459454447962344,1542
14.459454447962344,1543
14.459454447962344,1544
14.459454447962344,1545
14.459454447962344,1546
14.459454447962344,1547
14.459454447962344,1548
14.459454447962344,1549
14.459454447962344,1550
14.459454447962344,1551
14.459454447962344,1552
14.459454447962344,1553
14.459454447962344,1554
14.459454447962344,1555
14.459454447962344,1556
14.459454447962344,1557
14.459454447962344,1558
14.459454447962344,1559
14.459454447962344,1560
14.459454447962344,1561
14.459454447962344,1562
14.459454447962344,1563
14.459454447962344,1564
14.459454447962344,1565
14.459454447962344,1566
14.459454447962344,1567
14.459454447962344,1568
14.459454447962344,1569
14.459454447962344,1570
14.459454447962344,1571
14.459454447962344,1572
14.459454447962344,1573
14.459454447962344,1574
14.459454447962344,1575
14.459454447962344,1576
14.459454447962344,1577
14.459454447962344,1578
14.459454447962344,1579
14.459454447962344,1580
14.678568899980746,1581
14.678568899980746,1582
14.678568899980746,1583
14.678568899980746,1584
14.678568899980746,1585
14.678568899980746,1586
14.678568899980746,1587
14.678568899980746,1588
14.678568899980746,1589
14.678568899980746,1590
14.678568899980746,1591
14.678568899980746,1592
14.678568899980746,1593
14.678568899980746,1594
14.678568899980746,1595
14.678568899980746,1596
14.678568899980746,1597
14.678568899980746,1598
14.678568899980746,1599
14.678568899980746,1600
14.678568899980746,1601
14.678568899980746,1602
14.678568899980746,1603
14.678568899980746,1604
14.678568899980746,1605
14.678568899980746,1606
14.678568899980746,1607
14.678568899980746,1608
14.678568899980746,1609
14.678568899980746,1610
14.678568899980746,1611
14.678568899980746,1612
14.678568899980746,1613
14.678568899980746,1614
14.678568899980746,1615
14.678568899980746,1616
14.678568899980746,1617
14.678568899980746,1618
14.678568899980746,1619
14.678568899980746,1620
14.678568899980746,1621
14.678568899980746,1622
14.678568899980746,1623
14.678568899980746,1624
14.678568899980746,1625
14.895447734976187,1626
14.895447734976187,1627
14.895447734976187,1628
14.895447734976187,1629
14.895447734976187,1630
14.895447734976187,1631
14.895447734976187,1632
14.895447734976187,1633
14.895447734976187,1634
14.895447734976187,1635
14.895447734976187,1636
14.895447734976187,1637
14.895447734976187,1638
14.895447734976187,1639
14.895447734976187,1640
14.895447734976187,1641
14.895447734976187,1642
14.895447734976187,1643
14.895447734976187,1644
14.895447734976187,1645
14.895447734976187,1646
14.895447734976187,1647
14.895447734976187,1648
14.895447734976187,1649
14.895447734976187,1650
14.895447734976187,1651
14.895447734976187,1652
14.895447734976187,1653
14.895447734976187,1654
14.895447734976187,1655
14.895447734976187,1656
14.895447734976187,1657
14.895447734976187,1658
14.895447734976187,1659
14.895447734976187,1660
14.895447734976187,1661
14.895447734976187,1662
14.895447734976187,1663
14.895447734976187,1664
14.895447734976187,1665
14.895447734976187,1666
14.895447734976187,1667
14.895447734976187,1668
14.895447734976187,1669
14.895447734976187,1670
15.124420915963128,1671
15.124420915963128,1672
15.124420915963128,1673
15.124420915963128,1674
15.124420915963128,1675
15.124420915963128,1676
15.124420915963128,1677
15.124420915963128,1678
15.124420915963128,1679
15.124420915963128,1680
15.124420915963128,1681
15.124420915963128,1682
15.124420915963128,1683
15.124420915963128,1684
15.124420915963128,1685
15.124420915963128,1686
15.124420915963128,1687
15.124420915963128,1688
15.124420915963128,1689
15.124420915963128,1690
15.124420915963128,1691
15.124420915963128,1692
15.124420915963128,1693
15.124420915963128,1694
15.124420915963128,1695
15.124420915963128,1696
15.124420915963128,1697
15.124420915963128,1698
15.124420915963128,1699
15.124420915963128,1700
15.124420915963128,1701
15.124420915963128,1702
15.124420915963128,1703
15.124420915963128,1704
15.124420915963128,1705
15.124420915963128,1706
15.124420915963128,1707
15.124420915963128,1708
15.124420915963128,1709
15.124420915963128,1710
15.124420915963128,1711
15.124420915963128,1712
15.124420915963128,1713
15.124420915963128,1714
15.124420915963128,1715
15.124420915963128,1716
15.124420915963128,1717
15.34657575795427,1718
15.34657575795427,1719
15.34657575795427,1720
15.34657575795427,1721
15.34657575795427,1722
15.34657575795427,1723
15.34657575795427,1724
15.34657575795427,1725
15.34657575795427,1726
15.34657575795427,1727
15.34657575795427,1728
15.34657575795427,1729
15.34657575795427,1730
15.34657575795427,1731
15.34657575795427,1732
15.34657575795427,1733
15.34657575795427,1734
15.34657575795427,1735
15.34657575795427,1736
15.34657575795427,1737
15.34657575795427,1738
15.34657575795427,1739
15.34657575795427,1740
15.34657575795427,1741
15.34657575795427,1742
15.34657575795427,1743
15.34657575795427,1744
15.34657575795427,1745
15.34657575795427,1746
15.34657575795427,1747
15.34657575795427,1748
15.34657575795427,1749
15.34657575795427,1750
15.34657575795427,1751
15.34657575795427,1752
15.34657575795427,1753
15.34657575795427,1754
15.34657575795427,1755
15.34657575795427,1756
15.34657575795427,1757
15.34657575795427,1758
15.34657575795427,1759
15.34657575795427,1760
15.34657575795427,1761
15.34657575795427,1762
15.34657575795427,1763
15.34657575795427,1764
15.34657575795427,1765
15.564055703987833,1766
15.564055703987833,1767
15.564055703987833,1768
15.564055703987833,1769
15.564055703987833,1770
15.564055703987833,1771
15.564055703987833,1772
15.564055703987833,1773
15.564055703987833,1774
15.564055703987833,1775
15.564055703987833,1776
15.564055703987833,1777
15.564055703987833,1778
15.564055703987833,1779
15.564055703987833,1780
15.564055703987833,1781
15.564055703987833,1782
15.564055703987833,1783
15.564055703987833,1784
15.564055703987833,1785
15.564055703987833,1786
15.564055703987833,1787
15.564055703987833,1788
15.564055703987833,1789
15.564055703987833,1790
15.564055703987833,1791
15.564055703987833,1792
15.564055703987833,1793
15.564055703987833,1794
15.564055703987833,1795
15.564055703987833,1796
15.564055703987833,1797
15.564055703987833,1798
15.564055703987833,1799
15.564055703987833,1800
15.564055703987833,1801
15.564055703987833,1802
15.564055703987833,1803
15.564055703987833,1804
15.564055703987833,1805
15.564055703987833,1806
15.564055703987833,1807
15.564055703987833,1808
15.564055703987833,1809
15.564055703987833,1810
15.564055703987833,1811
15.564055703987833,1812
15.564055703987833,1813
15.78450982196955,1814
15.78450982196955,1815
15.78450982196955,1816
15.78450982196955,1817
15.78450982196955,1818
15.78450982196955,1819
15.78450982196955,1820
15.78450982196955,1821
15.78450982196955,1822
15.78450982196955,1823
15.78450982196955,1824
15.78450982196955,1825
15.78450982196955,1826
15.78450982196955,1827
15.78450982196955,1828
15.78450982196955,1829
15.78450982196955,1830
15.78450982196955,1831
15.78450982196955,1832
15.78450982196955,1833
15.78450982196955,1834
15.78450982196955,1835
15.78450982196955,1836
15.78450982196955,1837
15.78450982196955,1838
15.78450982196955,1839
15.78450982196955,1840
15.78450982196955,1841
15.78450982196955,1842
15.78450982196955,1843
15.78450982196955,1844
15.78450982196955,1845
15.78450982196955,1846
15.78450982196955,1847
15.78450982196955,1848
15.78450982196955,1849
15.78450982196955,1850
15.78450982196955,1851
15.78450982196955,1852
15.78450982196955,1853
15.78450982196955,1854
15.78450982196955,1855
15.78450982196955,1856
15.78450982196955,1857
15.78450982196955,1858
15.78450982196955,1859
15.78450982196955,1860
15.78450982196955,1861
16.01301512995269,1862
16.01301512995269,1863
16.01301512995269,1864
16.01301512995269,1865
16.01301512995269,1866
16.01301512995269,1867
16.01301512995269,1868
16.01301512995269,1869
16.01301512995269,1870
16.01301512995269,1871
16.01301512995269,1872
16.01301512995269,1873
16.01301512995269,1874
16.01301512995269,1875
16.01301512995269,1876
16.01301512995269,1877
16.01301512995269,1878
16.01301512995269,1879
16.01301512995269,1880
16.01301512995269,1881
16.01301512995269,1882
16.01301512995269,1883
16.01301512995269,1884
16.01301512995269,1885
16.01301512995269,1886
16.01301512995269,1887
16.01301512995269,1888
16.01301512995269,1889
16.01301512995269,1890
16.01301512995269,1891
16.01301512995269,1892
16.01301512995269,1893
16.01301512995269,1894
16.01301512995269,1895
16.01301512995269,1896
16.01301512995269,1897
16.01301512995269,1898
16.01301512995269,1899
16.01301512995269,1900
16.01301512995269,1901
16.01301512995269,1902
16.01301512995269,1903
16.01301512995269,1904
16.01301512995269,1905
16.01301512995269,1906
16.01301512995269,1907
16.01301512995269,1908
16.01301512995269,1909
16.242465878953226,1910
16.242465878953226,1911
16.242465878953226,1912
16.242465878953226,1913
16.242465878953226,1914
16.242465878953226,1915
16.242465878953226,1916
16.242465878953226,1917
16.242465878953226,1918
16.242465878953226,1919
16.242465878953226,1920
16.242465878953226,1921
16.242465878953226,1922
16.242465878953226,1923
16.242465878953226,1924
16.242465878953226,1925
16.242465878953226,1926
16.242465878953226,1927
16.242465878953226,1928
16.242465878953226,1929
16.242465878953226,1930
16.242465878953226,1931
16.242465878953226,1932
16.242465878953226,1933
16.242465878953226,1934
16.242465878953226,1935
16.242465878953226,1936
16.242465878953226,1937
16.242465878953226,1938
16.242465878953226,1939
16.242465878953226,1940
16.242465878953226,1941
16.242465878953226,1942
16.242465878953226,1943
16.242465878953226,1944
16.242465878953226,1945
16.242465878953226,1946
16.242465878953226,1947
16.242465878953226,1948
16.242465878953226,1949
16.242465878953226,1950
16.242465878953226,1951
16.242465878953226,1952
16.242465878953226,1953
16.242465878953226,1954
16.242465878953226,1955
16.242465878953226,1956
16.242465878953226,1957
16.46768061298644,1958
16.46768061298644,1959
16.46768061298644,1960
16.46768061298644,1961
16.46768061298644,1962
16.46768061298644,1963
16.46768061298644,1964
16.46768061298644,1965
16.46768061298644,1966
16.46768061298644,1967
16.46768061298644,1968
16.46768061298644,1969
16.46768061298644,1970
