Time (sec),decode_completion
13.02623330100323,1362
13.02623330100323,1363
13.02623330100323,1364
13.02623330100323,1365
13.02623330100323,1366
13.02623330100323,1367
13.02623330100323,1368
13.02623330100323,1369
13.02623330100323,1370
13.02623330100323,1371
13.02623330100323,1372
13.02623330100323,1373
13.02623330100323,1374
13.02623330100323,1375
13.02623330100323,1376
13.02623330100323,1377
13.02623330100323,1378
13.02623330100323,1379
13.02623330100323,1380
13.02623330100323,1381
13.02623330100323,1382
13.02623330100323,1383
13.02623330100323,1384
13.02623330100323,1385
13.02623330100323,1386
13.02623330100323,1387
13.02623330100323,1388
13.02623330100323,1389
13.02623330100323,1390
13.02623330100323,1391
13.02623330100323,1392
13.02623330100323,1393
13.02623330100323,1394
13.02623330100323,1395
13.02623330100323,1396
13.02623330100323,1397
13.02623330100323,1398
13.02623330100323,1399
13.02623330100323,1400
13.02623330100323,1401
13.02623330100323,1402
13.02623330100323,1403
13.02623330100323,1404
13.02623330100323,1405
13.02623330100323,1406
13.02623330100323,1407
13.119883182997,1408
13.119883182997,1409
13.119883182997,1410
13.119883182997,1411
13.119883182997,1412
13.119883182997,1413
13.119883182997,1414
13.119883182997,1415
13.119883182997,1416
13.119883182997,1417
13.119883182997,1418
13.119883182997,1419
13.119883182997,1420
13.119883182997,1421
13.119883182997,1422
13.119883182997,1423
13.119883182997,1424
13.119883182997,1425
13.119883182997,1426
13.119883182997,1427
13.119883182997,1428
13.119883182997,1429
13.119883182997,1430
13.119883182997,1431
13.119883182997,1432
13.119883182997,1433
13.119883182997,1434
13.119883182997,1435
13.119883182997,1436
13.119883182997,1437
13.119883182997,1438
13.119883182997,1439
13.119883182997,1440
13.119883182997,1441
13.119883182997,1442
13.119883182997,1443
13.119883182997,1444
13.119883182997,1445
13.119883182997,1446
13.119883182997,1447
13.119883182997,1448
13.119883182997,1449
13.119883182997,1450
13.119883182997,1451
13.119883182997,1452
13.119883182997,1453
13.119883182997,1454
13.119883182997,1455
13.119883182997,1456
13.119883182997,1457
13.119883182997,1458
13.119883182997,1459
13.119883182997,1460
13.119883182997,1461
13.119883182997,1462
13.119883182997,1463
13.119883182997,1464
13.119883182997,1465
13.119883182997,1466
13.119883182997,1467
13.119883182997,1468
13.119883182997,1469
13.119883182997,1470
13.119883182997,1471
13.119883182997,1472
13.119883182997,1473
13.119883182997,1474
13.213576092006406,1475
13.213576092006406,1476
13.213576092006406,1477
13.213576092006406,1478
13.213576092006406,1479
13.213576092006406,1480
13.213576092006406,1481
13.213576092006406,1482
13.213576092006406,1483
13.213576092006406,1484
13.213576092006406,1485
13.213576092006406,1486
13.213576092006406,1487
13.213576092006406,1488
13.213576092006406,1489
13.213576092006406,1490
13.213576092006406,1491
13.213576092006406,1492
13.213576092006406,1493
13.213576092006406,1494
13.213576092006406,1495
13.213576092006406,1496
13.213576092006406,1497
13.213576092006406,1498
13.213576092006406,1499
13.213576092006406,1500
13.213576092006406,1501
13.213576092006406,1502
13.213576092006406,1503
13.213576092006406,1504
13.213576092006406,1505
13.213576092006406,1506
13.213576092006406,1507
13.213576092006406,1508
13.213576092006406,1509
13.213576092006406,1510
13.213576092006406,1511
13.213576092006406,1512
13.213576092006406,1513
13.213576092006406,1514
13.213576092006406,1515
13.213576092006406,1516
13.213576092006406,1517
13.213576092006406,1518
13.213576092006406,1519
13.213576092006406,1520
13.213576092006406,1521
13.213576092006406,1522
13.213576092006406,1523
13.213576092006406,1524
13.213576092006406,1525
13.213576092006406,1526
13.213576092006406,1527
13.213576092006406,1528
13.213576092006406,1529
13.213576092006406,1530
13.213576092006406,1531
13.213576092006406,1532
13.213576092006406,1533
13.213576092006406,1534
13.213576092006406,1535
13.213576092006406,1536
13.213576092006406,1537
13.213576092006406,1538
13.213576092006406,1539
13.213576092006406,1540
13.213576092006406,1541
13.307258953005658,1542
13.307258953005658,1543
13.307258953005658,1544
13.307258953005658,1545
13.307258953005658,1546
13.307258953005658,1547
13.307258953005658,1548
13.307258953005658,1549
13.307258953005658,1550
13.307258953005658,1551
13.307258953005658,1552
13.307258953005658,1553
13.307258953005658,1554
13.307258953005658,1555
13.307258953005658,1556
13.307258953005658,1557
13.307258953005658,1558
13.307258953005658,1559
13.307258953005658,1560
13.307258953005658,1561
13.307258953005658,1562
13.307258953005658,1563
13.307258953005658,1564
13.307258953005658,1565
13.307258953005658,1566
13.307258953005658,1567
13.307258953005658,1568
13.307258953005658,1569
13.307258953005658,1570
13.307258953005658,1571
13.307258953005658,1572
13.307258953005658,1573
13.307258953005658,1574
13.307258953005658,1575
13.307258953005658,1576
13.307258953005658,1577
13.307258953005658,1578
13.307258953005658,1579
13.307258953005658,1580
13.307258953005658,1581
13.307258953005658,1582
13.307258953005658,1583
13.307258953005658,1584
13.307258953005658,1585
13.307258953005658,1586
13.307258953005658,1587
13.307258953005658,1588
13.307258953005658,1589
13.307258953005658,1590
13.307258953005658,1591
13.307258953005658,1592
13.307258953005658,1593
13.307258953005658,1594
13.307258953005658,1595
13.307258953005658,1596
13.307258953005658,1597
13.307258953005658,1598
13.307258953005658,1599
13.307258953005658,1600
13.307258953005658,1601
13.307258953005658,1602
13.307258953005658,1603
13.307258953005658,1604
13.307258953005658,1605
13.307258953005658,1606
13.307258953005658,1607
13.307258953005658,1608
13.401012465998065,1609
13.401012465998065,1610
13.401012465998065,1611
13.401012465998065,1612
13.401012465998065,1613
13.401012465998065,1614
13.401012465998065,1615
13.401012465998065,1616
13.401012465998065,1617
13.401012465998065,1618
13.401012465998065,1619
13.401012465998065,1620
13.401012465998065,1621
13.401012465998065,1622
13.401012465998065,1623
13.401012465998065,1624
13.401012465998065,1625
13.401012465998065,1626
13.401012465998065,1627
13.401012465998065,1628
13.401012465998065,1629
13.401012465998065,1630
13.401012465998065,1631
13.401012465998065,1632
13.401012465998065,1633
13.401012465998065,1634
13.401012465998065,1635
13.401012465998065,1636
13.401012465998065,1637
13.401012465998065,1638
13.401012465998065,1639
13.401012465998065,1640
13.401012465998065,1641
13.401012465998065,1642
13.401012465998065,1643
13.401012465998065,1644
13.401012465998065,1645
13.401012465998065,1646
13.401012465998065,1647
13.401012465998065,1648
13.401012465998065,1649
13.401012465998065,1650
13.401012465998065,1651
13.401012465998065,1652
13.401012465998065,1653
13.401012465998065,1654
13.401012465998065,1655
13.401012465998065,1656
13.401012465998065,1657
13.401012465998065,1658
13.401012465998065,1659
13.401012465998065,1660
13.401012465998065,1661
13.401012465998065,1662
13.401012465998065,1663
13.401012465998065,1664
13.401012465998065,1665
13.401012465998065,1666
13.401012465998065,1667
13.401012465998065,1668
13.401012465998065,1669
13.401012465998065,1670
13.401012465998065,1671
13.401012465998065,1672
13.401012465998065,1673
13.401012465998065,1674
13.401012465998065,1675
13.494833944001584,1676
13.494833944001584,1677
13.494833944001584,1678
13.494833944001584,1679
13.494833944001584,1680
13.494833944001584,1681
13.494833944001584,1682
13.494833944001584,1683
13.494833944001584,1684
13.494833944001584,1685
13.494833944001584,1686
13.494833944001584,1687
13.494833944001584,1688
13.494833944001584,1689
13.494833944001584,1690
13.494833944001584,1691
13.494833944001584,1692
13.494833944001584,1693
13.494833944001584,1694
13.494833944001584,1695
13.494833944001584,1696
13.494833944001584,1697
13.494833944001584,1698
13.494833944001584,1699
13.494833944001584,1700
13.494833944001584,1701
13.494833944001584,1702
13.494833944001584,1703
13.494833944001584,1704
13.494833944001584,1705
13.494833944001584,1706
13.494833944001584,1707
13.494833944001584,1708
13.494833944001584,1709
13.494833944001584,1710
13.494833944001584,1711
13.494833944001584,1712
13.494833944001584,1713
13.494833944001584,1714
13.494833944001584,1715
13.494833944001584,1716
13.494833944001584,1717
13.494833944001584,1718
13.494833944001584,1719
13.494833944001584,1720
13.494833944001584,1721
13.494833944001584,1722
13.494833944001584,1723
13.494833944001584,1724
13.494833944001584,1725
13.494833944001584,1726
13.494833944001584,1727
13.494833944001584,1728
13.494833944001584,1729
13.494833944001584,1730
13.494833944001584,1731
13.494833944001584,1732
13.494833944001584,1733
13.494833944001584,1734
13.494833944001584,1735
13.494833944001584,1736
13.494833944001584,1737
13.494833944001584,1738
13.494833944001584,1739
13.494833944001584,1740
13.494833944001584,1741
13.494833944001584,1742
13.589798069995595,1743
13.589798069995595,1744
13.589798069995595,1745
13.589798069995595,1746
13.589798069995595,1747
13.589798069995595,1748
13.589798069995595,1749
13.589798069995595,1750
13.589798069995595,1751
13.589798069995595,1752
13.589798069995595,1753
13.589798069995595,1754
13.589798069995595,1755
13.589798069995595,1756
13.589798069995595,1757
13.589798069995595,1758
13.589798069995595,1759
13.589798069995595,1760
13.589798069995595,1761
13.589798069995595,1762
13.589798069995595,1763
13.589798069995595,1764
13.589798069995595,1765
13.589798069995595,1766
13.589798069995595,1767
13.589798069995595,1768
13.589798069995595,1769
13.589798069995595,1770
13.589798069995595,1771
13.589798069995595,1772
13.589798069995595,1773
13.589798069995595,1774
13.589798069995595,1775
13.589798069995595,1776
13.589798069995595,1777
13.589798069995595,1778
13.589798069995595,1779
13.589798069995595,1780
13.589798069995595,1781
13.589798069995595,1782
13.589798069995595,1783
13.589798069995595,1784
13.589798069995595,1785
13.589798069995595,1786
13.589798069995595,1787
13.589798069995595,1788
13.589798069995595,1789
13.589798069995595,1790
13.589798069995595,1791
13.589798069995595,1792
13.589798069995595,1793
13.589798069995595,1794
13.589798069995595,1795
13.589798069995595,1796
13.589798069995595,1797
13.589798069995595,1798
13.589798069995595,1799
13.589798069995595,1800
13.589798069995595,1801
13.589798069995595,1802
13.589798069995595,1803
13.589798069995595,1804
13.589798069995595,1805
13.589798069995595,1806
13.589798069995595,1807
13.589798069995595,1808
13.589798069995595,1809
13.683366626995848,1810
13.683366626995848,1811
13.683366626995848,1812
13.683366626995848,1813
13.683366626995848,1814
13.683366626995848,1815
13.683366626995848,1816
13.683366626995848,1817
13.683366626995848,1818
13.683366626995848,1819
13.683366626995848,1820
13.683366626995848,1821
13.683366626995848,1822
13.683366626995848,1823
13.683366626995848,1824
13.683366626995848,1825
13.683366626995848,1826
13.683366626995848,1827
13.683366626995848,1828
13.683366626995848,1829
13.683366626995848,1830
13.683366626995848,1831
13.683366626995848,1832
13.683366626995848,1833
13.683366626995848,1834
13.683366626995848,1835
13.683366626995848,1836
13.683366626995848,1837
13.683366626995848,1838
13.683366626995848,1839
13.683366626995848,1840
13.683366626995848,1841
13.683366626995848,1842
13.683366626995848,1843
13.683366626995848,1844
13.683366626995848,1845
13.683366626995848,1846
13.683366626995848,1847
13.683366626995848,1848
13.683366626995848,1849
13.683366626995848,1850
13.683366626995848,1851
13.683366626995848,1852
13.683366626995848,1853
13.683366626995848,1854
13.683366626995848,1855
13.683366626995848,1856
13.683366626995848,1857
13.683366626995848,1858
13.683366626995848,1859
13.683366626995848,1860
13.683366626995848,1861
13.683366626995848,1862
13.683366626995848,1863
13.683366626995848,1864
13.683366626995848,1865
13.683366626995848,1866
13.683366626995848,1867
13.683366626995848,1868
13.683366626995848,1869
13.683366626995848,1870
13.683366626995848,1871
13.683366626995848,1872
13.683366626995848,1873
13.683366626995848,1874
13.683366626995848,1875
13.683366626995848,1876
13.776781652995851,1877
13.776781652995851,1878
13.776781652995851,1879
13.776781652995851,1880
13.776781652995851,1881
13.776781652995851,1882
13.776781652995851,1883
13.776781652995851,1884
13.776781652995851,1885
13.776781652995851,1886
13.776781652995851,1887
13.776781652995851,1888
13.776781652995851,1889
13.776781652995851,1890
13.776781652995851,1891
13.776781652995851,1892
13.776781652995851,1893
13.776781652995851,1894
13.776781652995851,1895
13.776781652995851,1896
13.776781652995851,1897
13.776781652995851,1898
13.776781652995851,1899
13.776781652995851,1900
13.776781652995851,1901
13.776781652995851,1902
13.776781652995851,1903
13.776781652995851,1904
13.776781652995851,1905
13.776781652995851,1906
13.776781652995851,1907
13.776781652995851,1908
13.776781652995851,1909
13.776781652995851,1910
13.776781652995851,1911
13.776781652995851,1912
13.776781652995851,1913
13.776781652995851,1914
13.776781652995851,1915
13.776781652995851,1916
13.776781652995851,1917
13.776781652995851,1918
13.776781652995851,1919
13.776781652995851,1920
13.776781652995851,1921
13.776781652995851,1922
13.776781652995851,1923
13.776781652995851,1924
13.776781652995851,1925
13.776781652995851,1926
13.776781652995851,1927
13.776781652995851,1928
13.776781652995851,1929
13.776781652995851,1930
13.776781652995851,1931
13.776781652995851,1932
13.776781652995851,1933
13.776781652995851,1934
13.776781652995851,1935
13.776781652995851,1936
13.776781652995851,1937
