Decode Token Id,decode_token_execution_plus_preemption_time_list
0_32_13,0.09456055201007985
0_33_13,0.09458113698929083
0_34_13,0.0945892549934797
0_35_13,0.09460233600111678
0_36_13,0.09461000000010245
0_37_13,0.09461711700714659
0_38_13,0.0946076909895055
0_39_13,0.09461090000695549
0_40_13,0.09462119999807328
0_41_13,0.09463504000450484
0_42_13,0.09464469700469635
0_43_13,0.09465570400061551
0_44_13,0.09466049900220241
0_45_13,0.09467360000417102
0_46_13,0.09468331799143925
0_47_13,0.09467906500503886
0_48_13,0.09468098099750932
0_49_13,0.09467972099082544
0_50_13,0.0947044889908284
0_51_13,0.09471215399389621
0_52_13,0.09472262600320391
0_53_13,0.09473482200701255
0_54_13,0.09473369999614079
0_55_13,0.09473428499768488
0_56_13,0.09470347999013029
0_57_13,0.09467109599791002
0_58_13,0.09468805600772612
0_59_13,0.09469165500195231
0_60_13,0.09469325700774789
0_61_13,0.09469483699649572
0_62_13,0.09469876400544308
0_63_13,0.09470080700702965
0_64_13,0.09470526399672963
0_65_13,0.09470864800096024
0_66_13,0.0946859109972138
0_0_14,0.09439498098799959
0_1_14,0.09441748101380654
0_2_14,0.09442271100124344
0_3_14,0.09442534799745772
0_4_14,0.09441426400735509
0_5_14,0.09440194800845347
0_6_14,0.09439904800092336
0_7_14,0.09439456100517418
0_8_14,0.09439541699248366
0_9_14,0.0944075160077773
0_10_14,0.09441406099358574
0_11_14,0.09441683901241049
0_12_14,0.09443277200625744
0_13_14,0.09443772600207012
0_14_14,0.09444267000071704
0_15_14,0.09444221400190145
0_16_14,0.09443953400477767
0_17_14,0.09446021099574864
0_18_14,0.09446910700353328
0_19_14,0.09437358001014218
0_20_14,0.09435044399288017
0_21_14,0.09429815999465063
0_22_14,0.09428945899708197
0_23_14,0.09419019099732395
0_24_14,0.09408765500120353
0_25_14,0.09409664900158532
0_26_14,0.09408806900319178
0_27_14,0.09404125100991223
0_28_14,0.09403453499544412
0_29_14,0.09403156800544821
0_30_14,0.09404457799973898
0_31_14,0.09404661900771316
0_32_14,0.09405611199326813
0_33_14,0.0940751430025557
0_34_14,0.09407907500280999
0_35_14,0.09409124999365304
0_36_14,0.094094927990227
0_37_14,0.09409634298935998
0_38_14,0.09409061999758705
0_39_14,0.09408247699320782
0_40_14,0.09409195301122963
0_41_14,0.09407999599352479
0_42_14,0.09407480699883308
0_43_14,0.09407354600261897
0_44_14,0.09407459100475535
0_45_14,0.09406858199508861
0_46_14,0.09406762500293553
0_47_14,0.09407146699959412
0_48_14,0.09407275200646836
0_49_14,0.09407284599728882
0_50_14,0.0940569759986829
0_51_14,0.09406652700272389
0_52_14,0.09406915800354909
0_53_14,0.09406976400350686
0_54_14,0.09409759100526571
0_55_14,0.09409348100598436
0_56_14,0.09410016200854443
0_57_14,0.09410212200600654
0_58_14,0.09409762499853969
0_59_14,0.09410089699667878
0_60_14,0.09410245298931841
0_61_14,0.09410307899815962
0_62_14,0.09410171399940737
0_63_14,0.09410560999822337
0_64_14,0.09410501200181898
0_65_14,0.09410672000376508
0_66_14,0.09411198200541548
0_0_15,0.09386492900375742
0_1_15,0.09383418699144386
0_2_15,0.09384865299216472
0_3_15,0.09384944899647962
0_4_15,0.09385162299440708
0_5_15,0.09385060200293083
0_6_15,0.09385131300950889
0_7_15,0.09386588099005166
0_8_15,0.09388780599692836
0_9_15,0.0938791029911954
0_10_15,0.09388566900452133
0_11_15,0.0938756309915334
0_12_15,0.09385873000428546
0_13_15,0.09384880399738904
0_14_15,0.09384258899081033
0_15_15,0.09383950199116953
0_16_15,0.09383526300371159
0_17_15,0.09382636500231456
0_18_15,0.09384824200242292
0_19_15,0.0938634399935836
0_20_15,0.09386969100160059
0_21_15,0.09386923399870284
0_22_15,0.09386795799946412
0_23_15,0.09385280299466103
0_24_15,0.093840949004516
0_25_15,0.09381853099330328
0_26_15,0.09382239999831654
0_27_15,0.09382280000136234
0_28_15,0.0938224980054656
0_29_15,0.09381941799074411
0_30_15,0.09381589299300686
0_31_15,0.09381842600123491
0_32_15,0.09380486700683832
0_33_15,0.0937665300007211
0_34_15,0.09377358900383115
0_35_15,0.09375684900442138
0_36_15,0.09374843900150154
0_37_15,0.0937373120104894
0_38_15,0.093731351007591
0_39_15,0.09372069100209046
0_40_15,0.0937044589954894
0_41_15,0.09370412900170777
0_42_15,0.09370125499845017
0_43_15,0.09370621600828599
0_44_15,0.09370163999847136
0_45_15,0.09370262299489696
0_46_15,0.09370146499713883
0_47_15,0.09369240399973933
0_48_15,0.0936887529969681
0_49_15,0.09369109700492118
0_50_15,0.09368156699929386
0_51_15,0.09366249000595417
0_52_15,0.09367159199609887
0_53_15,0.0936634760000743
0_54_15,0.09363755700178444
0_55_15,0.09363620600197464
0_56_15,0.093625401990721
0_57_15,0.09362330099975225
0_58_15,0.09360722100245766
0_59_15,0.09360206399287563
0_60_15,0.09359669500554446
0_61_15,0.09359070099890232
0_62_15,0.09360271900368389
0_63_15,0.09360003299661912
0_64_15,0.09360588299750816
0_65_15,0.09361416200408712
0_66_15,0.09361290399101563
0_0_16,0.09286331300972961
0_1_16,0.09285748600086663
0_2_16,0.09282981700380333
0_3_16,0.09284732000378426
0_4_16,0.09284957899944857
0_5_16,0.09284822699555662
0_6_16,0.09285288699902594
0_7_16,0.09283828501065727
0_8_16,0.09281743800966069
0_9_16,0.09280950100219343
0_10_16,0.092791256000055
0_11_16,0.09278660999552812
0_12_16,0.09279903999413364
0_13_16,0.09279436399810947
0_14_16,0.09279498300747946
0_15_16,0.0927877409994835
0_16_16,0.09278990999155212
0_17_16,0.09277814500092063
0_18_16,0.09274145599920303
0_19_16,0.09270995699625928
0_20_16,0.09269218500412535
0_21_16,0.09269673500966746
0_22_16,0.09269176400266588
0_23_16,0.092699597007595
0_24_16,0.09270394399936777
0_25_16,0.09270178800215945
0_26_16,0.09268667201104108
0_27_16,0.09268452700052876
0_28_16,0.09267761999217328
0_29_16,0.09269527600554284
0_30_16,0.09269201100687496
0_31_16,0.09270213700074237
0_32_16,0.09270772698801011
0_33_16,0.09270833400660194
0_34_16,0.09268880198942497
0_35_16,0.09268180999788456
0_36_16,0.09271513701241929
0_37_16,0.09276386098645162
0_38_16,0.09278334799455479
0_39_16,0.0927905849966919
0_40_16,0.09278920000360813
0_41_16,0.09278567000001203
0_42_16,0.0927875710040098
0_43_16,0.09277723600098398
0_44_16,0.09277130400005262
0_45_16,0.09279152100498322
0_46_16,0.09279465100553352
0_47_16,0.0928000179992523
0_48_16,0.09280627399857622
0_49_16,0.09280156399472617
0_50_16,0.0928023110027425
0_51_16,0.09280793099605944
0_52_16,0.09279286699893419
0_53_16,0.09279349699500017
0_54_16,0.09280677199421916
0_55_16,0.09280546999070793
0_56_16,0.09280748000310268
0_57_16,0.09280325200234074
0_58_16,0.09281950698641594
0_59_16,0.09282764200179372
0_60_16,0.09283210500143468
0_61_16,0.09283390101336408
0_62_16,0.09281942500092555
0_63_16,0.09283570200204849
0_64_16,0.09282489000179339
0_65_16,0.09281149799062405
0_66_16,0.09280791600758675
0_0_17,0.0932779809954809
0_1_17,0.09329709199664649
0_2_17,0.09331527400354389
0_3_17,0.09329644500394352
0_4_17,0.09329438999702688
0_5_17,0.09329720500682015
0_6_17,0.09329076600261033
0_7_17,0.09329697799694259
0_8_17,0.09329798199178185
0_9_17,0.09331061200646218
0_10_17,0.09331654600100592
0_11_17,0.09331831500458065
0_12_17,0.09330267600307707
0_13_17,0.09330213999783155
0_14_17,0.09330436799791642
0_15_17,0.09333709999918938
0_16_17,0.09337885500281118
0_17_17,0.09340322199568618
0_18_17,0.09341477698762901
0_19_17,0.09341990800749045
0_20_17,0.09342752100201324
0_21_17,0.09341791000042576
0_22_17,0.09343706700019538
0_23_17,0.09343192199594341
0_24_17,0.0934285229886882
0_25_17,0.09342986000410747
0_26_17,0.0934509619983146
0_27_17,0.09345099699567072
0_28_17,0.09345290799683426
0_29_17,0.09344545900239609
0_30_17,0.09345581199158914
0_31_17,0.09344535799755249
0_32_17,0.09344419400440529
0_33_17,0.09345496099558659
0_34_17,0.09345802399911918
0_35_17,0.09345294600643683
0_36_17,0.09341813498758711
0_37_17,0.09336991900636349
0_38_17,0.09335150400875136
0_39_17,0.09334691100229975
0_40_17,0.09334767099062447
0_41_17,0.0933542090060655
0_42_17,0.09335790100158192
0_43_17,0.09335888699570205
0_44_17,0.09336311199876945
0_45_17,0.09333911200519651
0_46_17,0.09333847799280193
0_47_17,0.0933588149928255
0_48_17,0.09335861100407783
0_49_17,0.0933668409998063
0_50_17,0.09339061300852336
0_51_17,0.09339093799644616
0_52_17,0.09338639600900933
0_53_17,0.09338331899198238
0_54_17,0.09337740100454539
0_55_17,0.09339425200596452
0_56_17,0.09340830500877928
0_57_17,0.09341279898944777
0_58_17,0.09340244800841901
0_59_17,0.09340888800215907
0_60_17,0.09341088500514161
0_61_17,0.09341505299380515
0_62_17,0.09341721999226138
0_63_17,0.09339855999860447
0_64_17,0.0934026329923654
0_65_17,0.0934159640019061
0_66_17,0.09341689999564551
0_0_18,0.09443814199767075
0_1_18,0.09443035600997973
0_2_18,0.09441807999974117
0_3_18,0.09441531800257508
0_4_18,0.09441488899756223
0_5_18,0.09440988799906336
0_6_18,0.09443824399204459
0_7_18,0.09443298299447633
0_8_18,0.09443379900767468
0_9_18,0.09442572499392554
0_10_18,0.0944387560011819
0_11_18,0.09444113200879656
0_12_18,0.09444128899485804
0_13_18,0.0944447859947104
0_14_18,0.09444566299498547
0_15_18,0.09448523800529074
0_16_18,0.09444920100213494
0_17_18,0.09442899300483987
0_18_18,0.09443713200744241
0_19_18,0.09443884799838997
0_20_18,0.09444010400329717
0_21_18,0.09444313000130933
0_22_18,0.09444677199644502
0_23_18,0.09444205700128805
0_24_18,0.09444344601070043
0_25_18,0.09444128299946897
0_26_18,0.0944172589952359
0_27_18,0.0944071050034836
0_28_18,0.09441778600739781
0_29_18,0.094417144995532
0_30_18,0.09443512200959958
0_31_18,0.09443625999847427
0_32_18,0.09443451200786512
0_33_18,0.09442353500344325
0_34_18,0.09442197500902694
0_35_18,0.09442313699400984
0_36_18,0.09443221600668039
0_37_18,0.09443447999365162
0_38_18,0.09446895300061442
0_39_18,0.09446176799247041
0_40_18,0.09446845200727694
0_41_18,0.09445860500272829
0_42_18,0.09445248800329864
0_43_18,0.09445070500078145
0_44_18,0.09445168300590012
0_45_18,0.09446742199361324
0_46_18,0.0944702560082078
0_47_18,0.0944675820064731
0_48_18,0.09446700899570715
0_49_18,0.09446843100886326
0_50_18,0.09444884699769318
0_51_18,0.09445479999703821
0_52_18,0.09445774598862045
0_53_18,0.09446312401269097
0_54_18,0.09446219200617634
0_55_18,0.09446142299566418
0_56_18,0.09445207398675848
0_57_18,0.09445172900450416
0_58_18,0.09444779300247319
0_59_18,0.09443499500048347
0_60_18,0.0944312699866714
0_61_18,0.0944281160045648
0_62_18,0.09442747899447568
0_63_18,0.09443603499676101
0_64_18,0.09444075600185897
0_65_18,0.09444860000803601
0_66_18,0.09445158200105652
0_0_19,0.09474203700665385
0_1_19,0.0947415759874275
0_2_19,0.09473734399944078
0_3_19,0.09473699999216478
0_4_19,0.09473491800599732
0_5_19,0.09474531299201772
0_6_19,0.09471278100681957
0_7_19,0.0947112520079827
0_8_19,0.09472735499730334
0_9_19,0.09472442600235809
0_10_19,0.09470835998945404
0_11_19,0.09470287599833682
0_12_19,0.09469516300305258
0_13_19,0.09469129900389817
0_14_19,0.09468585900322068
0_15_19,0.09462453800369985
0_16_19,0.09462536399951205
0_17_19,0.09463428299932275
0_18_19,0.09463050900376402
0_19_19,0.09463432099437341
0_20_19,0.09463708099792711
0_21_19,0.0946323329990264
0_22_19,0.09461183901294135
0_23_19,0.09462722600437701
0_24_19,0.09462365899526048
0_25_19,0.09463912999490276
0_26_19,0.09464943899365608
0_27_19,0.0946554779948201
0_28_19,0.0946373129991116
0_29_19,0.09462567600712646
0_30_19,0.09459561199764721
0_31_19,0.09458916199218947
0_32_19,0.09458678799273912
0_33_19,0.09459541799151339
0_34_19,0.09460223499627318
0_35_19,0.09465262800222263
0_36_19,0.09465833999274764
0_37_19,0.0946736920013791
0_38_19,0.09464468598889653
0_39_19,0.09465932101011276
0_40_19,0.09467144699010532
0_41_19,0.0946911839855602
0_42_19,0.09469542298757005
0_43_19,0.09469908699975349
0_44_19,0.09470434898685198
0_45_19,0.09469790699949954
0_46_19,0.09469255000294652
0_47_19,0.09467073999985587
0_48_19,0.09466495900414884
0_49_19,0.09465795000141952
0_50_19,0.09467081299226265
0_51_19,0.09466031000192743
0_52_19,0.09465526000712998
0_53_19,0.09465000499039888
0_54_19,0.09464716399088502
0_55_19,0.09462638600962237
0_56_19,0.09462221901048906
0_57_19,0.0946192770061316
0_58_19,0.09464684699196368
0_59_19,0.09465409700351302
0_60_19,0.09465232900402043
0_61_19,0.0946514120005304
0_62_19,0.0946486390021164
0_63_19,0.09463754500029609
0_64_19,0.09462998299568426
0_65_19,0.09460991898959037
0_66_19,0.0946007809980074
0_0_20,0.09344717799103819
0_1_20,0.09344437600520905
0_2_20,0.09344416599196848
0_3_20,0.09344456600956619
0_4_20,0.09347141100442968
0_5_20,0.0934668830013834
0_6_20,0.09347513399552554
0_7_20,0.0934792439948069
0_8_20,0.09346142699359916
0_9_20,0.09346633999666665
0_10_20,0.09346500200626906
0_11_20,0.0934752600005595
0_12_20,0.09352458799548913
0_13_20,0.09359103500901256
0_14_20,0.09359874499205034
0_15_20,0.09359687200048938
0_16_20,0.09359700800268911
0_17_20,0.09358839799824636
0_18_20,0.09358779298781883
0_19_20,0.09358644000894856
0_20_20,0.09360311999625992
0_21_20,0.09360902399930637
0_22_20,0.09361988298769575
0_23_20,0.09360867299255915
0_24_20,0.0936120749975089
0_25_20,0.09359673400467727
0_26_20,0.09359438900719397
0_27_20,0.09360526599630248
0_28_20,0.09362901200074703
0_29_20,0.09363377999397926
0_30_20,0.09363130199199077
0_31_20,0.09363292100897525
0_32_20,0.09364433000155259
0_33_20,0.09366452200629283
0_34_20,0.09365743699891027
0_35_20,0.09361288200307172
0_36_20,0.09361199600971304
0_37_20,0.09359959501307458
0_38_20,0.09359865100122988
0_39_20,0.09359601300093345
0_40_20,0.09357600400107913
0_41_20,0.09356435200606938
0_42_20,0.09357277701201383
0_43_20,0.09357491300033871
0_44_20,0.09358911801245995
0_45_20,0.09359349100850523
0_46_20,0.0935963089868892
0_47_20,0.09360275199287571
0_48_20,0.09361125099530909
0_49_20,0.09361937000358012
0_50_20,0.09360537100292277
0_51_20,0.09361098900262732
0_52_20,0.09360942299827002
0_53_20,0.09362291899742559
0_54_20,0.09362505900207907
0_55_20,0.09362600299937185
0_56_20,0.09363407299679238
0_57_20,0.09364131098845974
0_58_20,0.09361989400349557
0_59_20,0.09361058300419245
0_60_20,0.09361362199706491
0_61_20,0.09361313498811796
0_62_20,0.093633372001932
0_63_20,0.09364680200815201
0_64_20,0.09365190600510687
0_65_20,0.093656433004071
0_66_20,0.09366181700897869
0_0_21,0.09377327100082766
0_1_21,0.09377053800562862
0_2_21,0.09377119100827258
0_3_21,0.0937704579991987
0_4_21,0.09374054799263831
0_5_21,0.0937346209975658
0_6_21,0.09375800499401521
0_7_21,0.09375927300425246
0_8_21,0.0937545799970394
0_9_21,0.09376088100543711
0_10_21,0.09376898600021377
0_11_21,0.09376622499257792
0_12_21,0.09372602200892288
0_13_21,0.09366314399812836
0_14_21,0.09366387700720225
0_15_21,0.09367547299189027
0_16_21,0.09367421999922954
0_17_21,0.09367064799880609
0_18_21,0.09365899900149088
0_19_21,0.09366109599068295
0_20_21,0.0936386209941702
0_21_21,0.09363313199719414
0_22_21,0.09362619700550567
0_23_21,0.09364471500157379
0_24_21,0.09364677900157403
0_25_21,0.09364558100060094
0_26_21,0.09364869000273757
0_27_21,0.09364753300906159
0_28_21,0.09364870400168002
0_29_21,0.09365015299408697
0_30_21,0.09365784500550944
0_31_21,0.09367016100441106
0_32_21,0.09366032200341579
0_33_21,0.09362994399270974
0_34_21,0.0936341290071141
0_35_21,0.09363573799782898
0_36_21,0.09362918300030287
0_37_21,0.0936244919867022
0_38_21,0.09361880300275516
0_39_21,0.0936248939979123
0_40_21,0.09362330001022201
0_41_21,0.09361824499501381
0_42_21,0.09360585900139995
0_43_21,0.0935989720019279
0_44_21,0.09357517398893833
0_45_21,0.09356690300046466
0_46_21,0.09356205401127227
0_47_21,0.09355630500067491
0_48_21,0.09357588000420947
0_49_21,0.0936077919905074
0_50_21,0.0936352779972367
0_51_21,0.09364699599973392
0_52_21,0.09365659499599133
0_53_21,0.09364710900990758
0_54_21,0.09365664300275967
0_55_21,0.09368361398810521
0_56_21,0.09368140899459831
0_57_21,0.09367876400938258
0_58_21,0.09367294900584966
0_59_21,0.09367431499413215
0_60_21,0.09367377401213162
0_61_21,0.093677162003587
0_62_21,0.09366337400570046
0_63_21,0.09364987499429844
0_64_21,0.09364744499907829
0_65_21,0.09364406300301198
0_66_21,0.09368796099442989
0_0_22,0.093539123001392
0_1_22,0.09357920399634168
0_2_22,0.09360383899183944
0_3_22,0.0936247069912497
0_4_22,0.09363705100258812
0_5_22,0.09364577700034715
0_6_22,0.09361572899797466
0_7_22,0.09361173599609174
0_8_22,0.09361663900199346
0_9_22,0.09362724800303113
0_10_22,0.09364018199266866
0_11_22,0.09364767599618062
0_12_22,0.09365277399774641
0_13_22,0.0936585820018081
0_14_22,0.0936553380015539
0_15_22,0.0936493790068198
0_16_22,0.09364353500131983
0_17_22,0.0936571579950396
0_18_22,0.09366532201238442
0_19_22,0.09365807600261178
0_20_22,0.09366199500800576
0_21_22,0.09367514899349771
0_22_22,0.09368772299785633
0_23_22,0.09368342299421784
0_24_22,0.09368686500238255
0_25_22,0.09372173299198039
0_26_22,0.0937257859914098
0_27_22,0.09372067099320702
0_28_22,0.09370904500246979
0_29_22,0.09370848500111606
0_30_22,0.09370507000130601
0_31_22,0.09369732999766711
0_32_22,0.0937043169979006
0_33_22,0.09372142799838912
0_34_22,0.09372363598959055
0_35_22,0.09372242000245024
0_36_22,0.09371660399483517
0_37_22,0.09371710200503003
0_38_22,0.09371757799817715
0_39_22,0.09370706199842971
0_40_22,0.09371204499620944
0_41_22,0.09374151700467337
0_42_22,0.09374722199572716
0_43_22,0.09375350899063051
0_44_22,0.09381522500189021
0_45_22,0.09383144599269144
0_46_22,0.09383360898937099
0_47_22,0.09383085300214589
0_48_22,0.09380987800250296
0_49_22,0.09376925500691868
0_50_22,0.09375214100873563
0_51_22,0.09374209100496955
0_52_22,0.09373620800033677
0_53_22,0.09373659000266343
0_54_22,0.09372415899997577
0_55_22,0.09370525801205076
0_56_22,0.09369941800832748
0_57_22,0.09369682399847079
0_58_22,0.09370748199580703
0_59_22,0.09370415199373383
0_60_22,0.09370285799377598
0_61_22,0.09370094900077675
0_62_22,0.09369891400274355
0_63_22,0.09370270800718572
0_64_22,0.09369765099836513
0_65_22,0.0937052439985564
0_66_22,0.09366408300411422
0_0_23,0.09382030900451355
0_1_23,0.09376507099659648
0_2_23,0.09373470301216003
0_3_23,0.09376328899816144
0_4_23,0.09376236400566995
0_5_23,0.0937591319961939
0_6_23,0.09375692201138008
0_7_23,0.09375339400139637
0_8_23,0.09375084799830802
0_9_23,0.09372758699464612
0_10_23,0.09370267500344198
0_11_23,0.09369308000896126
0_12_23,0.09369880499434657
0_13_23,0.09369677898939699
0_14_23,0.09370486499392428
0_15_23,0.09370139199018013
0_16_23,0.09369932499248534
0_17_23,0.09368209000967909
0_18_23,0.09367481799563393
0_19_23,0.09367304200713988
0_20_23,0.09371519800333772
0_21_23,0.0937371830077609
0_22_23,0.09372098100720905
0_23_23,0.09370224100712221
0_24_23,0.09368977400299627
0_25_23,0.09366069799580146
0_26_23,0.0936536730005173
0_27_23,0.0936756260052789
0_28_23,0.09367645600286778
0_29_23,0.0937144060007995
0_30_23,0.09377963699807879
0_31_23,0.09383749299740884
0_32_23,0.09383632100070827
0_33_23,0.09382403900963254
0_34_23,0.09383088100003079
0_35_23,0.09383224899647757
0_36_23,0.09382497699698433
0_37_23,0.09382275599637069
0_38_23,0.09382152699981816
0_39_23,0.09387307400174905
0_40_23,0.09387486899504438
0_41_23,0.09384786999726202
0_42_23,0.09387759299715981
0_43_23,0.09388392099936027
0_44_23,0.0938227560109226
0_45_23,0.0937997510045534
0_46_23,0.09379059000639245
0_47_23,0.09378951200051233
0_48_23,0.09378508100053295
0_49_23,0.09377945298911072
0_50_23,0.09376287698978558
0_51_23,0.09377529300400056
0_52_23,0.0937664200027939
0_53_23,0.09375945699866861
0_54_23,0.09374951799691189
0_55_23,0.09375205199467018
0_56_23,0.09376053599407896
0_57_23,0.09376510899164714
0_58_23,0.09376745800545905
0_59_23,0.09376987699943129
0_60_23,0.09376787900691852
0_61_23,0.09377872799814213
0_62_23,0.09378004299651366
0_63_23,0.0937779379892163
0_64_23,0.09378028800711036
0_65_23,0.09377427399158478
0_66_23,0.09376652499486227
0_0_24,0.09426299099868629
0_1_24,0.09428492600272875
0_2_24,0.09428172699699644
0_3_24,0.0942414940072922
0_4_24,0.09423038999375422
0_5_24,0.09422400301264133
0_6_24,0.09422519299550913
0_7_24,0.09423310999409296
0_8_24,0.09423627800424583
0_9_24,0.09425141300016548
0_10_24,0.0942551049956819
0_11_24,0.09425242499855813
0_12_24,0.09425010399718303
0_13_24,0.09425373400154058
0_14_24,0.09424277600191999
0_15_24,0.09423576900735497
0_16_24,0.0942337110027438
0_17_24,0.09424072199908551
0_18_24,0.0942547820013715
0_19_24,0.09425190500041936
0_20_24,0.09420474199578166
0_21_24,0.09416792099364102
0_22_24,0.0941675569920335
0_23_24,0.09418303599522915
0_24_24,0.09418692300096154
0_25_24,0.09418026301136706
0_26_24,0.09418293301132508
0_27_24,0.09415141498902813
0_28_24,0.0941370249929605
0_29_24,0.09409615400363691
0_30_24,0.09402497099654283
0_31_24,0.09395397000480443
0_32_24,0.09394311299547553
0_33_24,0.09393119699961971
0_34_24,0.09391335499822162
0_35_24,0.09391827799845487
0_36_24,0.09392523299902678
0_37_24,0.09392332400602754
0_38_24,0.09392301899788436
0_39_24,0.09386824899411295
0_40_24,0.09385833800479304
0_41_24,0.09385115301120095
0_42_24,0.09381236000626814
0_43_24,0.09380592301022261
0_44_24,0.09383044298738241
0_45_24,0.09383646299829707
0_46_24,0.09384201500506606
0_47_24,0.09384351399785373
0_48_24,0.09384033699461725
