Time (sec),decode_completion
12.916473477031104,1361
12.916473477031104,1362
12.916473477031104,1363
12.916473477031104,1364
12.916473477031104,1365
12.916473477031104,1366
12.916473477031104,1367
12.916473477031104,1368
12.916473477031104,1369
12.916473477031104,1370
12.916473477031104,1371
12.916473477031104,1372
12.916473477031104,1373
12.916473477031104,1374
12.916473477031104,1375
12.916473477031104,1376
12.916473477031104,1377
12.916473477031104,1378
12.916473477031104,1379
12.916473477031104,1380
12.916473477031104,1381
12.916473477031104,1382
12.916473477031104,1383
12.916473477031104,1384
12.916473477031104,1385
12.916473477031104,1386
12.916473477031104,1387
12.916473477031104,1388
12.916473477031104,1389
12.916473477031104,1390
12.916473477031104,1391
12.916473477031104,1392
12.916473477031104,1393
12.916473477031104,1394
12.916473477031104,1395
12.916473477031104,1396
12.916473477031104,1397
12.916473477031104,1398
12.916473477031104,1399
12.916473477031104,1400
12.916473477031104,1401
12.916473477031104,1402
12.916473477031104,1403
12.916473477031104,1404
12.916473477031104,1405
12.916473477031104,1406
12.916473477031104,1407
12.995677883038297,1408
12.995677883038297,1409
12.995677883038297,1410
12.995677883038297,1411
12.995677883038297,1412
12.995677883038297,1413
12.995677883038297,1414
12.995677883038297,1415
12.995677883038297,1416
12.995677883038297,1417
12.995677883038297,1418
12.995677883038297,1419
12.995677883038297,1420
12.995677883038297,1421
12.995677883038297,1422
12.995677883038297,1423
12.995677883038297,1424
12.995677883038297,1425
12.995677883038297,1426
12.995677883038297,1427
12.995677883038297,1428
12.995677883038297,1429
12.995677883038297,1430
12.995677883038297,1431
12.995677883038297,1432
12.995677883038297,1433
12.995677883038297,1434
12.995677883038297,1435
12.995677883038297,1436
12.995677883038297,1437
12.995677883038297,1438
12.995677883038297,1439
12.995677883038297,1440
12.995677883038297,1441
12.995677883038297,1442
12.995677883038297,1443
12.995677883038297,1444
12.995677883038297,1445
12.995677883038297,1446
12.995677883038297,1447
12.995677883038297,1448
12.995677883038297,1449
12.995677883038297,1450
12.995677883038297,1451
12.995677883038297,1452
12.995677883038297,1453
12.995677883038297,1454
12.995677883038297,1455
12.995677883038297,1456
12.995677883038297,1457
12.995677883038297,1458
12.995677883038297,1459
12.995677883038297,1460
12.995677883038297,1461
12.995677883038297,1462
12.995677883038297,1463
12.995677883038297,1464
12.995677883038297,1465
12.995677883038297,1466
12.995677883038297,1467
12.995677883038297,1468
12.995677883038297,1469
12.995677883038297,1470
12.995677883038297,1471
12.995677883038297,1472
12.995677883038297,1473
12.995677883038297,1474
13.069210140034556,1475
13.069210140034556,1476
13.069210140034556,1477
13.069210140034556,1478
13.069210140034556,1479
13.069210140034556,1480
13.069210140034556,1481
13.069210140034556,1482
13.069210140034556,1483
13.069210140034556,1484
13.069210140034556,1485
13.069210140034556,1486
13.069210140034556,1487
13.069210140034556,1488
13.069210140034556,1489
13.069210140034556,1490
13.069210140034556,1491
13.069210140034556,1492
13.069210140034556,1493
13.069210140034556,1494
13.069210140034556,1495
13.069210140034556,1496
13.069210140034556,1497
13.069210140034556,1498
13.069210140034556,1499
13.069210140034556,1500
13.069210140034556,1501
13.069210140034556,1502
13.069210140034556,1503
13.069210140034556,1504
13.069210140034556,1505
13.069210140034556,1506
13.069210140034556,1507
13.069210140034556,1508
13.069210140034556,1509
13.069210140034556,1510
13.069210140034556,1511
13.069210140034556,1512
13.069210140034556,1513
13.069210140034556,1514
13.069210140034556,1515
13.069210140034556,1516
13.069210140034556,1517
13.069210140034556,1518
13.069210140034556,1519
13.069210140034556,1520
13.069210140034556,1521
13.069210140034556,1522
13.069210140034556,1523
13.069210140034556,1524
13.069210140034556,1525
13.069210140034556,1526
13.069210140034556,1527
13.069210140034556,1528
13.069210140034556,1529
13.069210140034556,1530
13.069210140034556,1531
13.069210140034556,1532
13.069210140034556,1533
13.069210140034556,1534
13.069210140034556,1535
13.069210140034556,1536
13.069210140034556,1537
13.069210140034556,1538
13.069210140034556,1539
13.069210140034556,1540
13.069210140034556,1541
13.154022008064203,1542
13.154022008064203,1543
13.154022008064203,1544
13.154022008064203,1545
13.154022008064203,1546
13.154022008064203,1547
13.154022008064203,1548
13.154022008064203,1549
13.154022008064203,1550
13.154022008064203,1551
13.154022008064203,1552
13.154022008064203,1553
13.154022008064203,1554
13.154022008064203,1555
13.154022008064203,1556
13.154022008064203,1557
13.154022008064203,1558
13.154022008064203,1559
13.154022008064203,1560
13.154022008064203,1561
13.154022008064203,1562
13.154022008064203,1563
13.154022008064203,1564
13.154022008064203,1565
13.154022008064203,1566
13.154022008064203,1567
13.154022008064203,1568
13.154022008064203,1569
13.154022008064203,1570
13.154022008064203,1571
13.154022008064203,1572
13.154022008064203,1573
13.154022008064203,1574
13.154022008064203,1575
13.154022008064203,1576
13.154022008064203,1577
13.154022008064203,1578
13.154022008064203,1579
13.154022008064203,1580
13.154022008064203,1581
13.154022008064203,1582
13.154022008064203,1583
13.154022008064203,1584
13.154022008064203,1585
13.154022008064203,1586
13.154022008064203,1587
13.154022008064203,1588
13.154022008064203,1589
13.154022008064203,1590
13.154022008064203,1591
13.154022008064203,1592
13.154022008064203,1593
13.154022008064203,1594
13.154022008064203,1595
13.154022008064203,1596
13.154022008064203,1597
13.154022008064203,1598
13.154022008064203,1599
13.154022008064203,1600
13.154022008064203,1601
13.154022008064203,1602
13.154022008064203,1603
13.154022008064203,1604
13.154022008064203,1605
13.154022008064203,1606
13.154022008064203,1607
13.154022008064203,1608
13.233851263066754,1609
13.233851263066754,1610
13.233851263066754,1611
13.233851263066754,1612
13.233851263066754,1613
13.233851263066754,1614
13.233851263066754,1615
13.233851263066754,1616
13.233851263066754,1617
13.233851263066754,1618
13.233851263066754,1619
13.233851263066754,1620
13.233851263066754,1621
13.233851263066754,1622
13.233851263066754,1623
13.233851263066754,1624
13.233851263066754,1625
13.233851263066754,1626
13.233851263066754,1627
13.233851263066754,1628
13.233851263066754,1629
13.233851263066754,1630
13.233851263066754,1631
13.233851263066754,1632
13.233851263066754,1633
13.233851263066754,1634
13.233851263066754,1635
13.233851263066754,1636
13.233851263066754,1637
13.233851263066754,1638
13.233851263066754,1639
13.233851263066754,1640
13.233851263066754,1641
13.233851263066754,1642
13.233851263066754,1643
13.233851263066754,1644
13.233851263066754,1645
13.233851263066754,1646
13.233851263066754,1647
13.233851263066754,1648
13.233851263066754,1649
13.233851263066754,1650
13.233851263066754,1651
13.233851263066754,1652
13.233851263066754,1653
13.233851263066754,1654
13.233851263066754,1655
13.233851263066754,1656
13.233851263066754,1657
13.233851263066754,1658
13.233851263066754,1659
13.233851263066754,1660
13.233851263066754,1661
13.233851263066754,1662
13.233851263066754,1663
13.233851263066754,1664
13.233851263066754,1665
13.233851263066754,1666
13.233851263066754,1667
13.233851263066754,1668
13.233851263066754,1669
13.233851263066754,1670
13.233851263066754,1671
13.233851263066754,1672
13.233851263066754,1673
13.233851263066754,1674
13.233851263066754,1675
13.307541497983038,1676
13.307541497983038,1677
13.307541497983038,1678
13.307541497983038,1679
13.307541497983038,1680
13.307541497983038,1681
13.307541497983038,1682
13.307541497983038,1683
13.307541497983038,1684
13.307541497983038,1685
13.307541497983038,1686
13.307541497983038,1687
13.307541497983038,1688
13.307541497983038,1689
13.307541497983038,1690
13.307541497983038,1691
13.307541497983038,1692
13.307541497983038,1693
13.307541497983038,1694
13.307541497983038,1695
13.307541497983038,1696
13.307541497983038,1697
13.307541497983038,1698
13.307541497983038,1699
13.307541497983038,1700
13.307541497983038,1701
13.307541497983038,1702
13.307541497983038,1703
13.307541497983038,1704
13.307541497983038,1705
13.307541497983038,1706
13.307541497983038,1707
13.307541497983038,1708
13.307541497983038,1709
13.307541497983038,1710
13.307541497983038,1711
13.307541497983038,1712
13.307541497983038,1713
13.307541497983038,1714
13.307541497983038,1715
13.307541497983038,1716
13.307541497983038,1717
13.307541497983038,1718
13.307541497983038,1719
13.307541497983038,1720
13.307541497983038,1721
13.307541497983038,1722
13.307541497983038,1723
13.307541497983038,1724
13.307541497983038,1725
13.307541497983038,1726
13.307541497983038,1727
13.307541497983038,1728
13.307541497983038,1729
13.307541497983038,1730
13.307541497983038,1731
13.307541497983038,1732
13.307541497983038,1733
13.307541497983038,1734
13.307541497983038,1735
13.307541497983038,1736
13.307541497983038,1737
13.307541497983038,1738
13.307541497983038,1739
13.307541497983038,1740
13.307541497983038,1741
13.307541497983038,1742
13.39279707300011,1743
13.39279707300011,1744
13.39279707300011,1745
13.39279707300011,1746
13.39279707300011,1747
13.39279707300011,1748
13.39279707300011,1749
13.39279707300011,1750
13.39279707300011,1751
13.39279707300011,1752
13.39279707300011,1753
13.39279707300011,1754
13.39279707300011,1755
13.39279707300011,1756
13.39279707300011,1757
13.39279707300011,1758
13.39279707300011,1759
13.39279707300011,1760
13.39279707300011,1761
13.39279707300011,1762
13.39279707300011,1763
13.39279707300011,1764
13.39279707300011,1765
13.39279707300011,1766
13.39279707300011,1767
13.39279707300011,1768
13.39279707300011,1769
13.39279707300011,1770
13.39279707300011,1771
13.39279707300011,1772
13.39279707300011,1773
13.39279707300011,1774
13.39279707300011,1775
13.39279707300011,1776
13.39279707300011,1777
13.39279707300011,1778
13.39279707300011,1779
13.39279707300011,1780
13.39279707300011,1781
13.39279707300011,1782
13.39279707300011,1783
13.39279707300011,1784
13.39279707300011,1785
13.39279707300011,1786
13.39279707300011,1787
13.39279707300011,1788
13.39279707300011,1789
13.39279707300011,1790
13.39279707300011,1791
13.39279707300011,1792
13.39279707300011,1793
13.39279707300011,1794
13.39279707300011,1795
13.39279707300011,1796
13.39279707300011,1797
13.39279707300011,1798
13.39279707300011,1799
13.39279707300011,1800
13.39279707300011,1801
13.39279707300011,1802
13.39279707300011,1803
13.39279707300011,1804
13.39279707300011,1805
13.39279707300011,1806
13.39279707300011,1807
13.39279707300011,1808
13.39279707300011,1809
13.473862482002005,1810
13.473862482002005,1811
13.473862482002005,1812
13.473862482002005,1813
13.473862482002005,1814
13.473862482002005,1815
13.473862482002005,1816
13.473862482002005,1817
13.473862482002005,1818
13.473862482002005,1819
13.473862482002005,1820
13.473862482002005,1821
13.473862482002005,1822
13.473862482002005,1823
13.473862482002005,1824
13.473862482002005,1825
13.473862482002005,1826
13.473862482002005,1827
13.473862482002005,1828
13.473862482002005,1829
13.473862482002005,1830
13.473862482002005,1831
13.473862482002005,1832
13.473862482002005,1833
13.473862482002005,1834
13.473862482002005,1835
13.473862482002005,1836
13.473862482002005,1837
13.473862482002005,1838
13.473862482002005,1839
13.473862482002005,1840
13.473862482002005,1841
13.473862482002005,1842
13.473862482002005,1843
13.473862482002005,1844
13.473862482002005,1845
13.473862482002005,1846
13.473862482002005,1847
13.473862482002005,1848
13.473862482002005,1849
13.473862482002005,1850
13.473862482002005,1851
13.473862482002005,1852
13.473862482002005,1853
13.473862482002005,1854
13.473862482002005,1855
13.473862482002005,1856
13.473862482002005,1857
13.473862482002005,1858
13.473862482002005,1859
13.473862482002005,1860
13.473862482002005,1861
13.473862482002005,1862
13.473862482002005,1863
13.473862482002005,1864
13.473862482002005,1865
13.473862482002005,1866
13.473862482002005,1867
13.473862482002005,1868
13.473862482002005,1869
13.473862482002005,1870
13.473862482002005,1871
13.473862482002005,1872
13.473862482002005,1873
13.473862482002005,1874
13.473862482002005,1875
13.473862482002005,1876
13.547803901019506,1877
13.547803901019506,1878
13.547803901019506,1879
13.547803901019506,1880
13.547803901019506,1881
13.547803901019506,1882
13.547803901019506,1883
13.547803901019506,1884
13.547803901019506,1885
13.547803901019506,1886
13.547803901019506,1887
13.547803901019506,1888
13.547803901019506,1889
13.547803901019506,1890
13.547803901019506,1891
13.547803901019506,1892
13.547803901019506,1893
13.547803901019506,1894
13.547803901019506,1895
13.547803901019506,1896
13.547803901019506,1897
13.547803901019506,1898
13.547803901019506,1899
13.547803901019506,1900
13.547803901019506,1901
13.547803901019506,1902
13.547803901019506,1903
13.547803901019506,1904
13.547803901019506,1905
13.547803901019506,1906
13.547803901019506,1907
13.547803901019506,1908
13.547803901019506,1909
13.547803901019506,1910
13.547803901019506,1911
13.547803901019506,1912
13.547803901019506,1913
13.547803901019506,1914
13.547803901019506,1915
13.547803901019506,1916
13.547803901019506,1917
13.547803901019506,1918
13.547803901019506,1919
13.547803901019506,1920
13.547803901019506,1921
13.547803901019506,1922
13.547803901019506,1923
13.547803901019506,1924
13.547803901019506,1925
13.547803901019506,1926
13.547803901019506,1927
13.547803901019506,1928
13.547803901019506,1929
13.547803901019506,1930
13.547803901019506,1931
13.547803901019506,1932
13.547803901019506,1933
13.547803901019506,1934
