Decode Token Id,decode_token_execution_plus_preemption_time_list
0_32_13,0.08269796299282461
0_33_13,0.08277129498310387
0_34_13,0.08286680595483631
0_35_13,0.08297169301658869
0_36_13,0.08306129497941583
0_37_13,0.08313008397817612
0_38_13,0.08319128304719925
0_39_13,0.08329048205632716
0_40_13,0.08336983202025294
0_41_13,0.08345366502180696
0_42_13,0.08351667795795947
0_43_13,0.08358761307317764
0_44_13,0.0836674829479307
0_45_13,0.08374285197351128
0_46_13,0.08381069405004382
0_47_13,0.08391503803431988
0_48_13,0.08397025603335351
0_49_13,0.0840410339878872
0_50_13,0.08414976403582841
0_51_13,0.084257991053164
0_52_13,0.08433608198538423
0_53_13,0.08441113703884184
0_54_13,0.08451787999365479
0_55_13,0.08460659394040704
0_56_13,0.08467880601529032
0_57_13,0.08473392494488508
0_58_13,0.08479788398835808
0_59_13,0.08485806698445231
0_60_13,0.0849105849629268
0_61_13,0.08499117498286068
0_62_13,0.08505159406922758
0_63_13,0.08512778300791979
0_64_13,0.08520045189652592
0_65_13,0.08525461796671152
0_66_13,0.08535913506057113
0_0_14,0.08629978401586413
0_1_14,0.08615690597798675
0_2_14,0.08607626601587981
0_3_14,0.08601968502625823
0_4_14,0.08593554492108524
0_5_14,0.08587235596496612
0_6_14,0.08579574699979275
0_7_14,0.08572407090105116
0_8_14,0.08562395093031228
0_9_14,0.08555882202927023
0_10_14,0.08548227197024971
0_11_14,0.0854299379279837
0_12_14,0.08536970196291804
0_13_14,0.0853031319566071
0_14_14,0.08523876895196736
0_15_14,0.08515827101655304
0_16_14,0.08506202604621649
0_17_14,0.08496292296331376
0_18_14,0.08486418391112238
0_19_14,0.0847939100349322
0_20_14,0.08471528708469123
0_21_14,0.08466709207277745
0_22_14,0.08457229495979846
0_23_14,0.08447382808662951
0_24_14,0.08437840803526342
0_25_14,0.08431421499699354
0_26_14,0.08421352901495993
0_27_14,0.08411115303169936
0_28_14,0.08402579696848989
0_29_14,0.08396315993741155
0_30_14,0.08387856092303991
0_31_14,0.08382371801417321
0_32_14,0.08372354600578547
0_33_14,0.08365253603551537
0_34_14,0.08356009295675904
0_35_14,0.08346020698081702
0_36_14,0.08337334694806486
0_37_14,0.08330526307690889
0_38_14,0.08324602094944566
0_39_14,0.08314705395605415
0_40_14,0.08306889899540693
0_41_14,0.08298890001606196
0_42_14,0.08292724308557808
0_43_14,0.0828584199771285
0_44_14,0.08278106502257288
0_45_14,0.08271404902916402
0_46_14,0.0826490418985486
0_47_14,0.08254920796025544
0_48_14,0.08249582001008093
0_49_14,0.08242679794784635
0_50_14,0.08231762796640396
0_51_14,0.08221764792688191
0_52_14,0.0821449049981311
0_53_14,0.08207614999264479
0_54_14,0.0819749099900946
0_55_14,0.08188951702322811
0_56_14,0.08182034303899854
0_57_14,0.08176914311479777
0_58_14,0.08170074597001076
0_59_14,0.08164246601518244
0_60_14,0.08158993406686932
0_61_14,0.08151169493794441
0_62_14,0.08145420695655048
0_63_14,0.08138142805546522
0_64_14,0.08131119003519416
0_65_14,0.08126054296735674
0_66_14,0.08115862298291177
0_0_15,0.07335628301370889
0_1_15,0.07335359195712954
0_2_15,0.07335268298629671
0_3_15,0.07335176400374621
0_4_15,0.07335108600091189
0_5_15,0.07334913103841245
0_6_15,0.07334677700418979
0_7_15,0.0733465061057359
0_8_15,0.07335122302174568
0_9_15,0.07335349800996482
0_10_15,0.07335306098684669
0_11_15,0.0733413239941001
0_12_15,0.07333706610370427
0_13_15,0.07334636594168842
0_14_15,0.07334758504293859
0_15_15,0.07334528199862689
0_16_15,0.07334491889923811
0_17_15,0.07334962696768343
0_18_15,0.07335092907305807
0_19_15,0.07335716101806611
0_20_15,0.07335716893430799
0_21_15,0.07334865094162524
0_22_15,0.07334860600531101
0_23_15,0.0733469279948622
0_24_15,0.0733443379867822
0_25_15,0.07333797996398062
0_26_15,0.07333390600979328
0_27_15,0.07333171495702118
0_28_15,0.073331946041435
0_29_15,0.07333224802277982
0_30_15,0.07333157199900597
0_31_15,0.07333023892715573
0_32_15,0.07332930702250451
0_33_15,0.07332721399143338
0_34_15,0.07332542608492076
0_35_15,0.0733202820410952
0_36_15,0.07331565301865339
0_37_15,0.07331996690481901
0_38_15,0.07332288497127593
0_39_15,0.07332301104906946
0_40_15,0.0733221770497039
0_41_15,0.07332067494280636
0_42_15,0.07332465995568782
0_43_15,0.07332383200991899
0_44_15,0.07332388497889042
0_45_15,0.07331657293252647
0_46_15,0.0733132460154593
0_47_15,0.07331091607920825
0_48_15,0.07330950093455613
0_49_15,0.07330979907419533
0_50_15,0.07330982899293303
0_51_15,0.07330281706526875
0_52_15,0.07329919002950191
0_53_15,0.07329319894779474
0_54_15,0.07329145900439471
0_55_15,0.07329081103671342
0_56_15,0.0732885398901999
0_57_15,0.07328623894136399
0_58_15,0.07328472298104316
0_59_15,0.07328347594011575
0_60_15,0.07328208792023361
0_61_15,0.07328100106678903
0_62_15,0.07327977998647839
0_63_15,0.07327844901010394
0_64_15,0.07328715501353145
0_65_15,0.07329060207121074
0_66_15,0.07329384004697204
0_0_16,0.07955015799961984
0_1_16,0.07966816204134375
0_2_16,0.07974719407502562
0_3_16,0.07980305992532521
0_4_16,0.07988158601801842
0_5_16,0.07993697898928076
0_6_16,0.08001296105794609
0_7_16,0.08008635300211608
0_8_16,0.08018322195857763
0_9_16,0.08024420402944088
0_10_16,0.08030735596548766
0_11_16,0.08036762406118214
0_12_16,0.08042760589160025
0_13_16,0.08048508502542973
0_14_16,0.08054774801712483
0_15_16,0.08063790400046855
0_16_16,0.08073146105743945
0_17_16,0.08084257098380476
0_18_16,0.08092736499384046
0_19_16,0.0809827889315784
0_20_16,0.08105121203698218
0_21_16,0.08110379497520626
0_22_16,0.08118783100508153
0_23_16,0.08128016896080226
0_24_16,0.0813625049777329
0_25_16,0.0814191100653261
0_26_16,0.0815185799729079
0_27_16,0.08161782205570489
0_28_16,0.08169526990968734
0_29_16,0.08175482600927353
0_30_16,0.08184707502368838
0_31_16,0.0819026940735057
0_32_16,0.08199242502450943
0_33_16,0.08206261601299047
0_34_16,0.08215747401118279
0_35_16,0.08225791994482279
0_36_16,0.0823510600021109
0_37_16,0.08241299504879862
0_38_16,0.08246153709478676
0_39_16,0.08255498996004462
0_40_16,0.08263177389744669
0_41_16,0.08270891103893518
0_42_16,0.0827573899878189
0_43_16,0.08281681197695434
0_44_16,0.08289826998952776
0_45_16,0.08297530503477901
0_46_16,0.0830394730437547
0_47_16,0.08313329191878438
0_48_16,0.08318602107465267
0_49_16,0.08325212995987386
0_50_16,0.08334824803750962
0_51_16,0.08345202903728932
0_52_16,0.08351994398981333
0_53_16,0.08358409709762782
0_54_16,0.08367700909730047
0_55_16,0.08375508990138769
0_56_16,0.08382189902476966
0_57_16,0.08387125702574849
0_58_16,0.08394803502596915
0_59_16,0.08401911403052509
0_60_16,0.0840783950407058
0_61_16,0.08416052395477891
0_62_16,0.08421708701644093
0_63_16,0.08428828092291951
0_64_16,0.08435041503980756
0_65_16,0.08439703693147749
0_66_16,0.08449359599035233
0_0_17,0.0856680660508573
0_1_17,0.08554559003096074
0_2_17,0.08546911890152842
0_3_17,0.08541315898764879
0_4_17,0.08533654897473752
0_5_17,0.08528134296648204
0_6_17,0.08520568592939526
0_7_17,0.08514619595371187
0_8_17,0.0850478500360623
0_9_17,0.08498378400690854
0_10_17,0.08491823298390955
0_11_17,0.08485801098868251
0_12_17,0.08479763404466212
0_13_17,0.08472691697534174
0_14_17,0.08466114394832402
0_15_17,0.0845740030054003
0_16_17,0.08448174502700567
0_17_17,0.08436996000818908
0_18_17,0.08428170392289758
0_19_17,0.08421635895501822
0_20_17,0.08414415293373168
0_21_17,0.08408968499861658
0_22_17,0.08400421403348446
0_23_17,0.08390995895024389
0_24_17,0.0838291080435738
0_25_17,0.08377197000663728
0_26_17,0.08367516403086483
0_27_17,0.08357599703595042
0_28_17,0.08349616907071322
0_29_17,0.08343904395587742
0_30_17,0.0833507840288803
0_31_17,0.08329767000395805
0_32_17,0.08321342500858009
0_33_17,0.08314696804154664
0_34_17,0.08305835700593889
0_35_17,0.08295771607663482
0_36_17,0.08286487404257059
0_37_17,0.08279583300463855
0_38_17,0.08274356392212212
0_39_17,0.08264805097132921
0_40_17,0.08257110905833542
0_41_17,0.08249535097274929
0_42_17,0.08244369295425713
0_43_17,0.08238477201666683
0_44_17,0.08230339002329856
0_45_17,0.08222740096971393
0_46_17,0.08216869796160609
0_47_17,0.08208154106978327
0_48_17,0.08203038398642093
0_49_17,0.08196618198417127
0_50_17,0.08187354495748878
0_51_17,0.08177341788541526
0_52_17,0.08170547999907285
0_53_17,0.08164180791936815
0_54_17,0.08154927392024547
0_55_17,0.08147436601575464
0_56_17,0.08140963106416166
0_57_17,0.081369141000323
0_58_17,0.08129330398514867
0_59_17,0.08122240495868027
0_60_17,0.08116317202802747
0_61_17,0.08108194102533162
0_62_17,0.08102552697528154
0_63_17,0.08095457905437797
0_64_17,0.08088232798036188
0_65_17,0.08083130896557122
0_66_17,0.0807291449746117
0_0_18,0.07372131291776896
0_1_18,0.07372245797887444
0_2_18,0.0737195770489052
0_3_18,0.07371905399486423
0_4_18,0.0737171140499413
0_5_18,0.0737178260460496
0_6_18,0.07371953607071191
0_7_18,0.07370508695021272
0_8_18,0.07370151102077216
0_9_18,0.07370431197341532
0_10_18,0.0737052180338651
0_11_18,0.0737048489972949
0_12_18,0.07370583701413125
0_13_18,0.07370734203141183
0_14_18,0.0737099329708144
0_15_18,0.07371395104564726
0_16_18,0.07371763698756695
0_17_18,0.07371350401081145
0_18_18,0.07371167407836765
0_19_18,0.0737124930601567
0_20_18,0.07371303206309676
0_21_18,0.07371403800789267
0_22_18,0.07371311995666474
0_23_18,0.07371608505491167
0_24_18,0.07371704292017967
0_25_18,0.07371678994968534
0_26_18,0.07371173601131886
0_27_18,0.07371308095753193
0_28_18,0.073717224993743
0_29_18,0.07371681905351579
0_30_18,0.0737165620084852
0_31_18,0.07371629390399903
0_32_18,0.07371104997582734
0_33_18,0.07370777591131628
0_34_18,0.07370471197646111
0_35_18,0.07370445993728936
0_36_18,0.07370370393618941
0_37_18,0.07370359601918608
0_38_18,0.07370336900930852
0_39_18,0.07370974903460592
0_40_18,0.07371045497711748
0_41_18,0.07370871608145535
0_42_18,0.0737073450582102
0_43_18,0.07370659604202956
0_44_18,0.07370525901205838
0_45_18,0.07370550406631082
0_46_18,0.07370500406250358
0_47_18,0.07370043301489204
0_48_18,0.07370081800036132
0_49_18,0.07370126899331808
0_50_18,0.07370277098380029
0_51_18,0.07370936207007617
0_52_18,0.07371438201516867
0_53_18,0.07371569098904729
0_54_18,0.0737158500123769
0_55_18,0.0737135560484603
0_56_18,0.073712027980946
0_57_18,0.07370475702919066
0_58_18,0.07370448601432145
0_59_18,0.07370584399905056
0_60_18,0.07370679394807667
0_61_18,0.07370669802185148
0_62_18,0.07370723504573107
0_63_18,0.0737082619452849
0_64_18,0.07371101097669452
0_65_18,0.07371158909518272
0_66_18,0.07372065400704741
0_0_19,0.08005855407100171
0_1_19,0.08018078200984746
0_2_19,0.08025833696592599
0_3_19,0.08032104605808854
0_4_19,0.08041723596397787
0_5_19,0.08047398796770722
0_6_19,0.08054081397131085
0_7_19,0.08061405108310282
0_8_19,0.08070870698429644
0_9_19,0.0807704619364813
0_10_19,0.08083245006855577
0_11_19,0.08089625299908221
0_12_19,0.08095743705052882
0_13_19,0.08102325606159866
0_14_19,0.08110055699944496
0_15_19,0.08118270197883248
0_16_19,0.08127535099629313
0_17_19,0.08137498900759965
0_18_19,0.0814711069688201
0_19_19,0.08153858897276223
0_20_19,0.08161214902065694
0_21_19,0.08166311599779874
0_22_19,0.08176192303653806
0_23_19,0.08185567695181817
0_24_19,0.08193656208459288
0_25_19,0.08199409500230104
0_26_19,0.08208675391506404
0_27_19,0.08219529304187745
0_28_19,0.08226986101362854
0_29_19,0.08232255198527128
0_30_19,0.08241805795114487
0_31_19,0.08247180003672838
0_32_19,0.08256541204173118
0_33_19,0.08263654308393598
0_34_19,0.08272644400130957
0_35_19,0.08281902503222227
0_36_19,0.0829157050466165
0_37_19,0.08298001298680902
0_38_19,0.08304796298034489
0_39_19,0.08315384096931666
0_40_19,0.08323135506361723
0_41_19,0.08331652893684804
0_42_19,0.08337062201462686
0_43_19,0.08342323498800397
0_44_19,0.08349934604484588
0_45_19,0.08356700593139976
0_46_19,0.08362496097106487
0_47_19,0.08373063895851374
0_48_19,0.08378073596395552
0_49_19,0.08383844804484397
0_50_19,0.08393203804735094
0_51_19,0.08403405896387994
0_52_19,0.08415218791924417
0_53_19,0.08422491408418864
0_54_19,0.0843254920328036
0_55_19,0.08441124099772424
0_56_19,0.08447971404530108
0_57_19,0.08455063099972904
0_58_19,0.08461964805610478
0_59_19,0.08468050800729543
0_60_19,0.08473307907115668
0_61_19,0.08480032801162452
0_62_19,0.08485301595646888
0_63_19,0.08491802506614476
0_64_19,0.08498282206710428
0_65_19,0.08504166698548943
0_66_19,0.08513533999212086
0_0_20,0.08453713997732848
0_1_20,0.08442091499455273
0_2_20,0.08434287703130394
0_3_20,0.08428000495769083
0_4_20,0.08418674801941961
0_5_20,0.08413013606332242
0_6_20,0.08406295895110816
0_7_20,0.08399191300850362
0_8_20,0.08390004304237664
0_9_20,0.08383486501406878
0_10_20,0.08377163391560316
0_11_20,0.08370766101870686
0_12_20,0.08364590199198574
0_13_20,0.08357898599933833
0_14_20,0.0835000480292365
0_15_20,0.0834093060111627
0_16_20,0.0833121599862352
0_17_20,0.08321358799003065
0_18_20,0.0831199629465118
0_19_20,0.0830523930490017
0_20_20,0.08297958096954972
0_21_20,0.08292953309137374
0_22_20,0.08283243596088141
0_23_20,0.0827387620229274
0_24_20,0.08265766291879117
0_25_20,0.08261113404296339
0_26_20,0.08252444304525852
0_27_20,0.08242028392851353
0_28_20,0.08234502002596855
0_29_20,0.0822903859661892
0_30_20,0.08218994899652898
0_31_20,0.08213411003816873
0_32_20,0.08204319595824927
0_33_20,0.0819739589933306
0_34_20,0.08188224001787603
0_35_20,0.08179260196629912
0_36_20,0.0816997989313677
0_37_20,0.0816367679508403
0_38_20,0.0815688450820744
0_39_20,0.08145876706112176
0_40_20,0.08137932699173689
0_41_20,0.08129343704786152
0_42_20,0.08124110195785761
0_43_20,0.0811904480215162
0_44_20,0.08112430002074689
0_45_20,0.08105846808757633
0_46_20,0.08099814504384995
0_47_20,0.08089278999250382
0_48_20,0.08084496099036187
0_49_20,0.08079220599029213
0_50_20,0.08069601701572537
0_51_20,0.08058679301757365
0_52_20,0.08046448300592601
0_53_20,0.0803918750025332
0_54_20,0.08029172697570175
0_55_20,0.08020323398523033
0_56_20,0.08013767295051366
0_57_20,0.08006793889217079
0_58_20,0.07999832497444004
0_59_20,0.07993626804091036
0_60_20,0.07988462399225682
0_61_20,0.07981702499091625
0_62_20,0.07976659608539194
0_63_20,0.07970134494826198
0_64_20,0.07963713794015348
0_65_20,0.0795778229366988
0_66_20,0.07947961403988302
0_0_21,0.0736175220226869
0_1_21,0.07361311605200171
0_2_21,0.07361193897668272
0_3_21,0.07361224805936217
0_4_21,0.07360769296064973
0_5_21,0.07360577792860568
0_6_21,0.07360372703988105
0_7_21,0.07360077591147274
0_8_21,0.0735980529570952
0_9_21,0.073612404987216
0_10_21,0.07361688103992492
0_11_21,0.07361815497279167
0_12_21,0.07361770200077444
0_13_21,0.07361867697909474
0_14_21,0.07361891504842788
0_15_21,0.07362032099626958
0_16_21,0.07362146594095975
0_17_21,0.07362513500265777
0_18_21,0.07362376502715051
0_19_21,0.0736306969774887
0_20_21,0.07362859603017569
0_21_21,0.0736261619022116
0_22_21,0.07362506503704935
0_23_21,0.0736234299838543
0_24_21,0.07362313801422715
0_25_21,0.07361140800639987
0_26_21,0.0736049939878285
0_27_21,0.07360242598224431
0_28_21,0.07360043295193464
0_29_21,0.07359922805335373
0_30_21,0.07359890802763402
0_31_21,0.07359878497663885
0_32_21,0.07359348505269736
0_33_21,0.07359287794679403
0_34_21,0.07359627995174378
0_35_21,0.0735956490971148
0_36_21,0.07359660707879812
0_37_21,0.0735959050944075
0_38_21,0.07359474000986665
0_39_21,0.07359303894918412
0_40_21,0.07359202101361006
0_41_21,0.07358970097266138
0_42_21,0.07358649699017406
0_43_21,0.0735831439960748
0_44_21,0.07357532496098429
0_45_21,0.07357289700303227
0_46_21,0.07357027393300086
0_47_21,0.0735666420077905
0_48_21,0.0735615809680894
0_49_21,0.07355244900099933
0_50_21,0.07355134200770408
0_51_21,0.07355354796163738
0_52_21,0.07355396600905806
0_53_21,0.07355309301055968
0_54_21,0.07355186098720878
0_55_21,0.07355266902595758
0_56_21,0.07355002604890615
0_57_21,0.07354689110070467
0_58_21,0.07354631798807532
0_59_21,0.07354569202288985
0_60_21,0.07354706700425595
0_61_21,0.07355111802462488
0_62_21,0.07354814594145864
0_63_21,0.07354545907583088
0_64_21,0.07354053505696356
0_65_21,0.07353933702688664
0_66_21,0.0735378589015454
0_0_22,0.0794606429990381
0_1_22,0.07958421891089529
0_2_22,0.07966396701522171
0_3_22,0.07972933596465737
0_4_22,0.07981526001822203
0_5_22,0.07987505604978651
0_6_22,0.07994860701728612
0_7_22,0.08002511702943593
0_8_22,0.08013083098921925
0_9_22,0.08018267003353685
0_10_22,0.080255122971721
0_11_22,0.08032244106289
0_12_22,0.08038561197463423
0_13_22,0.08045237197075039
0_14_22,0.08052235492505133
0_15_22,0.08061404596082866
0_16_22,0.08071081701200455
0_17_22,0.08083228406030685
0_18_22,0.08092183200642467
0_19_22,0.08097712195012718
0_20_22,0.08105086791329086
0_21_22,0.081118197995238
0_22_22,0.08121163595933467
0_23_22,0.08130821108352393
0_24_22,0.08140507899224758
0_25_22,0.08146921591833234
0_26_22,0.08156788197811693
0_27_22,0.08166969707235694
0_28_22,0.08174902596510947
0_29_22,0.08180893992539495
0_30_22,0.08190220897085965
0_31_22,0.08196053199935704
0_32_22,0.08207295590545982
0_33_22,0.08214184606913477
0_34_22,0.08222929900512099
0_35_22,0.08232525689527392
0_36_22,0.0824061359744519
0_37_22,0.0824642819352448
0_38_22,0.0825164889683947
0_39_22,0.0826062560081482
0_40_22,0.08268382993992418
0_41_22,0.08277656103018671
0_42_22,0.0828347880160436
0_43_22,0.08290304895490408
0_44_22,0.08297407999634743
0_45_22,0.08304570091422647
0_46_22,0.08310909499414265
0_47_22,0.08320576802361757
0_48_22,0.08325987705029547
0_49_22,0.08332673099357635
0_50_22,0.08342915901448578
0_51_22,0.0835198430577293
0_52_22,0.08358003105968237
0_53_22,0.08363621588796377
0_54_22,0.08372747304383665
0_55_22,0.08380141295492649
0_56_22,0.08386697596870363
0_57_22,0.0839192708954215
0_58_22,0.08398843603208661
0_59_22,0.08404961891938001
0_60_22,0.08410830900538713
0_61_22,0.08416692190803587
0_62_22,0.08422327798325568
0_63_22,0.08429158595390618
0_64_22,0.08435831998940557
0_65_22,0.08441784605383873
0_66_22,0.08451776800211519
0_0_23,0.08520866697654128
0_1_23,0.08508215309120715
0_2_23,0.08500177098903805
0_3_23,0.08494476904161274
0_4_23,0.08485973498318344
0_5_23,0.08480062300805002
0_6_23,0.0847253700485453
0_7_23,0.08464825700502843
0_8_23,0.08454130496829748
0_9_23,0.0844736360013485
0_10_23,0.084395901998505
0_11_23,0.08433369698468596
0_12_23,0.08427136891987175
0_13_23,0.08420722105074674
0_14_23,0.08413793903309852
0_15_23,0.08404685207642615
0_16_23,0.08394680498167872
0_17_23,0.08382064290344715
0_18_23,0.08373813796788454
0_19_23,0.08367444109171629
0_20_23,0.08360061910934746
0_21_23,0.08353669103235006
0_22_23,0.08344298298470676
0_23_23,0.08334654395002872
0_24_23,0.0832507050363347
0_25_23,0.08318768802564591
0_26_23,0.08309016202110797
0_27_23,0.08298750501126051
0_28_23,0.08290635899174958
0_29_23,0.08284965506754816
0_30_23,0.08275813702493906
0_31_23,0.08269977604504675
0_32_23,0.08258731209207326
0_33_23,0.0825163850095123
0_34_23,0.08242254296783358
0_35_23,0.0823230390669778
0_36_23,0.08223591698333621
0_37_23,0.082175174029544
0_38_23,0.0821220229845494
0_39_23,0.08203079097438604
0_40_23,0.08195328596048057
0_41_23,0.08186092192772776
0_42_23,0.08180728496517986
0_43_23,0.08174738299567252
0_44_23,0.08167566894553602
0_45_23,0.08160393708385527
0_46_23,0.08154087502043694
0_47_23,0.08144602901302278
0_48_23,0.08139513595961034
0_49_23,0.08133071195334196
0_50_23,0.08122690895106643
0_51_23,0.08113227598369122
0_52_23,0.08106904895976186
0_53_23,0.08101042010821402
0_54_23,0.08091716899070889
0_55_23,0.0808426410658285
0_56_23,0.08077817200683057
0_57_23,0.08072813809849322
0_58_23,0.08066160301677883
0_59_23,0.08060175203718245
0_60_23,0.08054033596999943
0_61_23,0.08047630602959543
0_62_23,0.08042094903066754
0_63_23,0.0803524439688772
0_64_23,0.08028592297341675
0_65_23,0.08022727293428034
0_66_23,0.08012484607752413
0_0_24,0.07364487100858241
0_1_24,0.07365583698265254
0_2_24,0.07365704304538667
0_3_24,0.07365014497190714
0_4_24,0.07365022401791066
0_5_24,0.07364993100054562
0_6_24,0.0736538169439882
0_7_24,0.07365750102326274
0_8_24,0.07365861802827567
0_9_24,0.0736574400216341
0_10_24,0.07365696597844362
0_11_24,0.0736483020009473
0_12_24,0.07364949304610491
0_13_24,0.07364645192865282
0_14_24,0.07364505506120622
0_15_24,0.07364400289952755
0_16_24,0.07364546705503017
0_17_24,0.07364877709187567
0_18_24,0.07364025199785829
0_19_24,0.07364108390174806
0_20_24,0.07364261196926236
0_21_24,0.07364056503865868
0_22_24,0.07364262302871794
0_23_24,0.07364562200382352
0_24_24,0.07364340394269675
0_25_24,0.0736427289666608
0_26_24,0.07364218798466027
0_27_24,0.07364701095502824
0_28_24,0.07364793005399406
0_29_24,0.07364653702825308
0_30_24,0.07364439207594842
0_31_24,0.07364368194248527
0_32_24,0.07364616298582405
0_33_24,0.07364894391503185
0_34_24,0.07365029701031744
0_35_24,0.07365192903671414
0_36_24,0.07365340297110379
0_37_24,0.07365597202442586
0_38_24,0.07365758996456861
0_39_24,0.07365782500710338
0_40_24,0.07365755003411323
0_41_24,0.07365795702207834
0_42_24,0.0736527070403099
0_43_24,0.07364735100418329
0_44_24,0.07364767300896347
0_45_24,0.07364756590686738
0_46_24,0.073650658945553
0_47_24,0.07365128095261753
0_48_24,0.07365002506412566
