Decode Token Id,decode_token_execution_plus_preemption_time_list
0_45_16,0.12580318108666688
0_46_16,0.12575484300032258
0_47_16,0.125655843061395
0_48_16,0.12561263795942068
0_49_16,0.12554857705254108
0_50_16,0.1254159630043432
0_51_16,0.1252900070976466
0_52_16,0.12522290810011327
0_53_16,0.1251573390327394
0_0_17,0.1215719849569723
0_1_17,0.12155663699377328
0_2_17,0.12156279699411243
0_3_17,0.12156539410352707
0_4_17,0.12156561005394906
0_5_17,0.12156497500836849
0_6_17,0.12156871799379587
0_7_17,0.12157073302660137
0_8_17,0.12157198099885136
0_9_17,0.1215716830920428
0_10_17,0.12157237599603832
0_11_17,0.12158673303201795
0_12_17,0.12159013899508864
0_13_17,0.12158934504259378
0_14_17,0.12158870499115437
0_15_17,0.12158984993584454
0_16_17,0.12159845896530896
0_17_17,0.1216056919656694
0_18_17,0.12160503910854459
0_19_17,0.12160416797269136
0_20_17,0.12160210497677326
0_21_17,0.1216005349997431
0_22_17,0.12159513495862484
0_23_17,0.12159433995839208
0_24_17,0.12158339296001941
0_25_17,0.12158271204680204
0_26_17,0.12158037803601474
0_27_17,0.12157616904005408
0_28_17,0.1215787569526583
0_29_17,0.12158113601617515
0_30_17,0.12158336699940264
0_31_17,0.12158130295574665
0_32_17,0.12159184203483164
0_33_17,0.12159191304817796
0_34_17,0.12159089802298695
0_35_17,0.1215918610105291
0_36_17,0.12159560795407742
0_37_17,0.12159568700008094
0_38_17,0.12159518396947533
0_39_17,0.12159756594337523
0_40_17,0.12159506196621805
0_41_17,0.12159272993449122
0_42_17,0.12159118405543268
0_43_17,0.12159018195234239
0_44_17,0.12158847798127681
0_45_17,0.12158981093671173
0_46_17,0.12157685100100935
0_47_17,0.1215720180189237
0_48_17,0.12156464904546738
0_49_17,0.12156266195233911
0_50_17,0.1215607930207625
0_51_17,0.12156062689609826
0_52_17,0.12156682799104601
0_53_17,0.1215685160132125
0_0_18,0.1331222930457443
0_1_18,0.13324752205517143
0_2_18,0.13331896089948714
0_3_18,0.13339085993357003
0_4_18,0.13347563589923084
0_5_18,0.13353028101846576
0_6_18,0.13360246503725648
0_7_18,0.133674361044541
0_8_18,0.13376018102280796
0_9_18,0.13382840889971703
0_10_18,0.13389646401628852
0_11_18,0.13394753797911108
0_12_18,0.13401728798635304
0_13_18,0.1340831610141322
0_14_18,0.13414577511139214
0_15_18,0.13424003508407623
0_16_18,0.13432278903201222
0_17_18,0.13444747193716466
0_18_18,0.1345360049745068
0_19_18,0.1346071899170056
0_20_18,0.13468073110561818
0_21_18,0.13474684802349657
0_22_18,0.13483869703486562
0_23_18,0.13492838095407933
0_24_18,0.13500533904880285
0_25_18,0.13506252691149712
0_26_18,0.13519146596081555
0_27_18,0.13533356797415763
0_28_18,0.1354338580276817
0_29_18,0.13550945394672453
0_30_18,0.13560616096947342
0_31_18,0.135668708011508
0_32_18,0.1357883890159428
0_33_18,0.13585663796402514
0_34_18,0.135962052969262
0_35_18,0.13606814097147435
0_36_18,0.13615451799705625
0_37_18,0.13621673302259296
0_38_18,0.13627059606369585
0_39_18,0.13640298903919756
0_40_18,0.13648078101687133
0_41_18,0.1365775460144505
0_42_18,0.1366341080283746
0_43_18,0.136687368969433
0_44_18,0.13676225894596428
0_45_18,0.13683974498417228
0_46_18,0.1369044380262494
0_47_18,0.1370111359283328
0_48_18,0.13706281397026032
0_49_18,0.1371261919848621
0_50_18,0.13727137900423259
0_51_18,0.137388366041705
0_52_18,0.1374779229518026
0_53_18,0.137551149004139
0_0_19,0.13136736897286028
0_1_19,0.13125039299484342
0_2_19,0.13117052800953388
0_3_19,0.13109767506830394
0_4_19,0.13101056800223887
0_5_19,0.13095374894328415
0_6_19,0.13087983697187155
0_7_19,0.13080470997374505
0_8_19,0.13071685191243887
0_9_19,0.13064803602173924
0_10_19,0.1305761990370229
0_11_19,0.13050990505144
0_12_19,0.1304352639708668
0_13_19,0.1303669089684263
0_14_19,0.13030175294261426
0_15_19,0.13020212098490447
0_16_19,0.13011063204612583
0_17_19,0.12998093001078814
0_18_19,0.12989552598446608
0_19_19,0.12982748402282596
0_20_19,0.1297549419105053
0_21_19,0.12969616206828505
0_22_19,0.12960501795168966
0_23_19,0.1295237150043249
0_24_19,0.12944954703561962
0_25_19,0.1293927209917456
0_26_19,0.1292636040598154
0_27_19,0.12912708800286055
0_28_19,0.12902278697583824
0_29_19,0.12894455599598587
0_30_19,0.12884464801754802
0_31_19,0.12878072902094573
0_32_19,0.1286485189339146
0_33_19,0.12857648194767535
0_34_19,0.12846851407084614
0_35_19,0.1283603609772399
0_36_19,0.12826899904757738
0_37_19,0.12820597097743303
0_38_19,0.1281514709116891
0_39_19,0.1280179669847712
0_40_19,0.12794115801807493
0_41_19,0.12784479605033994
0_42_19,0.12778698990587145
0_43_19,0.12773291999474168
0_44_19,0.12765934807248414
0_45_19,0.12759019201621413
0_46_19,0.12752711900975555
0_47_19,0.1274203669745475
0_48_19,0.12736917403526604
0_49_19,0.12730654899496585
0_50_19,0.12715986894909292
0_51_19,0.12703855603467673
0_52_19,0.126940023037605
0_53_19,0.126864701975137
0_0_20,0.11885228904429823
0_1_20,0.11883717298042029
0_2_20,0.1188343670219183
0_3_20,0.11883153195958585
0_4_20,0.11885809700470418
0_5_20,0.11886432906612754
0_6_20,0.11886690405663103
0_7_20,0.11886673700064421
0_8_20,0.11886796809267253
0_9_20,0.11886860406957567
0_10_20,0.11887109791859984
0_11_20,0.1188707200344652
0_12_20,0.1188711590366438
0_13_20,0.11887896503321826
0_14_20,0.11887958901934326
0_15_20,0.11888287297915667
0_16_20,0.11888221791014075
0_17_20,0.11889170703943819
0_18_20,0.11888816696591675
0_19_20,0.1188851980259642
0_20_20,0.11888445098884404
0_21_20,0.11887892091181129
0_22_20,0.1188774750335142
0_23_20,0.11886807403061539
0_24_20,0.11886825494002551
0_25_20,0.1188669950934127
0_26_20,0.11887743300758302
0_27_20,0.1188748199492693
0_28_20,0.118878073990345
0_29_20,0.11887709004804492
0_30_20,0.11887552996631712
0_31_20,0.11887683998793364
0_32_20,0.11887903104070574
0_33_20,0.11888067505788058
0_34_20,0.11888213001657277
0_35_20,0.11888232501223683
0_36_20,0.11888279695995152
0_37_20,0.11888158996589482
0_38_20,0.11888164398260415
0_39_20,0.11887898400891572
0_40_20,0.11887885304167867
0_41_20,0.1188813989283517
0_42_20,0.1188844240969047
0_43_20,0.11888517905026674
0_44_20,0.11888799793086946
0_45_20,0.118880809051916
0_46_20,0.11888012196868658
0_47_20,0.11888010799884796
0_48_20,0.11888983193784952
0_49_20,0.11889390996657312
0_50_20,0.11889786797109991
0_51_20,0.11889915692154318
0_52_20,0.1189022830221802
0_53_20,0.1189026900101453
0_0_21,0.13820581696927547
0_1_21,0.13835282297804952
0_2_21,0.13844316196627915
0_3_21,0.1385009050136432
0_4_21,0.1385478921001777
0_5_21,0.1385958669707179
0_6_21,0.1386641359422356
0_7_21,0.1387304139789194
0_8_21,0.13882129394914955
0_9_21,0.1388924109051004
0_10_21,0.13896597607526928
0_11_21,0.1390307549154386
0_12_21,0.1390907410532236
0_13_21,0.13915032101795077
0_14_21,0.13921233697328717
0_15_21,0.1392945849802345
0_16_21,0.13937872007954866
0_17_21,0.13951050594914705
0_18_21,0.13959200598765165
0_19_21,0.13966530503239483
0_20_21,0.1397362310672179
0_21_21,0.1397871091030538
0_22_21,0.13987622200511396
0_23_21,0.1399740920169279
0_24_21,0.14004919806029648
0_25_21,0.14011669193860143
0_26_21,0.1402271909173578
0_27_21,0.1403615880990401
0_28_21,0.1404510020511225
0_29_21,0.14051101100631058
0_30_21,0.14060066803358495
0_31_21,0.1406518870498985
0_32_21,0.14079697895795107
0_33_21,0.14086185197811574
0_34_21,0.14096348697785288
0_35_21,0.14105954999104142
0_36_21,0.14114693005103618
0_37_21,0.14120541606098413
0_38_21,0.14125597302336246
0_39_21,0.141380583983846
0_40_21,0.14145054598338902
0_41_21,0.14153474301565439
0_42_21,0.1415845559677109
0_43_21,0.14163355401251465
0_44_21,0.14169496006798
0_45_21,0.14176086301449686
0_46_21,0.14181553293019533
0_47_21,0.14191315206699073
0_48_21,0.14194997504819185
0_49_21,0.14202211902011186
0_50_21,0.14214231306686997
0_51_21,0.14225264906417578
0_52_21,0.14231575489975512
0_53_21,0.142380845034495
0_0_22,0.12916917505208403
0_1_22,0.1290279859676957
0_2_22,0.12893958005588502
0_3_22,0.12888596102129668
0_4_22,0.12881397898308933
0_5_22,0.12876107601914555
0_6_22,0.12868958804756403
0_7_22,0.12862136494368315
0_8_22,0.1285295180277899
0_9_22,0.12845745007507503
0_10_22,0.12839031394105405
0_11_22,0.12833046505693346
0_12_22,0.1282747460063547
0_13_22,0.12821109290234745
0_14_22,0.12815142795443535
0_15_22,0.12806905806064606
0_16_22,0.1279864809475839
0_17_22,0.1278460220200941
0_18_22,0.127792704035528
0_19_22,0.12771997402887791
0_20_22,0.1276511389296502
0_21_22,0.12760430900380015
0_22_22,0.12751938798464835
0_23_22,0.1274217179743573
0_24_22,0.12734615593217313
0_25_22,0.1272803070023656
0_26_22,0.1271628220565617
0_27_22,0.12702636991161853
0_28_22,0.1269358079880476
0_29_22,0.12687741802074015
0_30_22,0.12679068907164037
0_31_22,0.1267396699404344
0_32_22,0.12659259606152773
0_33_22,0.1265288540162146
0_34_22,0.12642678001429886
0_35_22,0.1263325980398804
0_36_22,0.1262429510243237
0_37_22,0.1261831868905574
0_38_22,0.12613970204256475
0_39_22,0.12602774996776134
0_40_22,0.1259581500198692
0_41_22,0.12587056902702898
0_42_22,0.12581994698848575
0_43_22,0.1257713430095464
0_44_22,0.12570581096224487
0_45_22,0.12563905294518918
0_46_22,0.12558293202891946
0_47_22,0.1254844629438594
0_48_22,0.1254386999644339
0_49_22,0.1253625430399552
0_50_22,0.12523986294399947
0_51_22,0.12512903299648315
0_52_22,0.12506442703306675
0_53_22,0.12499869999010116
0_0_23,0.11551448097452521
0_1_23,0.11550913902465254
0_2_23,0.11550698697101325
0_3_23,0.11552122898865491
0_4_23,0.11552057298831642
0_5_23,0.11552177497651428
0_6_23,0.11553240497596562
0_7_23,0.11553425004240125
0_8_23,0.1155337339732796
0_9_23,0.11553212895523757
0_10_23,0.11552368605043739
0_11_23,0.11551983095705509
0_12_23,0.11551497597247362
0_13_23,0.11551375407725573
0_14_23,0.11551214102655649
0_15_23,0.11551052995491773
0_16_23,0.11550810607150197
0_17_23,0.11551531706936657
0_18_23,0.11548296001274139
0_19_23,0.11548032995779067
0_20_23,0.11547654308378696
0_21_23,0.1154724609805271
0_22_23,0.11547061300370842
0_23_23,0.1154697670135647
0_24_23,0.11546785698737949
0_25_23,0.11546723206993192
0_26_23,0.11546388594433665
0_27_23,0.11546507698949426
0_28_23,0.11547109391540289
0_29_23,0.11547095596324652
0_30_23,0.11546872893813998
0_31_23,0.11546731705311686
0_32_23,0.11546691891271621
0_33_23,0.11547034501563758
0_34_23,0.11546894197817892
0_35_23,0.1154660499887541
0_36_23,0.11546423891559243
0_37_23,0.11546337010804564
0_38_23,0.11545429599937052
0_39_23,0.1154396360507235
0_40_23,0.11543826397974044
0_41_23,0.11543923197314143
0_42_23,0.11543744592927396
0_43_23,0.11543690401595086
0_44_23,0.1154374610632658
0_45_23,0.11543519399128854
0_46_23,0.11543229897506535
0_47_23,0.1154285550583154
0_48_23,0.11543086904566735
0_49_23,0.11543088301550597
0_50_23,0.11543135601095855
0_51_23,0.11544291395694017
0_52_23,0.1154444330604747
0_53_23,0.11544580000918359
0_0_24,0.13537249201908708
0_1_24,0.13548506703227758
0_2_24,0.13555927807465196
0_3_24,0.13560780393891037
0_4_24,0.1356829049764201
0_5_24,0.13573260698467493
0_6_24,0.13578759599477053
0_7_24,0.13586566201411188
0_8_24,0.1359609100036323
0_9_24,0.13602054107468575
0_10_24,0.136083205929026
0_11_24,0.13614279101602733
0_12_24,0.13621964899357408
0_13_24,0.1362937189405784
0_14_24,0.136358133982867
0_15_24,0.13644602801650763
0_16_24,0.1365359399933368
0_17_24,0.13666989596094936
0_18_24,0.13675246795173734
0_19_24,0.13681566598825157
0_20_24,0.13688542996533215
0_21_24,0.136933313915506
0_22_24,0.1370202200487256
0_23_24,0.13711446896195412
0_24_24,0.13718947710003704
0_25_24,0.13725340995006263
0_26_24,0.13736878300551325
0_27_24,0.13748007302638143
0_28_24,0.1375595860881731
0_29_24,0.13762050995137542
0_30_24,0.13770298298913985
0_31_24,0.13775282399728894
0_32_24,0.13788358005695045
0_33_24,0.1379446469945833
0_34_24,0.13805132394190878
0_35_24,0.13815592299215496
0_36_24,0.13824818306602538
0_37_24,0.13830417697317898
0_38_24,0.1383552469778806
0_39_24,0.13847032701596618
0_40_24,0.1385587069671601
0_41_24,0.1386400479823351
0_42_24,0.138691911008209
0_43_24,0.13874781492631882
0_44_24,0.13881891092751175
0_45_24,0.13889127899892628
0_46_24,0.1389523430261761
0_47_24,0.13905565394088626
0_48_24,0.13909787603188306
0_49_24,0.13916721299756318
0_50_24,0.1392907570116222
0_51_24,0.13938895100727677
0_52_24,0.1394468939397484
0_53_24,0.1395013319561258
0_0_25,0.12884826201479882
0_1_25,0.1287528770044446
0_2_25,0.12868159089703113
0_3_25,0.1286171160172671
0_4_25,0.12854112999048084
0_5_25,0.1284891510149464
0_6_25,0.1284234110498801
0_7_25,0.12834482197649777
0_8_25,0.12825158494524658
0_9_25,0.12819250288885087
0_10_25,0.12812935700640082
0_11_25,0.1280739640351385
0_12_25,0.12799808999989182
0_13_25,0.12792423705104738
0_14_25,0.1278602440143004
0_15_25,0.12777328200172633
0_16_25,0.12768966692965478
0_17_25,0.12754857202526182
0_18_25,0.12746767001226544
0_19_25,0.1274054079549387
0_20_25,0.12733710603788495
0_21_25,0.127288815099746
0_22_25,0.12720019300468266
0_23_25,0.12710626109037548
0_24_25,0.1270385090028867
0_25_25,0.1269726169994101
0_26_25,0.12686399405356497
0_27_25,0.1267518469830975
0_28_25,0.12666431698016822
0_29_25,0.12660274899099022
0_30_25,0.1265242249937728
0_31_25,0.12647682591341436
0_32_25,0.12634364794939756
0_33_25,0.1262750889873132
0_34_25,0.1261691179824993
0_35_25,0.12606523698195815
0_36_25,0.12597310892306268
0_37_25,0.12591874599456787
0_38_25,0.12587016902398318
0_39_25,0.125755746033974
0_40_25,0.1256674330215901
0_41_25,0.125587341026403
0_42_25,0.12553479906637222
0_43_25,0.12547792703844607
0_44_25,0.12540532601997256
0_45_25,0.12533493607770652
0_46_25,0.125275862053968
0_47_25,0.12518269999418408
0_48_25,0.1251371989492327
0_49_25,0.12506755394861102
0_50_25,0.12494017300195992
0_51_25,0.12482989998534322
0_52_25,0.12477046996355057
0_53_25,0.12471437000203878
0_0_26,0.13357707194518298
0_1_26,0.13367785699665546
0_2_26,0.13375809707213193
0_3_26,0.1338257109746337
0_4_26,0.1339292749762535
0_5_26,0.13398524303920567
0_6_26,0.13405571901239455
0_7_26,0.134126486023888
0_8_26,0.13421109109185636
0_9_26,0.13427753909491003
0_10_26,0.1343427300453186
0_11_26,0.13440059998538345
0_12_26,0.1344623250188306
0_13_26,0.1345382579602301
0_14_26,0.13461304106749594
0_15_26,0.13472065795212984
0_16_26,0.13481882505584508
0_17_26,0.13495582796167582
0_18_26,0.13504345202818513
0_19_26,0.13510547601617873
0_20_26,0.1351850979262963
0_21_26,0.13524222490377724
0_22_26,0.1353307309327647
0_23_26,0.13543647294864058
0_24_26,0.13551924389321357
0_25_26,0.1355810509994626
0_26_26,0.1356967689935118
0_27_26,0.13582885405048728
0_28_26,0.13591312698554248
0_29_26,0.13598419807385653
0_30_26,0.13606957904994488
0_31_26,0.13612302707042545
0_32_26,0.13625534402672201
0_33_26,0.13633293902967125
0_34_26,0.1364354050019756
0_35_26,0.1365554459625855
0_36_26,0.13664518005680293
0_37_26,0.13670700695365667
0_38_26,0.13675986300222576
0_39_26,0.1368773909052834
0_40_26,0.1369556459831074
0_41_26,0.13703200698364526
0_42_26,0.13708990800660104
0_43_26,0.137158707017079
0_44_26,0.13723485299851745
0_45_26,0.1373066569212824
0_46_26,0.13737011700868607
0_47_26,0.13746503100264817
0_48_26,0.13751629600301385
0_49_26,0.13758954603690654
0_50_26,0.1377243009628728
0_51_26,0.13784998608753085
0_52_26,0.13791515002958477
0_53_26,0.13797503407113254
0_0_27,0.14400230802129954
0_1_27,0.14400967804249376
0_2_27,0.14400582702364773
0_3_27,0.14401093602646142
0_4_27,0.14400856103748083
0_5_27,0.1440131269628182
0_6_27,0.14401719300076365
0_7_27,0.1440157670294866
0_8_27,0.14400868595112115
0_9_27,0.14400551398284733
0_10_27,0.14400453702546656
0_11_27,0.1440031270030886
0_12_27,0.14399968890938908
0_13_27,0.14399879600387067
0_14_27,0.14398728392552584
0_15_27,0.14397223899140954
0_16_27,0.14394954300951213
0_17_27,0.1439470349578187
0_18_27,0.1439486580202356
0_19_27,0.1439488020259887
0_20_27,0.1439370079897344
0_21_27,0.14397932100109756
0_22_27,0.1439889030298218
0_23_27,0.1439787739655003
0_24_27,0.14397871703840792
0_25_27,0.14398686797358096
0_26_27,0.14399843092542142
0_27_27,0.14399295893963426
0_28_27,0.14399826095905155
0_29_27,0.14398883702233434
0_30_27,0.14399617398157716
0_31_27,0.14401471999008209
0_32_27,0.14402294298633933
0_33_27,0.14401648100465536
0_34_27,0.14400575903709978
0_35_27,0.14399905304890126
0_36_27,0.14400407997891307
0_37_27,0.1440061500761658
0_38_27,0.1440053009428084
0_39_27,0.1440000720322132
0_40_27,0.14400846301577985
0_41_27,0.14402437303215265
0_42_27,0.14402634499128908
0_43_27,0.14402366697322577
0_44_27,0.14402918796986341
0_45_27,0.14403283200226724
0_46_27,0.14403148996643722
0_47_27,0.14402777107898146
0_48_27,0.14403030404355377
0_49_27,0.14402710902504623
0_50_27,0.14402089500799775
0_51_27,0.14401067490689456
0_52_27,0.1440064300550148
0_53_27,0.14400892390403897
0_0_28,0.12875868403352797
0_1_28,0.12864257593173534
0_2_28,0.12856798595748842
0_3_28,0.12849628506228328
0_4_28,0.12839564797468483
0_5_28,0.12833637895528227
0_6_28,0.12826066091656685
0_7_28,0.12819203990511596
0_8_28,0.12811192800290883
0_9_28,0.12805000192020088
0_10_28,0.1279878009809181
0_11_28,0.12792870996054262
0_12_28,0.12787248310633004
0_13_28,0.12779778405092657
0_14_28,0.12773460207972676
0_15_28,0.12764038098976016
0_16_28,0.12755936000030488
0_17_28,0.1274362721014768
0_18_28,0.12734758597798645
0_19_28,0.1272852709516883
0_20_28,0.12721591209992766
0_21_28,0.12711575801949948
0_22_28,0.12702140503097326
0_23_28,0.12692949001211673
0_24_28,0.12684305501170456
0_25_28,0.12677590805105865
0_26_28,0.1266440300969407
0_27_28,0.12652075302321464
0_28_28,0.12643419299274683
0_29_28,0.12637310998979956
0_30_28,0.12627789797261357
0_31_28,0.12620635493658483
0_32_28,0.12607373902574182
0_33_28,0.12600656400900334
0_34_28,0.12591651396360248
0_35_28,0.12580523802898824
0_36_28,0.12571432895492762
0_37_28,0.12565793399699032
0_38_28,0.12560744804795831
0_39_28,0.1255001559620723
0_40_28,0.12542043603025377
0_41_28,0.1253284759586677
0_42_28,0.1252717620227486
0_43_28,0.12520814803428948
0_44_28,0.12513046606909484
0_45_28,0.12505698099266738
0_46_28,0.12499756598845124
0_47_28,0.12490210798569024
0_48_28,0.12484680593479425
0_49_28,0.12477794801816344
0_50_28,0.12465494102798402
0_51_28,0.12454174901358783
0_52_28,0.1244806139729917
0_53_28,0.12441952107474208
0_0_29,0.12488606397528201
0_1_29,0.12496531708166003
0_2_29,0.12503552704583853
0_3_29,0.12509297591168433
0_4_29,0.12516553897876292
0_5_29,0.12523030606098473
0_6_29,0.125303702079691
0_7_29,0.12537334102671593
0_8_29,0.1254768839571625
0_9_29,0.12553523108363152
0_10_29,0.12559579499065876
0_11_29,0.12566938996315002
0_12_29,0.12572551192715764
0_13_29,0.12578953197225928
0_14_29,0.1258518520044163
0_15_29,0.1259458070853725
0_16_29,0.12604117102455348
0_17_29,0.1261863869149238
0_18_29,0.12626821198500693
0_19_29,0.12633460108190775
0_20_29,0.12641298095695674
0_21_29,0.1264727390371263
0_22_29,0.12656407000031322
0_23_29,0.1266551730223
0_24_29,0.12674840504769236
0_25_29,0.12681610800791532
0_26_29,0.12694518896751106
0_27_29,0.1270591140491888
0_28_29,0.1271406060550362
0_29_29,0.12719762395136058
0_30_29,0.12728841800708324
0_31_29,0.1273622530279681
0_32_29,0.1274937289999798
0_33_29,0.1275643309345469
0_34_29,0.1276616679970175
0_35_29,0.12775902799330652
0_36_29,0.1278472120175138
0_37_29,0.127905988949351
0_38_29,0.12797190702985972
0_39_29,0.12808560801204294
0_40_29,0.12815339595545083
0_41_29,0.128226496046409
0_42_29,0.12828275398351252
0_43_29,0.12833665602374822
0_44_29,0.12840749695897102
0_45_29,0.12848297506570816
0_46_29,0.12854002101812512
0_47_29,0.1286514620296657
0_48_29,0.1287017340073362
0_49_29,0.1287625749828294
0_50_29,0.12888903403654695
0_51_29,0.1289895970840007
0_52_29,0.1290614620083943
0_53_29,0.1291209670016542
0_0_30,0.13898765994235873
0_1_30,0.1390211699763313
0_2_30,0.13902724895160645
0_3_30,0.13902895199134946
0_4_30,0.1390353060560301
0_5_30,0.13902414694894105
0_6_30,0.1390265729278326
0_7_30,0.13904227106831968
0_8_30,0.13903014606330544
0_9_30,0.1390343219973147
0_10_30,0.13903699000366032
0_11_30,0.13903913204558194
0_12_30,0.13905476999934763
0_13_30,0.13906417996622622
0_14_30,0.13906581397168338
0_15_30,0.13905942894052714
0_16_30,0.13906696799676865
0_17_30,0.13907053007278591
0_18_30,0.13907678495161235
0_19_30,0.13907227292656898
0_20_30,0.13906739500816911
0_21_30,0.13905765593517572
0_22_30,0.13905190292280167
0_23_30,0.13905981602147222
0_24_30,0.13904457993339747
0_25_30,0.13903107296209782
0_26_30,0.1390108900377527
0_27_30,0.13901838101446629
0_28_30,0.13901754096150398
0_29_30,0.13901709497440606
0_30_30,0.13901469705160707
0_31_30,0.13900271197780967
0_32_30,0.13899518095422536
0_33_30,0.13899125205352902
0_34_30,0.13899031199980527
0_35_30,0.1389985280111432
0_36_30,0.13900396006647497
0_37_30,0.13900316797662526
0_38_30,0.1390082889702171
0_39_30,0.13901911908760667
0_40_30,0.13902191305533051
