Time (sec),decode_completion
16.138390635955147,1360
16.138390635955147,1361
16.138390635955147,1362
16.138390635955147,1363
16.138390635955147,1364
16.138390635955147,1365
16.138390635955147,1366
16.138390635955147,1367
16.138390635955147,1368
16.138390635955147,1369
16.138390635955147,1370
16.138390635955147,1371
16.138390635955147,1372
16.138390635955147,1373
16.138390635955147,1374
16.138390635955147,1375
16.138390635955147,1376
16.138390635955147,1377
16.138390635955147,1378
16.138390635955147,1379
16.138390635955147,1380
16.138390635955147,1381
16.138390635955147,1382
16.138390635955147,1383
16.138390635955147,1384
16.138390635955147,1385
16.138390635955147,1386
16.138390635955147,1387
16.138390635955147,1388
16.138390635955147,1389
16.138390635955147,1390
16.138390635955147,1391
16.138390635955147,1392
16.138390635955147,1393
16.138390635955147,1394
16.138390635955147,1395
16.138390635955147,1396
16.138390635955147,1397
16.138390635955147,1398
16.138390635955147,1399
16.138390635955147,1400
16.138390635955147,1401
16.138390635955147,1402
16.138390635955147,1403
16.138390635955147,1404
16.262752745999023,1405
16.262752745999023,1406
16.262752745999023,1407
16.262752745999023,1408
16.262752745999023,1409
16.262752745999023,1410
16.262752745999023,1411
16.262752745999023,1412
16.262752745999023,1413
16.262752745999023,1414
16.262752745999023,1415
16.262752745999023,1416
16.262752745999023,1417
16.262752745999023,1418
16.262752745999023,1419
16.262752745999023,1420
16.262752745999023,1421
16.262752745999023,1422
16.262752745999023,1423
16.262752745999023,1424
16.262752745999023,1425
16.262752745999023,1426
16.262752745999023,1427
16.262752745999023,1428
16.262752745999023,1429
16.262752745999023,1430
16.262752745999023,1431
16.262752745999023,1432
16.262752745999023,1433
16.262752745999023,1434
16.262752745999023,1435
16.262752745999023,1436
16.262752745999023,1437
16.262752745999023,1438
16.262752745999023,1439
16.262752745999023,1440
16.262752745999023,1441
16.262752745999023,1442
16.262752745999023,1443
16.262752745999023,1444
16.262752745999023,1445
16.262752745999023,1446
16.262752745999023,1447
16.262752745999023,1448
16.262752745999023,1449
16.262752745999023,1450
16.262752745999023,1451
16.262752745999023,1452
16.262752745999023,1453
16.262752745999023,1454
16.262752745999023,1455
16.262752745999023,1456
16.262752745999023,1457
16.262752745999023,1458
16.401061333948746,1459
16.401061333948746,1460
16.401061333948746,1461
16.401061333948746,1462
16.401061333948746,1463
16.401061333948746,1464
16.401061333948746,1465
16.401061333948746,1466
16.401061333948746,1467
16.401061333948746,1468
16.401061333948746,1469
16.401061333948746,1470
16.401061333948746,1471
16.401061333948746,1472
16.401061333948746,1473
16.401061333948746,1474
16.401061333948746,1475
16.401061333948746,1476
16.401061333948746,1477
16.401061333948746,1478
16.401061333948746,1479
16.401061333948746,1480
16.401061333948746,1481
16.401061333948746,1482
16.401061333948746,1483
16.401061333948746,1484
16.401061333948746,1485
16.401061333948746,1486
16.401061333948746,1487
16.401061333948746,1488
16.401061333948746,1489
16.401061333948746,1490
16.401061333948746,1491
16.401061333948746,1492
16.401061333948746,1493
16.401061333948746,1494
16.401061333948746,1495
16.401061333948746,1496
16.401061333948746,1497
16.401061333948746,1498
16.401061333948746,1499
16.401061333948746,1500
16.401061333948746,1501
16.401061333948746,1502
16.401061333948746,1503
16.401061333948746,1504
16.401061333948746,1505
16.401061333948746,1506
16.401061333948746,1507
16.401061333948746,1508
16.401061333948746,1509
16.401061333948746,1510
16.401061333948746,1511
16.401061333948746,1512
16.545087473932654,1513
16.545087473932654,1514
16.545087473932654,1515
16.545087473932654,1516
16.545087473932654,1517
16.545087473932654,1518
16.545087473932654,1519
16.545087473932654,1520
16.545087473932654,1521
16.545087473932654,1522
16.545087473932654,1523
16.545087473932654,1524
16.545087473932654,1525
16.545087473932654,1526
16.545087473932654,1527
16.545087473932654,1528
16.545087473932654,1529
16.545087473932654,1530
16.545087473932654,1531
16.545087473932654,1532
16.545087473932654,1533
16.545087473932654,1534
16.545087473932654,1535
16.545087473932654,1536
16.545087473932654,1537
16.545087473932654,1538
16.545087473932654,1539
16.545087473932654,1540
16.545087473932654,1541
16.545087473932654,1542
16.545087473932654,1543
16.545087473932654,1544
16.545087473932654,1545
16.545087473932654,1546
16.545087473932654,1547
16.545087473932654,1548
16.545087473932654,1549
16.545087473932654,1550
16.545087473932654,1551
16.545087473932654,1552
16.545087473932654,1553
16.545087473932654,1554
16.545087473932654,1555
16.545087473932654,1556
16.545087473932654,1557
16.545087473932654,1558
16.545087473932654,1559
16.545087473932654,1560
16.545087473932654,1561
16.545087473932654,1562
16.545087473932654,1563
16.545087473932654,1564
16.545087473932654,1565
16.545087473932654,1566
16.66915552993305,1567
16.66915552993305,1568
16.66915552993305,1569
16.66915552993305,1570
16.66915552993305,1571
16.66915552993305,1572
16.66915552993305,1573
16.66915552993305,1574
16.66915552993305,1575
16.66915552993305,1576
16.66915552993305,1577
16.66915552993305,1578
16.66915552993305,1579
16.66915552993305,1580
16.66915552993305,1581
16.66915552993305,1582
16.66915552993305,1583
16.66915552993305,1584
16.66915552993305,1585
16.66915552993305,1586
16.66915552993305,1587
16.66915552993305,1588
16.66915552993305,1589
16.66915552993305,1590
16.66915552993305,1591
16.66915552993305,1592
16.66915552993305,1593
16.66915552993305,1594
16.66915552993305,1595
16.66915552993305,1596
16.66915552993305,1597
16.66915552993305,1598
16.66915552993305,1599
16.66915552993305,1600
16.66915552993305,1601
16.66915552993305,1602
16.66915552993305,1603
16.66915552993305,1604
16.66915552993305,1605
16.66915552993305,1606
16.66915552993305,1607
16.66915552993305,1608
16.66915552993305,1609
16.66915552993305,1610
16.66915552993305,1611
16.66915552993305,1612
16.66915552993305,1613
16.66915552993305,1614
16.66915552993305,1615
16.66915552993305,1616
16.66915552993305,1617
16.66915552993305,1618
16.66915552993305,1619
16.66915552993305,1620
16.79860823089257,1621
16.79860823089257,1622
16.79860823089257,1623
16.79860823089257,1624
16.79860823089257,1625
16.79860823089257,1626
16.79860823089257,1627
16.79860823089257,1628
16.79860823089257,1629
16.79860823089257,1630
16.79860823089257,1631
16.79860823089257,1632
16.79860823089257,1633
16.79860823089257,1634
16.79860823089257,1635
16.79860823089257,1636
16.79860823089257,1637
16.79860823089257,1638
16.79860823089257,1639
16.79860823089257,1640
16.79860823089257,1641
16.79860823089257,1642
16.79860823089257,1643
16.79860823089257,1644
16.79860823089257,1645
16.79860823089257,1646
16.79860823089257,1647
16.79860823089257,1648
16.79860823089257,1649
16.79860823089257,1650
16.79860823089257,1651
16.79860823089257,1652
16.79860823089257,1653
16.79860823089257,1654
16.79860823089257,1655
16.79860823089257,1656
16.79860823089257,1657
16.79860823089257,1658
16.79860823089257,1659
16.79860823089257,1660
16.79860823089257,1661
16.79860823089257,1662
16.79860823089257,1663
16.79860823089257,1664
16.79860823089257,1665
16.79860823089257,1666
16.79860823089257,1667
16.79860823089257,1668
16.79860823089257,1669
16.79860823089257,1670
16.79860823089257,1671
16.79860823089257,1672
16.79860823089257,1673
16.79860823089257,1674
16.93749239097815,1675
16.93749239097815,1676
16.93749239097815,1677
16.93749239097815,1678
16.93749239097815,1679
16.93749239097815,1680
16.93749239097815,1681
16.93749239097815,1682
16.93749239097815,1683
16.93749239097815,1684
16.93749239097815,1685
16.93749239097815,1686
16.93749239097815,1687
16.93749239097815,1688
16.93749239097815,1689
16.93749239097815,1690
16.93749239097815,1691
16.93749239097815,1692
16.93749239097815,1693
16.93749239097815,1694
16.93749239097815,1695
16.93749239097815,1696
16.93749239097815,1697
16.93749239097815,1698
16.93749239097815,1699
16.93749239097815,1700
16.93749239097815,1701
16.93749239097815,1702
16.93749239097815,1703
16.93749239097815,1704
16.93749239097815,1705
16.93749239097815,1706
16.93749239097815,1707
16.93749239097815,1708
16.93749239097815,1709
16.93749239097815,1710
16.93749239097815,1711
16.93749239097815,1712
16.93749239097815,1713
16.93749239097815,1714
16.93749239097815,1715
16.93749239097815,1716
16.93749239097815,1717
16.93749239097815,1718
16.93749239097815,1719
16.93749239097815,1720
16.93749239097815,1721
16.93749239097815,1722
16.93749239097815,1723
16.93749239097815,1724
16.93749239097815,1725
16.93749239097815,1726
16.93749239097815,1727
17.057963600964285,1728
17.057963600964285,1729
17.057963600964285,1730
17.057963600964285,1731
17.057963600964285,1732
17.057963600964285,1733
17.057963600964285,1734
17.057963600964285,1735
17.057963600964285,1736
17.057963600964285,1737
17.057963600964285,1738
17.057963600964285,1739
17.057963600964285,1740
17.057963600964285,1741
17.057963600964285,1742
17.057963600964285,1743
17.057963600964285,1744
17.057963600964285,1745
17.057963600964285,1746
17.057963600964285,1747
17.057963600964285,1748
17.057963600964285,1749
17.057963600964285,1750
17.057963600964285,1751
17.057963600964285,1752
17.057963600964285,1753
17.057963600964285,1754
17.057963600964285,1755
17.057963600964285,1756
17.057963600964285,1757
17.057963600964285,1758
17.057963600964285,1759
17.057963600964285,1760
17.057963600964285,1761
17.057963600964285,1762
17.057963600964285,1763
17.057963600964285,1764
17.057963600964285,1765
17.057963600964285,1766
17.057963600964285,1767
17.057963600964285,1768
17.057963600964285,1769
17.057963600964285,1770
17.057963600964285,1771
17.057963600964285,1772
17.057963600964285,1773
17.057963600964285,1774
17.057963600964285,1775
17.057963600964285,1776
17.057963600964285,1777
17.057963600964285,1778
17.057963600964285,1779
17.057963600964285,1780
17.18393188994378,1781
17.18393188994378,1782
17.18393188994378,1783
17.18393188994378,1784
17.18393188994378,1785
17.18393188994378,1786
17.18393188994378,1787
17.18393188994378,1788
17.18393188994378,1789
17.18393188994378,1790
17.18393188994378,1791
17.18393188994378,1792
17.18393188994378,1793
17.18393188994378,1794
17.18393188994378,1795
17.18393188994378,1796
17.18393188994378,1797
17.18393188994378,1798
17.18393188994378,1799
17.18393188994378,1800
17.18393188994378,1801
17.18393188994378,1802
17.18393188994378,1803
17.18393188994378,1804
17.18393188994378,1805
17.18393188994378,1806
17.18393188994378,1807
17.18393188994378,1808
17.18393188994378,1809
17.18393188994378,1810
17.18393188994378,1811
17.18393188994378,1812
17.18393188994378,1813
17.18393188994378,1814
17.18393188994378,1815
17.18393188994378,1816
17.18393188994378,1817
17.18393188994378,1818
17.18393188994378,1819
17.18393188994378,1820
17.18393188994378,1821
17.18393188994378,1822
17.18393188994378,1823
17.18393188994378,1824
17.18393188994378,1825
17.18393188994378,1826
17.18393188994378,1827
17.18393188994378,1828
17.18393188994378,1829
17.18393188994378,1830
17.18393188994378,1831
17.18393188994378,1832
17.18393188994378,1833
17.323698761989363,1834
17.323698761989363,1835
17.323698761989363,1836
17.323698761989363,1837
17.323698761989363,1838
17.323698761989363,1839
17.323698761989363,1840
17.323698761989363,1841
17.323698761989363,1842
17.323698761989363,1843
17.323698761989363,1844
17.323698761989363,1845
17.323698761989363,1846
17.323698761989363,1847
17.323698761989363,1848
17.323698761989363,1849
17.323698761989363,1850
17.323698761989363,1851
17.323698761989363,1852
17.323698761989363,1853
17.323698761989363,1854
17.323698761989363,1855
17.323698761989363,1856
17.323698761989363,1857
17.323698761989363,1858
17.323698761989363,1859
17.323698761989363,1860
17.323698761989363,1861
17.323698761989363,1862
17.323698761989363,1863
17.323698761989363,1864
17.323698761989363,1865
17.323698761989363,1866
17.323698761989363,1867
17.323698761989363,1868
17.323698761989363,1869
17.323698761989363,1870
17.323698761989363,1871
17.323698761989363,1872
17.323698761989363,1873
17.323698761989363,1874
17.323698761989363,1875
17.323698761989363,1876
17.323698761989363,1877
17.323698761989363,1878
17.323698761989363,1879
17.323698761989363,1880
17.323698761989363,1881
17.323698761989363,1882
17.323698761989363,1883
17.323698761989363,1884
17.323698761989363,1885
17.323698761989363,1886
17.44856632698793,1887
17.44856632698793,1888
17.44856632698793,1889
17.44856632698793,1890
17.44856632698793,1891
17.44856632698793,1892
17.44856632698793,1893
17.44856632698793,1894
17.44856632698793,1895
17.44856632698793,1896
17.44856632698793,1897
17.44856632698793,1898
17.44856632698793,1899
17.44856632698793,1900
17.44856632698793,1901
17.44856632698793,1902
17.44856632698793,1903
17.44856632698793,1904
17.44856632698793,1905
17.44856632698793,1906
17.44856632698793,1907
17.44856632698793,1908
17.44856632698793,1909
17.44856632698793,1910
17.44856632698793,1911
17.44856632698793,1912
17.44856632698793,1913
17.44856632698793,1914
17.44856632698793,1915
17.44856632698793,1916
17.44856632698793,1917
17.44856632698793,1918
17.44856632698793,1919
17.44856632698793,1920
17.44856632698793,1921
17.44856632698793,1922
17.44856632698793,1923
17.44856632698793,1924
17.44856632698793,1925
17.44856632698793,1926
17.44856632698793,1927
17.44856632698793,1928
17.44856632698793,1929
17.44856632698793,1930
17.44856632698793,1931
17.44856632698793,1932
17.44856632698793,1933
17.44856632698793,1934
17.44856632698793,1935
17.44856632698793,1936
17.44856632698793,1937
17.44856632698793,1938
17.44856632698793,1939
