Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
1241,0.6228359998203814,1.103357004467398,0.5881399847567081,95.38872796110809,5.934846994932741
1242,0.48527197213843465,1.0753209935501218,0.556892016902566,97.28193702176213,5.781684012617916
1243,0.49750995822250843,1.1043749982491136,0.56512001901865,90.62481397995725,6.4053869573399425
1244,0.5400250083766878,1.1580790160223842,0.5671990220434964,93.80336100002751,5.577097006607801
1245,0.5024319980293512,1.0443259961903095,0.5789980059489608,90.50098300212994,5.440366978291422
1246,0.497103959787637,1.0637869709171355,0.5511660128831863,106.96200100937858,5.866235005669296
1247,0.4856750019825995,1.1027489672414958,0.5507689784280956,94.70584196969867,5.636608984787017
1248,0.47012302093207836,1.0910829878412187,0.5637640133500099,91.39008302008733,5.638308997731656
1249,0.49087300430983305,1.122034969739616,0.5487310118041933,92.77573099825531,5.897224007640034
1250,0.5252049886621535,1.0378999868407845,0.5568349733948708,104.95385801186785,5.7934250216931105
1251,0.47136598732322454,1.0593989863991737,0.6315589998848736,91.46950102876872,5.6384940398857
1252,0.525769020896405,1.7341140192002058,0.5456670187413692,90.21469502476975,5.8892120141536
1253,0.49319100799039006,1.0317550040781498,0.5614120163954794,97.59589895838872,5.799575999844819
1254,0.5225230124779046,1.5516959829255939,0.589251983910799,108.99331199470907,5.531101021915674
1255,0.4731810186058283,1.0500170174054801,0.5479870014823973,91.27813903614879,5.619236035272479
1256,0.47336198622360826,1.0393499978818,0.5537159740924835,106.07623896794394,5.544366023968905
1257,0.5313609726727009,1.093086029868573,0.5595959955826402,112.7096299896948,5.23757201153785
1258,0.47186599113047123,1.058272027876228,0.5505179869942367,93.19380798842758,5.521150014828891
1259,0.4654359654523432,1.0580230155028403,0.5319190095178783,92.42673497647047,5.31318603316322
1260,0.4570030141621828,1.015850983094424,0.552479992620647,97.53949899459258,5.278121971059591
1261,0.4695059615187347,1.0505819809623063,0.5357079789973795,88.84110499639064,5.451698030810803
1262,0.4970470326952636,1.0969709837809205,0.576885009650141,91.68093797052279,5.2496090065687895
1263,0.44945901026949286,1.0409310343675315,0.5276320152916014,99.39834097167477,5.614661960862577
1264,0.4442669451236725,1.0737410048022866,0.5570629728026688,94.70614697784185,5.506857996806502
1265,0.47084398102015257,1.0583040420897305,0.6315169739536941,93.97623100085184,5.342310993000865
1266,0.47437299508601427,0.9889450157061219,0.5523830186575651,103.66384801454842,5.427272990345955
1267,0.4554979968816042,1.0696389945223927,0.5378489731810987,90.21283400943503,5.478103994391859
1268,0.48129900824278593,1.0780820157378912,0.5553659866563976,93.70482200756669,5.353368993382901
1269,0.45515497913584113,1.0365300113335252,0.5540120182558894,101.28112597158179,5.373645049985498
1270,0.5067149759270251,1.0218279785476625,0.5406260024756193,89.57435295451432,5.4411820019595325
1271,0.45101402793079615,1.0505359969101846,0.5469410098157823,93.40051299659535,5.246360960882157
1272,0.46459498116746545,1.039271999616176,0.5468910094350576,99.36708497116342,5.307241983246058
1273,0.5066299927420914,1.1255069985054433,0.5488469614647329,91.17759298533201,5.421374051366001
1274,0.46767701860517263,1.0543710086494684,0.5425640265457332,92.55387203302234,5.366440047509968
1275,0.5567159969359636,1.0324940085411072,0.5301160272210836,106.14024597452953,5.223639018367976
1276,0.4694610252045095,1.0552600142545998,0.5181279848329723,90.09463898837566,5.398900015279651
1277,0.4595720092765987,1.0468090185895562,0.544562004506588,94.72134296083823,5.323476972989738
1278,0.4682849976234138,1.0401360341347754,0.5517879617400467,96.68944403529167,5.306321021635085
1279,0.4525239928625524,1.0396760189905763,0.5691580008715391,92.00605802470818,5.421364039648324
1280,0.46236399793997407,1.0305530158802867,0.5740390042774379,96.0598950041458,5.268598033580929
1281,0.4611919866874814,1.0061130160465837,0.7366859936155379,100.00046400818974,5.0725750043056905
1282,0.4410219844430685,1.0505199898034334,0.5244070198386908,89.7465159650892,5.495784978847951
1283,0.5063110147602856,1.0842910269275308,0.6006100447848439,91.7234820080921,5.013467976823449
1284,0.4531519953161478,0.9878430282697082,0.5560180288739502,94.37549102585763,5.100957991089672
1285,0.42695499723777175,1.054043008480221,0.5215019918978214,87.82663999591023,5.20250597037375
1286,0.4616770311258733,1.0603300179354846,0.5548689514398575,94.83380697201937,5.299368989653885
1287,2.0127019961364567,1.0972209856845438,0.5395900225266814,107.60255804052576,5.204039975069463
1288,0.46886003110557795,1.058364985510707,0.539147004019469,88.9437660225667,5.023072997573763
1289,0.4579839878715575,1.0403890046291053,0.5957670509815216,90.52646800410002,5.864367994945496
1290,0.5437289946712554,1.0641589760780334,0.5562999867834151,94.13073695031926,4.353853990323842
1291,0.42207801016047597,0.9950409876182675,0.49639103235676885,86.42494300147519,4.387505003251135
1292,0.39890495827421546,1.0166540159843862,0.6314690108411014,85.61970602022484,4.286819021217525
1293,0.38375501753762364,1.0278010158799589,0.5010270397178829,93.40902196709067,4.563520022202283
1294,0.4224330186843872,1.0478119947947562,0.5216060089878738,87.78435102431104,4.145792045164853
1295,0.3824629820883274,1.001548022031784,0.5166340270079672,85.71261604083702,4.060408042278141
1296,0.4318240098655224,0.9852650109678507,0.49574696458876133,91.36398596456274,4.040175001136959
1297,0.3660389920696616,1.00281200138852,0.5118859698995948,85.78044397290796,4.200441006105393
1298,0.4069969872944057,1.0349879739806056,0.5221739993430674,87.45465101674199,4.138118994887918
1299,0.3956700093112886,1.0011690319515765,0.49970397958531976,94.5152299827896,3.956481989007443
1300,0.3780980478040874,0.9926380007527769,0.4921269719488919,82.32342597329989,4.213619977235794
1301,0.3776770317927003,1.004071964416653,0.5549199995584786,88.75699696363881,3.9986830088309944
1302,0.3805339802056551,0.9887100313790143,0.49938802840188146,88.9568849815987,3.990818979218602
1303,0.3661159425973892,0.9832509676925838,0.5569279892370105,86.26770501723513,4.166646976955235
1304,0.38548000156879425,0.9973690030165017,0.507047981955111,95.21677199518308,4.120361001696438
1305,0.3706509596668184,1.0058620246127248,0.498451991006732,91.53869701549411,3.9302639779634774
1306,0.36153901601210237,0.9770200122147799,0.4930580034852028,83.64757499657571,4.132290021516383
1307,0.38972595939412713,0.9782429551705718,0.4990320303477347,86.83972898870707,3.968305012676865
1308,0.3771510091610253,1.0201800032518804,0.5300609627738595,93.82592199835926,3.9827959844842553
1309,0.37815998075529933,1.0493710287846625,0.5235199932940304,85.52906999830157,4.187532002106309
1310,0.3934100386686623,1.038160000462085,0.5121449939906597,88.83776102447882,4.094360978342593
1311,0.37490599788725376,1.0033510043285787,0.5173849640414119,93.48420897731557,3.981419955380261
1312,0.39420597022399306,0.9867330081760883,0.5003669648431242,85.01009800238535,4.125493986066431
1313,0.39337697671726346,1.015739981085062,0.5044550052843988,86.89612295711413,4.020236025098711
1314,0.37589302519336343,1.0029089753516018,0.5156720289960504,96.78498795256019,4.143298021517694
1315,0.38147601298987865,0.9993640123866498,0.49222400411963463,88.13369501149282,4.123002989217639
1316,0.37448800867423415,1.3704000157304108,0.5184429464861751,87.01812301296741,3.9930309867486358
1317,0.3879940486513078,0.9841250139288604,0.5136670079082251,93.43654999975115,4.036386031657457
1318,0.36407698644325137,0.9971169638447464,0.5361019866541028,91.55612596077845,4.094933974556625
1319,0.3793569630943239,1.0172949987463653,0.5388520075939596,86.95053798146546,4.042681015562266
1320,0.3813789808191359,0.9815039811655879,0.5256119766272604,94.68660200946033,4.198891983833164
1321,0.4131919704377651,1.0448069660924375,0.5126900505274534,88.55073997983709,4.206746001727879
1322,0.4041569773107767,1.0149109875783324,0.560329994186759,86.57148201018572,4.139567026868463
1323,0.387849984690547,0.9873679955489933,0.5187910282984376,92.14126801816747,4.285310977138579
1324,0.37474901182577014,0.9575480362400413,0.49776898231357336,87.23192400066182,4.18060104129836
1325,0.3752380143851042,1.0077250190079212,0.5244420026428998,86.91764995455742,3.9944719756022096
1326,0.36930397618561983,0.9859499987214804,0.5097450339235365,105.69319099886343,4.057326004840434
1327,0.4040449857711792,1.0094409808516502,0.5016080103814602,84.44307197351009,4.1722930036485195
1328,0.45667600352317095,1.0294649982824922,0.49984699580818415,86.02353505557403,4.458379000425339
1329,0.4304309841245413,1.0102660162374377,0.5193239776417613,91.95201302645728,4.014838021248579
1330,0.3885009791702032,0.9904219768941402,0.517881999257952,84.9317240063101,4.16273798327893
1331,0.3784300060942769,1.013157016132027,0.531224999576807,95.50532099092379,4.040036990772933
1332,0.38236298132687807,0.9780409745872021,0.5078600370325148,107.88290499476716,3.918251022696495
1333,0.3787289606407285,0.9961019968613982,0.4921309882774949,84.88453202880919,4.12538304226473
1334,0.40056201396510005,0.9811360505409539,0.5043700220994651,87.45107601862401,4.39100299263373
1335,0.4363220068626106,0.9978259913623333,0.49960799515247345,92.70692797144875,3.6904540029354393
1336,0.3752170014195144,1.0002849739976227,0.5494729848578572,85.83304099738598,4.008355957921594
1337,0.3781680134125054,0.9836530080065131,0.4996670177206397,86.41308598453179,3.825437044724822
1338,0.40820101276040077,0.990447006188333,0.518588989507407,94.88891600631177,3.769723989535123
1339,0.36073802039027214,0.9931079694069922,0.5040179821662605,82.24673103541136,3.933905973099172
1340,0.36956602707505226,0.9838030091486871,0.5366799887269735,86.65799297159538,3.790847025811672
1341,0.37263002013787627,0.9604299557395279,0.514368002768606,92.04055200098082,3.757765982300043
1342,0.3755830111913383,1.000127987936139,0.5029980093240738,85.63209301792085,3.8991220062598586
1343,0.3746679867617786,0.9584380313754082,0.4912639851681888,88.76618300564587,3.8503410178236663
1344,0.3512559924274683,0.9692840394563973,0.5083670257590711,90.60991602018476,3.60788096440956
1345,0.34891499672085047,0.985515012871474,0.49606600077822804,84.80809099273756,3.8626259774900973
1346,0.3617730108089745,0.9474119869992137,0.49138901522383094,87.50436798436567,3.799470025114715
1347,0.3600800409913063,1.0071260039694607,0.49893202958628535,91.23685804661363,3.7107350071892142
1348,0.34893403062596917,0.9992080158554018,0.5104659940116107,91.51608496904373,3.9947499753907323
1349,0.3749420284293592,0.9768339805305004,0.5091530038043857,84.82357405591756,3.8090060115791857
1350,0.3530510002747178,0.9857960394583642,0.5203379550948739,90.82834998844191,3.6785270203836262
1351,0.3634680178947747,1.0037639876827598,0.4950090078637004,84.01836099801585,3.996517974883318
1352,0.4292899975553155,1.008049992378801,0.5050980253145099,87.02327602077276,3.690243000164628
1353,0.3576180315576494,0.9788069874048233,0.4982380196452141,90.33151698531583,3.5599819966591895
1354,0.339763006195426,0.9945619967766106,0.5062069976702332,83.73741002287716,3.7307210150174797
1355,0.36482902942225337,0.9717389475554228,0.4879260086454451,85.56234097341076,3.608383995015174
1356,0.3658049972727895,1.0300760040991008,0.5103949806652963,90.85818502353504,3.7848519859835505
1357,0.3614549641497433,1.7866940470412374,0.4919450148008764,96.90371400211006,3.8632240029983222
1358,0.3900210140272975,0.9859290439635515,0.4871920100413263,98.87758502736688,3.7430389784276485
1359,0.37070002872496843,0.9970879764296114,0.5225379718467593,112.02018603216857,3.815028991084546
1360,0.375300005543977,0.981924997176975,0.5604170146398246,85.18500701757148,3.780810977332294
1361,0.3667940036393702,0.9521290194243193,0.5432910402305424,102.10036300122738,3.7364240270107985
1362,0.35471899900585413,1.0273809893988073,0.5055340006947517,98.56379305711016,3.878862946294248
1363,0.3893550019711256,0.9886010084301233,0.49435102846473455,80.99189202766865,3.773273027036339
1364,0.3779300022870302,0.962905993219465,0.5276490119285882,84.62418097769842,3.6993829999119043
1365,0.34674600465223193,1.0427689994685352,0.5688330275006592,93.96954101976007,3.8371389964595437
1366,0.3577240277081728,0.9662630036473274,0.47892500879243016,80.3930499823764,3.8896609912626445
1367,0.37378602428361773,0.982033961918205,0.4979969817213714,85.06272902013734,3.8052250165492296
1368,0.3613749868236482,0.9868950000964105,0.4890040145255625,98.300177953206,3.797677985858172
1369,0.34987099934369326,1.090087986085564,0.5523450090549886,101.85025300597772,3.9111169753596187
1370,0.400075048673898,1.0073509765788913,0.5126289906911552,87.48268097406253,3.6551819648593664
1371,0.36021502455696464,0.9602259960956872,0.5104090087115765,93.39128999272361,3.6196449655108154
1372,0.3551520057953894,0.9610849665477872,0.512608967255801,88.3224899880588,3.7859620060771704
1373,0.36604696651920676,0.943474005907774,0.5454909987747669,86.48927795002237,3.612046013586223
1374,0.336218043230474,0.966150953900069,0.5018090014345944,106.46326199639589,3.6935399984940886
1375,0.3617090405896306,0.9482300374656916,0.4741039592772722,83.16502498928457,3.7035580025985837
1376,0.3424449823796749,0.9577680029906332,0.4867770476266742,87.16258400818333,3.570319968275726
1377,0.35030103754252195,0.946539978031069,0.4962870152667165,89.202783012297,3.421973960939795
1378,0.32566202571615577,0.973809976130724,0.4931639996357262,83.56169395847246,3.699336026329547
1379,0.3594369627535343,0.9754729690030217,0.4946520202793181,88.10132800135761,3.572695015463978
1380,0.373723974917084,1.004496996756643,0.48712402349337935,107.58944100234658,3.5376239684410393
1381,0.3398330300115049,0.9671539883129299,0.49420498544350266,88.15659198444337,3.717620042152703
1382,0.3642340307123959,0.9636949980631471,0.4864599904976785,85.92599001713097,3.6210519610904157
1383,0.3327879821881652,0.9718279470689595,0.5034239729866385,95.3036910505034,3.549704037141055
1384,0.38758100708946586,0.9762659901753068,0.5012470064684749,83.97426299052313,3.6705430247820914
1385,0.35825499799102545,0.9948969818651676,0.4976990167051554,85.92362399213016,3.512148978188634
1386,0.3365339944139123,1.003882964141667,0.5067600286565721,91.75906702876091,3.5540839890018106
1387,0.3412520163692534,0.9513900149613619,0.5077699897810817,82.50183804193512,3.6936820251867175
1388,0.3424930036999285,0.9683669777587056,0.4844669601880014,85.90324898250401,3.6027110181748867
1389,0.3439589636400342,0.9693779866211116,0.4958090139552951,91.61276795202866,3.5786909866146743
1390,0.3378469846211374,0.9574959985911846,0.4974729963578284,83.19723303429782,3.75667295884341
1391,0.3398399567231536,0.9690989973023534,0.481670955196023,85.50815697526559,3.536487987730652
1392,0.333413016051054,0.9843120351433754,0.4877980099990964,91.77377301966771,3.5063980030827224
1393,0.38186402525752783,0.9829869959503412,0.505036034155637,86.49386098841205,3.7415739498101175
1394,0.3469560178928077,0.9983800118789077,0.5140379653312266,104.69173395540565,3.675360989291221
1395,0.33746304688975215,1.0419819736853242,0.5231209797784686,91.8182649766095,3.5486459964886308
1396,0.34289300674572587,0.9580779587849975,0.5107899778522551,106.60708299838006,3.7173659657128155
1397,0.36052102223038673,0.9582600323483348,0.4835419822484255,86.80318499682471,3.5887419944629073
1398,0.3350540064275265,0.9826040477491915,0.511386024300009,92.35322300810367,3.514742013067007
1399,0.33134501427412033,0.9685670374892652,0.49402896547690034,84.45772103732452,3.88683401979506
1400,0.40213100146502256,1.0091629810631275,0.5167610361240804,86.12101397011429,3.487762005534023
1401,0.33370201708748937,0.973850954324007,0.4872339777648449,91.00000199396163,3.3589330269023776
1402,0.31877600122243166,0.9512790129519999,0.5205670022405684,87.58299704641104,3.470264025963843
1403,0.34001399762928486,0.963347963988781,0.5514799850061536,87.39104896085337,3.4947989624924958
1404,0.3429839853197336,0.9596360032446682,0.5571260116994381,90.76507802819833,3.4747750032693148
1405,0.32531999750062823,0.9842879953794181,0.5058699753135443,82.30007399106398,3.5980489919893444
1406,0.34036795841529965,0.9863110026344657,0.5037980154156685,96.50499402778223,3.621848998591304
1407,0.3537649754434824,0.974341994151473,0.4935690085403621,95.50483198836446,3.6003029672428966
1408,0.34635700285434723,0.967429019510746,0.4888279945589602,85.88972798315808,3.6146299680694938
1409,0.3385739983059466,0.9547109948471189,0.5013089976273477,83.2644350011833,3.6774970358237624
1410,0.4111669841222465,1.0129130096174777,0.4953279858455062,91.05897997505963,3.4185749827884138
1411,0.3254429902881384,0.959761964622885,0.4996189964003861,84.20228696195409,3.484272980131209
1412,0.3314809873700142,0.9960820316337049,0.5071969935670495,97.7975390269421,3.43484798213467
1413,0.3252010210417211,0.9711599559523165,0.5230840179137886,95.12244997313246,3.4533250145614147
1414,0.3823329461738467,1.0055419988930225,0.4862810019403696,84.88575997762382,3.5202400176785886
1415,0.37102901842445135,0.9740699897520244,0.5083330324850976,84.917209984269,3.349992970470339
1416,0.36603398621082306,0.9907970088534057,0.2602729946374893,96.25019103987142,3.4019359736703336
1417,0.3428840427659452,0.9549109963700175,0.5088570178486407,82.67999300733209,3.4651560126803815
1418,0.3416670369915664,0.954240036662668,0.5110769998282194,82.0094799855724,3.4947479725815356
1419,0.32812898280099034,1.053138985298574,0.2471249899826944,98.57899002963677,3.494383010547608
1420,0.3482250031083822,0.9408260229974985,0.5248860106803477,84.56592098809779,3.4937100135721266
1421,0.33590401289984584,0.9638880146667361,0.4941460210829973,98.88166800374165,3.539533994626254
1422,0.35702099557965994,0.9743120172061026,0.27759396471083164,113.66721300873905,3.3983539906330407
1423,0.32420497154816985,0.9541499894112349,0.5219900049269199,86.45576104754582,3.487333015073091
1424,0.3784039872698486,0.9665929828770459,0.5064340075477958,88.96502404240891,3.3916360116563737
1425,0.34449901431798935,1.0177349904552102,0.49624399980530143,92.05646300688386,3.294778987765312
1426,0.32155803637579083,0.9732979815453291,0.5627620266750455,92.01521700015292,3.438963962253183
1427,0.32880203798413277,0.9758049855008721,0.5220189923420548,84.24439199734479,3.4389980137348175
1428,0.3325039870105684,0.9580929763615131,0.505625968798995,92.11422101361677,3.1810650252737105
1429,0.3252360038459301,0.9861839935183525,0.4746380145661533,82.6617709826678,3.5160050028935075
1430,0.35451201256364584,0.9818840189836919,0.4785530036315322,96.87962802127004,3.4012600081041455
1431,0.3367439494468272,1.1066420120187104,0.5307979881763458,89.93720501894131,3.3352060127072036
1432,0.34687004517763853,0.9470650111325085,0.5019120289944112,83.67786597227678,3.4893780248239636
1433,0.3430439974181354,0.9686379926279187,0.4942699451930821,84.50371999060735,3.2915620249696076
1434,0.323103042319417,0.9410380152985454,0.4862070200033486,89.18717497726902,3.3657539752312005
1435,0.313644006382674,0.9595339652150869,0.47150597674772143,84.47149797575548,3.505318018142134
1436,0.34244603011757135,0.9858770063146949,0.5239919992163777,82.9996460233815,3.533860028255731
1437,0.364390027243644,1.0313060483895242,0.5558400298468769,90.39403300266713,3.1811270164325833
1438,0.3154869773425162,0.948294997215271,0.47348899533972144,83.54206598596647,3.493856987915933
1439,0.3386380267329514,0.9620729833841324,0.5105860182084143,83.25724099995568,3.279052034486085
1440,0.3573040012270212,1.023966004140675,0.5115719977766275,89.35235004173592,3.017377050127834
1441,0.3164759837090969,0.9548719972372055,0.4815050051547587,84.2622920172289,3.207120986189693
1442,0.30321697704494,0.9663319797255099,0.5029609892517328,80.89724299497902,3.116412030067295
1443,0.30292500741779804,1.018695009406656,0.4835519939661026,90.42707202024758,3.072524967137724
1444,0.300933956168592,0.992237008176744,0.4767740028910339,88.88071600813419,3.1985449604690075
1445,0.3244099789299071,0.9620670462027192,0.5027179722674191,84.38035898143426,3.2459479989483953
1446,0.3158700419589877,0.9535709978081286,0.5599129945039749,88.64548796555027,2.954882977064699
1447,0.29196799732744694,0.945717969443649,0.4721930017694831,83.48626596853137,3.334334003739059
1448,0.30614796560257673,0.9620629716664553,0.49902801401913166,80.5618209997192,3.140415996313095
1449,0.322427018545568,0.9374539949931204,0.4774510161951184,89.38778802985325,2.940157020930201
1450,0.3244900144636631,1.5419689589180052,0.4878710024058819,82.19064300647005,3.1953169964253902
1451,0.30289305141195655,0.962605990935117,0.5070670158602297,83.03346199681982,3.1599010108038783
1452,0.30357803916558623,0.9841779829002917,0.488442019559443,88.38715997990221,3.289140004198998
1453,0.31052203848958015,0.960742007009685,0.4696199903264642,83.99194601224735,3.287323983386159
1454,0.3373379586264491,0.9694159962236881,0.49464701442047954,81.27744699595496,3.2833360019139946
1455,0.3694299957714975,1.0193390189670026,0.5351779982447624,91.26342495437711,3.007602004799992
1456,0.29484304832294583,0.9400370181538165,0.4629509639926255,81.76031999755651,3.240359015762806
1457,0.3638389753177762,1.034072949551046,0.48738298937678337,90.79155197832733,2.8189850272610784
1458,0.27911702636629343,0.9502180037088692,0.4793319967575371,92.3944020178169,2.731071028392762
1459,0.27768698055297136,0.9185950038954616,0.4834950086660683,97.89167699636891,3.1120849889703095
1460,0.3572619752958417,1.0239050025120378,0.5276569863781333,86.468686000444,2.695242001209408
1461,0.2780139911919832,0.9388289763592184,0.48473296919837594,89.0264849876985,2.6578630204312503
1462,0.27649494586512446,0.9247540147043765,0.49584900261834264,82.679724029731,2.8598009957931936
1463,0.2707070088945329,0.94997399719432,0.4716159892268479,81.93453203421086,2.673323033377528
1464,0.295001023914665,0.9418139816261828,0.46184303937479854,91.04185499018058,2.9155489755794406
1465,0.8950980263762176,1.063794014044106,0.47789502423256636,82.34357100445777,2.7405759901739657
1466,0.2939369878731668,0.9531749528832734,0.49183901865035295,82.64918701024726,2.5012989644892514
1467,0.25744596496224403,0.9255839977413416,0.45753602171316743,91.00112598389387,2.4092310341075063
1468,0.250798009801656,0.9118109592236578,0.470058002974838,81.3677620026283,2.6721579488366842
1469,0.2943669678643346,0.9632140281610191,0.47748704673722386,82.92990399058908,2.445346035528928
1470,0.25637203361839056,0.9383729775436223,0.4620179533958435,91.54797595692798,2.4995969724841416
1471,0.25418499717488885,0.9495699778199196,0.48539595445618033,88.14632700523362,2.6698430301621556
1472,0.25840301532298326,0.933050992898643,0.4546790150925517,82.92379503836855,2.51781998667866
1473,0.2923299907706678,0.9929549996741116,0.4676440148614347,87.32532698195428,2.262372989207506
1474,0.24531601229682565,0.9384049917571247,0.26664702454581857,83.2096139783971,2.673040027730167
1475,0.26098801754415035,0.9133479907177389,0.4561200039461255,84.91631801007316,2.439777017571032
1476,0.24489499628543854,0.9353019995614886,0.4893229925073683,106.30585497710854,2.3596910177730024
1477,0.26515498757362366,0.9455080144107342,0.2680320176295936,86.63996396353468,2.499688998796046
1478,0.25475601432844996,0.9399789851158857,0.4516979679465294,83.82257301127538,2.3428660351783037
1479,0.2403259859420359,0.9098289883695543,0.46659400686621666,86.3192219985649,2.2603640099987388
1480,0.24417199892923236,0.9893659735098481,0.25910005206242204,85.64902795478702,2.4890959612093866
1481,0.2568390336818993,0.9355469956062734,0.48413698095828295,88.90152198728174,2.3857609485276043
1482,0.24327897699549794,0.9186930255964398,0.4676990211009979,90.48657998209819,2.2795950062572956
1483,0.24530204245820642,0.9328409796580672,0.25437999283894897,88.941199996043,2.4295179755426943
1484,0.2699820324778557,0.9292969480156898,0.48588996287435293,84.18285904917866,2.4512920062988997
1485,0.2837710198946297,0.9156150044873357,0.45738101471215487,87.17497199540958,2.323093998711556
1486,0.25114702293649316,0.954303948674351,0.2386640408076346,85.69626096868888,2.4666619719937444
1487,0.2467940212227404,0.9246909758076072,0.5255549913272262,83.84158002445474,2.415653027128428
1488,0.2373289898969233,0.9131950209848583,0.4499100032262504,88.83173199137673,2.275014005135745
1489,0.2307420363649726,0.9253000025637448,0.22991298465058208,87.33425999525934,2.4144540075212717
1490,0.26957300724461675,0.9704310214146972,0.47786900540813804,82.84421399002895,2.36142601352185
1491,0.27075601974502206,0.9164649527519941,0.48769201384857297,88.36948097450659,2.3330270196311176
1492,0.25751901557669044,0.9241660009138286,0.21963997278362513,82.84660399658605,2.437516988720745
1493,0.2488599857315421,0.9334239875897765,0.4541460075415671,81.10902499174699,2.4459640262648463
1494,0.7137810462154448,0.9822370484471321,0.45974901877343655,88.45738699892536,2.2575120092369616
1495,0.23202999727800488,0.9191739954985678,0.22476399317383766,84.22129100654274,2.419569995254278
1496,0.31022197799757123,0.9145790245383978,0.4600340034812689,84.10468499641865,2.3877909989096224
1497,0.2369909780099988,1.0967240086756647,0.47135696513578296,89.27203697385266,2.218794950749725
1498,0.2264839713461697,0.915038981474936,0.24159200256690383,87.25817000959069,2.339858969207853
1499,0.3018719726242125,0.9446580079384148,0.4517170018516481,81.30273997085169,2.2588620195165277
1500,0.22478698519989848,0.932335969991982,0.46715099597349763,87.78325997991487,2.22638197010383
1501,0.22476701997220516,0.9244320099242032,0.23174501257017255,85.45756200328469,2.386100997682661
1502,0.24166196817532182,0.9831279749050736,0.4569320008158684,83.71060201898217,2.3831420112401247
1503,0.2561380388215184,0.9784039575606585,0.44953898759558797,91.9206190155819,2.2269769688136876
1504,0.22768997587263584,0.9142130147665739,0.2368249697610736,84.7241329611279,2.427328028716147
1505,0.23481703829020262,0.9345590369775891,0.4836599691770971,85.7132810051553,2.5779149727895856
1506,0.7061180076561868,0.9992760024033487,0.4749440122395754,95.79817100893706,2.0421459921635687
1507,0.2517609973438084,0.9086210047826171,0.2180740120820701,86.39565098565072,2.156778995413333
1508,0.22849399829283357,0.9128719684667885,0.4623339627869427,82.66271196771413,1.9835099810734391
1509,0.23597298422828317,0.9488890063948929,0.44579297536984086,87.78811397496611,2.0155839738436043
1510,0.22375903790816665,0.9204059606418014,0.23583101574331522,83.89193197945133,2.0810909918509424
1511,0.24888297775760293,0.9640770149417222,0.4743079771287739,95.04707402084023,2.019333012867719
1512,0.22010999964550138,0.9306819993071258,0.46560203190892935,87.99935900606215,2.067533030640334
1513,0.2233500126749277,0.8938779938034713,0.23477902868762612,82.42882497143,2.140403026714921
1514,0.2540710265748203,0.9028789936564863,0.44760602759197354,83.53348798118532,2.117016992997378
1515,0.23147801402956247,0.9004290332086384,0.4721580189652741,88.37349602254108,1.9911950221285224
1516,0.21969800582155585,0.9187430259771645,0.2361680381000042,85.00417502364144,2.1525880438275635
1517,0.22817699937149882,0.9118159650824964,0.4894440062344074,85.41703596711159,2.031393989454955
1518,0.2254190039820969,0.9037950076162815,0.521054957062006,89.33602395700291,1.9803870236501098
1519,0.2265759976580739,0.9109699749387801,0.23973698262125254,84.0364929754287,2.1619609906338155
1520,0.24032394867390394,0.885860004927963,0.4383400082588196,82.73715496761724,2.0018869545310736
1521,0.21252897568047047,1.0286819888278842,0.45208295341581106,97.1925450139679,1.9930860144086182
1522,0.22057397291064262,0.917766010388732,0.21911796648055315,95.20321502350271,2.143206016626209
1523,0.2256740117445588,0.9078469593077898,0.45454700011759996,96.04925301391631,2.010694006457925
1524,0.22636196808889508,0.9236990008503199,0.48652704572305083,88.13886600546539,1.948304008692503
1525,0.22814597468823195,0.8968600304797292,0.21657597972080112,99.25435099285096,2.1297920029610395
1526,0.22873596753925085,0.9287330321967602,0.4573760088533163,89.849597949069,2.0274959970265627
1527,0.21651200950145721,0.9079860174097121,0.46732102055102587,90.75426898198202,1.9630359602160752
1528,0.2683509956113994,0.896950950846076,0.22069195983931422,82.13952399091795,2.198564005084336
1529,0.2530930214561522,0.9057630086317658,0.44769601663574576,84.65951797552407,1.9864889909513295
1530,0.22391299717128277,0.9302489925175905,0.4716769908554852,88.4725300129503,1.917896035593003
1531,0.23253500694409013,0.907565001398325,0.23072899784892797,92.72536501521245,2.1125160274095833
1532,0.2603839966468513,0.9134580031968653,0.46128599205985665,84.38450598623604,2.05650000134483
1533,0.21963001927360892,0.8989470079541206,0.4789429949596524,90.18245001789182,2.133440983016044
1534,0.24814403150230646,0.7500600186176598,0.21693401504307985,67.28699803352356,1.9144369871355593
1535,0.21786801517009735,0.7067379774525762,0.40142599027603865,68.94497998291627,1.766968984156847
1536,0.20013900939375162,0.902556988876313,0.401414989028126,77.92093802709132,1.768879999872297
1537,0.21641200874000788,0.70100900484249,0.19303802400827408,71.61734998226166,1.8644629744812846
1538,0.2068390022031963,0.7088760030455887,0.42521400609984994,70.95214998116717,1.955409999936819
1539,0.22608396830037236,0.6843220326118171,0.3986890078522265,74.5488100219518,1.8043819582089782
1540,0.20093098282814026,0.7404520292766392,0.162013981025666,69.22012800350785,1.82814197614789
1541,0.20402902737259865,0.703966012224555,0.4358449950814247,70.5117960460484,1.7285619978792965
1542,0.20187097834423184,0.7018920150585473,0.3938369918614626,77.96307897660881,1.7431590240448713
