Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
189,0.138,,0.002,0.066,0.9585,0.075,,0.025,0.6925,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
190,0.139,,0.002,0.066,1.3679999999999999,0.0755,,0.025,0.345,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
191,0.138,,0.002,0.066,1.1415,0.0755,,0.025,1.1845,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
192,0.138,,0.002,0.066,0.9735,0.0755,,0.025,0.763,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
193,0.1385,,0.002,0.066,0.9625,0.075,,0.025,3.064,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
194,0.1385,,0.002,0.066,0.265,0.075,,0.025,0.8365,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
195,0.139,,0.002,0.066,0.9445,0.0755,,0.025,0.807,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
196,0.139,,0.002,0.066,1.3235000000000001,0.075,,0.025,2.1315000000000004,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
197,0.138,,0.002,0.0665,0.5615,0.076,,0.025,0.9790000000000001,,,,1.4700000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
198,0.139,,0.002,0.066,1.053,0.0755,,0.025,0.6375,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
199,0.1385,,0.002,0.066,1.1995,0.076,,0.025,1.5965,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
200,0.1385,,0.002,0.066,0.419,0.075,,0.025,0.964,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
201,0.1385,,0.002,0.066,0.8355,0.0755,,0.025,2.467,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
202,0.1385,,0.002,0.066,1.276,0.0755,,0.025,0.1265,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
203,0.138,,0.002,0.066,0.17650000000000002,0.0755,,0.025,0.791,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
204,0.1385,,0.002,0.066,1.036,0.075,,0.025,0.752,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
205,0.1385,,0.002,0.066,1.129,0.0755,,0.025,6.0634999999999994,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
206,0.1385,,0.002,0.066,0.417,0.0755,,0.025,1.0375,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
207,0.138,,0.002,0.066,2.9655,0.075,,0.025,0.23299999999999998,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
208,0.138,,0.002,0.066,3.6959999999999997,0.075,,0.025,1.4625000000000001,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
209,0.1385,,0.002,0.066,1.8,0.0755,,0.025,0.8185,,,,1.475,,0.0,0.001,,,,,0.003,0.003,,,,
210,0.139,,0.002,0.066,0.7825000000000001,0.0755,,0.025,0.8815,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
211,0.1385,,0.002,0.066,1.115,0.075,,0.025,0.3145,,,,1.4775,,0.0,0.001,,,,,0.003,0.003,,,,
212,0.1385,,0.002,0.066,0.699,0.075,,0.025,0.191,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
213,0.138,,0.002,0.066,0.9640000000000001,0.075,,0.025,0.7375,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
214,0.1385,,0.002,0.066,1.5685,0.075,,0.025,2.726,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
215,0.1385,,0.0025,0.066,2.4385,0.0755,,0.025,1.0475,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
216,0.139,,0.002,0.066,0.675,0.0755,,0.025,4.068,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
217,0.139,,0.002,0.066,1.228,0.0755,,0.025,0.364,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
218,0.139,,0.0025,0.066,0.454,0.076,,0.025,1.6444999999999999,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
219,0.139,,0.002,0.066,0.2715,0.0755,,0.025,0.157,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
220,0.1385,,0.002,0.066,1.4380000000000002,0.075,,0.025,0.2905,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
221,0.139,,0.002,0.066,0.2785,0.075,,0.025,0.458,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
222,0.1385,,0.002,0.066,0.8315,0.075,,0.025,1.085,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
223,0.138,,0.002,0.066,1.1325,0.0755,,0.025,0.292,,,,1.4625,,0.0,0.001,,,,,0.003,0.003,,,,
224,0.1385,,0.002,0.066,0.922,0.0755,,0.025,0.7775,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
225,0.1385,,0.002,0.066,0.873,0.0755,,0.025,0.5575000000000001,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
226,0.1385,,0.002,0.066,1.3735000000000002,0.075,,0.025,0.1195,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
227,0.138,,0.002,0.066,0.5575,0.0755,,0.025,1.068,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
228,0.1385,,0.002,0.066,0.766,0.0755,,0.025,4.554,,,,1.448,,0.0,0.001,,,,,0.003,0.003,,,,
229,0.138,,0.002,0.066,1.112,0.075,,0.025,1.3599999999999999,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
230,0.138,,0.002,0.066,0.9465,0.0755,,0.025,0.2465,,,,1.452,,0.0,0.001,,,,,0.003,0.003,,,,
231,0.1385,,0.002,0.066,0.445,0.0755,,0.025,1.5,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
232,0.139,,0.002,0.066,0.24400000000000002,0.0755,,0.025,0.245,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
233,0.1385,,0.002,0.066,0.6025,0.0755,,0.025,3.2325,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
234,0.1385,,0.002,0.066,2.838,0.075,,0.025,7.906,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
235,0.1385,,0.002,0.066,1.2985,0.075,,0.025,0.2655,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
236,0.139,,0.002,0.066,0.1,0.0755,,0.025,0.4895,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
237,0.139,,0.002,0.066,0.549,0.075,,0.025,3.265,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
238,0.138,,0.002,0.066,5.1245,0.075,,0.025,14.923499999999999,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
239,0.139,,0.002,0.066,1.5115,0.0755,,0.025,0.9755,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
240,0.1385,,0.002,0.066,2.1790000000000003,0.075,,0.025,0.5710000000000001,,,,1.4565000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
241,0.139,,0.002,0.066,0.3795,0.076,,0.025,0.39799999999999996,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
242,0.139,,0.002,0.066,0.608,0.0755,,0.025,0.7035,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
243,0.1385,,0.002,0.066,0.358,0.075,,0.025,3.41,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
244,0.139,,0.002,0.066,1.3435000000000001,0.075,,0.025,1.9515000000000002,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
245,0.138,,0.002,0.066,0.131,0.076,,0.025,0.431,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
246,0.139,,0.002,0.066,0.5155000000000001,0.0755,,0.025,0.703,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
247,0.1385,,0.002,0.066,1.449,0.075,,0.025,0.396,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
248,0.138,,0.002,0.066,0.2555,0.0755,,0.025,0.9905,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
249,0.139,,0.002,0.066,0.6645000000000001,0.0755,,0.025,0.4285,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
250,0.1385,,0.002,0.066,1.6175000000000002,0.0755,,0.025,0.4475,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
251,0.138,,0.002,0.066,0.4545,0.075,,0.025,0.7470000000000001,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
252,0.138,,0.002,0.066,0.17450000000000002,0.075,,0.025,0.702,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
253,0.139,,0.002,0.066,0.988,0.0755,,0.025,0.3505,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
254,0.1385,,0.002,0.066,0.3275,0.0755,,0.025,0.1125,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
255,0.1385,,0.002,0.066,0.4245,0.076,,0.025,0.387,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
256,0.1385,,0.002,0.066,1.649,0.0755,,0.025,2.5055,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
257,0.138,,0.002,0.066,2.5095,0.0755,,0.025,0.4265,,,,1.469,,0.0,0.001,,,,,0.003,0.003,,,,
258,0.138,,0.002,0.066,1.7735,0.0755,,0.025,2.8645,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
259,0.139,,0.002,0.066,1.6385,0.076,,0.025,5.41,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
260,0.138,,0.002,0.066,2.0055,0.0755,,0.025,0.7825,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
261,0.138,,0.002,0.066,0.11450000000000002,0.0755,,0.025,3.6770000000000005,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
262,0.1385,,0.002,0.066,1.4300000000000002,0.0755,,0.025,0.23550000000000001,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
263,0.14,,0.002,0.066,0.3505,0.0755,,0.025,0.22749999999999998,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
264,0.138,,0.002,0.066,0.3875,0.0755,,0.025,1.0705,,,,1.4695,,0.0,0.001,,,,,0.003,0.003,,,,
265,0.1385,,0.002,0.066,0.9640000000000001,0.075,,0.025,0.3895,,,,1.472,,0.0,0.001,,,,,0.003,0.003,,,,
266,0.1385,,0.002,0.066,0.373,0.075,,0.025,1.6,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
267,0.139,,0.002,0.066,3.4175,0.075,,0.025,1.943,,,,1.476,,0.0,0.001,,,,,0.003,0.003,,,,
268,0.1385,,0.002,0.066,0.9910000000000001,0.075,,0.025,0.14950000000000002,,,,1.4780000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
269,0.139,,0.002,0.066,0.20700000000000002,0.0755,,0.025,0.8355,,,,1.474,,0.0,0.001,,,,,0.003,0.003,,,,
270,0.1385,,0.002,0.066,0.3195,0.0755,,0.025,0.6175,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
271,0.139,,0.002,0.066,4.058,0.076,,0.025,1.3330000000000002,,,,1.4555,,0.0,0.001,,,,,0.003,0.003,,,,
272,0.139,,0.002,0.0655,0.4725,0.076,,0.025,0.304,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
273,0.139,,0.002,0.066,0.9045000000000001,0.0765,,0.025,3.8070000000000004,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
274,2.023,,0.242,0.9764999999999999,4.982,1.1325,,0.3585,4.0505,,,0.1667,,,0.0,0.0026000000000000003,,,,,0.092,0.0915,,,,
275,0.139,,0.002,0.066,0.1505,0.0755,,0.025,0.273,,,,1.4515,,0.0,0.001,,,,,0.003,0.003,,,,
276,0.139,,0.002,0.066,2.7125,0.075,,0.025,2.4920000000000004,,,,1.4500000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
277,0.139,,0.002,0.066,4.015,0.075,,0.025,7.215999999999999,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
278,0.1385,,0.002,0.066,0.1235,0.0755,,0.025,7.4725,,,,1.4535,,0.0,0.001,,,,,0.003,0.003,,,,
279,0.139,,0.002,0.066,0.9455,0.075,,0.025,0.9430000000000001,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
280,0.1385,,0.002,0.066,1.5015,0.0755,,0.025,0.196,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
281,0.139,,0.002,0.066,0.2865,0.076,,0.025,0.10450000000000001,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
282,0.1385,,0.002,0.066,0.8025000000000001,0.0755,,0.025,0.9035000000000001,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
283,0.1385,,0.002,0.066,1.3185000000000002,0.075,,0.025,1.0205,,,,1.4369999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
284,0.1385,,0.002,0.066,0.982,0.076,,0.025,0.40049999999999997,,,,1.44,,0.0,0.001,,,,,0.003,0.003,,,,
285,0.1385,,0.002,0.066,0.808,0.076,,0.025,2.5090000000000003,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
286,0.139,,0.002,0.066,4.6745,0.0755,,0.025,0.775,,,,1.4409999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
287,0.1385,,0.002,0.066,0.6880000000000001,0.076,,0.025,0.325,,,,1.4405000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
288,0.139,,0.002,0.066,0.8555,0.076,,0.025,2.0415,,,,1.4415,,0.0,0.001,,,,,0.003,0.003,,,,
289,0.138,,0.002,0.066,1.8095,0.0755,,0.025,0.8915,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
290,0.138,,0.002,0.066,0.7765000000000001,0.076,,0.025,3.1745,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
291,0.1385,,0.002,0.066,10.415999999999999,0.076,,0.025,13.497,,,,1.4435,,0.0,0.001,,,,,0.003,0.003,,,,
292,0.1385,,0.002,0.066,1.7625000000000002,0.0755,,0.025,3.0275,,,,1.4420000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
293,0.138,,0.002,0.066,1.6315000000000002,0.076,,0.025,0.317,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
294,0.139,,0.002,0.066,0.24850000000000003,0.0755,,0.025,0.107,,,,1.4485000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
295,0.1385,,0.002,0.066,1.679,0.0755,,0.025,1.4125,,,,1.445,,0.0,0.001,,,,,0.003,0.003,,,,
296,0.139,,0.002,0.066,1.3555,0.076,,0.025,0.7020000000000001,,,,1.4460000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
297,0.1385,,0.002,0.066,0.666,0.076,,0.025,3.269,,,,1.446,,0.0,0.001,,,,,0.003,0.003,,,,
298,0.1385,,0.002,0.066,4.739,0.0755,,0.025,1.42,,,,1.4475,,0.0,0.001,,,,,0.003,0.003,,,,
299,0.139,,0.002,0.066,3.2335,0.0755,,0.025,5.719,,,,1.4215,,0.0,0.001,,,,,0.003,0.003,,,,
300,0.139,,0.002,0.066,0.3235,0.075,,0.025,1.6335,,,,1.4184999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
301,0.1385,,0.0025,0.066,0.4175,0.0755,,0.025,1.6515,,,,1.4215,,0.0,0.001,,,,,0.003,0.003,,,,
302,0.1385,,0.002,0.066,0.6245,0.076,,0.025,0.294,,,,1.42,,0.0,0.001,,,,,0.003,0.003,,,,
303,0.139,,0.002,0.066,0.6535,0.0755,,0.025,0.8855,,,,1.4195,,0.0,0.001,,,,,0.003,0.003,,,,
304,0.1395,,0.002,0.066,4.281000000000001,0.075,,0.025,1.0935000000000001,,,,1.4209999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
305,0.1385,,0.002,0.066,0.5095000000000001,0.0755,,0.025,1.9795,,,,1.422,,0.0,0.001,,,,,0.003,0.003,,,,
306,0.1385,,0.002,0.066,0.5625,0.075,,0.025,0.896,,,,1.4260000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
307,0.138,,0.002,0.066,0.38,0.075,,0.025,0.519,,,,1.4255,,0.0,0.001,,,,,0.003,0.003,,,,
308,0.139,,0.002,0.066,0.5985,0.075,,0.025,0.17250000000000001,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
309,0.1385,,0.002,0.066,0.63,0.0755,,0.025,0.39849999999999997,,,,1.423,,0.0,0.001,,,,,0.003,0.003,,,,
310,0.1385,,0.002,0.066,0.413,0.075,,0.025,2.7525000000000004,,,,1.424,,0.0,0.001,,,,,0.003,0.003,,,,
311,0.138,,0.002,0.066,0.6515,0.075,,0.025,0.40449999999999997,,,,1.4260000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
312,0.139,,0.002,0.066,2.7885,0.075,,0.025,0.4065,,,,1.4255,,0.0,0.001,,,,,0.003,0.003,,,,
313,0.1385,,0.002,0.066,1.3785,0.076,,0.025,0.194,,,,1.4245,,0.0,0.001,,,,,0.003,0.003,,,,
314,0.1385,,0.002,0.066,0.116,0.0755,,0.025,1.0610000000000002,,,,1.4289999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
315,0.1385,,0.002,0.066,0.18300000000000002,0.075,,0.025,3.1610000000000005,,,,1.425,,0.0,0.001,,,,,0.003,0.003,,,,
316,0.1395,,0.002,0.066,0.268,0.0755,,0.025,4.3999999999999995,,,,1.429,,0.0,0.001,,,,,0.003,0.003,,,,
317,0.139,,0.002,0.066,0.5575,0.076,,0.025,0.192,,,,1.426,,0.0,0.001,,,,,0.003,0.003,,,,
318,0.138,,0.002,0.066,0.503,0.075,,0.025,0.2705,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
319,0.139,,0.002,0.066,0.1975,0.075,,0.025,0.7615,,,,1.427,,0.0,0.001,,,,,0.003,0.003,,,,
320,0.139,,0.002,0.066,0.763,0.0755,,0.025,0.889,,,,1.4315,,0.0,0.001,,,,,0.003,0.003,,,,
321,0.1385,,0.002,0.066,0.4785,0.075,,0.025,0.177,,,,1.431,,0.0,0.001,,,,,0.003,0.003,,,,
322,0.1385,,0.002,0.066,1.4405,0.075,,0.025,1.069,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
323,0.1385,,0.002,0.066,0.516,0.0755,,0.025,6.41,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
324,0.1385,,0.002,0.066,3.339,0.0755,,0.025,1.6355,,,,1.429,,0.0,0.001,,,,,0.003,0.003,,,,
325,1.571,,0.194,0.765,2.9975,0.844,,0.293,2.6165000000000003,,,1.178,,,0.0,0.009500000000000001,,,,,0.0545,0.0545,,,,
326,0.139,,0.002,0.066,4.2345,0.075,,0.025,4.7065,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
327,0.1385,,0.002,0.0665,3.496,0.075,,0.025,4.7125,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
328,0.138,,0.002,0.066,1.272,0.076,,0.025,3.205,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
329,0.139,,0.002,0.066,0.5965,0.0755,,0.025,1.0205,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
330,0.139,,0.002,0.066,0.482,0.076,,0.025,3.1735,,,,1.463,,0.0,0.001,,,,,0.003,0.003,,,,
331,2.572,,0.3105,1.3305,4.304,1.4635,,0.4895,6.9190000000000005,,,0.44991666666666663,,,0.0,0.005,,,,,0.1925,0.19,,,,
332,0.1385,,0.002,0.066,0.36300000000000004,0.075,,0.025,1.0570000000000002,,,,1.4705,,0.0,0.001,,,,,0.003,0.003,,,,
333,0.1385,,0.002,0.066,0.4815,0.075,,0.025,1.05,,,,1.4655,,0.0,0.001,,,,,0.003,0.003,,,,
334,0.1385,,0.002,0.066,1.2220000000000002,0.0755,,0.025,1.4795,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
335,0.1385,,0.002,0.066,0.741,0.075,,0.025,0.376,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
336,0.139,,0.002,0.066,0.40499999999999997,0.076,,0.025,2.25,,,,1.467,,0.0,0.001,,,,,0.003,0.003,,,,
337,0.1385,,0.002,0.066,1.567,0.075,,0.025,1.4235,,,,1.471,,0.0,0.001,,,,,0.003,0.003,,,,
338,0.1385,,0.002,0.066,0.7725,0.0755,,0.025,4.3145,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
339,0.139,,0.002,0.066,0.4955,0.075,,0.025,0.799,,,,1.468,,0.0,0.001,,,,,0.003,0.003,,,,
340,0.139,,0.0025,0.066,1.8445,0.0755,,0.025,0.6205,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
341,0.139,,0.002,0.066,1.2525000000000002,0.075,,0.025,1.261,,,,1.4735,,0.0,0.001,,,,,0.003,0.003,,,,
342,0.139,,0.002,0.066,0.3525,0.075,,0.025,0.3785,,,,1.434,,0.0,0.001,,,,,0.003,0.003,,,,
343,0.139,,0.002,0.066,1.2205,0.0755,,0.025,0.6915,,,,1.4335,,0.0,0.001,,,,,0.003,0.003,,,,
344,2.0295,,0.241,0.977,3.3915,1.135,,0.363,3.5675,,,1.8315000000000001,,,0.0,0.0215,,,,,0.09,0.0915,,,,
345,0.139,,0.002,0.066,0.49150000000000005,0.076,,0.025,1.225,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
346,0.1385,,0.002,0.066,1.345,0.075,,0.025,1.0005000000000002,,,,1.458,,0.0,0.001,,,,,0.003,0.003,,,,
347,0.1385,,0.002,0.066,0.37,0.075,,0.025,0.765,,,,1.4545,,0.0,0.001,,,,,0.003,0.003,,,,
348,0.139,,0.002,0.066,0.754,0.0755,,0.025,1.731,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
349,0.1385,,0.002,0.066,1.574,0.075,,0.025,0.9005000000000001,,,,1.457,,0.0,0.001,,,,,0.003,0.003,,,,
350,0.1385,,0.002,0.066,0.33349999999999996,0.0755,,0.025,1.157,,,,1.456,,0.0,0.001,,,,,0.003,0.003,,,,
351,0.1385,,0.0025,0.066,0.82,0.0755,,0.025,0.194,,,,1.455,,0.0,0.001,,,,,0.003,0.003,,,,
352,0.1395,,0.002,0.066,1.5170000000000001,0.0755,,0.025,0.20650000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
353,0.139,,0.002,0.066,0.262,0.076,,0.025,0.9505,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
354,0.139,,0.002,0.066,1.442,0.0755,,0.025,3.47,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
355,0.1385,,0.002,0.066,1.4565,0.0755,,0.025,2.3605,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
356,0.139,,0.002,0.066,0.2845,0.075,,0.025,1.0490000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.003,,,,
357,0.1385,,0.002,0.066,3.527,0.075,,0.025,1.445,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
358,0.1395,,0.002,0.065,1.326,0.076,,0.025,1.6385,,,,1.4575,,0.0,0.001,,,,,0.003,0.003,,,,
359,0.139,,0.003,0.066,0.426,0.076,,0.025,0.6075,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
360,0.139,,0.002,0.065,0.083,0.076,,0.025,2.5020000000000002,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
361,0.139,,0.002,0.066,0.649,0.076,,0.025,1.6260000000000001,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
362,0.1395,,0.002,0.066,0.151,0.076,,0.025,0.282,,,,1.4425,,0.0,0.001,,,,,0.003,0.003,,,,
363,0.1385,,0.002,0.066,4.942,0.076,,0.025,0.17,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
364,0.1395,,0.002,0.066,1.2209999999999999,0.076,,0.025,0.5605,,,,1.439,,0.0,0.001,,,,,0.003,0.003,,,,
365,0.139,,0.002,0.0655,0.20950000000000002,0.076,,0.025,3.6655,,,,1.443,,0.0,0.001,,,,,0.003,0.003,,,,
366,0.139,,0.002,0.066,0.5235,0.076,,0.025,0.5545,,,,1.4465,,0.0,0.001,,,,,0.003,0.003,,,,
367,1.283,,0.1475,0.7344999999999999,2.2035,0.7025,,0.2765,2.2605,,,0.7895000000000001,,,0.0,0.007,,,,,0.043000000000000003,0.042,,,,
368,0.139,,0.002,0.0655,0.1045,0.076,,0.025,0.2395,,,,1.4329999999999998,,0.0,0.001,,,,,0.003,0.003,,,,
369,0.139,,0.002,0.0655,0.2745,0.076,,0.025,0.948,,,,1.432,,0.0,0.001,,,,,0.003,0.003,,,,
370,0.139,,0.002,0.0655,0.7405,0.076,,0.025,0.5940000000000001,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
371,0.139,,0.002,0.066,0.45849999999999996,0.076,,0.025,0.9385,,,,1.4365,,0.0,0.001,,,,,0.003,0.003,,,,
372,0.139,,0.003,0.0655,0.289,0.076,,0.025,2.5250000000000004,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
373,0.139,,0.002,0.0655,1.143,0.0765,,0.025,3.5,,,,1.4340000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
374,0.139,,0.0025,0.066,0.2155,0.076,,0.025,1.115,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
375,0.139,,0.002,0.066,0.6155,0.076,,0.025,0.35,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
376,0.1395,,0.002,0.0655,2.0265,0.076,,0.025,0.1535,,,,1.4385,,0.0,0.001,,,,,0.003,0.003,,,,
377,0.139,,0.002,0.0655,4.339,0.076,,0.025,6.240500000000001,,,,1.4375,,0.0,0.001,,,,,0.003,0.003,,,,
378,0.139,,0.002,0.0655,0.425,0.076,,0.025,0.24750000000000003,,,,1.438,,0.0,0.001,,,,,0.003,0.003,,,,
379,1.1555,,0.1385,0.584,2.0535,0.6950000000000001,,0.2215,3.616,,,0.7104999999999999,,,0.0,0.006500000000000001,,,,,0.0405,0.04,,,,
380,0.1385,,0.002,0.0655,0.1075,0.076,,0.025,0.068,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
381,0.139,,0.002,0.0655,0.5865,0.0765,,0.025,0.27,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
382,0.139,,0.002,0.066,0.3535,0.076,,0.025,0.5235,,,,1.4615,,0.0,0.001,,,,,0.003,0.003,,,,
383,0.1395,,0.002,0.066,1.1075,0.076,,0.025,2.335,,,,1.459,,0.0,0.001,,,,,0.003,0.003,,,,
384,0.1395,,0.002,0.066,0.3845,0.076,,0.025,2.3805,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
385,0.139,,0.002,0.0655,1.084,0.076,,0.025,3.1555,,,,1.4595,,0.0,0.001,,,,,0.003,0.003,,,,
