Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
1237,0.48517600225750357,1.0223989957012236,0.3159909974783659,100.47167899028864,2.519620000384748
1238,0.1946319971466437,1.026414000079967,0.5634830013150349,92.78417800669558,2.5615769991418347
1239,0.20048000442329794,1.000752003164962,0.5655760032823309,92.76925800077152,5.742800000007264
1240,0.48528100887779146,0.9999749890994281,0.28573199233505875,91.61203099938575,2.5729289918672293
1241,0.2040959952864796,1.0199679963989183,0.5581879959208891,91.56462400278542,2.525777992559597
1242,0.20073799532838166,1.0195229988312349,0.5637169961119071,90.60884900100064,6.206637001014315
1243,0.5580329889198765,1.2605569936567917,0.29778300086036325,88.14003900624812,2.4826919980114326
1244,0.1960789959412068,1.0455049923621118,0.5550019996007904,92.68351799983066,2.4352530017495155
1245,0.1947699929587543,1.0117890051333234,0.5729670083383098,88.69558999140281,5.5960250028874725
1246,0.47800700122024864,1.0093230084748939,0.2873150078812614,89.07055099552963,2.4427640018984675
1247,0.20624899480026215,1.02783199690748,0.5592490051640198,90.39060700160917,2.4205280060414225
1248,0.21476599795278162,1.017533999402076,0.5475420039147139,89.50439699401613,5.4078999964986
1249,0.4805759963346645,1.0136979981325567,0.29646200709976256,89.97184100735467,2.320587998838164
1250,0.19797599816229194,1.0503469966351986,0.5395210027927533,94.29686200746801,2.448743995046243
1251,0.1956859923666343,0.9789850009838119,0.5670059908879921,100.4186119971564,5.49584100372158
1252,0.4618480015778914,1.0080210049636662,0.5644060001941398,94.87894899211824,2.5329609925393015
1253,0.24255900643765926,1.0696129902498797,0.5716440064134076,89.29884899407625,2.3727590014459565
1254,0.20990498887840658,1.0122940002474934,0.5859910015715286,85.46208999177907,5.359729999327101
1255,0.4567159921862185,1.0165659914491698,0.5653780099237338,96.56886001175735,2.4052119988482445
1256,0.21667100372724235,1.0135429911315441,0.5534689989872277,94.42703500099014,2.3599450069013983
1257,0.19023599452339113,0.9943250042852014,0.5621730088023469,87.66361699963454,5.447598989121616
1258,0.5183780012885109,1.0186869913013652,0.5449510063044727,85.3687969938619,2.518613007850945
1259,0.22729400370735675,1.0215070069534704,0.5576169933192432,88.47142600279767,2.174239998566918
1260,0.1887929975055158,0.9693699976196513,0.5206630012253299,90.01020199502818,4.787401994690299
1261,0.42362000385764986,0.9778209932846949,0.5494629876920953,84.64086698950268,2.264790004119277
1262,0.22792200616095215,0.9911649976857007,0.5610249936580658,84.90127399272751,2.0728359959321097
1263,0.17460000526625663,0.9761959954630584,0.5206630012253299,86.60655499261338,4.925237997667864
1264,0.48342099762521684,1.0114320029970258,0.5813430034322664,85.58227200410329,2.0228420034982264
1265,0.17840199870988727,0.9993050043703988,0.5337309994501993,84.49771199957468,2.0253409893484786
1266,0.17357700562570244,0.9549520036671311,0.534285994945094,84.98956100083888,4.548386990791187
1267,0.41688900091685355,0.9946469945134595,0.5500389961525798,80.2821760007646,2.0179159910185263
1268,0.18732700846157968,1.1933979985769838,0.8037369989324361,92.60160499252379,2.019144987571053
1269,0.17365899111609906,1.0067519906442612,0.630949012702331,87.34217699384317,4.552244994556531
1270,0.44767399958800524,0.9541649924358353,0.5136920080985874,84.52304400270805,1.9458269962342456
1271,0.1643900031922385,1.443592002033256,0.651765993097797,101.79663499002345,1.937109002028592
1272,0.1637899986235425,0.9579280012985691,0.51071000052616,86.9514610094484,4.224524993333034
1273,0.39071599894668907,1.001249998807907,0.5014119960833341,81.05378701293375,2.0292659901315346
1274,0.16833198606036603,1.0235439985990524,0.5215159908402711,91.29307500552386,1.9783009920502082
1275,0.1643919968046248,0.9520869934931397,0.49926700012292713,87.29646900610533,4.272920996299945
1276,0.38414700247813016,0.9366409940412268,0.5031430046074092,84.4844350067433,1.964335999218747
1277,0.16209299792535603,0.9972459956770763,0.52225700346753,89.51504199649207,1.9624309934442863
1278,0.16544399841222912,0.9875340037979186,0.536606996320188,86.2753480032552,4.280426001059823
1279,0.40836900006979704,0.963296988629736,0.5087759927846491,82.98768900567666,2.061940002022311
1280,0.2069710026262328,1.0808700026245788,0.5550060013774782,88.4816149919061,1.9391280075069517
1281,0.1676480023888871,0.9430360078113154,0.5197849968681112,86.5799210005207,4.069283007993363
1282,0.41597399103920907,0.9789150062715635,0.5209289956837893,346.31122699647676,1.8695479957386851
1283,0.15799098764546216,0.968767999438569,0.5040300020482391,84.59088100062218,1.9092949951300398
1284,0.1626250013941899,0.95014700491447,0.49444500473327935,81.75579700036906,4.145601997151971
1285,0.3898630093317479,0.9699789952719584,0.501367001561448,80.85573599964846,4.153314002905972
1286,0.37613199674524367,1.0512040025787428,0.4888539988314733,84.99108199612238,1.963955000974238
1287,0.1813179987948388,0.981660996330902,0.5058279930381104,82.54354800737929,4.286348994355649
1288,0.3974169958382845,1.296475005801767,0.5138669948792085,80.51755999622401,4.22333599999547
1289,0.37942599738016725,0.9965289937099442,0.5357390036806464,86.94350899895653,1.9670879992190748
1290,0.17070298781618476,0.9662430093158036,0.5020590033382177,83.56759500748012,4.194077002466656
1291,0.38086000131443143,0.9772129997145385,0.5334939924068749,80.17060700512957,4.263262002496049
1292,0.38602900167461485,1.0092580050695688,0.5154959944775328,85.24543099338189,1.9456959998933598
1293,0.16427900118287653,0.9547179943183437,0.5052449996583164,83.1319760036422,4.162964003626257
1294,0.4495610046433285,0.954085000557825,0.5125500028952956,81.52692799922079,4.101815997273661
1295,0.3886099875671789,0.9959640010492876,0.5117440014146268,84.48615499946754,1.963378002983518
1296,0.15830399934202433,1.0003369970945641,0.5090860067866743,84.87916400190443,4.188798993709497
1297,0.38196900277398527,0.9803029970498756,0.659333003568463,81.63916799821891,4.206810001051053
1298,0.3752689954126254,0.9838940022746101,0.5757939943578094,84.14870500564575,1.9735840032808483
1299,0.16875300207175314,0.9437140106456354,0.5120439891470596,84.9204709957121,4.152306006290019
1300,0.3941309987567365,0.9447170014027506,0.49580700579099357,83.58985600352753,4.212154992274009
1301,0.3952390106860548,1.0035599989350885,0.5128649936523288,89.29542600526474,1.898863003589213
1302,0.1618550013517961,0.9794259967748076,0.5186380003578961,86.00382800796069,4.123899998376146
1303,0.39035700319800526,0.9553359996061772,0.5033670022385195,81.01545499812346,1.9387539941817522
1304,0.15956499555613846,1.0455600131535903,0.5225439963396639,84.44244100246578,1.8740479863481596
1305,0.163326010806486,1.0008649987867102,0.5243679916020483,82.35545198840555,4.126410000026226
1306,0.3878050047205761,1.0070810094475746,0.502958006109111,80.04210700164549,1.9345930049894378
1307,0.1697370025794953,1.0194600035902113,0.5307190003804862,85.65202300087549,1.8768109875964
1308,0.16502500511705875,0.9984119969885796,0.5224310007179156,97.71905599336606,4.0537500026402995
1309,0.39774000470060855,0.9814049990382046,0.49997400492429733,80.47412999439985,1.9208879966754466
1310,0.17297199519816786,0.993955007288605,0.5267079977784306,83.68205299484544,1.885345991468057
1311,0.16214800416491926,0.9614989976398647,0.5602080054813996,87.55991399812046,4.054475997691043
1312,0.38528999721165746,0.9816010133363307,0.5041039985371754,84.60073299647775,2.0990469929529354
1313,0.1665969903115183,0.9846449975157157,0.5212949909036979,88.80915000918321,1.9293060031486675
1314,0.1637130044400692,0.9267040004488081,0.5121130088809878,82.74553400406148,4.236751992721111
1315,0.3897760034305975,0.9776570077519864,0.4991430032532662,79.6423860010691,1.934252999490127
1316,0.1599160023033619,0.9876810072455555,0.5182089953450486,82.53348700236529,1.9380949961487204
1317,0.1686670002527535,0.9917550050886348,0.5273659917293116,86.52818600239698,4.294059006497264
1318,0.4450799897313118,0.9369890030939132,0.4968470020685345,82.54565400420688,4.113425995456055
1319,0.3772180061787367,0.9745980059960857,0.48051599878817797,87.06535000237636,1.942354007042013
1320,0.17102599667850882,0.9646489925216883,0.4932930023642257,84.06497800024226,4.276448002201505
1321,0.38071899325586855,0.9344940044684336,0.5154209939064458,80.10886100237258,4.370131995528936
1322,0.46000699512660503,0.9828260081121698,0.5403049872256815,86.95201801310759,1.9028730021091178
1323,0.17092499183490872,0.9440169960726053,0.5077259993413463,82.54227800352965,4.205231991363689
1324,0.3917399881174788,0.9427460026927292,0.5083790019853041,81.37196699681226,4.111900998395868
1325,0.40581000212114304,0.9648569975979626,0.5191949894651771,83.37271699565463,2.0565860031638294
1326,0.21764100529253483,1.0038300097221509,0.5012190085835755,84.01676699577365,3.7808779889019206
1327,0.3691360034281388,0.9415160020580515,0.5052810010965914,83.52637999632861,3.7884170014876872
1328,0.3798300022026524,0.9784919966477901,0.5209579976508394,85.94342599099036,1.8434069934301078
1329,0.16947899712249637,0.9492190001765266,0.48434500058647245,82.20642601372674,3.900352996424772
1330,0.35562900302466005,0.949898996623233,0.5272139969747514,80.43178600200918,3.8380660116672516
1331,0.35639700945466757,0.9795219957595691,0.46942400513216853,82.78958399023395,1.8236559990327805
1332,0.15839299885556102,0.9970209939638153,0.532963007572107,83.1499109917786,4.003929992904887
1333,0.35946699790656567,0.9335859940620139,0.5304649967001751,79.14684001298156,3.840923003735952
1334,0.3568440006347373,1.0181920079048723,0.5314040026860312,87.08997200301383,1.7621750012040138
1335,0.15399100084323436,1.00488901080098,0.49803999718278646,83.43649799644481,3.9045150042511523
1336,0.3812569921137765,0.9371990017825738,0.5010019958717749,82.01211999403313,3.9358969952445477
1337,0.35825700615532696,1.0022950009442866,0.5302619974827394,84.35972599545494,1.8275869952049106
1338,0.15305700071621686,0.9648170089349151,0.531167010194622,82.16991600056645,3.9832679904066026
1339,0.3614230081439018,0.9365159930894151,0.4904630040982738,80.01364499796182,3.866860002744943
1340,0.3608130064094439,0.9765090071596205,0.5375710024964064,82.63452199753374,1.7984950100071728
1341,0.15254199388436973,0.9646580001572147,0.5035979993408546,83.24100699974224,3.9775499899405986
1342,0.3609470004448667,0.944856001297012,0.5509960028575733,79.29408099153079,3.9149980002548546
1343,0.35459999344311655,0.9633870067773387,0.5249289970379323,83.10904400423169,1.8003379955189303
1344,0.1564800040796399,0.9380680130561814,0.520278001204133,82.06521000829525,3.8320349995046854
1345,0.37470299866981804,0.9405750024598092,0.49046600179281086,78.16588100104127,3.963230992667377
1346,0.362891994882375,0.978579992079176,0.5329669947968796,85.55559400701895,1.8748860020423308
1347,0.24227699032053351,1.004049991024658,0.5007110012229532,94.304247002583,3.806089996942319
1348,0.3534829884301871,1.0006149968830869,0.4940750077366829,80.81714800209738,3.8390929985325783
1349,0.3726700088009238,1.1537360114743933,0.7326149934669957,87.9286479903385,3.699123000842519
1350,0.4034449957543984,0.9664950048318133,0.5957120010862127,80.02495499385986,3.768176000448875
1351,0.35217200638726354,0.9192930010613054,0.5155830003786832,79.65639598842245,3.7745840090792626
1352,0.36541301233228296,0.9800680127227679,0.6534500134875998,100.39715800667182,1.7489619931438938
1353,0.15375700604636222,0.9257689962396398,0.4845490038860589,79.31332099542487,3.797989003942348
1354,0.36060900310985744,0.9602780046407133,0.5119609995745122,79.75360099226236,3.816651995293796
1355,0.3539710014592856,0.9638320043450221,0.49592400318942964,84.04041700123344,1.8044390017166734
1356,0.1527270069345832,0.9554989956086501,0.5180339940125123,80.62926199636422,3.8512579922098666
1357,0.35163399297744036,0.9514190023764968,0.49504499475006014,80.41492899064906,3.7489529931917787
1358,0.3556500014383346,0.9804989967960864,0.5526490131160244,84.89620000182185,1.7768450052244589
1359,0.1517509954283014,0.94118200649973,0.5179529980523512,81.07412399840541,3.772591007873416
1360,0.355064999894239,0.9347650047857314,0.4984440020052716,78.60036600322928,3.7509630055865273
1361,0.36182500480208546,1.0629539901856333,0.4945130058331415,86.61864799796604,1.7098920070566237
1362,0.15331301256082952,0.9550730028422549,0.49350700282957405,86.98317800008226,4.778778995387256
1363,0.3998159954790026,0.9442779992241412,0.49794600636232644,84.40325100673363,1.747428992530331
1364,0.15367100422736257,0.9692660096334293,0.5012939946027473,84.9118039914174,3.6954310053260997
1365,0.36253599682822824,0.9578710014466196,0.49648901040200144,80.0515769951744,3.645828997832723
1366,0.3452829987509176,0.9458760032430291,0.5217180005274713,79.33958800276741,1.7848589923232794
1367,0.16662999405525625,1.0136769997188821,0.4954530013492331,89.89442299935035,3.864889993565157
1368,0.4197939997538924,1.0438050085213035,0.5124540039105341,82.32180899358355,3.6015640071127564
1369,0.3538669989211485,0.9364629950141534,0.49719099479261786,93.89659301086795,1.737682003295049
1370,0.1500429934822023,0.9540620085317641,0.5049260071245953,96.11028600193094,3.583868994610384
1371,0.36223200731910765,0.9493989928159863,0.5006639985367656,81.05123200220987,3.64445400191471
1372,0.35138599923811853,0.9584549989085644,0.5028510058764368,79.14219400845468,1.6826710052555427
1373,0.14750499394722283,1.0428690002299845,0.5044599965913221,86.50375899742357,3.567522013327107
1374,0.3524599887896329,0.949265988310799,0.537949992576614,82.01031900534872,3.556105002644472
1375,0.3560759942047298,0.9593709983164445,0.5160610016901046,79.99974698759615,1.7023809923557565
1376,0.14077400555834174,0.9671190055087209,0.5122340080561116,84.62568999675568,3.6123309982940555
1377,0.34865300403907895,0.9649560088291764,0.4902239888906479,97.94283800874837,3.5725269990507513
1378,0.33492399961687624,0.9541549952700734,0.5195169942453504,80.02835798833985,1.6978580097202212
1379,0.14507000742014498,0.9940669988282025,0.5455429927678779,82.08834899414796,1.6826119972392917
1380,0.7413940038532019,0.9491489909123629,0.5225979984970763,81.7139849968953,3.449904004810378
1381,0.3361449926160276,0.9243500098818913,0.48088601033668965,77.63343799160793,1.6495890013175085
1382,0.13888099056202918,0.993205001577735,0.5235559947323054,82.93255999160465,1.6164460103027523
1383,0.1384210045216605,1.144527006545104,0.516407992108725,79.70369899703655,3.461888001766056
1384,0.34674200287554413,0.9308180015068501,0.4830659891013056,84.39373300643638,1.6192190087167546
1385,0.13886799570173025,1.0204540012637153,0.5279559991322458,83.62991399189923,1.6140029911184683
1386,0.13956699694972485,0.9659979987191036,0.495183005114086,80.08620601322036,3.474298006040044
1387,0.3378219989826903,0.9368850005557761,0.5071280029369518,79.53989099769387,1.651987011427991
1388,0.13978399510961026,0.9733150072861463,0.4907989932689816,91.20590299426112,1.604204997420311
1389,0.140121002914384,0.9539609891362488,0.48083800356835127,81.03131399548147,3.504166001221165
1390,0.3317380032967776,0.9260090009775013,0.48424200213048607,79.12814200972207,1.5873340016696602
1391,0.14051799371372908,1.080265996279195,0.509742007125169,96.64275099930819,3.4894940035883337
1392,0.9427219920326024,0.9101899922825396,0.5138659907970577,89.45476099324878,3.3127670030808076
1393,0.32938600634224713,0.9059720032382756,0.5054200009908527,79.5326849911362,1.5800359979039058
1394,0.1309200015384704,0.9645480022300035,0.536011008080095,82.26890600053594,3.3261139906244352
1395,0.3150510019622743,0.9378760005347431,0.478575995657593,81.97453200409655,3.3978499996010214
1396,0.3342910058563575,0.9243259992217645,0.48902300477493554,79.82613501371816,1.569676009239629
1397,0.13836799189448357,1.2075269914930686,0.4821579932468012,82.36762699380051,3.3110759977716953
1398,0.3102409973507747,0.9449939971091226,0.5484499997692183,95.67252499982715,3.3259599877055734
1399,0.3167600079905242,0.9323109989054501,0.5641710013151169,90.48904498922639,1.6180249949684367
1400,0.1329079968854785,0.986225000815466,0.5700460023945197,96.40556199883576,3.225123989977874
1401,0.3143420035485178,0.9353310015285388,0.4885870002908632,80.54675899620634,3.3893420040840283
1402,0.32226300390902907,0.9097599977394566,0.49430099898017943,79.11255399812944,1.5756460052216426
1403,0.13769899669568986,1.0032849968411028,0.5046849983045831,83.90015999611933,3.355833003297448
1404,0.3173729928676039,0.9499430016148835,0.4967660061083734,79.19990998925641,3.3403770066797733
1405,0.3163350047543645,0.916628006962128,0.48213600530289114,77.62859000649769,1.5851350035518408
1406,0.13388399383984506,0.9919939911924303,0.5026090075261891,83.88566400390118,3.4462839976185933
1407,0.38816200685687363,0.9501220047241077,0.5053019995102659,80.19758100272156,3.1491779955103993
1408,0.3154079895466566,0.926752996747382,0.4716769908554852,77.36674099578522,1.560435994178988
1409,0.7870640110922977,0.9482960012974218,0.5515020020538941,86.50024099915754,2.961236998089589
1410,0.30298800265882164,0.9348260064143687,0.4797569999936968,76.93512299738359,3.066420991672203
1411,0.3090350073762238,0.9138309978879988,0.482125993585214,74.96285499655642,1.4277760055847466
1412,0.1304239995079115,0.9578369936207309,0.5069460021331906,83.29711201076861,2.994733993546106
1413,0.29658999119419605,0.9264669934054837,0.46527099038939923,80.52272400527727,3.0233319994295016
1414,0.2970299974549562,0.9020510042319074,0.45948399929329753,80.18229299341328,1.3841730105923489
1415,0.12750299356412143,0.9772740013431758,0.52090801182203,82.56324699323159,3.032277003512718
1416,0.3143960057059303,0.9749369928613305,0.48173598770517856,79.77814399055205,3.0701560026500374
1417,0.2938850084319711,0.9060969896381721,0.49399300769437104,78.09542400354985,1.44207599805668
1418,0.1339070004178211,0.932644004933536,0.498381006764248,81.85592599329539,3.0987359932623804
1419,0.312601012410596,0.9325340070063248,0.4873589932685718,77.96005900308955,3.052760992432013
1420,0.3054739936487749,0.9181719942716882,0.4677319957409054,78.2619870005874,1.4412839955184609
1421,0.1290540094487369,0.9345849975943565,0.47519100189674646,80.57320499210618,3.0302960076369345
1422,0.2903700078604743,0.923076004255563,0.46783199650235474,77.83658499829471,3.0676159949507564
1423,0.2948750043287873,0.9136419976130128,0.46882100286893547,76.33603899739683,1.411367004038766
1424,0.12209800479467958,0.943138002185151,0.49513399426359683,81.19055999850389,3.0098199931671843
1425,0.30776800122112036,0.9087899961741641,0.47660499694757164,79.6815599896945,2.975390001665801
1426,0.3188580012647435,0.8925730071496218,0.4997720097890124,78.06300799711607,1.4270939864218235
1427,0.13017799938097596,0.9503439941909164,0.49007699999492615,80.88199699705001,3.0176599975675344
1428,0.314299002639018,0.9467909985687584,0.4625100118573755,81.35658199898899,3.035399000509642
1429,0.32552299671806395,0.9134379943134263,0.4778880102094263,76.19913699454628,1.40662700869143
1430,0.1269899948965758,0.9388329926878214,0.47784899652469903,82.48472800187301,3.0485480092465878
1431,0.30527399212587625,0.906765999388881,0.4818540037376806,78.44497000041883,3.2200150017160922
1432,0.33647801319602877,0.9795439982553944,0.48453999625053257,77.49559498915914,1.3233100034995005
1433,0.12427399633452296,0.9369030012749135,0.483134004753083,89.24462599679828,2.8509680123534054
1434,0.29605699819512665,0.9529230010230094,0.49177499022334814,78.87681799184065,2.888634000555612
1435,0.32370300323236734,0.8959670085459948,0.4938179918099195,76.71707999543287,1.2499669974204153
1436,0.14338399341795594,0.9316869982285425,0.48775499453768134,81.33151500078384,2.6618229894666
1437,0.2624409971758723,0.8944159926613793,0.46867299533914775,82.98659599677194,2.6692690007621422
1438,0.2685710060177371,0.89425100304652,0.45858699013479054,78.44689999183174,1.256563002243638
1439,0.12905499897897243,0.9273790055885911,0.4933599993819371,83.09681600076146,2.6189950003754348
1440,0.25879200256895274,0.9188060066662729,0.45338300697039813,77.16274600534234,2.6830880087800324
1441,0.27504800527822226,0.9027670021168888,0.4585800052154809,77.32474600197747,1.2155180011177436
1442,0.11625999468378723,0.9165149967884645,0.4833959974348545,80.19133500056341,2.6327730010962114
1443,0.26116300432477146,0.9060729935299605,0.4803120100405067,79.02893000573386,2.6940370007650927
1444,0.27276000764686614,0.895026998477988,0.46217700582928956,78.87429599941242,1.2794520007446408
1445,0.11341999925207347,0.9572249982738867,0.49623800441622734,82.2012239950709,2.5879080058075488
1446,0.2648359950399026,0.9034519898705184,0.4667920002248138,78.79101499565877,2.590447009424679
1447,0.2595109981484711,0.9109590027946979,0.4569159937091172,339.5743619912537,1.2814060028176755
1448,0.11193199316039681,0.9408799960510805,0.4769790102727711,81.47748198825866,2.71528800658416
1449,0.3504000051179901,0.975647009909153,0.49776400555856526,82.03804699587636,2.496219996828586
1450,0.2706870000110939,0.8884569979272783,0.48335200699511915,77.70357700064778,1.2079070002073422
1451,0.11373599409125745,0.9138379973592237,0.49460999434813857,86.18651000142563,2.4945960030891
1452,0.2658340090420097,0.9317149961134419,0.4610559990396723,78.45646700297948,2.505188007489778
1453,0.27212999702896923,0.9273320029024035,0.47179299872368574,77.09783599420916,1.2076449929736555
1454,0.11498099775053561,0.9411860082764179,0.4662260034820065,80.35802000085823,2.4618280003778636
1455,0.24648199905641377,0.9097169968299568,0.47286099288612604,92.92310199816711,2.480506998836063
1456,0.2683289931155741,0.8567470067646354,0.45099700218997896,79.96118599839974,1.1810269934358075
1457,0.11982698924839497,0.9790259937290102,0.4644959990400821,83.33741500973701,2.415832001133822
1458,0.26079799863509834,0.9247590060112998,0.489263009512797,80.00656199874356,2.5111019931500778
1459,0.2485290024196729,0.919914004043676,0.4943859967170283,79.39802799955942,1.1769720003940165
1460,0.1132689940277487,0.9199420019285753,0.4826280055567622,81.97218000714201,2.451038992148824
1461,0.25632001052144915,0.9126999939326197,0.45207299990579486,79.35972200357355,2.4839109973981977
1462,0.24922299780882895,0.9037000127136707,0.45707100071012974,77.63246299873572,1.653627012274228
1463,0.15758899098727852,0.9067450009752065,0.4786549980053678,82.24922900262754,1.0985080007230863
1464,0.10801400640048087,0.8767069957684726,0.4409079992910847,91.14251800929196,2.368308007135056
1465,0.23638499260414392,0.9140530019067228,0.4737410054076463,78.16868599911686,1.122019995818846
1466,0.10639899119269103,0.9150410041911528,0.4807579971384257,79.92864001425914,1.1727079981938004
1467,0.10524298704694957,0.9013310045702383,0.4435050068423152,77.43924000533298,2.325572000700049
1468,0.24194798606913537,0.9380730043631047,0.47261199506465346,77.43243599543348,1.1155420070281252
1469,0.10780899901874363,0.9258690115530044,0.48562599113211036,82.95539900427684,1.1319680052110925
1470,0.11032000475097448,1.255052993656136,0.45254900760482997,80.7599219988333,2.470249994075857
1471,0.2844240079866722,0.9032539965119213,0.4522179951891303,82.66693400219083,1.047109006321989
1472,0.1065399992512539,0.9136680018855259,0.46219100477173924,79.21851499122567,1.041055002133362
1473,0.10863998613785952,0.9279919904656708,0.4730299988295883,78.89884599717334,2.190106999478303
1474,0.23258199507836252,0.8978039986686781,0.4670409980462864,77.58058900071774,1.220175006892532
1475,0.15497600543312728,0.6972900009714067,0.4560320085147396,67.38382698677015,1.183344007586129
1476,0.0960140023380518,0.6927450012881309,0.39953899977263063,67.19748499745037,1.851948007242754
1477,0.20981600391678512,0.7036900060484186,0.3945920034311712,67.78166099684313,0.7989030127646402
1478,0.08810599683783948,0.7381390023510903,0.4488720005610958,68.79811400722247,0.7969819998834282
1479,0.08532300125807524,0.7008039974607527,0.4170140018686652,65.04060099541675,1.8791320035234094
1480,0.21239199850242585,0.6753110064892098,0.4179869865765795,65.82324899500236,0.7997759967111051
1481,0.08224400517065078,0.7106639968696982,0.42919300904031843,70.70472599298228,0.7904890080681071
1482,0.08731799607630819,0.6997189921094105,0.3958790039177984,66.4711479912512,1.8249970016768202
1483,0.22478199389297515,0.7068400009302422,0.4227299941703677,65.23818499408662,0.8186290069716051
1484,0.0869350042194128,0.7135880005080253,0.4422029887791723,71.99159800074995,0.8049799944274127
1485,0.08228099613916129,0.7019240001682192,0.39836599898990244,68.85486000101082,1.834128997870721
1486,0.20400900393724442,0.6878299900563434,0.4038879997096956,65.00774298910983,0.7873139984440058
1487,0.08692100527696311,0.6807080062571913,0.4037869948660955,69.56638899282552,0.8086999878287315
1488,0.08773899753578007,0.6805469893151894,0.44451300345826894,66.73403400054667,1.8625369993969798
1489,0.2318099868716672,0.691032997565344,0.41944599070120603,68.64549600868486,0.7848039967939258
1490,0.09931900422088802,0.7010549888946116,0.4597509978339076,67.75706200278364,0.7919349882286042
1491,0.08511099440511316,0.6886430055601522,0.41517299541737884,66.26019300892949,1.895529989269562
1492,0.20421299268491566,0.6961329927435145,0.4045509995194152,82.05536799505353,0.7920969947008416
1493,0.083174993051216,0.7133189938031137,0.426448998041451,79.55678799771704,0.7963999960338697
1494,0.08797699410934001,0.7028270047158003,0.3916470013791695,65.17800700385123,1.8759850063361228
1495,0.21777999063488096,0.6912329990882427,0.4134600021643564,65.03353799053002,0.804422001237981
1496,0.08422599057666957,0.6986099906498566,0.40141500358004123,68.94603700493462,0.7980950031196699
1497,0.08390600851271302,0.6989370012888685,0.4235870001139119,73.2883180025965,1.8502489983802661
1498,0.205119009478949,0.7084620010573417,0.39620298775844276,68.07040300918743,0.8095829980447888
1499,0.08487599552609026,0.7059260096866637,0.4101899976376444,71.67200499679893,1.0825019999174401
1500,0.08548099140170962,0.7102719973772764,0.41737100400496274,66.08465900353622,1.8569489911897108
1501,0.24676999601069838,0.7252679934026673,0.4357990110293031,63.62635100958869,0.812261991086416
1502,0.08517799142282456,0.7011109992163256,0.4052780132042244,76.61879500665236,0.8054990030359477
1503,0.08259399328380823,0.7123980030883104,0.39758799539413303,65.63804000325035,1.8436980026308447
1504,0.22185799025464803,0.746168996556662,0.45338300697039813,64.24797500949353,0.8436720090685412
1505,0.08573099330533296,0.6931210082257167,0.4271100042387843,67.12189401150681,0.7950080034788698
1506,0.08435700146947056,0.719671996193938,0.42531600047368556,67.23247199261095,1.8419710104353726
1507,0.20325000514276326,0.7253890071297064,0.40328799514099956,65.17405100748874,0.9620249911677092
1508,0.08791899017523974,0.6968280067667365,0.43427701166365296,67.82492499041837,0.7851949922041968
1509,0.08374798926524818,0.6821160059189424,0.39511200156994164,65.00907699228264,1.8665809911908582
1510,0.2300000051036477,0.7121439994079992,0.4276919935364276,67.57434899918735,0.799788991571404
1511,0.08548099140170962,0.694528003805317,0.42091100476682186,70.56877799914218,0.7935760077089071
1512,0.09541999315842986,0.6793049979023635,0.4344909975770861,66.41371200385038,1.8945440097013488
1513,0.21024499437771738,0.6912499957252294,0.46265799028333277,64.21212499844842,0.8038519881665707
1514,0.09801099076867104,0.7176509971031919,0.3966649965150282,65.91179600218311,0.7967710116645321
1515,0.08515999070368707,0.7180750108091161,0.4594089987222105,65.68467699980829,1.8545179918874055
1516,0.20538200624287128,0.6803530122851953,0.4270920035196468,73.37779400404543,0.8071740012383088
1517,0.08275399159174412,0.7030389970168471,0.4312090022722259,68.52006299595814,0.8018840017030016
1518,0.08300799527205527,0.7041859935270622,0.3983429924119264,64.29271399974823,1.8594010034576058
1519,0.2085129963234067,0.7157910004025325,0.1768770016497001,71.00291000097059,0.7942289958009496
1520,0.08229199738707393,0.7016750023467466,0.3984239883720875,67.9373240127461,0.7964800024637952
1521,0.08690400863997638,0.7055320020299405,0.3973059938289225,66.09733500226866,1.8128999945474789
1522,0.20397199841681868,0.6981740007176995,0.17160600691568106,70.49129701044876,0.8030089957173914
1523,0.08247799996752292,0.703175988746807,0.4137940122745931,69.17235000582878,0.7890359993325546
1524,0.08683899068273604,0.6996570009505376,0.41594900540076196,65.94380301248748,1.8645779928192496
1525,0.22410499514080584,0.6929649971425533,0.18188699323218316,64.24320800579153,0.8042160043260083
1526,0.10535900946706533,0.7086149998940527,0.39729800482746214,65.668616007315,0.7925690006231889
1527,0.08911000622902066,0.6996919983066618,0.4262060101609677,65.18638899433427,1.8460860010236502
1528,0.2236440050182864,0.6792220083298162,0.1761129969963804,80.62105900899041,0.8463169942842796
1529,0.12777499796357006,0.6775559886591509,0.4179230018053204,69.76514900452457,0.7437280000885949
1530,0.08328100375365466,0.6838620029157028,0.3870979999192059,65.9691040054895,1.6829839878482744
1531,0.19970200082752854,0.7078490016283467,0.3972249978687614,64.22246000147425,0.771053004427813
1532,0.08630599768366665,0.6918969884281978,0.42663900239858776,66.55358900025021,0.7223410066217184
1533,0.08353400335181504,0.6935060082469136,0.384844999643974,65.56844399892725,1.743223998346366
1534,0.19789900397881866,0.7051819993648678,0.4132780013605952,66.12968999252189,0.7392409897875041
1535,0.0807590113254264,0.7108550053089857,0.4126169951632619,67.1578819892602,0.7322530000237748
1536,0.08066599548328668,0.7133720064302906,0.4514280008152127,65.98602099984419,1.706722003291361
1537,0.19168600556440651,0.6971080001676455,0.4011830023955554,63.13369399867952,0.7264329906320199
