Batch Id,mlp_up_proj,mlp_up_proj_all_gather,mlp_activation,mlp_down_proj,mlp_down_proj_all_reduce,attn_pre_proj,attn_pre_proj_all_gather,attn_post_proj,attn_post_proj_all_reduce,attn_kv_cache_save,attn,attn_prefill,attn_decode,attn_rope,attn_input_reshape,attn_output_reshape,embed_linear,embed_all_reduce,lm_head_linear,lm_head_all_gather,input_layernorm,post_attention_layernorm,norm,add,nccl_send,nccl_recv
741,0.138,,0.002,0.066,0.20950000000000002,0.076,,0.025,0.7615000000000001,,,,1.4755,,0.0,0.001,,,,,0.003,0.003,,,,
742,0.139,,0.002,0.066,0.24550000000000002,0.076,,0.025,2.845,,,,1.473,,0.0,0.001,,,,,0.003,0.0025,,,,
743,0.138,,0.002,0.066,0.5085000000000001,0.076,,0.025,0.7915000000000001,,,,1.4765000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
744,0.1385,,0.002,0.066,0.24250000000000002,0.076,,0.025,0.632,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
745,0.138,,0.002,0.0655,0.5165000000000001,0.076,,0.025,0.959,,,,1.471,,0.0,0.001,,,,,0.003,0.0025,,,,
746,0.138,,0.002,0.066,0.5885,0.076,,0.025,0.5,,,,1.4689999999999999,,0.0,0.001,,,,,0.003,0.002,,,,
747,0.1385,,0.002,0.066,0.0865,0.076,,0.025,0.0875,,,,1.4775,,0.0,0.001,,,,,0.003,0.002,,,,
748,0.138,,0.002,0.066,0.1405,0.076,,0.025,0.723,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
749,0.1385,,0.002,0.066,0.5055000000000001,0.076,,0.025,1.5710000000000002,,,,1.475,,0.0,0.001,,,,,0.003,0.002,,,,
750,0.138,,0.002,0.066,0.1505,0.076,,0.025,0.23850000000000002,,,,1.4755,,0.0,0.001,,,,,0.003,0.002,,,,
751,0.138,,0.002,0.066,2.7295,0.076,,0.025,3.7390000000000003,,,,1.4740000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
752,0.1385,,0.002,0.066,1.438,0.076,,0.025,1.8880000000000001,,,,1.4725000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
753,0.138,,0.002,0.066,0.2015,0.076,,0.025,0.217,,,,1.473,,0.0,0.001,,,,,0.003,0.003,,,,
754,0.1385,,0.002,0.066,0.167,0.076,,0.025,0.2535,,,,1.482,,0.0,0.001,,,,,0.003,0.002,,,,
755,0.1385,,0.002,0.066,0.378,0.076,,0.025,1.9565000000000001,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
756,0.138,,0.002,0.066,0.118,0.076,,0.025,0.445,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
757,0.1385,,0.002,0.066,0.11549999999999999,0.076,,0.025,0.17,,,,1.477,,0.0,0.001,,,,,0.003,0.0025,,,,
758,0.138,,0.002,0.066,1.0935,0.076,,0.025,0.417,,,,1.4815,,0.0,0.001,,,,,0.003,0.002,,,,
759,0.138,,0.002,0.066,0.2515,0.076,,0.025,0.7735,,,,1.4805000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
760,0.1385,,0.002,0.066,0.11649999999999999,0.076,,0.025,0.3635,,,,1.479,,0.0,0.001,,,,,0.003,0.002,,,,
761,0.138,,0.002,0.066,0.098,0.076,,0.025,0.557,,,,1.4835,,0.0,0.001,,,,,0.003,0.003,,,,
762,0.1375,,0.002,0.066,0.21050000000000002,0.076,,0.025,2.5045,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
763,0.139,,0.002,0.066,0.1575,0.076,,0.025,1.1845,,,,1.488,,0.0,0.001,,,,,0.003,0.002,,,,
764,0.138,,0.002,0.066,0.5365,0.076,,0.025,0.791,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
765,0.1385,,0.002,0.066,0.39799999999999996,0.076,,0.025,0.27,,,,1.485,,0.0,0.001,,,,,0.003,0.0025,,,,
766,0.1385,,0.002,0.0655,0.3495,0.0765,,0.025,0.20800000000000002,,,,1.4895,,0.0,0.001,,,,,0.003,0.003,,,,
767,0.1385,,0.002,0.066,0.4265,0.076,,0.025,3.245,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
768,0.138,,0.002,0.066,0.0985,0.076,,0.025,0.309,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
769,0.138,,0.002,0.0655,0.08499999999999999,0.076,,0.025,2.1325000000000003,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
770,0.1385,,0.002,0.066,0.5840000000000001,0.0765,,0.025,0.5475000000000001,,,,1.488,,0.0,0.001,,,,,0.003,0.002,,,,
771,0.138,,0.002,0.066,0.4735,0.076,,0.025,0.4825,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
772,0.138,,0.002,0.066,7.268,0.076,,0.025,1.1340000000000001,,,,1.4905,,0.0,0.001,,,,,0.003,0.002,,,,
773,0.138,,0.002,0.066,3.274,0.076,,0.025,1.7795,,,,1.4915,,0.0,0.001,,,,,0.003,0.0025,,,,
774,0.138,,0.002,0.066,0.315,0.076,,0.025,0.1885,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
775,0.138,,0.002,0.066,0.4205,0.076,,0.025,0.501,,,,1.487,,0.0,0.001,,,,,0.003,0.0025,,,,
776,0.138,,0.002,0.066,1.1125,0.076,,0.025,1.1145,,,,1.4860000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
777,0.1385,,0.002,0.066,0.097,0.076,,0.025,0.5790000000000001,,,,1.4835,,0.0,0.001,,,,,0.003,0.002,,,,
778,0.138,,0.002,0.066,0.46849999999999997,0.076,,0.025,0.679,,,,1.483,,0.0,0.001,,,,,0.003,0.002,,,,
779,0.138,,0.002,0.066,2.68,0.076,,0.025,0.9815,,,,1.481,,0.0,0.001,,,,,0.003,0.0025,,,,
780,0.1385,,0.002,0.066,0.525,0.076,,0.025,0.231,,,,1.4785,,0.0,0.001,,,,,0.003,0.0025,,,,
781,0.138,,0.002,0.066,0.4555,0.076,,0.025,0.594,,,,1.484,,0.0,0.001,,,,,0.003,0.003,,,,
782,0.138,,0.003,0.066,0.20400000000000001,0.0755,,0.025,0.5465000000000001,,,,1.483,,0.0,0.001,,,,,0.003,0.003,,,,
783,0.138,,0.002,0.066,0.40399999999999997,0.076,,0.025,2.6255,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
784,0.138,,0.002,0.0655,0.201,0.076,,0.025,2.759,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
785,0.1385,,0.002,0.066,0.14,0.076,,0.025,0.33799999999999997,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
786,0.138,,0.002,0.066,3.5445,0.076,,0.025,6.0445,,,,1.486,,0.0,0.001,,,,,0.003,0.0025,,,,
787,0.1385,,0.002,0.066,0.233,0.076,,0.025,2.7385,,,,1.4905,,0.0,0.001,,,,,0.003,0.0025,,,,
788,0.1385,,0.002,0.066,0.32699999999999996,0.076,,0.025,0.151,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
789,0.1385,,0.002,0.066,3.197,0.076,,0.025,0.23950000000000002,,,,1.49,,0.0,0.001,,,,,0.003,0.0025,,,,
790,0.1385,,0.002,0.066,0.2015,0.076,,0.025,1.6325,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
791,0.138,,0.002,0.066,0.167,0.0755,,0.025,0.132,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
792,0.138,,0.002,0.066,0.6849999999999999,0.076,,0.025,0.10650000000000001,,,,1.488,,0.0,0.001,,,,,0.003,0.003,,,,
793,0.5814999999999999,,0.0405,0.337,0.9810000000000001,0.41300000000000003,,0.1265,2.3455,,,0.1985,1.5290000000000001,,0.0,0.002,,,,,0.02,0.019,,,,
794,0.17350000000000002,,0.006,0.094,0.3095,0.111,,0.032,2.5725000000000002,,,0.0645,1.4980000000000002,,0.0,0.001,,,,,0.006,0.006,,,,
795,0.138,,0.002,0.066,0.2455,0.076,,0.025,0.34700000000000003,,,,1.4795,,0.0,0.001,,,,,0.003,0.0025,,,,
796,0.138,,0.002,0.066,0.277,0.076,,0.025,0.382,,,,1.4855,,0.0,0.001,,,,,0.003,0.0025,,,,
797,0.1385,,0.002,0.066,0.1345,0.076,,0.025,0.6325000000000001,,,,1.4855,,0.0,0.001,,,,,0.003,0.002,,,,
798,0.138,,0.002,0.066,3.99,0.076,,0.025,3.3145,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
799,0.1385,,0.002,0.066,0.347,0.076,,0.025,0.326,,,,1.48,,0.0,0.001,,,,,0.003,0.003,,,,
800,0.139,,0.002,0.066,0.475,0.076,,0.025,1.0155,,,,1.4825,,0.0,0.001,,,,,0.003,0.002,,,,
801,0.5834999999999999,,0.0405,0.339,1.5715000000000001,0.4175,,0.126,1.3745,,,0.1965,1.5325000000000002,,0.0,0.002,,,,,0.02,0.019,,,,
802,0.296,,0.01,0.1535,0.6965,0.1995,,0.0605,0.5800000000000001,,,0.116,1.5110000000000001,,0.0,0.0013333333333333333,,,,,0.01,0.009000000000000001,,,,
803,0.1385,,0.002,0.066,0.1755,0.076,,0.025,1.059,,,,1.484,,0.0,0.001,,,,,0.003,0.002,,,,
804,0.1385,,0.002,0.066,0.578,0.076,,0.025,0.5525,,,,1.4855,,0.0,0.001,,,,,0.003,0.002,,,,
805,0.138,,0.002,0.066,0.276,0.076,,0.025,0.2965,,,,1.4849999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
806,0.1385,,0.002,0.066,0.2325,0.0755,,0.025,2.562,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
807,0.138,,0.002,0.066,0.8295,0.076,,0.025,0.5015000000000001,,,,1.488,,0.0,0.001,,,,,0.003,0.002,,,,
808,0.138,,0.002,0.066,4.2075000000000005,0.076,,0.025,2.386,,,,1.4889999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
809,0.138,,0.002,0.066,0.20350000000000001,0.0755,,0.025,0.15,,,,1.4895,,0.0,0.001,,,,,0.003,0.002,,,,
810,0.138,,0.002,0.066,0.5685,0.0755,,0.025,0.0935,,,,1.491,,0.0,0.001,,,,,0.003,0.0025,,,,
811,0.1385,,0.002,0.066,0.17500000000000002,0.076,,0.025,0.1955,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
812,0.138,,0.002,0.0655,0.25,0.076,,0.025,0.88,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
813,0.138,,0.002,0.066,1.393,0.076,,0.025,1.446,,,,1.4875,,0.0,0.001,,,,,0.003,0.003,,,,
814,0.1385,,0.002,0.066,4.2509999999999994,0.076,,0.025,3.0585,,,,1.4929999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
815,0.138,,0.002,0.066,0.23550000000000001,0.0755,,0.025,0.4395,,,,1.4885000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
816,0.138,,0.002,0.066,0.3135,0.0755,,0.025,1.566,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
817,0.138,,0.002,0.066,5.0925,0.0765,,0.025,3.8755,,,,1.4925000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
818,0.138,,0.002,0.066,0.27849999999999997,0.076,,0.025,0.7325,,,,1.492,,0.0,0.001,,,,,0.003,0.002,,,,
819,0.138,,0.002,0.066,5.616,0.076,,0.025,5.619,,,,1.4955,,0.0,0.001,,,,,0.003,0.0025,,,,
820,0.138,,0.002,0.066,0.17250000000000001,0.076,,0.025,0.21200000000000002,,,,1.4965000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
821,0.138,,0.002,0.066,0.3085,0.076,,0.025,0.10650000000000001,,,,1.4895,,0.0,0.001,,,,,0.003,0.0025,,,,
822,0.1385,,0.002,0.066,0.226,0.076,,0.025,0.1215,,,,1.498,,0.0,0.001,,,,,0.003,0.0025,,,,
823,0.1385,,0.002,0.066,0.32999999999999996,0.076,,0.025,1.0615,,,,1.4969999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
824,0.1385,,0.002,0.0665,0.0815,0.0755,,0.025,0.3705,,,,1.5,,0.0,0.001,,,,,0.003,0.0025,,,,
825,0.138,,0.002,0.066,0.257,0.076,,0.025,0.3215,,,,1.495,,0.0,0.001,,,,,0.003,0.0025,,,,
826,0.1385,,0.002,0.066,0.1455,0.076,,0.025,1.2005000000000001,,,,1.4985,,0.0,0.001,,,,,0.003,0.0025,,,,
827,0.1385,,0.002,0.066,0.222,0.076,,0.025,1.014,,,,1.4955,,0.0,0.001,,,,,0.003,0.003,,,,
828,0.138,,0.002,0.066,0.3155,0.076,,0.025,0.6445000000000001,,,,1.496,,0.0,0.001,,,,,0.003,0.002,,,,
829,0.138,,0.0025,0.066,0.501,0.076,,0.025,0.10300000000000001,,,,1.4980000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
830,0.138,,0.002,0.066,0.269,0.076,,0.025,0.16,,,,1.5005000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
831,0.138,,0.002,0.066,0.1205,0.076,,0.025,2.5945,,,,1.5,,0.0,0.001,,,,,0.003,0.0025,,,,
832,0.1385,,0.002,0.0665,0.366,0.076,,0.025,0.1405,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
833,0.1385,,0.002,0.066,0.5405000000000001,0.076,,0.025,0.20350000000000001,,,,1.4615,,0.0,0.001,,,,,0.003,0.0025,,,,
834,0.138,,0.002,0.066,0.772,0.076,,0.025,0.319,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
835,0.138,,0.002,0.066,0.546,0.076,,0.025,1.022,,,,1.4625,,0.0,0.001,,,,,0.003,0.002,,,,
836,0.138,,0.002,0.066,0.2865,0.076,,0.025,0.2215,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
837,0.138,,0.002,0.066,0.3,0.076,,0.025,0.24600000000000002,,,,1.4675,,0.0,0.001,,,,,0.003,0.003,,,,
838,0.1375,,0.002,0.066,1.2845000000000002,0.076,,0.025,0.5335,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
839,0.139,,0.002,0.066,0.33049999999999996,0.0755,,0.025,0.694,,,,1.4665,,0.0,0.001,,,,,0.003,0.003,,,,
840,0.5874999999999999,,0.0405,0.338,1.8875,0.41900000000000004,,0.125,1.437,,,0.197,1.5105,,0.0,0.002,,,,,0.02,0.019,,,,
841,0.433,,0.0195,0.2725,0.91,0.271,,0.1085,0.9530000000000001,,,0.215,1.4995,,0.0,0.002,,,,,0.016,0.015,,,,
842,0.1385,,0.002,0.066,0.1895,0.076,,0.025,0.637,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
843,0.138,,0.002,0.066,0.20350000000000001,0.076,,0.025,0.14250000000000002,,,,1.469,,0.0,0.001,,,,,0.003,0.0025,,,,
844,0.138,,0.002,0.0655,0.2725,0.076,,0.025,0.7405,,,,1.466,,0.0,0.001,,,,,0.003,0.0025,,,,
845,0.138,,0.002,0.066,0.8125,0.076,,0.025,0.2025,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
846,0.1385,,0.002,0.066,0.11000000000000001,0.076,,0.025,1.5575,,,,1.4745,,0.0,0.001,,,,,0.003,0.003,,,,
847,0.1385,,0.002,0.0655,0.32,0.076,,0.025,0.5665,,,,1.4715,,0.0,0.001,,,,,0.003,0.0025,,,,
848,0.5874999999999999,,0.0405,0.336,1.421,0.4185,,0.125,1.051,,,0.197,1.5140000000000002,,0.0,0.002,,,,,0.0205,0.019,,,,
849,0.5775,,0.0405,0.3385,2.9685,0.41500000000000004,,0.1255,0.9795,,,0.15416666666666667,1.4805000000000001,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
850,0.5845,,0.0405,0.337,1.139,0.41300000000000003,,0.126,2.8155,,,0.2175,1.5215,,0.0,0.002,,,,,0.02,0.019,,,,
851,0.426,,0.014,0.1875,1.05,0.2775,,0.07200000000000001,0.8734999999999999,,,0.177,1.5045000000000002,,0.0,0.0015000000000000002,,,,,0.013000000000000001,0.0125,,,,
852,0.1385,,0.002,0.066,0.0905,0.076,,0.025,0.28200000000000003,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
853,0.1385,,0.002,0.066,0.1945,0.076,,0.025,0.3025,,,,1.477,,0.0,0.001,,,,,0.003,0.002,,,,
854,0.138,,0.002,0.066,0.145,0.076,,0.025,0.144,,,,1.48,,0.0,0.001,,,,,0.003,0.0025,,,,
855,0.138,,0.002,0.0655,0.422,0.076,,0.025,0.291,,,,1.4795,,0.0,0.001,,,,,0.003,0.003,,,,
856,0.138,,0.002,0.066,0.2175,0.076,,0.025,1.4500000000000002,,,,1.4769999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
857,0.139,,0.002,0.0665,0.316,0.076,,0.025,0.8140000000000001,,,,1.487,,0.0,0.001,,,,,0.003,0.002,,,,
858,0.1385,,0.002,0.066,0.6045,0.076,,0.025,0.4145,,,,1.4825,,0.0,0.001,,,,,0.003,0.002,,,,
859,0.138,,0.002,0.066,0.5265,0.076,,0.025,0.7265,,,,1.4835,,0.0,0.001,,,,,0.003,0.0025,,,,
860,0.138,,0.002,0.066,0.318,0.076,,0.025,0.7845,,,,1.4875,,0.0,0.001,,,,,0.003,0.0025,,,,
861,0.138,,0.002,0.066,0.515,0.076,,0.025,0.485,,,,1.4845000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
862,0.1385,,0.002,0.066,0.519,0.076,,0.025,0.4765,,,,1.486,,0.0,0.001,,,,,0.003,0.002,,,,
863,0.1385,,0.002,0.066,0.491,0.076,,0.025,0.34049999999999997,,,,1.4815,,0.0,0.001,,,,,0.003,0.0025,,,,
864,0.138,,0.002,0.066,1.7195,0.076,,0.025,2.947,,,,1.4865,,0.0,0.001,,,,,0.003,0.002,,,,
865,0.4445,,0.02,0.2675,0.7715,0.2755,,0.111,1.612,,,0.034916666666666665,1.5150000000000001,,0.0,0.001,,,,,0.017,0.015,,,,
866,0.1385,,0.002,0.066,0.052000000000000005,0.0765,,0.025,0.31050000000000005,,,,1.463,,0.0,0.001,,,,,0.003,0.0025,,,,
867,0.138,,0.002,0.066,0.524,0.076,,0.025,0.582,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
868,0.1385,,0.002,0.066,0.442,0.076,,0.025,0.9,,,,1.467,,0.0,0.001,,,,,0.003,0.002,,,,
869,0.1385,,0.002,0.066,0.311,0.076,,0.025,0.24450000000000002,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
870,0.138,,0.002,0.066,0.39649999999999996,0.076,,0.025,0.9095000000000001,,,,1.465,,0.0,0.001,,,,,0.003,0.002,,,,
871,0.138,,0.002,0.066,0.414,0.076,,0.025,0.31,,,,1.4665,,0.0,0.001,,,,,0.003,0.0025,,,,
872,0.139,,0.002,0.066,0.14450000000000002,0.076,,0.025,0.6174999999999999,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
873,0.138,,0.002,0.066,1.4740000000000002,0.076,,0.025,1.2935,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
874,0.138,,0.002,0.066,0.3265,0.076,,0.025,3.106,,,,1.471,,0.0,0.001,,,,,0.003,0.0025,,,,
875,0.138,,0.002,0.066,0.2685,0.0765,,0.025,0.2015,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
876,0.1385,,0.002,0.066,0.46249999999999997,0.076,,0.025,0.5455,,,,1.472,,0.0,0.001,,,,,0.003,0.0025,,,,
877,0.1385,,0.002,0.066,0.3125,0.076,,0.025,2.117,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
878,0.138,,0.002,0.066,1.7535,0.076,,0.025,4.4855,,,,1.454,,0.0,0.001,,,,,0.003,0.0025,,,,
879,0.139,,0.002,0.066,0.318,0.076,,0.025,0.1385,,,,1.4575,,0.0,0.001,,,,,0.003,0.0025,,,,
880,0.138,,0.002,0.066,2.4090000000000003,0.076,,0.025,2.0235,,,,1.4555,,0.0,0.001,,,,,0.003,0.0025,,,,
881,0.1385,,0.002,0.066,2.039,0.076,,0.025,4.0945,,,,1.453,,0.0,0.001,,,,,0.003,0.0025,,,,
882,0.139,,0.002,0.066,0.271,0.076,,0.025,0.24600000000000002,,,,1.4569999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
883,0.1385,,0.002,0.0665,1.1595,0.076,,0.025,0.46849999999999997,,,,1.4595,,0.0,0.001,,,,,0.003,0.0025,,,,
884,0.138,,0.002,0.066,0.2295,0.076,,0.025,2.2545,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
885,0.1385,,0.002,0.066,0.1905,0.076,,0.025,0.296,,,,1.4585,,0.0,0.001,,,,,0.003,0.0025,,,,
886,0.138,,0.002,0.066,0.441,0.076,,0.025,0.2855,,,,1.4605000000000001,,0.0,0.001,,,,,0.003,0.003,,,,
887,0.138,,0.002,0.066,2.215,0.0755,,0.025,2.1505,,,,1.462,,0.0,0.001,,,,,0.003,0.003,,,,
888,0.138,,0.002,0.066,0.3675,0.0765,,0.025,0.2975,,,,1.456,,0.0,0.001,,,,,0.003,0.002,,,,
889,0.138,,0.002,0.066,0.4745,0.076,,0.025,0.199,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
890,0.1385,,0.002,0.066,0.2585,0.076,,0.025,0.8795,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
891,0.138,,0.002,0.066,0.20450000000000002,0.076,,0.025,0.10850000000000001,,,,1.4645000000000001,,0.0,0.001,,,,,0.003,0.0025,,,,
892,0.139,,0.002,0.066,0.4475,0.0765,,0.025,0.119,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.003,,,,
893,0.138,,0.002,0.066,0.46499999999999997,0.076,,0.025,0.225,,,,1.4665,,0.0,0.001,,,,,0.003,0.002,,,,
894,0.1385,,0.002,0.066,0.495,0.076,,0.025,0.479,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
895,0.139,,0.002,0.066,3.4635000000000002,0.076,,0.025,2.6265,,,,1.464,,0.0,0.001,,,,,0.003,0.003,,,,
896,0.138,,0.002,0.066,0.814,0.076,,0.025,1.0595,,,,1.462,,0.0,0.001,,,,,0.003,0.0025,,,,
897,0.1385,,0.002,0.066,0.5905,0.076,,0.025,0.20550000000000002,,,,1.459,,0.0,0.001,,,,,0.003,0.002,,,,
898,0.138,,0.002,0.066,0.2675,0.076,,0.025,1.9335,,,,1.4609999999999999,,0.0,0.001,,,,,0.003,0.003,,,,
899,0.1385,,0.002,0.066,0.5455,0.076,,0.025,0.503,,,,1.458,,0.0,0.001,,,,,0.003,0.0025,,,,
900,0.138,,0.0025,0.066,0.381,0.076,,0.025,0.2745,,,,1.4585,,0.0,0.001,,,,,0.003,0.003,,,,
901,0.138,,0.002,0.066,1.7395,0.076,,0.025,0.757,,,,1.465,,0.0,0.001,,,,,0.003,0.003,,,,
902,0.138,,0.002,0.066,0.6385,0.076,,0.025,1.5730000000000002,,,,1.46,,0.0,0.001,,,,,0.003,0.0025,,,,
903,0.138,,0.002,0.0655,0.23950000000000002,0.076,,0.025,0.21300000000000002,,,,1.467,,0.0,0.001,,,,,0.003,0.002,,,,
904,0.1385,,0.002,0.066,0.159,0.076,,0.025,0.1635,,,,1.461,,0.0,0.001,,,,,0.003,0.002,,,,
905,0.138,,0.002,0.066,0.471,0.076,,0.025,1.568,,,,1.4595,,0.0,0.001,,,,,0.003,0.002,,,,
906,0.138,,0.002,0.066,0.4505,0.076,,0.025,0.289,,,,1.4620000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
907,0.138,,0.002,0.066,0.45599999999999996,0.076,,0.025,0.278,,,,1.4625,,0.0,0.001,,,,,0.003,0.002,,,,
908,0.138,,0.0025,0.066,0.421,0.076,,0.025,0.231,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.002,,,,
909,0.1385,,0.002,0.066,0.197,0.076,,0.025,0.084,,,,1.459,,0.0,0.001,,,,,0.003,0.0025,,,,
910,0.1385,,0.002,0.066,0.2955,0.076,,0.025,1.0330000000000001,,,,1.4635,,0.0,0.001,,,,,0.003,0.003,,,,
911,0.1385,,0.002,0.066,1.984,0.076,,0.025,3.1105000000000005,,,,1.4649999999999999,,0.0,0.001,,,,,0.003,0.0025,,,,
912,0.1385,,0.002,0.066,0.295,0.076,,0.025,0.6075,,,,1.461,,0.0,0.001,,,,,0.003,0.003,,,,
913,0.138,,0.002,0.066,0.39899999999999997,0.076,,0.025,0.491,,,,1.468,,0.0,0.001,,,,,0.003,0.0025,,,,
914,0.1385,,0.002,0.066,0.5599999999999999,0.076,,0.025,1.3665,,,,1.4685000000000001,,0.0,0.001,,,,,0.003,0.002,,,,
915,0.138,,0.002,0.066,0.314,0.076,,0.025,2.9285,,,,1.47,,0.0,0.001,,,,,0.003,0.0025,,,,
916,0.1385,,0.002,0.066,0.27999999999999997,0.076,,0.025,0.444,,,,1.4660000000000002,,0.0,0.001,,,,,0.003,0.0025,,,,
917,0.138,,0.002,0.066,0.5555,0.076,,0.025,0.9775,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
918,0.139,,0.002,0.066,0.21500000000000002,0.076,,0.025,0.33649999999999997,,,,1.4675,,0.0,0.001,,,,,0.003,0.0025,,,,
919,0.1385,,0.002,0.066,0.26,0.076,,0.025,0.201,,,,1.47,,0.0,0.001,,,,,0.003,0.0025,,,,
920,0.139,,0.002,0.066,0.477,0.076,,0.025,0.948,,,,1.4695,,0.0,0.001,,,,,0.003,0.0025,,,,
921,0.138,,0.002,0.066,0.272,0.076,,0.025,0.6184999999999999,,,,1.466,,0.0,0.001,,,,,0.003,0.002,,,,
922,0.1375,,0.002,0.066,0.316,0.076,,0.025,0.3615,,,,1.47,,0.0,0.001,,,,,0.003,0.003,,,,
923,0.138,,0.002,0.066,0.5015000000000001,0.076,,0.025,1.2705,,,,1.4705,,0.0,0.001,,,,,0.003,0.0025,,,,
924,0.5825,,0.0405,0.339,1.766,0.4165,,0.127,1.3315000000000001,,,0.194,1.4615,,0.0,0.002,,,,,0.0205,0.019,,,,
925,0.5814999999999999,,0.0405,0.3405,1.1345,0.41350000000000003,,0.1255,3.0020000000000002,,,0.317,1.463,,0.0,0.002,,,,,0.02,0.019,,,,
926,0.5794999999999999,,0.0405,0.34,1.096,0.4155,,0.1275,0.9645,,,0.41300000000000003,1.4575,,0.0,0.002,,,,,0.0205,0.019,,,,
927,0.579,,0.0405,0.341,2.007,0.41050000000000003,,0.128,1.622,,,0.5155000000000001,1.4585,,0.0,0.002,,,,,0.02,0.019,,,,
928,0.5874999999999999,,0.0405,0.3395,1.0755000000000001,0.41700000000000004,,0.1265,1.2690000000000001,,,0.10783333333333334,1.3835000000000002,,0.0,0.0015,,,,,0.0205,0.019,,,,
929,0.5805,,0.0405,0.3405,1.0345,0.41250000000000003,,0.1245,1.3885,,,0.3055,1.4575,,0.0,0.002,,,,,0.02,0.019,,,,
930,0.5805,,0.0405,0.3395,1.955,0.41300000000000003,,0.125,0.9450000000000001,,,0.11833333333333333,1.4649999999999999,,0.0,0.0016666666666666668,,,,,0.02,0.019,,,,
931,0.583,,0.0405,0.3375,1.17,0.41700000000000004,,0.127,1.372,,,0.11483333333333333,1.4575,,0.0,0.0014166666666666668,,,,,0.02,0.019,,,,
932,0.5785,,0.0405,0.3385,1.0125000000000002,0.41400000000000003,,0.1265,1.2485,,,0.254,1.4815,,0.0,0.002,,,,,0.02,0.019,,,,
